date,close_price,pre_close,trades,trade_count,start_pos,end_pos,turnover,commission,slippage,trading_pnl,holding_pnl,total_pnl,net_pnl,balance,return,highlevel,drawdown,ddpercent
2025-10-21,113320.0,112500.4,[],0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4999.79228,0.0,5000.0,-0.20772000000033586,-0.004154400000006718
2025-10-22,108900.0,113320.0,[],0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,4999.79228,0.0,5000.0,-0.20772000000033586,-0.004154400000006718
2025-10-23,110037.7,108900.0,"[TradeData(gateway_name='BACKTESTING', extra=None, symbol='BTCUSDT_SWAP_OKX', exchange=<Exchange.GLOBAL: 'GLOBAL'>, orderid='61', tradeid='61', direction=<Direction.SHORT: '空'>, offset=<Offset.OPEN: '开'>, price=108399.9, volume=0.01, datetime=datetime.datetime(2025, 10, 23, 5, 12, tzinfo=zoneinfo.ZoneInfo(key='Asia/Shanghai'))), TradeData(gateway_name='BACKTESTING', extra=None, symbol='BTCUSDT_SWAP_OKX', exchange=<Exchange.GLOBAL: 'GLOBAL'>, orderid='62', tradeid='62', direction=<Direction.LONG: '多'>, offset=<Offset.CLOSE: '平'>, price=107000.0, volume=0.01, datetime=datetime.datetime(2025, 10, 23, 5, 14, tzinfo=zoneinfo.ZoneInfo(key='Asia/Shanghai'))), TradeData(gateway_name='BACKTESTING', extra=None, symbol='BTCUSDT_SWAP_OKX', exchange=<Exchange.GLOBAL: 'GLOBAL'>, orderid='63', tradeid='63', direction=<Direction.LONG: '多'>, offset=<Offset.OPEN: '开'>, price=108913.4, volume=0.01, datetime=datetime.datetime(2025, 10, 23, 8, 7, tzinfo=zoneinfo.ZoneInfo(key='Asia/Shanghai'))), TradeData(gateway_name='BACKTESTING', extra=None, symbol='BTCUSDT_SWAP_OKX', exchange=<Exchange.GLOBAL: 'GLOBAL'>, orderid='64', tradeid='64', direction=<Direction.SHORT: '空'>, offset=<Offset.CLOSE: '平'>, price=108913.4, volume=0.01, datetime=datetime.datetime(2025, 10, 23, 8, 27, tzinfo=zoneinfo.ZoneInfo(key='Asia/Shanghai'))), TradeData(gateway_name='BACKTESTING', extra=None, symbol='BTCUSDT_SWAP_OKX', exchange=<Exchange.GLOBAL: 'GLOBAL'>, orderid='65', tradeid='65', direction=<Direction.LONG: '多'>, offset=<Offset.OPEN: '开'>, price=109160.1, volume=0.01, datetime=datetime.datetime(2025, 10, 23, 10, 56, tzinfo=zoneinfo.ZoneInfo(key='Asia/Shanghai'))), TradeData(gateway_name='BACKTESTING', extra=None, symbol='BTCUSDT_SWAP_OKX', exchange=<Exchange.GLOBAL: 'GLOBAL'>, orderid='66', tradeid='66', direction=<Direction.SHORT: '空'>, offset=<Offset.CLOSE: '平'>, price=109571.3, volume=0.01, datetime=datetime.datetime(2025, 10, 23, 11, 6, tzinfo=zoneinfo.ZoneInfo(key='Asia/Shanghai'))), TradeData(gateway_name='BACKTESTING', extra=None, symbol='BTCUSDT_SWAP_OKX', exchange=<Exchange.GLOBAL: 'GLOBAL'>, orderid='67', tradeid='67', direction=<Direction.LONG: '多'>, offset=<Offset.OPEN: '开'>, price=109967.1, volume=0.01, datetime=datetime.datetime(2025, 10, 23, 11, 20, tzinfo=zoneinfo.ZoneInfo(key='Asia/Shanghai'))), TradeData(gateway_name='BACKTESTING', extra=None, symbol='BTCUSDT_SWAP_OKX', exchange=<Exchange.GLOBAL: 'GLOBAL'>, orderid='68', tradeid='68', direction=<Direction.SHORT: '空'>, offset=<Offset.CLOSE: '平'>, price=109666.7, volume=0.01, datetime=datetime.datetime(2025, 10, 23, 11, 33, tzinfo=zoneinfo.ZoneInfo(key='Asia/Shanghai'))), TradeData(gateway_name='BACKTESTING', extra=None, symbol='BTCUSDT_SWAP_OKX', exchange=<Exchange.GLOBAL: 'GLOBAL'>, orderid='69', tradeid='69', direction=<Direction.LONG: '多'>, offset=<Offset.OPEN: '开'>, price=110144.3, volume=0.01, datetime=datetime.datetime(2025, 10, 23, 13, 6, tzinfo=zoneinfo.ZoneInfo(key='Asia/Shanghai'))), TradeData(gateway_name='BACKTESTING', extra=None, symbol='BTCUSDT_SWAP_OKX', exchange=<Exchange.GLOBAL: 'GLOBAL'>, orderid='70', tradeid='70', direction=<Direction.SHORT: '空'>, offset=<Offset.CLOSE: '平'>, price=110312.2, volume=0.01, datetime=datetime.datetime(2025, 10, 23, 13, 26, tzinfo=zoneinfo.ZoneInfo(key='Asia/Shanghai'))), TradeData(gateway_name='BACKTESTING', extra=None, symbol='BTCUSDT_SWAP_OKX', exchange=<Exchange.GLOBAL: 'GLOBAL'>, orderid='71', tradeid='71', direction=<Direction.LONG: '多'>, offset=<Offset.OPEN: '开'>, price=110400.0, volume=0.01, datetime=datetime.datetime(2025, 10, 23, 14, 23, tzinfo=zoneinfo.ZoneInfo(key='Asia/Shanghai'))), TradeData(gateway_name='BACKTESTING', extra=None, symbol='BTCUSDT_SWAP_OKX', exchange=<Exchange.GLOBAL: 'GLOBAL'>, orderid='72', tradeid='72', direction=<Direction.SHORT: '空'>, offset=<Offset.CLOSE: '平'>, price=110755.0, volume=0.01, datetime=datetime.datetime(2025, 10, 23, 14, 43, tzinfo=zoneinfo.ZoneInfo(key='Asia/Shanghai'))), TradeData(gateway_name='BACKTESTING', extra=None, symbol='BTCUSDT_SWAP_OKX', exchange=<Exchange.GLOBAL: 'GLOBAL'>, orderid='73', tradeid='73', direction=<Direction.LONG: '多'>, offset=<Offset.OPEN: '开'>, price=110918.0, volume=0.01, datetime=datetime.datetime(2025, 10, 23, 15, 8, tzinfo=zoneinfo.ZoneInfo(key='Asia/Shanghai'))), TradeData(gateway_name='BACKTESTING', extra=None, symbol='BTCUSDT_SWAP_OKX', exchange=<Exchange.GLOBAL: 'GLOBAL'>, orderid='74', tradeid='74', direction=<Direction.SHORT: '空'>, offset=<Offset.CLOSE: '平'>, price=111088.5, volume=0.01, datetime=datetime.datetime(2025, 10, 23, 15, 28, tzinfo=zoneinfo.ZoneInfo(key='Asia/Shanghai'))), TradeData(gateway_name='BACKTESTING', extra=None, symbol='BTCUSDT_SWAP_OKX', exchange=<Exchange.GLOBAL: 'GLOBAL'>, orderid='75', tradeid='75', direction=<Direction.LONG: '多'>, offset=<Offset.OPEN: '开'>, price=110985.2, volume=0.01, datetime=datetime.datetime(2025, 10, 23, 16, 11, tzinfo=zoneinfo.ZoneInfo(key='Asia/Shanghai'))), TradeData(gateway_name='BACKTESTING', extra=None, symbol='BTCUSDT_SWAP_OKX', exchange=<Exchange.GLOBAL: 'GLOBAL'>, orderid='76', tradeid='76', direction=<Direction.SHORT: '空'>, offset=<Offset.CLOSE: '平'>, price=111218.5, volume=0.01, datetime=datetime.datetime(2025, 10, 23, 16, 31, tzinfo=zoneinfo.ZoneInfo(key='Asia/Shanghai'))), TradeData(gateway_name='BACKTESTING', extra=None, symbol='BTCUSDT_SWAP_OKX', exchange=<Exchange.GLOBAL: 'GLOBAL'>, orderid='77', tradeid='77', direction=<Direction.SHORT: '空'>, offset=<Offset.OPEN: '开'>, price=109336.8, volume=0.01, datetime=datetime.datetime(2025, 10, 23, 18, 53, tzinfo=zoneinfo.ZoneInfo(key='Asia/Shanghai'))), TradeData(gateway_name='BACKTESTING', extra=None, symbol='BTCUSDT_SWAP_OKX', exchange=<Exchange.GLOBAL: 'GLOBAL'>, orderid='78', tradeid='78', direction=<Direction.LONG: '多'>, offset=<Offset.CLOSE: '平'>, price=109595.2, volume=0.01, datetime=datetime.datetime(2025, 10, 23, 18, 58, tzinfo=zoneinfo.ZoneInfo(key='Asia/Shanghai'))), TradeData(gateway_name='BACKTESTING', extra=None, symbol='BTCUSDT_SWAP_OKX', exchange=<Exchange.GLOBAL: 'GLOBAL'>, orderid='79', tradeid='79', direction=<Direction.SHORT: '空'>, offset=<Offset.OPEN: '开'>, price=109066.7, volume=0.01, datetime=datetime.datetime(2025, 10, 23, 22, 9, tzinfo=zoneinfo.ZoneInfo(key='Asia/Shanghai'))), TradeData(gateway_name='BACKTESTING', extra=None, symbol='BTCUSDT_SWAP_OKX', exchange=<Exchange.GLOBAL: 'GLOBAL'>, orderid='80', tradeid='80', direction=<Direction.LONG: '多'>, offset=<Offset.CLOSE: '平'>, price=109348.7, volume=0.01, datetime=datetime.datetime(2025, 10, 23, 22, 14, tzinfo=zoneinfo.ZoneInfo(key='Asia/Shanghai')))]",20,0.0,0.0,219.47610000000003,0.0,0.0,0.18969999999999854,0.0,0.18969999999999854,0.18969999999999854,4999.98198,3.794085648141736e-05,5000.0,-0.018020000000433356,-0.0003604000000086671
2025-10-24,110003.8,110037.7,[],0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,4999.98198,0.0,5000.0,-0.018020000000433356,-0.0003604000000086671
2025-10-25,111233.3,110003.8,[],0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4999.98198,0.0,5000.0,-0.018020000000433356,-0.0003604000000086671
2025-10-26,113171.8,111233.3,[],0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4999.98198,0.0,5000.0,-0.018020000000433356,-0.0003604000000086671
2025-10-27,114886.0,113171.8,[],0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4999.98198,0.0,5000.0,-0.018020000000433356,-0.0003604000000086671
2025-10-28,113287.0,114886.0,[],0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,4999.98198,0.0,5000.0,-0.018020000000433356,-0.0003604000000086671
2025-10-29,111459.5,113287.0,[],0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,4999.98198,0.0,5000.0,-0.018020000000433356,-0.0003604000000086671
2025-10-30,107656.1,111459.5,"[TradeData(gateway_name='BACKTESTING', extra=None, symbol='BTCUSDT_SWAP_OKX', exchange=<Exchange.GLOBAL: 'GLOBAL'>, orderid='81', tradeid='81', direction=<Direction.SHORT: '空'>, offset=<Offset.OPEN: '开'>, price=111467.9, volume=0.01, datetime=datetime.datetime(2025, 10, 30, 2, 10, tzinfo=zoneinfo.ZoneInfo(key='Asia/Shanghai'))), TradeData(gateway_name='BACKTESTING', extra=None, symbol='BTCUSDT_SWAP_OKX', exchange=<Exchange.GLOBAL: 'GLOBAL'>, orderid='82', tradeid='82', direction=<Direction.LONG: '多'>, offset=<Offset.CLOSE: '平'>, price=111510.1, volume=0.01, datetime=datetime.datetime(2025, 10, 30, 2, 19, tzinfo=zoneinfo.ZoneInfo(key='Asia/Shanghai'))), TradeData(gateway_name='BACKTESTING', extra=None, symbol='BTCUSDT_SWAP_OKX', exchange=<Exchange.GLOBAL: 'GLOBAL'>, orderid='83', tradeid='83', direction=<Direction.SHORT: '空'>, offset=<Offset.OPEN: '开'>, price=111184.5, volume=0.01, datetime=datetime.datetime(2025, 10, 30, 2, 40, tzinfo=zoneinfo.ZoneInfo(key='Asia/Shanghai'))), TradeData(gateway_name='BACKTESTING', extra=None, symbol='BTCUSDT_SWAP_OKX', exchange=<Exchange.GLOBAL: 'GLOBAL'>, orderid='84', tradeid='84', direction=<Direction.LONG: '多'>, offset=<Offset.CLOSE: '平'>, price=111151.0, volume=0.01, datetime=datetime.datetime(2025, 10, 30, 2, 46, tzinfo=zoneinfo.ZoneInfo(key='Asia/Shanghai'))), TradeData(gateway_name='BACKTESTING', extra=None, symbol='BTCUSDT_SWAP_OKX', exchange=<Exchange.GLOBAL: 'GLOBAL'>, orderid='85', tradeid='85', direction=<Direction.LONG: '多'>, offset=<Offset.OPEN: '开'>, price=112236.4, volume=0.01, datetime=datetime.datetime(2025, 10, 30, 4, 21, tzinfo=zoneinfo.ZoneInfo(key='Asia/Shanghai'))), TradeData(gateway_name='BACKTESTING', extra=None, symbol='BTCUSDT_SWAP_OKX', exchange=<Exchange.GLOBAL: 'GLOBAL'>, orderid='86', tradeid='86', direction=<Direction.SHORT: '空'>, offset=<Offset.CLOSE: '平'>, price=112312.6, volume=0.01, datetime=datetime.datetime(2025, 10, 30, 4, 41, tzinfo=zoneinfo.ZoneInfo(key='Asia/Shanghai'))), TradeData(gateway_name='BACKTESTING', extra=None, symbol='BTCUSDT_SWAP_OKX', exchange=<Exchange.GLOBAL: 'GLOBAL'>, orderid='87', tradeid='87', direction=<Direction.SHORT: '空'>, offset=<Offset.OPEN: '开'>, price=111457.5, volume=0.01, datetime=datetime.datetime(2025, 10, 30, 7, 41, tzinfo=zoneinfo.ZoneInfo(key='Asia/Shanghai'))), TradeData(gateway_name='BACKTESTING', extra=None, symbol='BTCUSDT_SWAP_OKX', exchange=<Exchange.GLOBAL: 'GLOBAL'>, orderid='88', tradeid='88', direction=<Direction.LONG: '多'>, offset=<Offset.CLOSE: '平'>, price=111555.9, volume=0.01, datetime=datetime.datetime(2025, 10, 30, 7, 59, tzinfo=zoneinfo.ZoneInfo(key='Asia/Shanghai'))), TradeData(gateway_name='BACKTESTING', extra=None, symbol='BTCUSDT_SWAP_OKX', exchange=<Exchange.GLOBAL: 'GLOBAL'>, orderid='89', tradeid='89', direction=<Direction.SHORT: '空'>, offset=<Offset.OPEN: '开'>, price=111278.2, volume=0.01, datetime=datetime.datetime(2025, 10, 30, 8, 9, tzinfo=zoneinfo.ZoneInfo(key='Asia/Shanghai'))), TradeData(gateway_name='BACKTESTING', extra=None, symbol='BTCUSDT_SWAP_OKX', exchange=<Exchange.GLOBAL: 'GLOBAL'>, orderid='90', tradeid='90', direction=<Direction.LONG: '多'>, offset=<Offset.CLOSE: '平'>, price=111479.5, volume=0.01, datetime=datetime.datetime(2025, 10, 30, 8, 13, tzinfo=zoneinfo.ZoneInfo(key='Asia/Shanghai'))), TradeData(gateway_name='BACKTESTING', extra=None, symbol='BTCUSDT_SWAP_OKX', exchange=<Exchange.GLOBAL: 'GLOBAL'>, orderid='91', tradeid='91', direction=<Direction.SHORT: '空'>, offset=<Offset.OPEN: '开'>, price=111419.3, volume=0.01, datetime=datetime.datetime(2025, 10, 30, 8, 48, tzinfo=zoneinfo.ZoneInfo(key='Asia/Shanghai'))), TradeData(gateway_name='BACKTESTING', extra=None, symbol='BTCUSDT_SWAP_OKX', exchange=<Exchange.GLOBAL: 'GLOBAL'>, orderid='92', tradeid='92', direction=<Direction.LONG: '多'>, offset=<Offset.CLOSE: '平'>, price=110200.0, volume=0.01, datetime=datetime.datetime(2025, 10, 30, 8, 52, tzinfo=zoneinfo.ZoneInfo(key='Asia/Shanghai'))), TradeData(gateway_name='BACKTESTING', extra=None, symbol='BTCUSDT_SWAP_OKX', exchange=<Exchange.GLOBAL: 'GLOBAL'>, orderid='93', tradeid='93', direction=<Direction.SHORT: '空'>, offset=<Offset.OPEN: '开'>, price=110404.2, volume=0.01, datetime=datetime.datetime(2025, 10, 30, 11, 9, tzinfo=zoneinfo.ZoneInfo(key='Asia/Shanghai'))), TradeData(gateway_name='BACKTESTING', extra=None, symbol='BTCUSDT_SWAP_OKX', exchange=<Exchange.GLOBAL: 'GLOBAL'>, orderid='94', tradeid='94', direction=<Direction.LONG: '多'>, offset=<Offset.CLOSE: '平'>, price=109454.9, volume=0.01, datetime=datetime.datetime(2025, 10, 30, 11, 13, tzinfo=zoneinfo.ZoneInfo(key='Asia/Shanghai'))), TradeData(gateway_name='BACKTESTING', extra=None, symbol='BTCUSDT_SWAP_OKX', exchange=<Exchange.GLOBAL: 'GLOBAL'>, orderid='95', tradeid='95', direction=<Direction.SHORT: '空'>, offset=<Offset.OPEN: '开'>, price=110063.8, volume=0.01, datetime=datetime.datetime(2025, 10, 30, 12, 2, tzinfo=zoneinfo.ZoneInfo(key='Asia/Shanghai'))), TradeData(gateway_name='BACKTESTING', extra=None, symbol='BTCUSDT_SWAP_OKX', exchange=<Exchange.GLOBAL: 'GLOBAL'>, orderid='96', tradeid='96', direction=<Direction.LONG: '多'>, offset=<Offset.CLOSE: '平'>, price=109969.0, volume=0.01, datetime=datetime.datetime(2025, 10, 30, 12, 22, tzinfo=zoneinfo.ZoneInfo(key='Asia/Shanghai'))), TradeData(gateway_name='BACKTESTING', extra=None, symbol='BTCUSDT_SWAP_OKX', exchange=<Exchange.GLOBAL: 'GLOBAL'>, orderid='97', tradeid='97', direction=<Direction.SHORT: '空'>, offset=<Offset.OPEN: '开'>, price=108673.5, volume=0.01, datetime=datetime.datetime(2025, 10, 30, 12, 33, tzinfo=zoneinfo.ZoneInfo(key='Asia/Shanghai'))), TradeData(gateway_name='BACKTESTING', extra=None, symbol='BTCUSDT_SWAP_OKX', exchange=<Exchange.GLOBAL: 'GLOBAL'>, orderid='98', tradeid='98', direction=<Direction.LONG: '多'>, offset=<Offset.CLOSE: '平'>, price=109062.6, volume=0.01, datetime=datetime.datetime(2025, 10, 30, 12, 38, tzinfo=zoneinfo.ZoneInfo(key='Asia/Shanghai'))), TradeData(gateway_name='BACKTESTING', extra=None, symbol='BTCUSDT_SWAP_OKX', exchange=<Exchange.GLOBAL: 'GLOBAL'>, orderid='99', tradeid='99', direction=<Direction.LONG: '多'>, offset=<Offset.OPEN: '开'>, price=111042.1, volume=0.01, datetime=datetime.datetime(2025, 10, 30, 15, 13, tzinfo=zoneinfo.ZoneInfo(key='Asia/Shanghai'))), TradeData(gateway_name='BACKTESTING', extra=None, symbol='BTCUSDT_SWAP_OKX', exchange=<Exchange.GLOBAL: 'GLOBAL'>, orderid='100', tradeid='100', direction=<Direction.SHORT: '空'>, offset=<Offset.CLOSE: '平'>, price=111440.0, volume=0.01, datetime=datetime.datetime(2025, 10, 30, 15, 19, tzinfo=zoneinfo.ZoneInfo(key='Asia/Shanghai')))]",20,0.0,0.0,221.73630000000006,0.0,0.0,0.20400000000000001,-0.0,0.20400000000000001,0.20400000000000001,5000.18598,4.079931474041281e-05,5000.18598,0.0,0.0
2025-10-31,111200.0,107656.1,[],0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5000.18598,0.0,5000.18598,0.0,0.0
2025-11-01,110155.0,111200.0,[],0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,5000.18598,0.0,5000.18598,0.0,0.0
2025-11-02,109350.0,110155.0,[],0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,5000.18598,0.0,5000.18598,0.0,0.0
2025-11-03,106336.0,109350.0,[],0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,5000.18598,0.0,5000.18598,0.0,0.0
2025-11-04,102544.2,106336.0,[],0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,5000.18598,0.0,5000.18598,0.0,0.0
2025-11-05,102920.0,102544.2,[],0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5000.18598,0.0,5000.18598,0.0,0.0
2025-11-06,102112.4,102920.0,"[TradeData(gateway_name='BACKTESTING', extra=None, symbol='BTCUSDT_SWAP_OKX', exchange=<Exchange.GLOBAL: 'GLOBAL'>, orderid='101', tradeid='101', direction=<Direction.LONG: '多'>, offset=<Offset.OPEN: '开'>, price=103450.1, volume=0.01, datetime=datetime.datetime(2025, 11, 6, 0, 56, tzinfo=zoneinfo.ZoneInfo(key='Asia/Shanghai'))), TradeData(gateway_name='BACKTESTING', extra=None, symbol='BTCUSDT_SWAP_OKX', exchange=<Exchange.GLOBAL: 'GLOBAL'>, orderid='102', tradeid='102', direction=<Direction.SHORT: '空'>, offset=<Offset.CLOSE: '平'>, price=103441.0, volume=0.01, datetime=datetime.datetime(2025, 11, 6, 1, 9, tzinfo=zoneinfo.ZoneInfo(key='Asia/Shanghai'))), TradeData(gateway_name='BACKTESTING', extra=None, symbol='BTCUSDT_SWAP_OKX', exchange=<Exchange.GLOBAL: 'GLOBAL'>, orderid='103', tradeid='103', direction=<Direction.LONG: '多'>, offset=<Offset.OPEN: '开'>, price=103746.8, volume=0.01, datetime=datetime.datetime(2025, 11, 6, 1, 24, tzinfo=zoneinfo.ZoneInfo(key='Asia/Shanghai'))), TradeData(gateway_name='BACKTESTING', extra=None, symbol='BTCUSDT_SWAP_OKX', exchange=<Exchange.GLOBAL: 'GLOBAL'>, orderid='104', tradeid='104', direction=<Direction.SHORT: '空'>, offset=<Offset.CLOSE: '平'>, price=103701.9, volume=0.01, datetime=datetime.datetime(2025, 11, 6, 1, 44, tzinfo=zoneinfo.ZoneInfo(key='Asia/Shanghai'))), TradeData(gateway_name='BACKTESTING', extra=None, symbol='BTCUSDT_SWAP_OKX', exchange=<Exchange.GLOBAL: 'GLOBAL'>, orderid='106', tradeid='105', direction=<Direction.LONG: '多'>, offset=<Offset.OPEN: '开'>, price=103707.6, volume=0.01, datetime=datetime.datetime(2025, 11, 6, 3, 3, tzinfo=zoneinfo.ZoneInfo(key='Asia/Shanghai'))), TradeData(gateway_name='BACKTESTING', extra=None, symbol='BTCUSDT_SWAP_OKX', exchange=<Exchange.GLOBAL: 'GLOBAL'>, orderid='107', tradeid='106', direction=<Direction.SHORT: '空'>, offset=<Offset.CLOSE: '平'>, price=103651.2, volume=0.01, datetime=datetime.datetime(2025, 11, 6, 3, 21, tzinfo=zoneinfo.ZoneInfo(key='Asia/Shanghai'))), TradeData(gateway_name='BACKTESTING', extra=None, symbol='BTCUSDT_SWAP_OKX', exchange=<Exchange.GLOBAL: 'GLOBAL'>, orderid='108', tradeid='107', direction=<Direction.SHORT: '空'>, offset=<Offset.OPEN: '开'>, price=103040.0, volume=0.01, datetime=datetime.datetime(2025, 11, 6, 5, 7, tzinfo=zoneinfo.ZoneInfo(key='Asia/Shanghai'))), TradeData(gateway_name='BACKTESTING', extra=None, symbol='BTCUSDT_SWAP_OKX', exchange=<Exchange.GLOBAL: 'GLOBAL'>, orderid='109', tradeid='108', direction=<Direction.LONG: '多'>, offset=<Offset.CLOSE: '平'>, price=102841.9, volume=0.01, datetime=datetime.datetime(2025, 11, 6, 5, 27, tzinfo=zoneinfo.ZoneInfo(key='Asia/Shanghai'))), TradeData(gateway_name='BACKTESTING', extra=None, symbol='BTCUSDT_SWAP_OKX', exchange=<Exchange.GLOBAL: 'GLOBAL'>, orderid='110', tradeid='109', direction=<Direction.SHORT: '空'>, offset=<Offset.OPEN: '开'>, price=102666.7, volume=0.01, datetime=datetime.datetime(2025, 11, 6, 5, 53, tzinfo=zoneinfo.ZoneInfo(key='Asia/Shanghai'))), TradeData(gateway_name='BACKTESTING', extra=None, symbol='BTCUSDT_SWAP_OKX', exchange=<Exchange.GLOBAL: 'GLOBAL'>, orderid='111', tradeid='110', direction=<Direction.LONG: '多'>, offset=<Offset.CLOSE: '平'>, price=103489.4, volume=0.01, datetime=datetime.datetime(2025, 11, 6, 5, 56, tzinfo=zoneinfo.ZoneInfo(key='Asia/Shanghai'))), TradeData(gateway_name='BACKTESTING', extra=None, symbol='BTCUSDT_SWAP_OKX', exchange=<Exchange.GLOBAL: 'GLOBAL'>, orderid='112', tradeid='111', direction=<Direction.SHORT: '空'>, offset=<Offset.OPEN: '开'>, price=102912.5, volume=0.01, datetime=datetime.datetime(2025, 11, 6, 9, 31, tzinfo=zoneinfo.ZoneInfo(key='Asia/Shanghai'))), TradeData(gateway_name='BACKTESTING', extra=None, symbol='BTCUSDT_SWAP_OKX', exchange=<Exchange.GLOBAL: 'GLOBAL'>, orderid='113', tradeid='112', direction=<Direction.LONG: '多'>, offset=<Offset.CLOSE: '平'>, price=103032.0, volume=0.01, datetime=datetime.datetime(2025, 11, 6, 9, 47, tzinfo=zoneinfo.ZoneInfo(key='Asia/Shanghai'))), TradeData(gateway_name='BACKTESTING', extra=None, symbol='BTCUSDT_SWAP_OKX', exchange=<Exchange.GLOBAL: 'GLOBAL'>, orderid='114', tradeid='113', direction=<Direction.LONG: '多'>, offset=<Offset.OPEN: '开'>, price=104064.8, volume=0.01, datetime=datetime.datetime(2025, 11, 6, 12, 49, tzinfo=zoneinfo.ZoneInfo(key='Asia/Shanghai'))), TradeData(gateway_name='BACKTESTING', extra=None, symbol='BTCUSDT_SWAP_OKX', exchange=<Exchange.GLOBAL: 'GLOBAL'>, orderid='115', tradeid='114', direction=<Direction.SHORT: '空'>, offset=<Offset.CLOSE: '平'>, price=103871.7, volume=0.01, datetime=datetime.datetime(2025, 11, 6, 12, 53, tzinfo=zoneinfo.ZoneInfo(key='Asia/Shanghai'))), TradeData(gateway_name='BACKTESTING', extra=None, symbol='BTCUSDT_SWAP_OKX', exchange=<Exchange.GLOBAL: 'GLOBAL'>, orderid='116', tradeid='115', direction=<Direction.LONG: '多'>, offset=<Offset.OPEN: '开'>, price=103847.6, volume=0.01, datetime=datetime.datetime(2025, 11, 6, 14, 50, tzinfo=zoneinfo.ZoneInfo(key='Asia/Shanghai'))), TradeData(gateway_name='BACKTESTING', extra=None, symbol='BTCUSDT_SWAP_OKX', exchange=<Exchange.GLOBAL: 'GLOBAL'>, orderid='117', tradeid='116', direction=<Direction.SHORT: '空'>, offset=<Offset.CLOSE: '平'>, price=103683.3, volume=0.01, datetime=datetime.datetime(2025, 11, 6, 15, 9, tzinfo=zoneinfo.ZoneInfo(key='Asia/Shanghai'))), TradeData(gateway_name='BACKTESTING', extra=None, symbol='BTCUSDT_SWAP_OKX', exchange=<Exchange.GLOBAL: 'GLOBAL'>, orderid='118', tradeid='117', direction=<Direction.SHORT: '空'>, offset=<Offset.OPEN: '开'>, price=103000.0, volume=0.01, datetime=datetime.datetime(2025, 11, 6, 19, 4, tzinfo=zoneinfo.ZoneInfo(key='Asia/Shanghai'))), TradeData(gateway_name='BACKTESTING', extra=None, symbol='BTCUSDT_SWAP_OKX', exchange=<Exchange.GLOBAL: 'GLOBAL'>, orderid='119', tradeid='118', direction=<Direction.LONG: '多'>, offset=<Offset.CLOSE: '平'>, price=103083.3, volume=0.01, datetime=datetime.datetime(2025, 11, 6, 19, 12, tzinfo=zoneinfo.ZoneInfo(key='Asia/Shanghai'))), TradeData(gateway_name='BACKTESTING', extra=None, symbol='BTCUSDT_SWAP_OKX', exchange=<Exchange.GLOBAL: 'GLOBAL'>, orderid='120', tradeid='119', direction=<Direction.LONG: '多'>, offset=<Offset.OPEN: '开'>, price=103980.0, volume=0.01, datetime=datetime.datetime(2025, 11, 6, 19, 38, tzinfo=zoneinfo.ZoneInfo(key='Asia/Shanghai'))), TradeData(gateway_name='BACKTESTING', extra=None, symbol='BTCUSDT_SWAP_OKX', exchange=<Exchange.GLOBAL: 'GLOBAL'>, orderid='121', tradeid='120', direction=<Direction.SHORT: '空'>, offset=<Offset.CLOSE: '平'>, price=102947.9, volume=0.01, datetime=datetime.datetime(2025, 11, 6, 19, 40, tzinfo=zoneinfo.ZoneInfo(key='Asia/Shanghai')))]",20,0.0,0.0,206.81597000000005,0.0,0.0,-0.23273000000000316,-0.0,-0.23273000000000316,-0.23273000000000316,4999.95325,-4.654535195760045e-05,5000.18598,-0.23273000000062893,-0.004654426873950576
2025-11-07,101494.5,102112.4,[],0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,4999.95325,0.0,5000.18598,-0.23273000000062893,-0.004654426873950576
2025-11-08,100100.4,101494.5,[],0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,4999.95325,0.0,5000.18598,-0.23273000000062893,-0.004654426873950576
2025-11-09,103403.4,100100.4,[],0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4999.95325,0.0,5000.18598,-0.23273000000062893,-0.004654426873950576
2025-11-10,104960.0,103403.4,[],0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4999.95325,0.0,5000.18598,-0.23273000000062893,-0.004654426873950576
