datetime,vt_tradeid,vt_orderid,symbol,exchange,direction,offset,price,volume,gateway_name,tradeid,orderid
2025-11-27 00:59:00+08:00,BACKTESTING.162,BACKTESTING.164,BTCUSDT_SWAP_OKX,GLOBAL,空,平,87576.9,0.01,BACKTESTING,162,164
2025-11-27 01:26:00+08:00,BACKTESTING.163,BACKTESTING.165,BTCUSDT_SWAP_OKX,GLOBAL,多,开,87941.3,0.01,BACKTESTING,163,165
2025-11-27 01:37:00+08:00,BACKTESTING.164,BACKTESTING.166,BTCUSDT_SWAP_OKX,GLOBAL,空,平,88208.5,0.01,BACKTESTING,164,166
2025-11-27 01:51:00+08:00,BACKTESTING.165,BACKTESTING.168,BTCUSDT_SWAP_OKX,GLOBAL,多,开,88606.8,0.01,BACKTESTING,165,168
2025-11-27 01:53:00+08:00,BACKTESTING.166,BACKTESTING.169,BTCUSDT_SWAP_OKX,GLOBAL,空,平,88998.7,0.01,BACKTESTING,166,169
2025-11-27 02:09:00+08:00,BACKTESTING.167,BACKTESTING.170,BTCUSDT_SWAP_OKX,GLOBAL,多,开,89100.0,0.01,BACKTESTING,167,170
2025-11-27 02:12:00+08:00,BACKTESTING.168,BACKTESTING.171,BTCUSDT_SWAP_OKX,GLOBAL,空,平,89450.0,0.01,BACKTESTING,168,171
2025-11-27 02:25:00+08:00,BACKTESTING.169,BACKTESTING.172,BTCUSDT_SWAP_OKX,GLOBAL,多,开,89948.4,0.01,BACKTESTING,169,172
2025-11-27 02:27:00+08:00,BACKTESTING.170,BACKTESTING.173,BTCUSDT_SWAP_OKX,GLOBAL,空,平,89295.2,0.01,BACKTESTING,170,173
2025-11-27 03:00:00+08:00,BACKTESTING.171,BACKTESTING.174,BTCUSDT_SWAP_OKX,GLOBAL,多,开,89720.0,0.01,BACKTESTING,171,174
2025-11-27 03:07:00+08:00,BACKTESTING.172,BACKTESTING.175,BTCUSDT_SWAP_OKX,GLOBAL,空,平,90779.9,0.01,BACKTESTING,172,175
2025-11-27 05:42:00+08:00,BACKTESTING.173,BACKTESTING.176,BTCUSDT_SWAP_OKX,GLOBAL,多,开,89864.9,0.01,BACKTESTING,173,176
2025-11-27 05:59:00+08:00,BACKTESTING.174,BACKTESTING.177,BTCUSDT_SWAP_OKX,GLOBAL,空,平,90108.1,0.01,BACKTESTING,174,177
2025-11-27 06:24:00+08:00,BACKTESTING.175,BACKTESTING.178,BTCUSDT_SWAP_OKX,GLOBAL,多,开,90279.2,0.01,BACKTESTING,175,178
2025-11-27 06:40:00+08:00,BACKTESTING.176,BACKTESTING.179,BTCUSDT_SWAP_OKX,GLOBAL,空,平,90291.0,0.01,BACKTESTING,176,179
2025-11-27 09:25:00+08:00,BACKTESTING.177,BACKTESTING.180,BTCUSDT_SWAP_OKX,GLOBAL,多,开,90313.7,0.01,BACKTESTING,177,180
2025-11-27 09:45:00+08:00,BACKTESTING.178,BACKTESTING.181,BTCUSDT_SWAP_OKX,GLOBAL,空,平,90516.4,0.01,BACKTESTING,178,181
2025-11-27 10:12:00+08:00,BACKTESTING.179,BACKTESTING.182,BTCUSDT_SWAP_OKX,GLOBAL,多,开,90687.5,0.01,BACKTESTING,179,182
2025-11-27 10:15:00+08:00,BACKTESTING.180,BACKTESTING.184,BTCUSDT_SWAP_OKX,GLOBAL,空,平,90197.1,0.01,BACKTESTING,180,184
2025-12-04 01:52:00+08:00,BACKTESTING.181,BACKTESTING.185,BTCUSDT_SWAP_OKX,GLOBAL,多,开,93232.0,0.01,BACKTESTING,181,185
2025-12-04 02:10:00+08:00,BACKTESTING.182,BACKTESTING.187,BTCUSDT_SWAP_OKX,GLOBAL,空,平,92963.2,0.01,BACKTESTING,182,187
2025-12-04 03:40:00+08:00,BACKTESTING.183,BACKTESTING.188,BTCUSDT_SWAP_OKX,GLOBAL,多,开,93300.0,0.01,BACKTESTING,183,188
2025-12-04 03:48:00+08:00,BACKTESTING.184,BACKTESTING.189,BTCUSDT_SWAP_OKX,GLOBAL,空,平,93152.5,0.01,BACKTESTING,184,189
2025-12-04 07:25:00+08:00,BACKTESTING.185,BACKTESTING.190,BTCUSDT_SWAP_OKX,GLOBAL,多,开,93250.0,0.01,BACKTESTING,185,190
2025-12-04 07:37:00+08:00,BACKTESTING.186,BACKTESTING.191,BTCUSDT_SWAP_OKX,GLOBAL,空,平,93173.9,0.01,BACKTESTING,186,191
2025-12-04 09:10:00+08:00,BACKTESTING.187,BACKTESTING.192,BTCUSDT_SWAP_OKX,GLOBAL,空,开,91977.0,0.01,BACKTESTING,187,192
2025-12-04 09:14:00+08:00,BACKTESTING.188,BACKTESTING.193,BTCUSDT_SWAP_OKX,GLOBAL,多,平,92138.6,0.01,BACKTESTING,188,193
2025-12-04 16:53:00+08:00,BACKTESTING.189,BACKTESTING.194,BTCUSDT_SWAP_OKX,GLOBAL,多,开,93900.1,0.01,BACKTESTING,189,194
2025-12-04 16:56:00+08:00,BACKTESTING.190,BACKTESTING.195,BTCUSDT_SWAP_OKX,GLOBAL,空,平,93633.7,0.01,BACKTESTING,190,195
2025-12-04 19:55:00+08:00,BACKTESTING.191,BACKTESTING.196,BTCUSDT_SWAP_OKX,GLOBAL,空,开,92536.6,0.01,BACKTESTING,191,196
2025-12-04 19:57:00+08:00,BACKTESTING.192,BACKTESTING.197,BTCUSDT_SWAP_OKX,GLOBAL,多,平,92083.0,0.01,BACKTESTING,192,197
2025-12-04 21:05:00+08:00,BACKTESTING.193,BACKTESTING.198,BTCUSDT_SWAP_OKX,GLOBAL,空,开,92630.7,0.01,BACKTESTING,193,198
2025-12-04 21:10:00+08:00,BACKTESTING.194,BACKTESTING.199,BTCUSDT_SWAP_OKX,GLOBAL,多,平,92456.5,0.01,BACKTESTING,194,199
2025-12-04 22:59:00+08:00,BACKTESTING.195,BACKTESTING.200,BTCUSDT_SWAP_OKX,GLOBAL,空,开,92392.4,0.01,BACKTESTING,195,200
2025-12-04 23:09:00+08:00,BACKTESTING.196,BACKTESTING.201,BTCUSDT_SWAP_OKX,GLOBAL,多,平,92400.0,0.01,BACKTESTING,196,201
2025-12-11 07:58:00+08:00,BACKTESTING.197,BACKTESTING.202,BTCUSDT_SWAP_OKX,GLOBAL,空,开,91703.5,0.01,BACKTESTING,197,202
2025-12-11 07:59:00+08:00,BACKTESTING.198,BACKTESTING.203,BTCUSDT_SWAP_OKX,GLOBAL,多,平,92618.4,0.01,BACKTESTING,198,203
2025-12-11 09:21:00+08:00,BACKTESTING.199,BACKTESTING.204,BTCUSDT_SWAP_OKX,GLOBAL,空,开,91279.7,0.01,BACKTESTING,199,204
2025-12-11 09:27:00+08:00,BACKTESTING.200,BACKTESTING.205,BTCUSDT_SWAP_OKX,GLOBAL,多,平,91371.4,0.01,BACKTESTING,200,205
2025-12-11 10:02:00+08:00,BACKTESTING.201,BACKTESTING.206,BTCUSDT_SWAP_OKX,GLOBAL,空,开,90600.1,0.01,BACKTESTING,201,206
2025-12-11 10:04:00+08:00,BACKTESTING.202,BACKTESTING.207,BTCUSDT_SWAP_OKX,GLOBAL,多,平,89161.4,0.01,BACKTESTING,202,207
2025-12-11 11:09:00+08:00,BACKTESTING.203,BACKTESTING.208,BTCUSDT_SWAP_OKX,GLOBAL,空,开,89724.0,0.01,BACKTESTING,203,208
2025-12-11 11:15:00+08:00,BACKTESTING.204,BACKTESTING.209,BTCUSDT_SWAP_OKX,GLOBAL,多,平,89464.0,0.01,BACKTESTING,204,209
2025-12-11 11:30:00+08:00,BACKTESTING.205,BACKTESTING.210,BTCUSDT_SWAP_OKX,GLOBAL,空,开,89042.5,0.01,BACKTESTING,205,210
2025-12-11 11:31:00+08:00,BACKTESTING.206,BACKTESTING.211,BTCUSDT_SWAP_OKX,GLOBAL,多,平,87925.9,0.01,BACKTESTING,206,211
2025-12-11 12:35:00+08:00,BACKTESTING.207,BACKTESTING.212,BTCUSDT_SWAP_OKX,GLOBAL,空,开,88386.9,0.01,BACKTESTING,207,212
2025-12-11 12:46:00+08:00,BACKTESTING.208,BACKTESTING.213,BTCUSDT_SWAP_OKX,GLOBAL,多,平,88444.4,0.01,BACKTESTING,208,213
2025-12-11 17:25:00+08:00,BACKTESTING.209,BACKTESTING.214,BTCUSDT_SWAP_OKX,GLOBAL,多,开,90302.0,0.01,BACKTESTING,209,214
2025-12-11 17:33:00+08:00,BACKTESTING.210,BACKTESTING.215,BTCUSDT_SWAP_OKX,GLOBAL,空,平,90853.3,0.01,BACKTESTING,210,215
2025-12-11 21:20:00+08:00,BACKTESTING.211,BACKTESTING.216,BTCUSDT_SWAP_OKX,GLOBAL,多,开,91404.4,0.01,BACKTESTING,211,216
2025-12-11 21:22:00+08:00,BACKTESTING.212,BACKTESTING.217,BTCUSDT_SWAP_OKX,GLOBAL,空,平,91892.5,0.01,BACKTESTING,212,217
2025-12-11 21:51:00+08:00,BACKTESTING.213,BACKTESTING.218,BTCUSDT_SWAP_OKX,GLOBAL,空,开,88399.9,0.01,BACKTESTING,213,218
2025-12-11 21:52:00+08:00,BACKTESTING.214,BACKTESTING.219,BTCUSDT_SWAP_OKX,GLOBAL,多,平,90001.8,0.01,BACKTESTING,214,219
2025-12-18 00:55:00+08:00,BACKTESTING.215,BACKTESTING.220,BTCUSDT_SWAP_OKX,GLOBAL,空,开,86457.3,0.01,BACKTESTING,215,220
2025-12-18 01:02:00+08:00,BACKTESTING.216,BACKTESTING.221,BTCUSDT_SWAP_OKX,GLOBAL,多,平,86760.0,0.01,BACKTESTING,216,221
2025-12-18 01:47:00+08:00,BACKTESTING.217,BACKTESTING.222,BTCUSDT_SWAP_OKX,GLOBAL,空,开,86353.2,0.01,BACKTESTING,217,222
2025-12-18 01:51:00+08:00,BACKTESTING.218,BACKTESTING.223,BTCUSDT_SWAP_OKX,GLOBAL,多,平,86560.0,0.01,BACKTESTING,218,223
2025-12-18 02:09:00+08:00,BACKTESTING.219,BACKTESTING.224,BTCUSDT_SWAP_OKX,GLOBAL,空,开,86268.0,0.01,BACKTESTING,219,224
2025-12-18 02:11:00+08:00,BACKTESTING.220,BACKTESTING.225,BTCUSDT_SWAP_OKX,GLOBAL,多,平,86605.8,0.01,BACKTESTING,220,225
2025-12-18 06:16:00+08:00,BACKTESTING.221,BACKTESTING.226,BTCUSDT_SWAP_OKX,GLOBAL,空,开,85440.0,0.01,BACKTESTING,221,226
2025-12-18 06:21:00+08:00,BACKTESTING.222,BACKTESTING.227,BTCUSDT_SWAP_OKX,GLOBAL,多,平,85680.4,0.01,BACKTESTING,222,227
2025-12-18 07:47:00+08:00,BACKTESTING.223,BACKTESTING.228,BTCUSDT_SWAP_OKX,GLOBAL,多,开,87008.2,0.01,BACKTESTING,223,228
2025-12-18 07:48:00+08:00,BACKTESTING.224,BACKTESTING.229,BTCUSDT_SWAP_OKX,GLOBAL,空,平,87666.6,0.01,BACKTESTING,224,229
2025-12-18 08:00:00+08:00,BACKTESTING.225,BACKTESTING.230,BTCUSDT_SWAP_OKX,GLOBAL,多,开,87969.1,0.01,BACKTESTING,225,230
2025-12-18 08:08:00+08:00,BACKTESTING.226,BACKTESTING.231,BTCUSDT_SWAP_OKX,GLOBAL,空,平,87861.0,0.01,BACKTESTING,226,231
2025-12-18 10:21:00+08:00,BACKTESTING.227,BACKTESTING.232,BTCUSDT_SWAP_OKX,GLOBAL,多,开,86548.8,0.01,BACKTESTING,227,232
2025-12-18 10:25:00+08:00,BACKTESTING.228,BACKTESTING.233,BTCUSDT_SWAP_OKX,GLOBAL,空,平,86387.3,0.01,BACKTESTING,228,233
2025-12-18 12:04:00+08:00,BACKTESTING.229,BACKTESTING.234,BTCUSDT_SWAP_OKX,GLOBAL,多,开,86660.0,0.01,BACKTESTING,229,234
2025-12-18 12:17:00+08:00,BACKTESTING.230,BACKTESTING.235,BTCUSDT_SWAP_OKX,GLOBAL,空,平,86482.6,0.01,BACKTESTING,230,235
2025-12-18 12:27:00+08:00,BACKTESTING.231,BACKTESTING.236,BTCUSDT_SWAP_OKX,GLOBAL,多,开,86847.1,0.01,BACKTESTING,231,236
2025-12-18 12:28:00+08:00,BACKTESTING.232,BACKTESTING.237,BTCUSDT_SWAP_OKX,GLOBAL,空,平,86393.6,0.01,BACKTESTING,232,237
2025-12-18 13:23:00+08:00,BACKTESTING.233,BACKTESTING.238,BTCUSDT_SWAP_OKX,GLOBAL,多,开,87040.0,0.01,BACKTESTING,233,238
2025-12-18 13:24:00+08:00,BACKTESTING.234,BACKTESTING.239,BTCUSDT_SWAP_OKX,GLOBAL,空,平,87359.9,0.01,BACKTESTING,234,239
2025-12-25 02:40:00+08:00,BACKTESTING.235,BACKTESTING.240,BTCUSDT_SWAP_OKX,GLOBAL,多,开,88624.5,0.01,BACKTESTING,235,240
2025-12-25 02:46:00+08:00,BACKTESTING.236,BACKTESTING.241,BTCUSDT_SWAP_OKX,GLOBAL,空,平,88631.3,0.01,BACKTESTING,236,241
2025-12-25 16:30:00+08:00,BACKTESTING.237,BACKTESTING.242,BTCUSDT_SWAP_OKX,GLOBAL,空,开,86888.0,0.01,BACKTESTING,237,242
2025-12-25 16:40:00+08:00,BACKTESTING.238,BACKTESTING.243,BTCUSDT_SWAP_OKX,GLOBAL,多,平,86935.7,0.01,BACKTESTING,238,243
2025-12-25 17:41:00+08:00,BACKTESTING.239,BACKTESTING.244,BTCUSDT_SWAP_OKX,GLOBAL,空,开,86805.2,0.01,BACKTESTING,239,244
2025-12-25 17:47:00+08:00,BACKTESTING.240,BACKTESTING.245,BTCUSDT_SWAP_OKX,GLOBAL,多,平,86957.3,0.01,BACKTESTING,240,245
2025-12-25 21:33:00+08:00,BACKTESTING.241,BACKTESTING.246,BTCUSDT_SWAP_OKX,GLOBAL,多,开,87247.2,0.01,BACKTESTING,241,246
2025-12-25 21:50:00+08:00,BACKTESTING.242,BACKTESTING.247,BTCUSDT_SWAP_OKX,GLOBAL,空,平,87423.1,0.01,BACKTESTING,242,247
2025-12-25 22:38:00+08:00,BACKTESTING.243,BACKTESTING.248,BTCUSDT_SWAP_OKX,GLOBAL,多,开,88608.5,0.01,BACKTESTING,243,248
2025-12-25 22:39:00+08:00,BACKTESTING.244,BACKTESTING.249,BTCUSDT_SWAP_OKX,GLOBAL,空,平,89344.1,0.01,BACKTESTING,244,249
2025-12-25 23:28:00+08:00,BACKTESTING.245,BACKTESTING.250,BTCUSDT_SWAP_OKX,GLOBAL,多,开,88300.0,0.01,BACKTESTING,245,250
2025-12-25 23:31:00+08:00,BACKTESTING.246,BACKTESTING.251,BTCUSDT_SWAP_OKX,GLOBAL,空,平,88159.6,0.01,BACKTESTING,246,251
