policy_name,date,trade_count,gross_pnl,net_pnl,no_cost_net_pnl,fee_total,slippage_total,cumulative_net_pnl,equity
v3_ensemble_core,2025-11-03,1,-0.003490000000000002,-0.0037042950000000024,-0.003490000000000002,0.00017429499999999998,4e-05,-1.860103150000001,4998.13989685
v3_ensemble_core,2025-11-05,1,0.14000000000000012,0.13608000000000012,0.14000000000000012,0.0019200000000000003,0.002,-1.7240231500000007,4998.27597685
v3_ensemble_core,2025-11-07,1,0.29919999999999985,0.29707319999999987,0.29919999999999985,0.0017268,0.0004,-1.426949950000001,4998.57305005
v3_ensemble_core,2025-11-08,1,-0.01737999999999998,-0.017571879999999977,-0.01737999999999998,0.00015188000000000002,4e-05,-1.444521830000001,4998.55547817
v3_ensemble_core,2025-11-10,5,-0.011149999999999771,-0.03812538499999982,-0.011149999999999771,0.026415385,0.0005600000000000001,-1.4826472150000007,4998.517352785
v3_ensemble_core,2025-11-11,2,-0.03838000000000032,-0.04218332000000032,-0.03838000000000032,0.0037233200000000004,8e-05,-1.524830535000001,4998.475169465
v3_ensemble_core,2025-11-13,1,-0.015639999999999873,-0.01920969999999987,-0.015639999999999873,0.0035297,4e-05,-1.5440402350000009,4998.455959765
v3_ensemble_core,2025-11-18,2,0.23469999999999988,0.2289861499999999,0.23469999999999988,0.00331385,0.0024000000000000002,-1.315054085000001,4998.684945915
v3_ensemble_core,2025-11-25,3,0.20609000000000002,0.19984521500000002,0.20609000000000002,0.006124785000000001,0.00012000000000000002,-1.115208870000001,4998.88479113
v3_ensemble_core,2025-11-26,4,-0.10048999999999979,-0.10893047499999978,-0.10048999999999979,0.005960475000000001,0.00248,-1.2241393450000007,4998.775860655
v3_ensemble_core,2025-11-27,3,1.1203999999999996,1.1041841999999997,1.1203999999999996,0.014135799999999999,0.0020800000000000003,-0.11995514500000093,4999.880044855
v3_ensemble_core,2025-11-28,1,-0.010999999999999899,-0.014513999999999899,-0.010999999999999899,0.0015140000000000004,0.002,-0.13446914500000082,4999.865530855
v3_ensemble_core,2025-11-30,1,-0.019399999999999976,-0.021177499999999978,-0.019399999999999976,0.0013775,0.0004,-0.1556466450000008,4999.844353355
v3_ensemble_core,2025-12-01,1,-0.0013599999999999923,-0.0015317699999999924,-0.0013599999999999923,0.00013177,4e-05,-0.1571784150000008,4999.842821585
v3_ensemble_core,2025-12-02,1,-0.0014000000000001479,-0.003165400000000148,-0.0014000000000001479,0.0013654000000000001,0.0004,-0.16034381500000094,4999.839656185
v3_ensemble_core,2025-12-03,3,-0.15422999999999992,-0.16083508499999993,-0.15422999999999992,0.004525085,0.0020800000000000003,-0.3211789000000009,4999.6788211
v3_ensemble_core,2025-12-05,2,-0.3877000000000002,-0.39316735000000025,-0.3877000000000002,0.00306735,0.0024000000000000002,-0.7143462500000011,4999.28565375
v3_ensemble_core,2025-12-06,4,-0.05457000000000023,-0.05980036500000022,-0.05457000000000023,0.004710364999999999,0.0005200000000000001,-0.7741466150000014,4999.225853385
v3_ensemble_core,2025-12-07,1,-0.10030000000000001,-0.10208185000000002,-0.10030000000000001,0.00138185,0.0004,-0.8762284650000014,4999.123771535
v3_ensemble_core,2025-12-08,4,-0.15154000000000073,-0.1675703600000007,-0.15154000000000073,0.013190360000000002,0.00284,-1.043798825000002,4998.956201175
v3_ensemble_core,2025-12-09,3,-0.08391999999999915,-0.09656271999999916,-0.08391999999999915,0.010562720000000001,0.0020800000000000003,-1.1403615450000013,4998.859638455
v3_ensemble_core,2025-12-10,3,-0.22588000000000047,-0.24018574000000048,-0.22588000000000047,0.01186574,0.00244,-1.3805472850000018,4998.619452715
v3_ensemble_core,2025-12-11,1,-0.03579999999999984,-0.03758369999999984,-0.03579999999999984,0.0013837,0.0004,-1.4181309850000015,4998.581869015
v3_ensemble_core,2025-12-12,4,-0.2695700000000003,-0.28231363500000034,-0.2695700000000003,0.011863635,0.00088,-1.7004446200000018,4998.29955538
v3_ensemble_core,2025-12-13,1,-0.19125,-0.19454837500000002,-0.19125,0.003258375,4e-05,-1.894992995000002,4998.105007005
v3_ensemble_core,2025-12-16,1,-0.017499999999999738,-0.02090874999999974,-0.017499999999999738,0.00140875,0.002,-1.9159017450000018,4998.084098255
v3_ensemble_core,2025-12-19,1,-0.24686999999999973,-0.2556454349999997,-0.24686999999999973,0.008735435,4e-05,-2.1715471800000015,4997.82845282
v3_ensemble_core,2025-12-21,1,-0.005499999999999949,-0.00881024999999995,-0.005499999999999949,0.00131025,0.002,-2.1803574300000013,4997.81964257
v3_ensemble_core,2025-12-22,3,0.05299999999999993,0.046301999999999933,0.05299999999999993,0.0038980000000000004,0.0028000000000000004,-2.1340554300000014,4997.86594457
v3_ensemble_core,2025-12-23,1,0.00745000000000001,0.007278065000000011,0.00745000000000001,0.000131935,4e-05,-2.1267773650000015,4997.873222635
v3_ensemble_core,2025-12-28,5,-0.047349999999998775,-0.06151625499999877,-0.047349999999998775,0.011646255000000003,0.00252,-2.18829362,4997.81170638
v3_ensemble_core,2025-12-29,4,-0.9681099999999989,-0.9855766649999989,-0.9681099999999989,0.014986665000000001,0.0024800000000000004,-3.173870284999999,4996.826129715
v3_ensemble_core,2025-12-30,2,-0.017469999999999982,-0.01927809499999998,-0.017469999999999982,0.0013680950000000002,0.00044,-3.193148379999999,4996.80685162
v3_ensemble_core,2025-12-31,3,0.01967999999999929,0.007379909999999286,0.01967999999999929,0.010220090000000001,0.0020800000000000003,-3.1857684699999997,4996.81423153
