policy_name,symbol,direction,entry_time,entry_price,exit_time,exit_price,exit_reason,holding_minutes,volume,contract_size,gross_pnl,fee,slippage,net_pnl,no_cost_pnl,no_cost_net_pnl,r_multiple,mfe,mae,timeframe,entry_source,entry_signal_time,exit_signal_time,entry_atr,initial_risk,turnover
v3_4h_donchian_20_10_atr4,ETHUSDT_SWAP_OKX.GLOBAL,long,2025-10-26T20:00:00+08:00,4047.83,2025-10-29T04:00:00+08:00,4039.81,v3_4h_donchian_20_10_atr4:donchian_exit,3360.0,0.01,0.1,-0.008019999999999982,0.00404382,4e-05,-0.012103819999999982,-0.008019999999999982,-0.008019999999999982,-0.053672076523501706,0.20347000000000026,0.010119999999999891,4h,v3_4h_donchian_20_10_atr4,2025-10-26T19:59:00+08:00,2025-10-29T03:59:00+08:00,56.378571428571476,0.22551428571428592,8.08764
v3_4h_donchian_20_10_atr4,SOLUSDT_SWAP_OKX.GLOBAL,long,2025-10-27T00:00:00+08:00,202.2,2025-10-29T00:00:00+08:00,198.67,v3_4h_donchian_20_10_atr4:donchian_exit,2880.0,0.01,1.0,-0.03530000000000001,0.00200435,0.0004,-0.03770435000000001,-0.03530000000000001,-0.03530000000000001,-0.17021182123049153,0.11570000000000022,0.04030000000000001,4h,v3_4h_donchian_20_10_atr4,2025-10-26T23:59:00+08:00,2025-10-28T23:59:00+08:00,5.537857142857141,0.22151428571428564,4.008699999999999
v3_4h_donchian_20_10_atr4,ETHUSDT_SWAP_OKX.GLOBAL,short,2025-10-30T04:00:00+08:00,3913.91,2025-11-02T16:00:00+08:00,3906.0,v3_4h_donchian_20_10_atr4:atr_trailing_stop,5040.0,0.01,0.1,0.007909999999999855,0.0039099550000000005,4e-05,0.003960044999999854,0.007909999999999855,0.007909999999999855,0.014522530097758264,0.19600999999999977,0.054650000000000094,4h,v3_4h_donchian_20_10_atr4,2025-10-30T03:59:00+08:00,2025-11-02T15:59:00+08:00,68.17071428571418,0.2726828571428567,7.81991
v3_4h_donchian_20_10_atr4,BTCUSDT_SWAP_OKX.GLOBAL,short,2025-10-30T12:00:00+08:00,110680.2,2025-11-10T16:00:00+08:00,106539.3,v3_4h_donchian_20_10_atr4:donchian_exit,16080.0,0.01,0.01,0.41408999999999946,0.010860975,4e-05,0.4031890249999995,0.41408999999999946,0.41408999999999946,0.45329204195763667,1.3128300000000004,0.2228300000000003,4h,v3_4h_donchian_20_10_atr4,2025-10-30T11:59:00+08:00,2025-11-10T15:59:00+08:00,2223.67142857143,0.8894685714285722,21.72195
v3_4h_donchian_20_10_atr4,DOGEUSDT_SWAP_OKX.GLOBAL,short,2025-10-30T20:00:00+08:00,0.1879,2025-11-08T04:00:00+08:00,0.21115,v3_4h_donchian_20_10_atr4:atr_trailing_stop,12000.0,0.01,1000.0,-0.23249999999999993,0.00199525,0.002,-0.23649524999999993,-0.23249999999999993,-0.23249999999999993,-0.8071510238907846,0.7750000000000001,0.4679999999999998,4h,v3_4h_donchian_20_10_atr4,2025-10-30T19:59:00+08:00,2025-11-08T03:59:00+08:00,0.007325,0.29300000000000004,3.9905
v3_4h_donchian_20_10_atr4,LINKUSDT_SWAP_OKX.GLOBAL,short,2025-11-03T16:00:00+08:00,16.095,2025-11-08T04:00:00+08:00,16.057,v3_4h_donchian_20_10_atr4:donchian_exit,6480.0,0.01,1.0,0.00038000000000000257,0.00016076,4e-05,0.00017924000000000257,0.00038000000000000257,0.00038000000000000257,0.007436462778568151,0.023979999999999998,0.008030000000000008,4h,v3_4h_donchian_20_10_atr4,2025-11-03T15:59:00+08:00,2025-11-08T03:59:00+08:00,0.6025714285714283,0.024102857142857134,0.32152
v3_4h_donchian_20_10_atr4,DOGEUSDT_SWAP_OKX.GLOBAL,long,2025-11-08T04:00:00+08:00,0.21115,2025-11-10T16:00:00+08:00,0.18125,v3_4h_donchian_20_10_atr4:atr_trailing_stop,3600.0,0.01,1000.0,-0.2990000000000001,0.001962,0.002,-0.3029620000000001,-0.2990000000000001,-0.2990000000000001,-0.689669593495935,0.0009999999999998899,0.44649999999999995,4h,v3_4h_donchian_20_10_atr4,2025-11-08T03:59:00+08:00,2025-11-10T15:59:00+08:00,0.010982142857142859,0.4392857142857144,3.924
v3_4h_donchian_20_10_atr4,LINKUSDT_SWAP_OKX.GLOBAL,long,2025-11-08T04:00:00+08:00,16.057,2025-11-12T00:00:00+08:00,15.799,v3_4h_donchian_20_10_atr4:donchian_exit,5520.0,0.01,1.0,-0.002579999999999991,0.00015927999999999998,4e-05,-0.002779279999999991,-0.002579999999999991,-0.002579999999999991,-0.06516264737406197,0.01426000000000002,0.010219999999999984,4h,v3_4h_donchian_20_10_atr4,2025-11-08T03:59:00+08:00,2025-11-11T23:59:00+08:00,1.066285714285714,0.04265142857142856,0.31855999999999995
v3_4h_donchian_20_10_atr4,BTCUSDT_SWAP_OKX.GLOBAL,long,2025-11-10T16:00:00+08:00,106539.3,2025-11-12T00:00:00+08:00,103545.0,v3_4h_donchian_20_10_atr4:donchian_exit,1920.0,0.01,0.01,-0.2994300000000003,0.010504215,4e-05,-0.3099742150000003,-0.2994300000000003,-0.2994300000000003,-0.3231889494442776,0.043500000000000004,0.4039300000000003,4h,v3_4h_donchian_20_10_atr4,2025-11-10T15:59:00+08:00,2025-11-11T23:59:00+08:00,2397.778571428571,0.9591114285714285,21.00843
v3_4h_donchian_20_10_atr4,SOLUSDT_SWAP_OKX.GLOBAL,short,2025-11-12T12:00:00+08:00,154.64,2025-11-28T04:00:00+08:00,142.63,v3_4h_donchian_20_10_atr4:atr_trailing_stop,22560.0,0.01,1.0,0.12009999999999992,0.0014863499999999998,0.0004,0.11821364999999992,0.12009999999999992,0.12009999999999992,0.5640733128834354,0.3463999999999999,0.08480000000000018,4h,v3_4h_donchian_20_10_atr4,2025-11-12T11:59:00+08:00,2025-11-28T03:59:00+08:00,5.239285714285712,0.2095714285714285,2.9726999999999997
v3_4h_donchian_20_10_atr4,DOGEUSDT_SWAP_OKX.GLOBAL,short,2025-11-13T04:00:00+08:00,0.1704,2025-11-24T00:00:00+08:00,0.1484,v3_4h_donchian_20_10_atr4:donchian_exit,15600.0,0.01,1000.0,0.21999999999999992,0.001594,0.002,0.2164059999999999,0.21999999999999992,0.21999999999999992,0.9491491228070166,0.4014999999999999,0.3115000000000001,4h,v3_4h_donchian_20_10_atr4,2025-11-13T03:59:00+08:00,2025-11-23T23:59:00+08:00,0.005700000000000003,0.22800000000000012,3.1879999999999997
v3_4h_donchian_20_10_atr4,LINKUSDT_SWAP_OKX.GLOBAL,short,2025-11-14T04:00:00+08:00,14.255,2025-11-30T20:00:00+08:00,12.991,v3_4h_donchian_20_10_atr4:atr_trailing_stop,24000.0,0.01,1.0,0.012640000000000012,0.00013623000000000002,4e-05,0.012463770000000013,0.012640000000000012,0.012640000000000012,0.3104853736654809,0.02655000000000001,0.011189999999999999,4h,v3_4h_donchian_20_10_atr4,2025-11-14T03:59:00+08:00,2025-11-30T19:59:00+08:00,1.0035714285714281,0.040142857142857126,0.27246000000000004
v3_4h_donchian_20_10_atr4,ETHUSDT_SWAP_OKX.GLOBAL,long,2025-11-25T04:00:00+08:00,2936.37,2025-12-01T12:00:00+08:00,2849.98,v3_4h_donchian_20_10_atr4:donchian_exit,9120.0,0.01,0.1,-0.08638999999999987,0.0028931750000000004,4e-05,-0.08932317499999987,-0.08638999999999987,-0.08638999999999987,-0.24358082128276218,0.18363000000000013,0.11636999999999989,4h,v3_4h_donchian_20_10_atr4,2025-11-25T03:59:00+08:00,2025-12-01T11:59:00+08:00,91.67714285714283,0.36670857142857133,5.7863500000000005
v3_4h_donchian_20_10_atr4,BTCUSDT_SWAP_OKX.GLOBAL,short,2025-12-01T12:00:00+08:00,87503.1,2025-12-03T04:00:00+08:00,91799.0,v3_4h_donchian_20_10_atr4:donchian_exit,2400.0,0.01,0.01,-0.4295899999999994,0.008965105000000001,4e-05,-0.4385951049999994,-0.4295899999999994,-0.4295899999999994,-0.62891581074548,0.3328400000000009,0.4496899999999994,4h,v3_4h_donchian_20_10_atr4,2025-12-01T11:59:00+08:00,2025-12-03T03:59:00+08:00,1743.4571428571435,0.6973828571428574,17.930210000000002
v3_4h_donchian_20_10_atr4,ETHUSDT_SWAP_OKX.GLOBAL,short,2025-12-01T12:00:00+08:00,2849.98,2025-12-03T16:00:00+08:00,3062.56,v3_4h_donchian_20_10_atr4:donchian_exit,3120.0,0.01,0.1,-0.21257999999999994,0.00295627,4e-05,-0.21557626999999996,-0.21257999999999994,-0.21257999999999994,-0.6649483960518198,0.13913999999999987,0.24001999999999998,4h,v3_4h_donchian_20_10_atr4,2025-12-01T11:59:00+08:00,2025-12-03T15:59:00+08:00,81.04999999999998,0.3242,5.91254
v3_4h_donchian_20_10_atr4,LINKUSDT_SWAP_OKX.GLOBAL,short,2025-12-01T12:00:00+08:00,12.115,2025-12-03T00:00:00+08:00,13.34,v3_4h_donchian_20_10_atr4:atr_trailing_stop,2160.0,0.01,1.0,-0.012249999999999997,0.000127275,4e-05,-0.012417274999999997,-0.012249999999999997,-0.012249999999999997,-0.9568573866138266,0.004280000000000009,0.013620000000000002,4h,v3_4h_donchian_20_10_atr4,2025-12-01T11:59:00+08:00,2025-12-02T23:59:00+08:00,0.3244285714285713,0.012977142857142852,0.25455
v3_4h_donchian_20_10_atr4,LINKUSDT_SWAP_OKX.GLOBAL,long,2025-12-03T12:00:00+08:00,13.979,2025-12-05T20:00:00+08:00,14.088,v3_4h_donchian_20_10_atr4:donchian_exit,3360.0,0.01,1.0,0.0010899999999999998,0.00014033499999999998,4e-05,0.0009096649999999998,0.0010899999999999998,0.0010899999999999998,0.043800075663777666,0.013850000000000015,0.0006899999999999906,4h,v3_4h_donchian_20_10_atr4,2025-12-03T11:59:00+08:00,2025-12-05T19:59:00+08:00,0.5192142857142859,0.020768571428571435,0.28067
v3_4h_donchian_20_10_atr4,DOGEUSDT_SWAP_OKX.GLOBAL,long,2025-12-03T20:00:00+08:00,0.1665,2025-12-06T04:00:00+08:00,0.13985,v3_4h_donchian_20_10_atr4:donchian_exit,3360.0,0.01,1000.0,-0.26650000000000007,0.0015317500000000001,0.002,-0.27003175000000007,-0.26650000000000007,-0.26650000000000007,-0.6918822291361645,0.04899999999999988,0.41900000000000004,4h,v3_4h_donchian_20_10_atr4,2025-12-03T19:59:00+08:00,2025-12-06T03:59:00+08:00,0.009757142857142853,0.3902857142857141,3.0635000000000003
v3_4h_donchian_20_10_atr4,SOLUSDT_SWAP_OKX.GLOBAL,long,2025-12-04T04:00:00+08:00,159.62,2025-12-13T04:00:00+08:00,131.6,v3_4h_donchian_20_10_atr4:atr_trailing_stop,12960.0,0.01,1.0,-0.2802000000000001,0.0014561,0.0004,-0.28205610000000014,-0.2802000000000001,-0.2802000000000001,-0.4981563051925118,0.0597999999999999,0.507,4h,v3_4h_donchian_20_10_atr4,2025-12-04T03:59:00+08:00,2025-12-13T03:59:00+08:00,14.154999999999998,0.5661999999999999,2.9122000000000003
v3_4h_donchian_20_10_atr4,ETHUSDT_SWAP_OKX.GLOBAL,long,2025-12-10T04:00:00+08:00,3354.0,2025-12-13T08:00:00+08:00,3115.89,v3_4h_donchian_20_10_atr4:donchian_exit,4560.0,0.01,0.1,-0.23811000000000013,0.003234945,4e-05,-0.24138494500000013,-0.23811000000000013,-0.23811000000000013,-0.4860164800869811,0.076,0.249,4h,v3_4h_donchian_20_10_atr4,2025-12-10T03:59:00+08:00,2025-12-13T07:59:00+08:00,124.16500000000003,0.49666000000000016,6.4698899999999995
v3_4h_donchian_20_10_atr4,BTCUSDT_SWAP_OKX.GLOBAL,long,2025-12-12T16:00:00+08:00,94278.9,2025-12-16T00:00:00+08:00,86120.0,v3_4h_donchian_20_10_atr4:atr_trailing_stop,4800.0,0.01,0.01,-0.8158899999999994,0.009019945,4e-05,-0.8249499449999995,-0.8158899999999994,-0.8158899999999994,-0.8898560449161855,0.0056400000000008735,0.8723899999999994,4h,v3_4h_donchian_20_10_atr4,2025-12-12T15:59:00+08:00,2025-12-15T23:59:00+08:00,2317.6500000000015,0.9270600000000007,18.03989
v3_4h_donchian_20_10_atr4,ETHUSDT_SWAP_OKX.GLOBAL,short,2025-12-13T08:00:00+08:00,3115.89,2025-12-22T08:00:00+08:00,3007.76,v3_4h_donchian_20_10_atr4:atr_trailing_stop,12960.0,0.01,0.1,0.10812999999999966,0.003061825,4e-05,0.10502817499999965,0.10812999999999966,0.10812999999999966,0.22807562789283573,0.3639699999999998,0.13411000000000012,4h,v3_4h_donchian_20_10_atr4,2025-12-13T07:59:00+08:00,2025-12-22T07:59:00+08:00,115.12428571428563,0.46049714285714255,6.12365
v3_4h_donchian_20_10_atr4,LINKUSDT_SWAP_OKX.GLOBAL,short,2025-12-15T08:00:00+08:00,13.277,2025-12-28T16:00:00+08:00,13.057,v3_4h_donchian_20_10_atr4:atr_trailing_stop,19200.0,0.01,1.0,0.002199999999999989,0.00013167000000000002,4e-05,0.002028329999999989,0.002199999999999989,0.002199999999999989,0.19524628712871195,0.016019999999999986,0.005680000000000014,4h,v3_4h_donchian_20_10_atr4,2025-12-15T07:59:00+08:00,2025-12-28T15:59:00+08:00,0.2597142857142855,0.01038857142857142,0.26334
v3_4h_donchian_20_10_atr4,BTCUSDT_SWAP_OKX.GLOBAL,short,2025-12-16T00:00:00+08:00,86120.0,2025-12-20T04:00:00+08:00,89118.5,v3_4h_donchian_20_10_atr4:donchian_exit,6000.0,0.01,0.01,-0.29985,0.008761925000000002,4e-05,-0.308651925,-0.29985,-0.29985,-0.36396038498987593,0.2158300000000003,0.368,4h,v3_4h_donchian_20_10_atr4,2025-12-15T23:59:00+08:00,2025-12-20T03:59:00+08:00,2120.0928571428562,0.8480371428571425,17.523850000000003
v3_4h_donchian_20_10_atr4,BTCUSDT_SWAP_OKX.GLOBAL,long,2025-12-23T00:00:00+08:00,90071.8,2025-12-31T23:59:00+08:00,89700.0,end_of_sample,12959.0,0.01,0.01,-0.037180000000000296,0.008988590000000001,4e-05,-0.0462085900000003,-0.037180000000000296,-0.037180000000000296,-0.07540038928646393,0.1797699999999997,0.4472900000000009,4h,v3_4h_donchian_20_10_atr4,2025-12-22T23:59:00+08:00,2025-12-31T23:59:00+08:00,1532.107142857145,0.612842857142858,17.97718
v3_4h_donchian_20_10_atr4,DOGEUSDT_SWAP_OKX.GLOBAL,long,2025-12-23T00:00:00+08:00,0.1344,2025-12-26T08:00:00+08:00,0.12375,v3_4h_donchian_20_10_atr4:donchian_exit,4800.0,0.01,1000.0,-0.10649999999999993,0.00129075,0.002,-0.10979074999999992,-0.10649999999999993,-0.10649999999999993,-1.1335328171091434,0.04799999999999999,0.10899999999999993,4h,v3_4h_donchian_20_10_atr4,2025-12-22T23:59:00+08:00,2025-12-26T07:59:00+08:00,0.002421428571428572,0.09685714285714289,2.5815
v3_4h_donchian_20_10_atr4,DOGEUSDT_SWAP_OKX.GLOBAL,short,2025-12-26T08:00:00+08:00,0.12375,2025-12-31T23:59:00+08:00,0.12345,end_of_sample,8159.0,0.01,1000.0,0.002999999999999947,0.0012360000000000003,0.002,-0.00023600000000005322,0.002999999999999947,0.002999999999999947,-0.0015128205128208554,0.044499999999999956,0.10699999999999987,4h,v3_4h_donchian_20_10_atr4,2025-12-26T07:59:00+08:00,2025-12-31T23:59:00+08:00,0.003899999999999997,0.15599999999999986,2.4720000000000004
v3_4h_donchian_20_10_atr4,LINKUSDT_SWAP_OKX.GLOBAL,long,2025-12-28T16:00:00+08:00,13.057,2025-12-31T23:59:00+08:00,12.434,end_of_sample,4799.0,0.01,1.0,-0.006230000000000012,0.000127455,4e-05,-0.006397455000000012,-0.006230000000000012,-0.006230000000000012,-0.3804127166156989,0.001379999999999999,0.009710000000000002,4h,v3_4h_donchian_20_10_atr4,2025-12-28T15:59:00+08:00,2025-12-31T23:59:00+08:00,0.4204285714285715,0.01681714285714286,0.25491
v3_4h_donchian_55_20_atr4,BTCUSDT_SWAP_OKX.GLOBAL,long,2025-10-01T20:00:00+08:00,116484.4,2025-10-11T00:00:00+08:00,117122.5,v3_4h_donchian_55_20_atr4:atr_trailing_stop,13200.0,0.01,0.01,0.06381000000000059,0.011680345000000002,4e-05,0.05208965500000059,0.06381000000000059,0.06381000000000059,0.07514995568837682,1.128840000000001,0.10963999999999942,4h,v3_4h_donchian_55_20_atr4,2025-10-01T19:59:00+08:00,2025-10-10T23:59:00+08:00,1732.8571428571418,0.6931428571428567,23.36069
v3_4h_donchian_55_20_atr4,DOGEUSDT_SWAP_OKX.GLOBAL,long,2025-10-02T12:00:00+08:00,0.25345,2025-10-11T00:00:00+08:00,0.2377,v3_4h_donchian_55_20_atr4:atr_trailing_stop,12240.0,0.01,1000.0,-0.15750000000000014,0.00245575,0.002,-0.16195575000000015,-0.15750000000000014,-0.15750000000000014,-0.4328714203894622,0.21650000000000003,0.1645000000000002,4h,v3_4h_donchian_55_20_atr4,2025-10-02T11:59:00+08:00,2025-10-10T23:59:00+08:00,0.009353571428571425,0.374142857142857,4.9115
v3_4h_donchian_55_20_atr4,ETHUSDT_SWAP_OKX.GLOBAL,long,2025-10-02T12:00:00+08:00,4395.5,2025-10-09T16:00:00+08:00,4424.5,v3_4h_donchian_55_20_atr4:atr_trailing_stop,10320.0,0.01,0.1,0.029,0.00441,4e-05,0.024550000000000002,0.029,0.029,0.08707085241781848,0.55371,0.0345,4h,v3_4h_donchian_55_20_atr4,2025-10-02T11:59:00+08:00,2025-10-09T15:59:00+08:00,70.48857142857143,0.28195428571428577,8.82
v3_4h_donchian_55_20_atr4,ETHUSDT_SWAP_OKX.GLOBAL,short,2025-10-11T00:00:00+08:00,4144.95,2025-10-14T08:00:00+08:00,4454.57,v3_4h_donchian_55_20_atr4:atr_trailing_stop,4800.0,0.01,0.1,-0.3096199999999999,0.004299759999999999,4e-05,-0.31395975999999987,-0.3096199999999999,-0.3096199999999999,-0.6063173007421304,0.5540099999999998,0.3125,4h,v3_4h_donchian_55_20_atr4,2025-10-10T23:59:00+08:00,2025-10-14T07:59:00+08:00,129.45357142857134,0.5178142857142854,8.599519999999998
v3_4h_donchian_55_20_atr4,SOLUSDT_SWAP_OKX.GLOBAL,short,2025-10-11T00:00:00+08:00,210.0,2025-10-14T08:00:00+08:00,208.0,v3_4h_donchian_55_20_atr4:atr_trailing_stop,4800.0,0.01,1.0,0.02,0.00209,0.0004,0.01751,0.02,0.02,0.06446302724308413,1.0824,0.028400000000000036,4h,v3_4h_donchian_55_20_atr4,2025-10-10T23:59:00+08:00,2025-10-14T07:59:00+08:00,6.7907142857142775,0.2716285714285711,4.18
v3_4h_donchian_55_20_atr4,LINKUSDT_SWAP_OKX.GLOBAL,short,2025-10-11T04:00:00+08:00,20.543,2025-10-15T08:00:00+08:00,19.107,v3_4h_donchian_55_20_atr4:atr_trailing_stop,6000.0,0.01,1.0,0.01436,0.00019825,4e-05,0.014121749999999999,0.01436,0.01436,0.40079569412909505,0.10103,0.004009999999999998,4h,v3_4h_donchian_55_20_atr4,2025-10-11T03:59:00+08:00,2025-10-15T07:59:00+08:00,0.8808571428571427,0.03523428571428571,0.39649999999999996
v3_4h_donchian_55_20_atr4,ETHUSDT_SWAP_OKX.GLOBAL,long,2025-10-27T08:00:00+08:00,4155.43,2025-10-29T08:00:00+08:00,3975.02,v3_4h_donchian_55_20_atr4:atr_trailing_stop,2880.0,0.01,0.1,-0.18041000000000032,0.004065225,4e-05,-0.18451522500000034,-0.18041000000000032,-0.18041000000000032,-0.9027668411708805,0.0958699999999999,0.2039300000000003,4h,v3_4h_donchian_55_20_atr4,2025-10-27T07:59:00+08:00,2025-10-29T07:59:00+08:00,51.09714285714286,0.20438857142857147,8.13045
v3_4h_donchian_55_20_atr4,BTCUSDT_SWAP_OKX.GLOBAL,long,2025-10-27T16:00:00+08:00,114933.3,2025-10-30T12:00:00+08:00,110680.2,v3_4h_donchian_55_20_atr4:donchian_exit,4080.0,0.01,0.01,-0.4253100000000006,0.011280675,4e-05,-0.4366306750000006,-0.4253100000000006,-0.4253100000000006,-0.6599503215093881,0.10828999999999943,0.6068100000000006,4h,v3_4h_donchian_55_20_atr4,2025-10-27T15:59:00+08:00,2025-10-30T11:59:00+08:00,1654.0285714285742,0.6616114285714296,22.56135
v3_4h_donchian_55_20_atr4,LINKUSDT_SWAP_OKX.GLOBAL,short,2025-10-31T04:00:00+08:00,16.344,2025-11-08T04:00:00+08:00,16.057,v3_4h_donchian_55_20_atr4:donchian_exit,11520.0,0.01,1.0,0.0028700000000000257,0.000162005,4e-05,0.0026679950000000254,0.0028700000000000257,0.0028700000000000257,0.08612785925106146,0.02647000000000002,0.015259999999999998,4h,v3_4h_donchian_55_20_atr4,2025-10-31T03:59:00+08:00,2025-11-08T03:59:00+08:00,0.7744285714285718,0.030977142857142873,0.32401
v3_4h_donchian_55_20_atr4,DOGEUSDT_SWAP_OKX.GLOBAL,short,2025-11-03T16:00:00+08:00,0.1748,2025-11-08T04:00:00+08:00,0.21115,v3_4h_donchian_55_20_atr4:atr_trailing_stop,6480.0,0.01,1000.0,-0.36349999999999993,0.00192975,0.002,-0.36742974999999994,-0.36349999999999993,-0.36349999999999993,-2.2287766464471397,0.6440000000000001,0.5989999999999998,4h,v3_4h_donchian_55_20_atr4,2025-11-03T15:59:00+08:00,2025-11-08T03:59:00+08:00,0.004121428571428572,0.1648571428571429,3.8595
v3_4h_donchian_55_20_atr4,SOLUSDT_SWAP_OKX.GLOBAL,short,2025-11-04T00:00:00+08:00,168.83,2025-11-07T04:00:00+08:00,157.72,v3_4h_donchian_55_20_atr4:atr_trailing_stop,4560.0,0.01,1.0,0.11110000000000014,0.00163275,0.0004,0.10906725000000014,0.11110000000000014,0.11110000000000014,0.4627656382591838,0.37830000000000014,0.11369999999999976,4h,v3_4h_donchian_55_20_atr4,2025-11-03T23:59:00+08:00,2025-11-07T03:59:00+08:00,5.892142857142853,0.23568571428571414,3.2655000000000003
v3_4h_donchian_55_20_atr4,DOGEUSDT_SWAP_OKX.GLOBAL,long,2025-11-08T04:00:00+08:00,0.21115,2025-11-10T16:00:00+08:00,0.18125,v3_4h_donchian_55_20_atr4:atr_trailing_stop,3600.0,0.01,1000.0,-0.2990000000000001,0.001962,0.002,-0.3029620000000001,-0.2990000000000001,-0.2990000000000001,-0.689669593495935,0.0009999999999998899,0.44649999999999995,4h,v3_4h_donchian_55_20_atr4,2025-11-08T03:59:00+08:00,2025-11-10T15:59:00+08:00,0.010982142857142859,0.4392857142857144,3.924
v3_4h_donchian_55_20_atr4,ETHUSDT_SWAP_OKX.GLOBAL,short,2025-11-14T20:00:00+08:00,3160.2,2025-11-25T04:00:00+08:00,2936.37,v3_4h_donchian_55_20_atr4:donchian_exit,14880.0,0.01,0.1,0.22382999999999995,0.003048285,4e-05,0.22074171499999992,0.22382999999999995,0.22382999999999995,0.37215607056840055,0.5627799999999997,0.13980000000000017,4h,v3_4h_donchian_55_20_atr4,2025-11-14T19:59:00+08:00,2025-11-25T03:59:00+08:00,148.2857142857143,0.5931428571428573,6.09657
v3_4h_donchian_55_20_atr4,BTCUSDT_SWAP_OKX.GLOBAL,short,2025-11-18T12:00:00+08:00,91150.7,2025-11-27T04:00:00+08:00,89868.8,v3_4h_donchian_55_20_atr4:atr_trailing_stop,12480.0,0.01,0.01,0.12818999999999942,0.009050975000000001,4e-05,0.11909902499999941,0.12818999999999942,0.12818999999999942,0.1197298301623404,1.0972199999999999,0.3408600000000006,4h,v3_4h_donchian_55_20_atr4,2025-11-18T11:59:00+08:00,2025-11-27T03:59:00+08:00,2486.8285714285716,0.9947314285714288,18.101950000000002
v3_4h_donchian_55_20_atr4,LINKUSDT_SWAP_OKX.GLOBAL,short,2025-11-21T16:00:00+08:00,11.615,2025-11-30T20:00:00+08:00,12.991,v3_4h_donchian_55_20_atr4:atr_trailing_stop,13200.0,0.01,1.0,-0.013759999999999994,0.00012303,4e-05,-0.013923029999999994,-0.013759999999999994,-0.013759999999999994,-0.3714506059913102,5.0000000000007815e-05,0.02551,4h,v3_4h_donchian_55_20_atr4,2025-11-21T15:59:00+08:00,2025-11-30T19:59:00+08:00,0.9370714285714284,0.03748285714285714,0.24606
v3_4h_donchian_55_20_atr4,LINKUSDT_SWAP_OKX.GLOBAL,long,2025-12-03T16:00:00+08:00,14.615,2025-12-14T08:00:00+08:00,13.724,v3_4h_donchian_55_20_atr4:atr_trailing_stop,15360.0,0.01,1.0,-0.00891,0.00014169500000000003,4e-05,-0.009091695,-0.00891,-0.00891,-0.4070734616860687,0.007490000000000005,0.014269999999999996,4h,v3_4h_donchian_55_20_atr4,2025-12-03T15:59:00+08:00,2025-12-14T07:59:00+08:00,0.558357142857143,0.02233428571428572,0.28339000000000003
v3_4h_donchian_55_20_atr4,DOGEUSDT_SWAP_OKX.GLOBAL,long,2025-12-03T20:00:00+08:00,0.1665,2025-12-06T08:00:00+08:00,0.14,v3_4h_donchian_55_20_atr4:atr_trailing_stop,3600.0,0.01,1000.0,-0.26499999999999996,0.0015325000000000002,0.002,-0.26853249999999995,-0.26499999999999996,-0.26499999999999996,-0.6880408125915082,0.04899999999999988,0.41900000000000004,4h,v3_4h_donchian_55_20_atr4,2025-12-03T19:59:00+08:00,2025-12-06T07:59:00+08:00,0.009757142857142853,0.3902857142857141,3.0650000000000004
v3_4h_donchian_55_20_atr4,SOLUSDT_SWAP_OKX.GLOBAL,long,2025-12-04T04:00:00+08:00,159.62,2025-12-13T04:00:00+08:00,131.6,v3_4h_donchian_55_20_atr4:atr_trailing_stop,12960.0,0.01,1.0,-0.2802000000000001,0.0014561,0.0004,-0.28205610000000014,-0.2802000000000001,-0.2802000000000001,-0.4981563051925118,0.0597999999999999,0.507,4h,v3_4h_donchian_55_20_atr4,2025-12-04T03:59:00+08:00,2025-12-13T03:59:00+08:00,14.154999999999998,0.5661999999999999,2.9122000000000003
v3_4h_donchian_55_20_atr4,ETHUSDT_SWAP_OKX.GLOBAL,long,2025-12-10T04:00:00+08:00,3354.0,2025-12-13T08:00:00+08:00,3115.89,v3_4h_donchian_55_20_atr4:donchian_exit,4560.0,0.01,0.1,-0.23811000000000013,0.003234945,4e-05,-0.24138494500000013,-0.23811000000000013,-0.23811000000000013,-0.4860164800869811,0.076,0.249,4h,v3_4h_donchian_55_20_atr4,2025-12-10T03:59:00+08:00,2025-12-13T07:59:00+08:00,124.16500000000003,0.49666000000000016,6.4698899999999995
v3_4h_donchian_55_20_atr4,BTCUSDT_SWAP_OKX.GLOBAL,short,2025-12-16T00:00:00+08:00,86120.0,2025-12-23T00:00:00+08:00,90071.8,v3_4h_donchian_55_20_atr4:donchian_exit,10080.0,0.01,0.01,-0.3951800000000003,0.00880959,4e-05,-0.40402959000000027,-0.3951800000000003,-0.3951800000000003,-0.47642912035524104,0.2158300000000003,0.5866,4h,v3_4h_donchian_55_20_atr4,2025-12-15T23:59:00+08:00,2025-12-22T23:59:00+08:00,2120.0928571428562,0.8480371428571425,17.61918
v3_4h_donchian_55_20_atr4,LINKUSDT_SWAP_OKX.GLOBAL,short,2025-12-16T00:00:00+08:00,12.723,2025-12-28T16:00:00+08:00,13.057,v3_4h_donchian_55_20_atr4:atr_trailing_stop,18240.0,0.01,1.0,-0.003339999999999996,0.00012890000000000002,4e-05,-0.0035088999999999962,-0.003339999999999996,-0.003339999999999996,-0.24865661064992906,0.010480000000000001,0.007149999999999998,4h,v3_4h_donchian_55_20_atr4,2025-12-15T23:59:00+08:00,2025-12-28T15:59:00+08:00,0.35278571428571404,0.014111428571428561,0.25780000000000003
