policy_name,time,equity,drawdown,ddpercent
v3_4h_vol_compression_donchian_breakout,2025-11-07T04:00:00+08:00,5000.21329228,0.33548212999994576,0.006708906264783475
v3_4h_vol_compression_donchian_breakout,2025-11-08T04:00:00+08:00,4999.97679703,0.5719773800001349,0.011438292191592928
v3_4h_vol_compression_donchian_breakout,2025-11-24T00:00:00+08:00,5000.11224353,0.4365308799997365,0.008729659477248904
v3_4h_vol_compression_donchian_breakout,2025-11-28T04:00:00+08:00,5000.22006238,0.3287120300001334,0.006573519124186867
v3_4h_vol_compression_donchian_breakout,2025-12-03T00:00:00+08:00,5000.207645105,0.34112930500032235,0.0068218373700508735
v3_4h_vol_compression_donchian_breakout,2025-12-03T04:00:00+08:00,4999.76905,0.779724410000199,0.01559277681662442
v3_4h_vol_compression_donchian_breakout,2025-12-03T16:00:00+08:00,4999.55347373,0.9953006799996729,0.019903829057583894
v3_4h_vol_compression_donchian_breakout,2025-12-20T04:00:00+08:00,4999.244821805,1.303952604999722,0.02607619011082582
v3_4h_vol_compression_donchian_breakout,2025-12-22T04:00:00+08:00,4999.245659055,1.3031153550000454,0.026059446948476093
v3_4h_vol_compression_donchian_breakout,2025-12-26T08:00:00+08:00,4999.135868305,1.41290610499982,0.028255020973503544
v3_4h_vol_compression_donchian_breakout,2025-12-28T16:00:00+08:00,4999.137896635,1.4108777749997898,0.02821445882539672
v3_4h_vol_compression_donchian_breakout,2025-12-31T23:59:00+08:00,4999.091688045,1.4570863649996681,0.029138529204158905
v3_4h_vol_compression_donchian_breakout,2025-12-31T23:59:00+08:00,4999.091452045,1.4573223650004365,0.029143248686188082
v3_4h_vol_compression_donchian_breakout,2025-12-31T23:59:00+08:00,4999.08505459,1.4637198199998238,0.02927118374467858
v3_ensemble_core,2025-10-01T04:00:00+08:00,5000.0,0.0,0.0
v3_ensemble_core,2025-10-01T20:00:00+08:00,4999.914612,0.08538800000042102,0.0017077600000084204
v3_ensemble_core,2025-10-01T20:00:00+08:00,4999.87098145,0.12901855000018259,0.0025803710000036517
v3_ensemble_core,2025-10-01T20:00:00+08:00,4999.86130361,0.1386963900004048,0.0027739278000080956
v3_ensemble_core,2025-10-08T00:00:00+08:00,4999.83278111,0.16721889000018564,0.0033443778000037125
v3_ensemble_core,2025-10-08T12:00:00+08:00,4999.882808365,0.11719163500038121,0.0023438327000076245
v3_ensemble_core,2025-10-09T00:00:00+08:00,4999.857127955,0.14287204500033113,0.0028574409000066223
v3_ensemble_core,2025-10-09T04:00:00+08:00,4999.851624925,0.14837507500033098,0.0029675015000066194
v3_ensemble_core,2025-10-09T12:00:00+08:00,4999.802615175,0.1973848249999719,0.003947696499999438
v3_ensemble_core,2025-10-09T16:00:00+08:00,4999.749748375,0.25025162499969156,0.005005032499993831
v3_ensemble_core,2025-10-10T04:00:00+08:00,5000.177839935,0.0,0.0
v3_ensemble_core,2025-10-10T12:00:00+08:00,5000.17140747,0.006432464999306831,0.00012864472435225322
v3_ensemble_core,2025-10-10T16:00:00+08:00,5000.095997835,0.08184209999944869,0.0016367837828846626
v3_ensemble_core,2025-10-11T00:00:00+08:00,4999.656271705,0.5215682299995024,0.010430993590545622
v3_ensemble_core,2025-10-14T04:00:00+08:00,4999.593317385,0.5845225499997468,0.011690035208974596
v3_ensemble_core,2025-10-14T08:00:00+08:00,4999.610827385,0.5670125499991627,0.011339847664428946
v3_ensemble_core,2025-10-14T12:00:00+08:00,4999.44380884,0.7340310949994091,0.01468009975839082
v3_ensemble_core,2025-10-15T00:00:00+08:00,4999.39928759,0.7785523449992979,0.01557049308889019
v3_ensemble_core,2025-10-15T08:00:00+08:00,4999.42110549,0.7567344449998927,0.015134150608725748
v3_ensemble_core,2025-10-20T12:00:00+08:00,4999.42008499,0.7577549449997605,0.015154559882806309
v3_ensemble_core,2025-10-20T12:00:00+08:00,4999.4451814,0.7326585349992456,0.014652649534736746
v3_ensemble_core,2025-10-20T16:00:00+08:00,4999.44967269,0.728167244999895,0.01456282692955899
v3_ensemble_core,2025-10-20T16:00:00+08:00,4999.185996935,0.9918429999997898,0.01983615446791155
v3_ensemble_core,2025-10-20T20:00:00+08:00,4999.152365085,1.0254748499992274,0.020508767544407145
v3_ensemble_core,2025-10-21T04:00:00+08:00,4999.147852335,1.029987599999913,0.020599019334346366
v3_ensemble_core,2025-10-22T00:00:00+08:00,4999.094816285,1.0830236499996317,0.021659702607971853
v3_ensemble_core,2025-10-22T00:00:00+08:00,4998.995205185,1.1826347500000338,0.023651853751173933
v3_ensemble_core,2025-10-22T00:00:00+08:00,4998.919173185,1.2586667499999749,0.025172439666992667
v3_ensemble_core,2025-10-24T16:00:00+08:00,4998.880696935,1.2971429999997781,0.02594193729750701
v3_ensemble_core,2025-10-24T16:00:00+08:00,4998.814858995,1.362980939999943,0.02725864926471618
v3_ensemble_core,2025-10-25T04:00:00+08:00,4998.73863657,1.43920336499923,0.028783043545065966
v3_ensemble_core,2025-10-25T04:00:00+08:00,4998.71815432,1.4596856149992163,0.02919267397533588
v3_ensemble_core,2025-10-25T08:00:00+08:00,4998.714966885,1.462873049999871,0.02925642040801668
v3_ensemble_core,2025-10-25T16:00:00+08:00,4998.702692785,1.4751471499994295,0.02950189367701781
v3_ensemble_core,2025-10-26T04:00:00+08:00,4998.67427733,1.503562604999388,0.03007018256412523
v3_ensemble_core,2025-10-26T16:00:00+08:00,4998.650065915,1.5277740199999243,0.03055439364172265
v3_ensemble_core,2025-10-26T16:00:00+08:00,4998.64769766,1.5301422749998892,0.030601757057100602
v3_ensemble_core,2025-10-26T20:00:00+08:00,4998.58470516,1.593134774999271,0.03186156224835358
v3_ensemble_core,2025-10-29T08:00:00+08:00,4998.400189935,1.7776499999999942,0.035551735496333926
v3_ensemble_core,2025-10-29T20:00:00+08:00,4998.39605998,1.7817799549993651,0.03563433165854212
v3_ensemble_core,2025-10-30T00:00:00+08:00,4998.034531735,2.14330819999941,0.04286463939105158
v3_ensemble_core,2025-11-01T00:00:00+08:00,4998.04404892,2.133791014999588,0.0426743024609566
v3_ensemble_core,2025-11-02T16:00:00+08:00,4998.143601145,2.0342387900000176,0.040683328775891335
v3_ensemble_core,2025-11-03T08:00:00+08:00,4998.13989685,2.0379430849998244,0.040757412040894864
v3_ensemble_core,2025-11-05T04:00:00+08:00,4998.27597685,1.9018630849996043,0.03803590883928096
v3_ensemble_core,2025-11-07T04:00:00+08:00,4998.57305005,1.6047898849992634,0.032094656157672284
v3_ensemble_core,2025-11-08T04:00:00+08:00,4998.55547817,1.6223617649993685,0.03244608125819098
v3_ensemble_core,2025-11-10T00:00:00+08:00,4998.922786035,1.2550538999994387,0.025100185236926573
v3_ensemble_core,2025-11-10T04:00:00+08:00,4998.76568936,1.4121505749999415,0.028242006988661403
v3_ensemble_core,2025-11-10T04:00:00+08:00,4998.764219135,1.4136207999999897,0.028271410442840695
v3_ensemble_core,2025-11-10T12:00:00+08:00,4998.658390035,1.5194498999999269,0.03038791716295593
v3_ensemble_core,2025-11-10T12:00:00+08:00,4998.517352785,1.660487149999426,0.033208561838292766
v3_ensemble_core,2025-11-11T04:00:00+08:00,4998.47734044,1.7004994949993488,0.03400878027613223
v3_ensemble_core,2025-11-11T20:00:00+08:00,4998.475169465,1.7026704699992479,0.03405219823184093
v3_ensemble_core,2025-11-13T16:00:00+08:00,4998.455959765,1.7218801699991673,0.03443637856731814
v3_ensemble_core,2025-11-18T00:00:00+08:00,4998.510214265,1.6676256699993246,0.033351327160415625
v3_ensemble_core,2025-11-18T20:00:00+08:00,4998.684945915,1.492894019999767,0.029856818453064742
v3_ensemble_core,2025-11-25T04:00:00+08:00,4998.902159395,1.2756805399994846,0.02551270336448809
v3_ensemble_core,2025-11-25T08:00:00+08:00,4998.883855365,1.2939845699993384,0.02587877094419825
v3_ensemble_core,2025-11-25T20:00:00+08:00,4998.88479113,1.2930488049996711,0.025860056309846776
v3_ensemble_core,2025-11-26T08:00:00+08:00,4998.82363122,1.3542087149999134,0.027083211004701336
v3_ensemble_core,2025-11-26T08:00:00+08:00,4998.79635457,1.3814853649992074,0.027628724601866682
v3_ensemble_core,2025-11-26T16:00:00+08:00,4998.77884157,1.3989983649998976,0.027978972144280453
v3_ensemble_core,2025-11-26T16:00:00+08:00,4998.775860655,1.4019792799999777,0.028038588323854557
v3_ensemble_core,2025-11-27T04:00:00+08:00,5000.061226255,0.11661367999931826,0.0023321906486596924
v3_ensemble_core,2025-11-27T04:00:00+08:00,4999.997698255,0.18014167999990605,0.00360270545901719
v3_ensemble_core,2025-11-27T04:00:00+08:00,4999.880044855,0.2977950799995597,0.005955689768094946
v3_ensemble_core,2025-11-28T20:00:00+08:00,4999.865530855,0.31230907999997726,0.006245959443795247
v3_ensemble_core,2025-11-30T00:00:00+08:00,4999.844353355,0.3334865799997715,0.0066694943795060435
v3_ensemble_core,2025-12-01T00:00:00+08:00,4999.842821585,0.33501834999970015,0.006700128689903863
v3_ensemble_core,2025-12-02T16:00:00+08:00,4999.839656185,0.3381837499991889,0.006763434438235603
v3_ensemble_core,2025-12-03T00:00:00+08:00,4999.83559473,0.3422452049999265,0.00684466064919754
v3_ensemble_core,2025-12-03T00:00:00+08:00,4999.6463121,0.5315278349999062,0.01063017860594366
v3_ensemble_core,2025-12-03T12:00:00+08:00,4999.6788211,0.4990188349993332,0.009980021730703488
v3_ensemble_core,2025-12-05T04:00:00+08:00,4999.49174785,0.6860920849994727,0.013721353659060888
v3_ensemble_core,2025-12-05T16:00:00+08:00,4999.28565375,0.8921861849994457,0.017843089057229287
v3_ensemble_core,2025-12-06T00:00:00+08:00,4999.26085025,0.9169896849998622,0.018339141413653854
v3_ensemble_core,2025-12-06T04:00:00+08:00,4999.2500694,0.9277705349995813,0.018554750744858347
v3_ensemble_core,2025-12-06T12:00:00+08:00,4999.248803305,0.9290366299992456,0.018580071744234657
v3_ensemble_core,2025-12-06T20:00:00+08:00,4999.225853385,0.951986549999674,0.01903905381917475
v3_ensemble_core,2025-12-07T00:00:00+08:00,4999.123771535,1.0540683999997782,0.021080618204841303
v3_ensemble_core,2025-12-08T04:00:00+08:00,4999.068822235,1.1090176999996402,0.022179565117509042
v3_ensemble_core,2025-12-08T12:00:00+08:00,4998.968630275,1.2092096599999422,0.024183333047523396
v3_ensemble_core,2025-12-08T16:00:00+08:00,4998.928166925,1.249673009999242,0.02499257126453501
v3_ensemble_core,2025-12-08T20:00:00+08:00,4998.956201175,1.2216387599992231,0.024431906206262132
v3_ensemble_core,2025-12-09T08:00:00+08:00,4998.932763175,1.2450767599993924,0.024900649534008935
v3_ensemble_core,2025-12-09T08:00:00+08:00,4998.931625495,1.246214439999676,0.02492340232474364
v3_ensemble_core,2025-12-09T08:00:00+08:00,4998.859638455,1.3182014799995159,0.026363091917879704
v3_ensemble_core,2025-12-10T00:00:00+08:00,4998.817866455,1.3599734800000078,0.027198502204027343
v3_ensemble_core,2025-12-10T00:00:00+08:00,4998.676911715,1.500928219999878,0.03001749673806381
v3_ensemble_core,2025-12-10T00:00:00+08:00,4998.619452715,1.5583872199995312,0.031166635865491326
v3_ensemble_core,2025-12-11T04:00:00+08:00,4998.581869015,1.5959709199996723,0.03191828313091399
v3_ensemble_core,2025-12-12T04:00:00+08:00,4998.548383165,1.629456769999706,0.03258797631127632
v3_ensemble_core,2025-12-12T04:00:00+08:00,4998.320387955,1.857451979999496,0.037147718330427265
v3_ensemble_core,2025-12-12T08:00:00+08:00,4998.31681913,1.861020804999498,0.03721909229179918
v3_ensemble_core,2025-12-12T12:00:00+08:00,4998.29955538,1.8782845549994818,0.03756435501149893
v3_ensemble_core,2025-12-13T04:00:00+08:00,4998.105007005,2.072832930000004,0.041455184122550136
v3_ensemble_core,2025-12-16T00:00:00+08:00,4998.084098255,2.0937416799997663,0.04187334424943142
v3_ensemble_core,2025-12-19T00:00:00+08:00,4997.82845282,2.3493871149994447,0.046986071100022835
v3_ensemble_core,2025-12-21T16:00:00+08:00,4997.81964257,2.3581973649997963,0.04716226983299562
v3_ensemble_core,2025-12-22T04:00:00+08:00,4997.90643682,2.2714031149998846,0.04542644657273654
v3_ensemble_core,2025-12-22T20:00:00+08:00,4997.88861657,2.289223364999998,0.04578283889658127
v3_ensemble_core,2025-12-22T20:00:00+08:00,4997.86594457,2.311895365000055,0.046236262769207996
v3_ensemble_core,2025-12-23T00:00:00+08:00,4997.873222635,2.304617299999336,0.04609070664633191
v3_ensemble_core,2025-12-28T08:00:00+08:00,4997.885953935,2.2918859999999768,0.04583608970255687
v3_ensemble_core,2025-12-28T08:00:00+08:00,4997.884909055,2.2929308799994033,0.045856986559286265
v3_ensemble_core,2025-12-28T16:00:00+08:00,4997.913605555,2.2642343799998343,0.045283076972103625
v3_ensemble_core,2025-12-28T16:00:00+08:00,4997.817963905,2.3598760299992136,0.04719584193889174
v3_ensemble_core,2025-12-28T20:00:00+08:00,4997.81170638,2.3661335549995783,0.047320987987705995
v3_ensemble_core,2025-12-29T00:00:00+08:00,4997.191697165,2.9861427699997876,0.05972073125380289
v3_ensemble_core,2025-12-29T08:00:00+08:00,4997.178846565,2.99899336999988,0.05997773411273039
v3_ensemble_core,2025-12-29T12:00:00+08:00,4996.875898465,3.301941469999292,0.0660364806153018
v3_ensemble_core,2025-12-29T12:00:00+08:00,4996.826129715,3.351710219999404,0.06703182021307817
v3_ensemble_core,2025-12-30T20:00:00+08:00,4996.82539507,3.3524448649995975,0.06704651259050375
v3_ensemble_core,2025-12-30T20:00:00+08:00,4996.80685162,3.370988314999522,0.06741736839990763
v3_ensemble_core,2025-12-31T16:00:00+08:00,4996.774262425,3.403577509999195,0.06806912911808433
v3_ensemble_core,2025-12-31T20:00:00+08:00,4996.77348803,3.404351904999203,0.06808461646723066
v3_ensemble_core,2025-12-31T23:59:00+08:00,4996.81423153,3.363608404999468,0.06726977544949068
