datetime,vt_orderid,symbol,exchange,type,direction,offset,price,volume,traded,status,gateway_name,orderid,reference
2025-11-20 07:12:00+08:00,BACKTESTING.160,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,91401.9,0.01,0.01,全部成交,BACKTESTING,160,
2025-11-20 07:28:00+08:00,BACKTESTING.161,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,91566.6,0.01,0.01,全部成交,BACKTESTING,161,
2025-11-20 07:36:00+08:00,BACKTESTING.162,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,91955.9,0.01,0.01,全部成交,BACKTESTING,162,
2025-11-27 00:44:00+08:00,BACKTESTING.163,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,87336.5,0.01,0.01,全部成交,BACKTESTING,163,
2025-11-27 00:58:00+08:00,BACKTESTING.164,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,87576.7,0.01,0.01,全部成交,BACKTESTING,164,
2025-11-27 01:25:00+08:00,BACKTESTING.165,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,87941.3,0.01,0.01,全部成交,BACKTESTING,165,
2025-11-27 01:36:00+08:00,BACKTESTING.166,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,88208.4,0.01,0.01,全部成交,BACKTESTING,166,
2025-11-27 01:48:00+08:00,BACKTESTING.167,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,88476.3,0.01,0.0,已撤销,BACKTESTING,167,
2025-11-27 01:50:00+08:00,BACKTESTING.168,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,88607.5,0.01,0.01,全部成交,BACKTESTING,168,
2025-11-27 01:52:00+08:00,BACKTESTING.169,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,88998.7,0.01,0.01,全部成交,BACKTESTING,169,
2025-11-27 02:08:00+08:00,BACKTESTING.170,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,89100.1,0.01,0.01,全部成交,BACKTESTING,170,
2025-11-27 02:11:00+08:00,BACKTESTING.171,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,89449.9,0.01,0.01,全部成交,BACKTESTING,171,
2025-11-27 02:24:00+08:00,BACKTESTING.172,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,89948.6,0.01,0.01,全部成交,BACKTESTING,172,
2025-11-27 02:26:00+08:00,BACKTESTING.173,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,89295.0,0.01,0.01,全部成交,BACKTESTING,173,
2025-11-27 02:59:00+08:00,BACKTESTING.174,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,89720.1,0.01,0.01,全部成交,BACKTESTING,174,
2025-11-27 03:06:00+08:00,BACKTESTING.175,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,90779.7,0.01,0.01,全部成交,BACKTESTING,175,
2025-11-27 05:41:00+08:00,BACKTESTING.176,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,89865.0,0.01,0.01,全部成交,BACKTESTING,176,
2025-11-27 05:58:00+08:00,BACKTESTING.177,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,90108.0,0.01,0.01,全部成交,BACKTESTING,177,
2025-11-27 06:23:00+08:00,BACKTESTING.178,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,90279.5,0.01,0.01,全部成交,BACKTESTING,178,
2025-11-27 06:39:00+08:00,BACKTESTING.179,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,90253.0,0.01,0.01,全部成交,BACKTESTING,179,
2025-11-27 09:24:00+08:00,BACKTESTING.180,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,90354.0,0.01,0.01,全部成交,BACKTESTING,180,
2025-11-27 09:44:00+08:00,BACKTESTING.181,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,90475.2,0.01,0.01,全部成交,BACKTESTING,181,
2025-11-27 10:11:00+08:00,BACKTESTING.182,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,90711.3,0.01,0.01,全部成交,BACKTESTING,182,
2025-11-27 10:12:00+08:00,BACKTESTING.183,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,90221.9,0.01,0.0,已撤销,BACKTESTING,183,
2025-11-27 10:14:00+08:00,BACKTESTING.184,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,90197.0,0.01,0.01,全部成交,BACKTESTING,184,
2025-12-04 01:51:00+08:00,BACKTESTING.185,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,93232.1,0.01,0.01,全部成交,BACKTESTING,185,
2025-12-04 02:07:00+08:00,BACKTESTING.186,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,93163.5,0.01,0.0,已撤销,BACKTESTING,186,
2025-12-04 02:09:00+08:00,BACKTESTING.187,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,92963.2,0.01,0.01,全部成交,BACKTESTING,187,
2025-12-04 03:39:00+08:00,BACKTESTING.188,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,93300.1,0.01,0.01,全部成交,BACKTESTING,188,
2025-12-04 03:47:00+08:00,BACKTESTING.189,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,93152.4,0.01,0.01,全部成交,BACKTESTING,189,
2025-12-04 07:24:00+08:00,BACKTESTING.190,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,93250.1,0.01,0.01,全部成交,BACKTESTING,190,
2025-12-04 07:36:00+08:00,BACKTESTING.191,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,93168.9,0.01,0.01,全部成交,BACKTESTING,191,
2025-12-04 09:09:00+08:00,BACKTESTING.192,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,91977.0,0.01,0.01,全部成交,BACKTESTING,192,
2025-12-04 09:13:00+08:00,BACKTESTING.193,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,92150.1,0.01,0.01,全部成交,BACKTESTING,193,
2025-12-04 16:52:00+08:00,BACKTESTING.194,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,93900.1,0.01,0.01,全部成交,BACKTESTING,194,
2025-12-04 16:55:00+08:00,BACKTESTING.195,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,93633.7,0.01,0.01,全部成交,BACKTESTING,195,
2025-12-04 19:54:00+08:00,BACKTESTING.196,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,92536.5,0.01,0.01,全部成交,BACKTESTING,196,
2025-12-04 19:56:00+08:00,BACKTESTING.197,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,92083.1,0.01,0.01,全部成交,BACKTESTING,197,
2025-12-04 21:04:00+08:00,BACKTESTING.198,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,92630.5,0.01,0.01,全部成交,BACKTESTING,198,
2025-12-04 21:09:00+08:00,BACKTESTING.199,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,92456.5,0.01,0.01,全部成交,BACKTESTING,199,
2025-12-04 22:58:00+08:00,BACKTESTING.200,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,92385.9,0.01,0.01,全部成交,BACKTESTING,200,
2025-12-04 23:08:00+08:00,BACKTESTING.201,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,92400.1,0.01,0.01,全部成交,BACKTESTING,201,
2025-12-11 07:57:00+08:00,BACKTESTING.202,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,91703.5,0.01,0.01,全部成交,BACKTESTING,202,
2025-12-11 07:58:00+08:00,BACKTESTING.203,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,92618.6,0.01,0.01,全部成交,BACKTESTING,203,
2025-12-11 09:20:00+08:00,BACKTESTING.204,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,91279.5,0.01,0.01,全部成交,BACKTESTING,204,
2025-12-11 09:26:00+08:00,BACKTESTING.205,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,91371.5,0.01,0.01,全部成交,BACKTESTING,205,
2025-12-11 10:01:00+08:00,BACKTESTING.206,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,90600.0,0.01,0.01,全部成交,BACKTESTING,206,
2025-12-11 10:03:00+08:00,BACKTESTING.207,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,89161.6,0.01,0.01,全部成交,BACKTESTING,207,
2025-12-11 11:08:00+08:00,BACKTESTING.208,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,89686.2,0.01,0.01,全部成交,BACKTESTING,208,
2025-12-11 11:14:00+08:00,BACKTESTING.209,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,89464.1,0.01,0.01,全部成交,BACKTESTING,209,
2025-12-11 11:29:00+08:00,BACKTESTING.210,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,89042.5,0.01,0.01,全部成交,BACKTESTING,210,
2025-12-11 11:30:00+08:00,BACKTESTING.211,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,87926.0,0.01,0.01,全部成交,BACKTESTING,211,
2025-12-11 12:34:00+08:00,BACKTESTING.212,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,88386.7,0.01,0.01,全部成交,BACKTESTING,212,
2025-12-11 12:45:00+08:00,BACKTESTING.213,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,88484.8,0.01,0.01,全部成交,BACKTESTING,213,
2025-12-11 17:24:00+08:00,BACKTESTING.214,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,90333.6,0.01,0.01,全部成交,BACKTESTING,214,
2025-12-11 17:32:00+08:00,BACKTESTING.215,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,90814.7,0.01,0.01,全部成交,BACKTESTING,215,
2025-12-11 21:19:00+08:00,BACKTESTING.216,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,91404.5,0.01,0.01,全部成交,BACKTESTING,216,
2025-12-11 21:21:00+08:00,BACKTESTING.217,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,91892.4,0.01,0.01,全部成交,BACKTESTING,217,
2025-12-11 21:50:00+08:00,BACKTESTING.218,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,88399.9,0.01,0.01,全部成交,BACKTESTING,218,
2025-12-11 21:51:00+08:00,BACKTESTING.219,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,90001.8,0.01,0.01,全部成交,BACKTESTING,219,
2025-12-18 00:54:00+08:00,BACKTESTING.220,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,86457.2,0.01,0.01,全部成交,BACKTESTING,220,
2025-12-18 01:01:00+08:00,BACKTESTING.221,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,86800.1,0.01,0.01,全部成交,BACKTESTING,221,
2025-12-18 01:46:00+08:00,BACKTESTING.222,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,86353.0,0.01,0.01,全部成交,BACKTESTING,222,
2025-12-18 01:50:00+08:00,BACKTESTING.223,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,86560.1,0.01,0.01,全部成交,BACKTESTING,223,
2025-12-18 02:08:00+08:00,BACKTESTING.224,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,86267.9,0.01,0.01,全部成交,BACKTESTING,224,
2025-12-18 02:10:00+08:00,BACKTESTING.225,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,86606.0,0.01,0.01,全部成交,BACKTESTING,225,
2025-12-18 06:15:00+08:00,BACKTESTING.226,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,85439.9,0.01,0.01,全部成交,BACKTESTING,226,
2025-12-18 06:20:00+08:00,BACKTESTING.227,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,85680.5,0.01,0.01,全部成交,BACKTESTING,227,
2025-12-18 07:46:00+08:00,BACKTESTING.228,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,87008.3,0.01,0.01,全部成交,BACKTESTING,228,
2025-12-18 07:47:00+08:00,BACKTESTING.229,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,87666.5,0.01,0.01,全部成交,BACKTESTING,229,
2025-12-18 07:59:00+08:00,BACKTESTING.230,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,87969.3,0.01,0.01,全部成交,BACKTESTING,230,
2025-12-18 08:07:00+08:00,BACKTESTING.231,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,87860.9,0.01,0.01,全部成交,BACKTESTING,231,
2025-12-18 10:20:00+08:00,BACKTESTING.232,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,86549.0,0.01,0.01,全部成交,BACKTESTING,232,
2025-12-18 10:24:00+08:00,BACKTESTING.233,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,86387.2,0.01,0.01,全部成交,BACKTESTING,233,
2025-12-18 12:03:00+08:00,BACKTESTING.234,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,86660.1,0.01,0.01,全部成交,BACKTESTING,234,
2025-12-18 12:16:00+08:00,BACKTESTING.235,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,86482.5,0.01,0.01,全部成交,BACKTESTING,235,
2025-12-18 12:26:00+08:00,BACKTESTING.236,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,86847.3,0.01,0.01,全部成交,BACKTESTING,236,
2025-12-18 12:27:00+08:00,BACKTESTING.237,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,86393.5,0.01,0.01,全部成交,BACKTESTING,237,
2025-12-18 13:22:00+08:00,BACKTESTING.238,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,87080.1,0.01,0.01,全部成交,BACKTESTING,238,
2025-12-18 13:23:00+08:00,BACKTESTING.239,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,87359.9,0.01,0.01,全部成交,BACKTESTING,239,
2025-12-25 02:39:00+08:00,BACKTESTING.240,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,88624.6,0.01,0.01,全部成交,BACKTESTING,240,
2025-12-25 02:45:00+08:00,BACKTESTING.241,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,88631.2,0.01,0.01,全部成交,BACKTESTING,241,
2025-12-25 16:29:00+08:00,BACKTESTING.242,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,86887.9,0.01,0.01,全部成交,BACKTESTING,242,
2025-12-25 16:39:00+08:00,BACKTESTING.243,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,86972.8,0.01,0.01,全部成交,BACKTESTING,243,
2025-12-25 17:40:00+08:00,BACKTESTING.244,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,86805.0,0.01,0.01,全部成交,BACKTESTING,244,
2025-12-25 17:46:00+08:00,BACKTESTING.245,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,86957.5,0.01,0.01,全部成交,BACKTESTING,245,
2025-12-25 21:32:00+08:00,BACKTESTING.246,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,87281.5,0.01,0.01,全部成交,BACKTESTING,246,
2025-12-25 21:49:00+08:00,BACKTESTING.247,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,87421.7,0.01,0.01,全部成交,BACKTESTING,247,
2025-12-25 22:37:00+08:00,BACKTESTING.248,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,88608.6,0.01,0.01,全部成交,BACKTESTING,248,
2025-12-25 22:38:00+08:00,BACKTESTING.249,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,89344.0,0.01,0.01,全部成交,BACKTESTING,249,
2025-12-25 23:27:00+08:00,BACKTESTING.250,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,88300.1,0.01,0.01,全部成交,BACKTESTING,250,
2025-12-25 23:30:00+08:00,BACKTESTING.251,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,88121.5,0.01,0.01,全部成交,BACKTESTING,251,
