policy_name,weekday,signal_count,long_count,short_count,overlap_count,median_future_return_60m,mean_future_return_60m,positive_rate_60m,median_mfe_60m,median_mae_60m,median_future_return_120m,mean_future_return_120m,positive_rate_120m,median_mfe_120m,median_mae_120m,median_future_return_240m,mean_future_return_240m,positive_rate_240m,median_mfe_240m,median_mae_240m,median_future_return_480m,mean_future_return_480m,positive_rate_480m,median_mfe_480m,median_mae_480m
htf_1h_ema_15m_vwap_structure,4,295,101,194,3180,-0.0004244872157681545,7.410359951274785e-05,0.4576271186440678,0.004273148148148165,0.004288551486290815,-0.0003539427155658803,0.00022953017858319324,0.4745762711864407,0.009149508360445369,0.006605193366373996,-0.001028859611213906,0.0006162049600790903,0.45084745762711864,0.01350500314883507,0.009593064768587456,-0.0015389401138705683,0.0010227325716769093,0.44745762711864406,0.019288203958830685,0.01571853992353045
htf_1h_ema_15m_vwap_structure,5,208,75,133,1826,-0.001054659325991969,-0.0016743234275409017,0.3894230769230769,0.002547840940215207,0.004234350715067281,-0.0011650646770262063,-0.0017530998918440254,0.3894230769230769,0.003779871526893852,0.005956026168410622,-0.0019108860404605243,-0.0022955020243099903,0.3557692307692308,0.006101627430815437,0.009388170018361564,-0.0020189856409696394,-0.002251975116429749,0.3605769230769231,0.012390862817534432,0.013186844282382093
htf_1h_ema_15m_vwap_structure,6,255,77,178,1970,-0.0007426190551131917,-0.0012735800477910633,0.3686274509803922,0.001810502232879596,0.003389700951027197,-0.0010000000000000009,-0.001825190809014063,0.37254901960784315,0.0023349777172345654,0.005253136200716879,-0.0023652946762950933,-0.0027728422203858486,0.3333333333333333,0.004467298524194474,0.007656198347107512,-0.0042645046984682855,-0.004904346783150318,0.27450980392156865,0.007850561797752675,0.013839281765512412
htf_1h_ema_regime_only,0,340,157,183,4174,-0.0002911960346994036,-0.0001347558533517038,0.4588235294117647,0.0028819429790069018,0.003437123866805891,-0.00016183561752641795,-0.00028249189020388945,0.47941176470588237,0.005057794427480666,0.005239968597084588,-2.023533438511027e-05,-0.00040036373395168013,0.49411764705882355,0.008507318292848232,0.00923779767296018,-8.185408077177048e-05,-0.001262475215600698,0.49411764705882355,0.015265681104412399,0.011994178065421857
htf_1h_ema_regime_only,1,420,145,275,5428,-0.0006063738823220977,-0.0007776367381894046,0.4380952380952381,0.0027417613226760063,0.0032586270265427264,-0.0011386844563319731,-0.0015139887587637317,0.4095238095238095,0.004312305353561863,0.005310353068909313,-0.002583688694052677,-0.002944150739605079,0.3380952380952381,0.007974205177812,0.008980228139137736,-0.005688778984101972,-0.00555921891033538,0.28095238095238095,0.012178187690390918,0.01363109988516148
htf_1h_ema_regime_only,2,432,148,284,4886,-0.0004182147768386768,-0.00012740385348351504,0.47453703703703703,0.003449985640073594,0.003449615910894155,-0.0006341475164153287,-0.0002934598981240831,0.4398148148148148,0.005770809417166234,0.0052071061739553115,-0.0006496616245854625,-0.0004856801170195861,0.4675925925925926,0.010043501960147028,0.008652955487591318,0.000954165082342584,-0.0002012059247168253,0.5277777777777778,0.014475719688306743,0.013047068174776633
htf_1h_ema_regime_only,3,424,144,280,5580,-0.00010661371703912792,-1.0434533910224673e-05,0.4669811320754717,0.002659774983568508,0.0030617610986978794,-0.00026416579785476513,7.639204745359014e-05,0.45990566037735847,0.004502958676885771,0.00480348042412293,-0.0003058282687698477,0.000153834534463563,0.47877358490566035,0.006606895532984547,0.00754425473572734,-7.531954559597542e-05,0.00019251535694475181,0.49528301886792453,0.010343329727518391,0.010547756787801954
htf_1h_ema_regime_only,4,425,161,264,5746,-0.0002757286567418582,-4.404754698480438e-05,0.47294117647058825,0.0037070186073078215,0.0038405194599516745,-0.00035434243176180047,-7.973799139348651e-05,0.48,0.0074275862068964305,0.005795882246901307,-0.0010871224712761807,2.6893954612135083e-05,0.4588235294117647,0.011645897549684037,0.00901468802070593,-0.0016507763552165988,0.00016626195406690676,0.46352941176470586,0.016673369982947106,0.014295266626016545
htf_1h_ema_regime_only,5,380,153,227,4819,-0.0003831764678012828,-0.00029138425286950496,0.45789473684210524,0.002923964548401936,0.003428182465445906,-0.00038158119984577077,-0.0001651947111507267,0.46578947368421053,0.004926543659812821,0.0049594383154741295,-0.0002730722928542817,2.7876852901063295e-05,0.4710526315789474,0.008704383853809006,0.007248483235546999,-0.0002999840127130837,0.0005762882174162437,0.48157894736842105,0.014096578025588724,0.009974330131671927
htf_1h_ema_regime_only,6,498,155,343,6573,-0.00013853381938860876,-0.00021829008115905967,0.463855421686747,0.002337607023089383,0.0026936847839345024,-0.00024093623527071673,-0.0002883021776481793,0.4799196787148594,0.003647516062417644,0.004040643492377982,-0.000542486955838084,-0.0005793494670805091,0.46586345381526106,0.006091103865878633,0.006344161115621694,-0.0010880288441852404,-0.0016645679469137623,0.4457831325301205,0.011113996969373763,0.01126235880861498
