policy_name,horizon_minutes,stop_atr,tp_atr,signal_count,expectancy_r,median_r,stop_first_rate,tp_first_rate,horizon_exit_rate
htf_1h_15m_structure_5m_pullback_reclaim,120,1.5,4.0,483,-0.023210345921723934,-0.178342681253699,0.33747412008281574,0.08695652173913043,0.5755693581780539
htf_1h_15m_structure_5m_pullback_reclaim,120,1.5,5.0,483,-0.05983155909552724,-0.20417309529057281,0.34782608695652173,0.057971014492753624,0.5942028985507246
htf_1h_15m_structure_5m_pullback_reclaim,120,1.5,6.0,483,-0.10058486315115119,-0.21289710407262308,0.3498964803312629,0.028985507246376812,0.6211180124223602
htf_1h_15m_structure_5m_pullback_reclaim,120,2.0,2.0,483,0.02841292265807036,-0.014747261944278016,0.21325051759834368,0.2608695652173913,0.525879917184265
htf_1h_15m_structure_5m_pullback_reclaim,120,2.0,3.0,483,0.0007795612021281749,-0.06544405258095674,0.23395445134575568,0.14492753623188406,0.6211180124223602
htf_1h_15m_structure_5m_pullback_reclaim,120,2.0,4.0,483,-0.025560823176034194,-0.09218920480072407,0.23809523809523808,0.08902691511387163,0.6728778467908902
htf_1h_15m_structure_5m_pullback_reclaim,120,2.0,5.0,483,-0.054579528087442604,-0.11022002878879487,0.2484472049689441,0.060041407867494824,0.6915113871635611
htf_1h_15m_structure_5m_pullback_reclaim,120,2.0,6.0,483,-0.08824710494307755,-0.11033684045226527,0.2505175983436853,0.028985507246376812,0.7204968944099379
htf_1h_15m_structure_5m_pullback_reclaim,120,2.5,2.0,483,0.017748665073268367,-0.0002035919435581707,0.16356107660455488,0.2691511387163561,0.567287784679089
htf_1h_15m_structure_5m_pullback_reclaim,120,2.5,3.0,483,-0.008342933225540122,-0.045187059440579574,0.17805383022774326,0.14906832298136646,0.6728778467908902
htf_1h_15m_structure_5m_pullback_reclaim,120,2.5,4.0,483,-0.03122699747120558,-0.06421804886155444,0.18219461697722567,0.09109730848861283,0.7267080745341615
htf_1h_15m_structure_5m_pullback_reclaim,120,2.5,5.0,483,-0.05298363581113826,-0.07375136384057925,0.19047619047619047,0.062111801242236024,0.7474120082815735
htf_1h_15m_structure_5m_pullback_reclaim,120,2.5,6.0,483,-0.079503618620698,-0.07553611886822567,0.19254658385093168,0.031055900621118012,0.7763975155279503
htf_1h_15m_structure_5m_pullback_reclaim,120,3.0,2.0,483,0.009361444589725265,0.01830885214447603,0.12422360248447205,0.2732919254658385,0.6024844720496895
htf_1h_15m_structure_5m_pullback_reclaim,120,3.0,3.0,483,-0.011178658582168368,-0.02931558916494055,0.13457556935817805,0.15320910973084886,0.7122153209109731
htf_1h_15m_structure_5m_pullback_reclaim,120,3.0,4.0,483,-0.02676175381185958,-0.045934252923500285,0.13664596273291926,0.09523809523809523,0.7681159420289855
htf_1h_15m_structure_5m_pullback_reclaim,120,3.0,5.0,483,-0.042782912747045404,-0.04786227257496295,0.14285714285714285,0.06625258799171843,0.7908902691511387
htf_1h_15m_structure_5m_pullback_reclaim,120,3.0,6.0,483,-0.06868842299585273,-0.05351504071796204,0.14492753623188406,0.031055900621118012,0.8240165631469979
htf_1h_15m_structure_5m_pullback_reclaim,120,4.0,2.0,483,0.007845127176090178,0.020733979135617253,0.07660455486542443,0.2774327122153209,0.6459627329192547
htf_1h_15m_structure_5m_pullback_reclaim,120,4.0,3.0,483,-0.006725505482085899,-0.01852510250308286,0.08281573498964803,0.15734989648033126,0.7598343685300207
htf_1h_15m_structure_5m_pullback_reclaim,120,4.0,4.0,483,-0.017392028393447743,-0.028241912150362234,0.08281573498964803,0.09937888198757763,0.8178053830227743
htf_1h_15m_structure_5m_pullback_reclaim,120,4.0,5.0,483,-0.029925495938522412,-0.03272202629047837,0.08902691511387163,0.07039337474120083,0.8405797101449275
htf_1h_15m_structure_5m_pullback_reclaim,120,4.0,6.0,483,-0.046709577972264625,-0.03272202629047837,0.08902691511387163,0.035196687370600416,0.8757763975155279
htf_1h_15m_structure_5m_pullback_reclaim_vol_cap,120,1.5,2.0,316,0.1083923131335287,-0.020875468663568576,0.31329113924050633,0.30063291139240506,0.3860759493670886
htf_1h_15m_structure_5m_pullback_reclaim_vol_cap,120,1.5,3.0,316,0.06643506661655349,-0.12230153036367114,0.34177215189873417,0.16772151898734178,0.49050632911392406
htf_1h_15m_structure_5m_pullback_reclaim_vol_cap,120,1.5,4.0,316,0.0463512930876636,-0.15395830862342402,0.3449367088607595,0.10759493670886076,0.5474683544303798
htf_1h_15m_structure_5m_pullback_reclaim_vol_cap,120,1.5,5.0,316,-0.00453466951981914,-0.1899253134068174,0.36075949367088606,0.07278481012658228,0.5664556962025317
htf_1h_15m_structure_5m_pullback_reclaim_vol_cap,120,1.5,6.0,316,-0.06888107909472281,-0.19320967002536266,0.3639240506329114,0.03164556962025317,0.6044303797468354
htf_1h_15m_structure_5m_pullback_reclaim_vol_cap,120,2.0,2.0,316,0.0989768473632364,0.09767967525316087,0.2088607594936709,0.3227848101265823,0.46835443037974683
htf_1h_15m_structure_5m_pullback_reclaim_vol_cap,120,2.0,3.0,316,0.057183881303597035,-0.042096642869290685,0.23734177215189872,0.17721518987341772,0.5854430379746836
htf_1h_15m_structure_5m_pullback_reclaim_vol_cap,120,2.0,4.0,316,0.02696917043059275,-0.06702124651947175,0.24050632911392406,0.10759493670886076,0.6518987341772152
htf_1h_15m_structure_5m_pullback_reclaim_vol_cap,120,2.0,5.0,316,-0.015150997727551001,-0.09330467669300307,0.2563291139240506,0.07278481012658228,0.6708860759493671
htf_1h_15m_structure_5m_pullback_reclaim_vol_cap,120,2.0,6.0,316,-0.06420194414923508,-0.09639777455684923,0.25949367088607594,0.03164556962025317,0.7088607594936709
htf_1h_15m_structure_5m_pullback_reclaim_vol_cap,120,2.5,2.0,316,0.06414589117434304,0.09823671053187252,0.17721518987341772,0.3291139240506329,0.4936708860759494
htf_1h_15m_structure_5m_pullback_reclaim_vol_cap,120,2.5,3.0,316,0.025614040966450747,-0.027417549746393367,0.19936708860759494,0.18037974683544303,0.620253164556962
htf_1h_15m_structure_5m_pullback_reclaim_vol_cap,120,2.5,4.0,316,0.0020751836604524032,-0.04601150851591184,0.20253164556962025,0.11075949367088607,0.6867088607594937
htf_1h_15m_structure_5m_pullback_reclaim_vol_cap,120,2.5,5.0,316,-0.02939192789270589,-0.06045515576235144,0.21518987341772153,0.0759493670886076,0.7088607594936709
htf_1h_15m_structure_5m_pullback_reclaim_vol_cap,120,2.5,6.0,316,-0.06799977363764809,-0.06861426072869029,0.21835443037974683,0.03481012658227848,0.7468354430379747
htf_1h_15m_structure_5m_pullback_reclaim_vol_cap,120,3.0,2.0,316,0.04676815026308433,0.08668800706480895,0.1360759493670886,0.3322784810126582,0.5316455696202531
htf_1h_15m_structure_5m_pullback_reclaim_vol_cap,120,3.0,3.0,316,0.015442025564247246,-0.013518922670076212,0.1518987341772152,0.18354430379746836,0.6645569620253164
htf_1h_15m_structure_5m_pullback_reclaim_vol_cap,120,3.0,4.0,316,-0.0036462626970805235,-0.036651346948462504,0.1550632911392405,0.11392405063291139,0.7310126582278481
htf_1h_15m_structure_5m_pullback_reclaim_vol_cap,120,3.0,5.0,316,-0.027699571377049523,-0.04468083101298116,0.16455696202531644,0.07911392405063292,0.7563291139240507
htf_1h_15m_structure_5m_pullback_reclaim_vol_cap,120,3.0,6.0,316,-0.057250629653930116,-0.04468083101298116,0.16455696202531644,0.03481012658227848,0.8006329113924051
htf_1h_15m_structure_5m_pullback_reclaim_vol_cap,120,4.0,2.0,316,0.02805001412450317,0.06919586197384153,0.10443037974683544,0.33860759493670883,0.5569620253164557
htf_1h_15m_structure_5m_pullback_reclaim_vol_cap,120,4.0,3.0,316,0.005830853512145726,-0.0001476157629043741,0.11392405063291139,0.189873417721519,0.6962025316455697
htf_1h_15m_structure_5m_pullback_reclaim_vol_cap,120,4.0,4.0,316,-0.006925091542179642,-0.021048321434645342,0.11392405063291139,0.12025316455696203,0.7658227848101266
htf_1h_15m_structure_5m_pullback_reclaim_vol_cap,120,4.0,5.0,316,-0.025756212292662724,-0.027488510211346878,0.12341772151898735,0.08544303797468354,0.7911392405063291
htf_1h_15m_structure_5m_pullback_reclaim_vol_cap,120,4.0,6.0,316,-0.04633722751931052,-0.027488510211346878,0.12341772151898735,0.04113924050632911,0.8354430379746836
htf_1h_15m_structure_5m_pullback_reclaim_strict,120,1.5,2.0,159,0.015532090282637181,-0.09448710443858073,0.37735849056603776,0.2641509433962264,0.3584905660377358
htf_1h_15m_structure_5m_pullback_reclaim_strict,120,1.5,3.0,159,-0.0250093361361518,-0.21538923375467772,0.41509433962264153,0.13836477987421383,0.44654088050314467
htf_1h_15m_structure_5m_pullback_reclaim_strict,120,1.5,4.0,159,-0.07184839450096739,-0.22096811195227642,0.41509433962264153,0.08176100628930817,0.5031446540880503
htf_1h_15m_structure_5m_pullback_reclaim_strict,120,1.5,5.0,159,-0.12370024119757128,-0.2547536044759971,0.42138364779874216,0.0440251572327044,0.5345911949685535
htf_1h_15m_structure_5m_pullback_reclaim_strict,120,1.5,6.0,159,-0.12226901693691736,-0.2547536044759971,0.42138364779874216,0.031446540880503145,0.5471698113207547
htf_1h_15m_structure_5m_pullback_reclaim_strict,120,2.0,2.0,159,-0.008868023311456079,0.0,0.2830188679245283,0.27672955974842767,0.44025157232704404
htf_1h_15m_structure_5m_pullback_reclaim_strict,120,2.0,3.0,159,-0.04976416045964012,-0.09218920480072407,0.32075471698113206,0.14465408805031446,0.5345911949685535
htf_1h_15m_structure_5m_pullback_reclaim_strict,120,2.0,4.0,159,-0.09643062165823836,-0.1417761194029817,0.32075471698113206,0.08176100628930817,0.5974842767295597
htf_1h_15m_structure_5m_pullback_reclaim_strict,120,2.0,5.0,159,-0.13689183372471647,-0.1615419253160083,0.3270440251572327,0.0440251572327044,0.6289308176100629
htf_1h_15m_structure_5m_pullback_reclaim_strict,120,2.0,6.0,159,-0.135818415529226,-0.1615419253160083,0.3270440251572327,0.031446540880503145,0.6415094339622641
htf_1h_15m_structure_5m_pullback_reclaim_strict,120,2.5,2.0,159,-0.017673789540670174,0.03472852144615792,0.2389937106918239,0.2893081761006289,0.4716981132075472
htf_1h_15m_structure_5m_pullback_reclaim_strict,120,2.5,3.0,159,-0.050920183900347415,-0.05669226266314844,0.2641509433962264,0.1509433962264151,0.5849056603773585
htf_1h_15m_structure_5m_pullback_reclaim_strict,120,2.5,4.0,159,-0.08573762958878574,-0.08361064062967707,0.2641509433962264,0.0880503144654088,0.6477987421383647
htf_1h_15m_structure_5m_pullback_reclaim_strict,120,2.5,5.0,159,-0.1168487376067481,-0.10700560875221939,0.27044025157232704,0.050314465408805034,0.6792452830188679
htf_1h_15m_structure_5m_pullback_reclaim_strict,120,2.5,6.0,159,-0.11347427977991545,-0.10700560875221939,0.27044025157232704,0.03773584905660377,0.6918238993710691
htf_1h_15m_structure_5m_pullback_reclaim_strict,120,3.0,2.0,159,-0.02601795454561742,0.03573525282691391,0.1949685534591195,0.29559748427672955,0.5094339622641509
htf_1h_15m_structure_5m_pullback_reclaim_strict,120,3.0,3.0,159,-0.05358341898132056,-0.011600876461238953,0.2138364779874214,0.15723270440251572,0.6289308176100629
htf_1h_15m_structure_5m_pullback_reclaim_strict,120,3.0,4.0,159,-0.08050152099631896,-0.060842060496521765,0.2138364779874214,0.09433962264150944,0.6918238993710691
htf_1h_15m_structure_5m_pullback_reclaim_strict,120,3.0,5.0,159,-0.1053792263152708,-0.06967553385806423,0.22012578616352202,0.05660377358490566,0.7232704402515723
htf_1h_15m_structure_5m_pullback_reclaim_strict,120,3.0,6.0,159,-0.11075200991794408,-0.06967553385806423,0.22012578616352202,0.03773584905660377,0.7421383647798742
htf_1h_15m_structure_5m_pullback_reclaim_strict,120,4.0,2.0,159,-0.03578429748404108,0.04489539918261226,0.16352201257861634,0.3081761006289308,0.5283018867924528
htf_1h_15m_structure_5m_pullback_reclaim_strict,120,4.0,3.0,159,-0.052436197229662924,0.0,0.16981132075471697,0.16981132075471697,0.660377358490566
htf_1h_15m_structure_5m_pullback_reclaim_strict,120,4.0,4.0,159,-0.06948011965286144,-0.011577726659185102,0.16981132075471697,0.1069182389937107,0.7232704402515723
htf_1h_15m_structure_5m_pullback_reclaim_strict,120,4.0,5.0,159,-0.08656607159805015,-0.04050066536807374,0.1761006289308176,0.06918238993710692,0.7547169811320755
htf_1h_15m_structure_5m_pullback_reclaim_strict,120,4.0,6.0,159,-0.0874510052120048,-0.04050066536807374,0.1761006289308176,0.050314465408805034,0.7735849056603774
