policy_name,hour,signal_count,long_count,short_count,overlap_count,median_future_return_60m,mean_future_return_60m,positive_rate_60m,median_mfe_60m,median_mae_60m,median_future_return_120m,mean_future_return_120m,positive_rate_120m,median_mfe_120m,median_mae_120m,median_future_return_240m,mean_future_return_240m,positive_rate_240m,median_mfe_240m,median_mae_240m,median_future_return_480m,mean_future_return_480m,positive_rate_480m,median_mfe_480m,median_mae_480m
htf_1h_15m_structure_5m_pullback_reclaim_vol_cap,13,16,8,8,40,-0.0007690183309487231,-0.0019059136607384314,0.375,0.0015109431852721178,0.003402861413280389,-0.0015218180000167725,-0.00231935692141938,0.3125,0.0024505565537300544,0.00573848500352464,-0.001401196430229179,-0.00040122516349977433,0.3125,0.005422805365822958,0.006417687761957336,-0.00041299018906998386,0.000638477944177783,0.4375,0.009886422527510264,0.014183035235299901
htf_1h_15m_structure_5m_pullback_reclaim_vol_cap,14,18,4,14,42,-0.0005216881950746988,0.0006347691341412146,0.3888888888888889,0.0029766530356680754,0.003158656680413041,0.0005895746703564742,-0.00032945070286124106,0.5,0.0034867175904269576,0.00418721396406746,0.0011203507435816329,0.0006576541746563093,0.6666666666666666,0.005397895235715544,0.006750872098083283,-0.0008115819788651057,-0.002561165621421434,0.4444444444444444,0.01321538296301994,0.013158838095399195
htf_1h_15m_structure_5m_pullback_reclaim_vol_cap,15,13,4,9,31,-0.000739697443922771,-0.0025550496603788256,0.3076923076923077,0.0020259697855127268,0.0037228122367037875,-0.0017974766414177168,-0.0011190224189076515,0.38461538461538464,0.0035796766743649844,0.005022460937500028,-0.0006577686622435408,-0.001561720575868487,0.23076923076923078,0.007500700473315858,0.010394916657094466,-0.007948425353404232,-0.007877361169348673,0.3076923076923077,0.012130802253967454,0.01954265609275363
htf_1h_15m_structure_5m_pullback_reclaim_vol_cap,16,16,3,13,47,0.0006852300525101995,0.0005603986947765871,0.625,0.0034362212679970305,0.002876823934427286,0.0008860359274948104,0.0017296481573157094,0.5625,0.005088139080738574,0.004395316916736114,-0.0027687052762728204,-0.0005683386854595587,0.375,0.009134537687991773,0.009681522932271258,-0.002832255157809105,-0.0061025995564405675,0.375,0.01768445050617251,0.018185188262290708
htf_1h_15m_structure_5m_pullback_reclaim_vol_cap,17,13,5,8,34,0.0002670615941149368,0.0007710834686116552,0.5384615384615384,0.003140732631615961,0.003742438130155845,-0.0006665796282232517,-0.0003123991858411134,0.38461538461538464,0.007118034751348201,0.004419053041576526,-0.0030060982742524667,-0.0020925514765771647,0.3076923076923077,0.012059040975226365,0.011248925193465209,-0.004022864042945384,-0.0043254189359615,0.3076923076923077,0.017200532881827657,0.01458114233907526
htf_1h_15m_structure_5m_pullback_reclaim_vol_cap,18,17,7,10,36,-0.0005277376143513202,-0.0005384275077338727,0.4117647058823529,0.002946994940505654,0.003034170131464564,0.0023035750581539283,0.0017042093054279695,0.7058823529411765,0.006252846015578184,0.003379725768101194,0.002157327586206792,0.0022631355557877534,0.5882352941176471,0.015962284482758715,0.008551881413911055,0.0008166330929324506,-0.004855025501513621,0.5294117647058824,0.01630028345866963,0.013479525862068908
htf_1h_15m_structure_5m_pullback_reclaim_vol_cap,19,14,9,5,35,0.00022637510392853333,0.0003350963970760258,0.5,0.00324988095095069,0.0035230732191739444,0.0006238096305093421,0.0023143412235879074,0.5,0.0063042201259193575,0.0043137817321282634,-7.920692275203978e-05,-0.0005721815509168647,0.5,0.01288831737368712,0.008510938237692167,0.0031479422337020724,0.001064772348989432,0.6428571428571429,0.01799064710084508,0.008961573852917348
htf_1h_15m_structure_5m_pullback_reclaim_vol_cap,20,13,2,11,35,0.001601718353936965,0.0017743437433108433,0.6923076923076923,0.0031076337687721,0.002493387004025349,0.00023087884397621217,-0.001792768530683587,0.5384615384615384,0.007405756447498968,0.006378398369102478,0.003947867542721806,-0.00047653629282500107,0.5384615384615384,0.011523439711093264,0.010280937121944556,0.0015473396223595337,-0.003253218992047395,0.5384615384615384,0.013038813352811651,0.011995166434998095
htf_1h_15m_structure_5m_pullback_reclaim_vol_cap,21,15,5,10,30,-0.002905019420945565,-0.0007807387677326213,0.4,0.0033927965757829526,0.005169556993582569,-0.0038361374345816657,-0.0005652046511195256,0.3333333333333333,0.009653322172426426,0.008632327581831634,8.389733315539161e-05,0.0005118434506031999,0.5333333333333333,0.013451491514896885,0.008772177153316907,0.006488606003277386,0.004032979287157202,0.6666666666666666,0.016199999999999992,0.008772177153316907
htf_1h_15m_structure_5m_pullback_reclaim_vol_cap,22,9,0,9,15,0.002742206729359653,0.002853770387117291,0.6666666666666666,0.0057061445857817805,0.0035592198055947044,0.0050172044173018016,0.006815768506400113,0.6666666666666666,0.01878834767321269,0.0035592198055947044,0.005218668282344074,0.009056500738119354,0.7777777777777778,0.023878304750063917,0.0035592198055947044,0.0060190478927943936,0.011216751942720822,0.6666666666666666,0.023878304750063917,0.00568465116279071
htf_1h_15m_structure_5m_pullback_reclaim_vol_cap,23,10,4,6,18,0.002247432776141256,0.0017127778004042526,0.6,0.004252050412045905,0.0035870390100352645,0.0028998235637942016,0.006380701206560968,0.5,0.006109571252911561,0.005302804001117933,0.004798501511543818,0.004409534043401419,0.5,0.014176398806951651,0.00659099650682643,0.0002142026492122917,-0.0012992507672733521,0.5,0.022117166378245012,0.010388278516537452
htf_1h_15m_structure_no_overextension,0,37,11,26,170,-0.0008996383363472082,0.0021468984843071703,0.43243243243243246,0.0018294276504922102,0.0037716251191936,-0.001035121818921514,0.0008965466171298948,0.43243243243243246,0.0028843019301247885,0.005452686686619912,-0.0010442111370743135,0.0006433068549205754,0.43243243243243246,0.006498947962873425,0.007567155010331561,-0.0013447797221963764,-0.0013049357140442828,0.35135135135135137,0.01125187304182007,0.009150576564289636
htf_1h_15m_structure_no_overextension,1,50,18,32,220,-0.000416658579110718,-8.419755003572948e-05,0.42,0.0027076742198771653,0.0028375352296831635,0.0004913736347677,0.002207748061494048,0.54,0.004353825099634112,0.004960028157587559,5.884369675629442e-05,9.875404456250126e-05,0.5,0.0076319731427694215,0.007473100676125,-0.002173501830873892,-0.0033317207537280603,0.4,0.009744077093857384,0.0094129067684941
htf_1h_15m_structure_no_overextension,2,42,7,35,212,0.00021050832319902124,0.00044239776649949,0.5238095238095238,0.003208741528810566,0.0025490175574129914,0.0006640796212846745,0.0006207010510134012,0.5714285714285714,0.0059317615375779065,0.0030299014516703138,-0.00018354532975106697,3.863915558785645e-06,0.47619047619047616,0.007098746225347785,0.0058475653095999,-0.0024935260131883075,-0.0038566308678656745,0.38095238095238093,0.010054613889727615,0.012194787880476565
htf_1h_15m_structure_no_overextension,3,49,16,33,281,-0.0004484526677817069,-0.0010870247715639714,0.3673469387755102,0.002371019874067626,0.0027568121656841305,-0.0007718295900740468,-0.0011140347605354051,0.4489795918367347,0.003755210863449987,0.004031448386648373,-0.002009265870709598,-0.0034183068453234,0.3673469387755102,0.006228513094709509,0.006994175732435881,-0.004746630161009735,-0.005053961601429428,0.2653061224489796,0.010845356144756124,0.013096235678106805
htf_1h_15m_structure_no_overextension,4,52,17,35,290,-0.0005987353326145639,-0.0010100411322797533,0.3076923076923077,0.00168289294645807,0.0020155608481104426,-0.0011151234785056197,-0.0017659091298742836,0.23076923076923078,0.001960101933700553,0.0033787541175776536,-0.0028348206655419705,-0.002667477061466118,0.23076923076923078,0.005227372191715429,0.008763487794811009,-0.0017154973291143016,-0.005025245781955672,0.3269230769230769,0.010038206106727898,0.012668829302668161
htf_1h_15m_structure_no_overextension,5,48,16,32,311,-0.00039741475518006997,-0.0009205900315176022,0.3958333333333333,0.002033617058945114,0.002189031239032746,-0.0017862109189835662,-0.002312682039059976,0.2708333333333333,0.0023552059726772434,0.0038992145567274816,-0.0032487789989291693,-0.0026270603097091616,0.2916666666666667,0.004493209830348954,0.009144882765711793,-0.0024566247414095077,-0.0033291178717460754,0.3333333333333333,0.007150602120748806,0.011958725939264059
htf_1h_15m_structure_no_overextension,6,46,16,30,287,-0.0005473342214427634,-0.0013364666040467086,0.30434782608695654,0.0018264103905566431,0.0031928691652445274,-0.001841518293054012,-0.0027274641752314073,0.32608695652173914,0.00339511107706969,0.005094885908365598,-0.0039228973357219865,-0.004548621930029926,0.32608695652173914,0.004732437177479509,0.009004436784940395,-0.004732611376175588,-0.003199572876051049,0.32608695652173914,0.007554119406294579,0.014911298270764262
htf_1h_15m_structure_no_overextension,7,28,12,16,186,-0.0012489686022170154,-0.001952516032613336,0.4642857142857143,0.0018917590194793554,0.002897300338551345,-0.001957499398247131,-0.002161748907385051,0.32142857142857145,0.0028229061882261153,0.00453407658458127,-0.0033756228489854045,-0.0018281118657191286,0.32142857142857145,0.006621505213558532,0.00985031997652569,-0.004396759441115061,8.094249736621619e-05,0.39285714285714285,0.011339807292635395,0.014064787243305843
htf_1h_15m_structure_no_overextension,8,37,14,23,211,-0.001141760458005403,-9.859776099814494e-05,0.32432432432432434,0.002086829468849416,0.003147482014388525,-0.0011851204105348678,-0.0007891804544086388,0.3783783783783784,0.004270833333333224,0.004756501763427012,-0.000975064910499035,-0.001174229317497708,0.40540540540540543,0.007152270371938663,0.006866161652563818,0.0,0.0021669809537151956,0.4864864864864865,0.010992017245813113,0.010897194116007092
htf_1h_15m_structure_no_overextension,9,36,10,26,220,0.00038475341204502467,0.0004204966208611327,0.5277777777777778,0.0034201616433823245,0.0024802605104823905,-0.0005407274862245237,0.0005434032333687758,0.4722222222222222,0.0050031045152885145,0.0055205421395629894,-0.0003112176604525563,0.0009596853010940974,0.5,0.01021988806070695,0.008662065608886549,-0.00047414300111214835,0.0006089720696968973,0.4166666666666667,0.011331441972607381,0.012269465937416013
htf_1h_15m_structure_no_overextension,10,38,11,27,215,2.207178085822381e-05,-0.0014258747869497564,0.5,0.0023194248898197323,0.0037485421552627685,-0.0003058346952592439,-0.001314462628352404,0.47368421052631576,0.0035070528210054963,0.006784218844965717,-0.0004890978846169847,-0.0011648636217190197,0.47368421052631576,0.004685220267974133,0.008299401276985308,-0.0019054485055391424,-0.0007620239934115524,0.42105263157894735,0.009464575015649124,0.01048974337993952
htf_1h_15m_structure_no_overextension,11,30,14,16,188,1.8037400011938765e-05,8.209199545475091e-05,0.5,0.00265763111319528,0.003365010825895909,-0.0006289329381499731,0.0003420825407329131,0.43333333333333335,0.003944400012007465,0.005457927741839508,0.0007421591674089401,0.002468899934713949,0.5333333333333333,0.005231538437090788,0.00684769922062789,-0.00036115527119789936,0.0019260103668205482,0.4666666666666667,0.010503816684595435,0.009125641157901265
htf_1h_15m_structure_no_overextension,12,37,14,23,201,0.00016398453413879466,0.0003628869473182816,0.5945945945945946,0.002724149214659688,0.003059080962800942,0.00033370160763013246,0.0004543931829904625,0.5675675675675675,0.003783245128288204,0.004400957816161344,-0.0014359236562589972,0.000491595001205481,0.4594594594594595,0.004816959303832968,0.006952356292076578,-0.0008701821502906659,0.002978018697570549,0.4864864864864865,0.010265282583621582,0.013439632115272993
htf_1h_15m_structure_no_overextension,13,44,14,30,240,-0.0005314623485488945,-0.0015274753856183458,0.36363636363636365,0.002408047741737418,0.0033214861565595277,-0.0005658323489236561,-0.0008992338076090497,0.36363636363636365,0.0032853443782359104,0.004257448210823245,-0.0005326378268748488,-0.001779203764071987,0.3181818181818182,0.00613493087892536,0.00922544370563616,-0.0012430746973174367,-0.0011974011597499603,0.38636363636363635,0.01100396825396821,0.013438319715532165
htf_1h_15m_structure_no_overextension,14,44,17,27,244,-0.0007107755163171525,0.00011809396508087726,0.4090909090909091,0.001849863390072648,0.0030384346275575402,-0.0009506217038981468,0.000258430613114616,0.38636363636363635,0.0034277399530727726,0.005149181798602354,-0.0004783935046154264,0.00023582486466601873,0.4318181818181818,0.004966390831679157,0.006725810770910501,-0.0018553449204685712,-0.0010713681806735235,0.4090909090909091,0.011595217054723106,0.01330806878605384
htf_1h_15m_structure_no_overextension,15,44,15,29,247,-0.0005480538165972271,-0.00018909945013732704,0.38636363636363635,0.0034147084613627143,0.0032343611338708778,-0.0011060217619141,-0.0013229423092238068,0.4318181818181818,0.005765609430097851,0.005684147474945611,-0.001592872141443824,0.0001572906643781402,0.38636363636363635,0.008060761623720714,0.0077528294135614795,-0.00225821831108719,-0.0020966629940434604,0.36363636363636365,0.015388163434794544,0.014406415278903795
htf_1h_15m_structure_no_overextension,16,43,18,25,267,-0.0006035196687370625,-0.0013526082005938587,0.4418604651162791,0.003781274895798381,0.003297539804731353,-0.00011314755937918974,-0.000920818020943534,0.4883720930232558,0.005320563380281751,0.004430173337837573,-0.0008446696497897976,-0.0013348892424632748,0.46511627906976744,0.0086144342940071,0.01138387172000388,-0.0032529953456481575,-0.004545848464596081,0.37209302325581395,0.014142773172536094,0.01413453275586185
htf_1h_15m_structure_no_overextension,17,52,22,30,281,0.0001835804393021112,0.0007899883504422906,0.5384615384615384,0.0022928676796309944,0.003672733779320536,-0.0009355095258922752,0.0006542479980745,0.34615384615384615,0.004160873491031336,0.004849800914005775,-0.0011432026137686013,2.168096911784622e-05,0.4230769230769231,0.008232983085474266,0.009708534066270702,-0.001829147685076693,-0.0013827551907333057,0.4423076923076923,0.016262796601625773,0.013670913593583633
htf_1h_15m_structure_no_overextension,18,49,21,28,259,0.0,0.0004595664582978993,0.4897959183673469,0.0027225943740571967,0.003077880789624232,-0.00017627054519198104,-0.00015295065149734338,0.4897959183673469,0.005747126436781658,0.005261233019853706,0.0007725326509444574,-0.0005638977810327863,0.5306122448979592,0.011114655231944548,0.008240545620230133,-0.0058208616597033025,-0.0034359479676160853,0.3673469387755102,0.016672158154859895,0.013263377168702628
htf_1h_15m_structure_no_overextension,19,44,15,29,251,0.00041821615379011856,-6.873778225156457e-05,0.5227272727272727,0.0037859000599156367,0.003306478366063237,0.0010555556919975562,-7.652920234824617e-06,0.5681818181818182,0.0072768270532487245,0.005300165614841645,-0.0006255499011625365,-0.0016012378559284723,0.4772727272727273,0.01312612187553841,0.009091271868608586,0.0033700994951526564,0.00020951221184277826,0.5681818181818182,0.020815658212055554,0.012594184259896612
htf_1h_15m_structure_no_overextension,20,49,19,30,278,-0.001068243586841211,-0.0013701535951522504,0.42857142857142855,0.002955202187860273,0.003967785054459494,-0.0005067690722661,-0.0013915975382163825,0.40816326530612246,0.007417233507901688,0.006936264419294291,-0.002949827138409633,-0.001716886313875522,0.46938775510204084,0.010649021925617008,0.00991589122619918,-0.0016793830012999944,-0.00424959111402354,0.46938775510204084,0.013825627845231558,0.012384776092920213
htf_1h_15m_structure_no_overextension,21,45,13,32,237,-0.0012927931197511677,-0.0013859427878815975,0.35555555555555557,0.0034306177899328105,0.006467371491068241,-0.0015697916666665979,-0.0030406686963752013,0.4444444444444444,0.008081452981400838,0.008210532577026197,-0.0035974764565520623,-0.0016026469073367824,0.4444444444444444,0.011679689272801497,0.012587038028923359,-0.0006995096894699682,-0.0019695140834795743,0.4666666666666667,0.012468827930174564,0.013238315115485344
htf_1h_15m_structure_no_overextension,22,38,16,22,186,-0.002409586638296435,-0.003185137696704503,0.39473684210526316,0.002561647114510235,0.0064457989125842885,-0.004479565792921636,-0.0035509703470477075,0.3684210526315789,0.0057557782086580245,0.010614995683365769,-0.004648917872166758,-0.004021710545898233,0.34210526315789475,0.009693086206401302,0.011668732099740897,-0.005245077871386339,-0.005901605610353496,0.2631578947368421,0.011175368338716685,0.01588172539566024
htf_1h_15m_structure_no_overextension,23,30,11,19,141,0.0025578844513090004,0.0008778393571928037,0.6,0.009004119168844693,0.003131391481417445,0.0009912636840544442,-0.00010894495138236889,0.5666666666666667,0.009004119168844693,0.003131391481417445,-0.00022795189438118424,0.0005477128749920198,0.5,0.010696052005672918,0.007094330779847058,0.0017684803192092868,0.00033861654022805757,0.5666666666666667,0.011943914780235487,0.009512876901679956
htf_1h_15m_structure_strict_vol_cap,0,6,2,4,37,-0.0008486049851967881,0.0001222616718741243,0.5,0.002039453155425419,0.0038437317664218873,-0.0010415280422458872,-0.0011500448963619458,0.3333333333333333,0.0038525843030629003,0.004371063202132375,-0.002222166399311387,-0.002109887967752392,0.16666666666666666,0.0052035551551059545,0.005724794619456741,-0.005455680550136621,-0.004283305912672397,0.16666666666666666,0.006929049098613138,0.00963060330299964
htf_1h_15m_structure_strict_vol_cap,1,11,5,6,38,-0.0009054252077054237,-0.0014851473753131035,0.18181818181818182,0.0006468370791763434,0.002863608054424982,-0.00203024408773278,-0.0014926256431677361,0.2727272727272727,0.0018940718596649475,0.003691555338045771,-0.003813215036189588,-0.0002607556038830561,0.45454545454545453,0.0033609970694366,0.005962518195050892,-0.0019452038333283017,-0.004312841800335713,0.2727272727272727,0.008115970982282228,0.0076558128218644494
htf_1h_15m_structure_strict_vol_cap,2,16,7,9,68,-2.4776539064796932e-05,0.000358488124387657,0.5,0.0021513770182232106,0.002964719702757135,0.00047005738977701217,0.0013781732956205661,0.5625,0.00422846712277869,0.003204810259296087,-4.181569429129173e-05,0.0006876054988724165,0.5,0.005504937010293087,0.003495685459602771,-0.005660917883980043,-0.007239971766457284,0.25,0.009164236604958798,0.012474996582418851
htf_1h_15m_structure_strict_vol_cap,3,25,9,16,76,0.0007465709288410061,0.002097691092813192,0.64,0.004508005239250323,0.001858013222140631,0.0008637222665019983,0.0016664301462988185,0.68,0.005870822455436686,0.0020312819232253254,0.0005302802956232977,0.0008725814695896794,0.56,0.006457580525251139,0.0030705132863405593,-0.0031675905099383117,-0.002477426626587924,0.32,0.00962297499015552,0.00960800216274671
htf_1h_15m_structure_strict_vol_cap,4,37,13,24,125,-0.00028073306654397,-0.00047085128756690756,0.40540540540540543,0.0018870082342177241,0.0019355714038745697,-0.00054160914985657,-0.0006415957759305083,0.43243243243243246,0.002167982928921841,0.003050953718255922,-0.002104231113075894,-0.0018273456977184444,0.32432432432432434,0.005102654606121915,0.0072868241362819,-0.002438691959976147,-0.004285706671859733,0.3783783783783784,0.009704251386321694,0.013247967479674827
htf_1h_15m_structure_strict_vol_cap,5,39,13,26,150,-0.00017901032549128004,-0.00030962296405035464,0.4358974358974359,0.0019478731505424562,0.0018462068724284242,-0.0005191278651863751,-0.0013295067634219826,0.38461538461538464,0.0020934789110182983,0.00328697958372004,-0.002931592379910697,-0.002974650810743605,0.3333333333333333,0.005089183585930801,0.008969978097805531,-0.0021948639958188076,-0.002313994220916379,0.3076923076923077,0.00675355909014641,0.011495555555555592
htf_1h_15m_structure_strict_vol_cap,6,44,18,26,182,-0.0003688823547308706,-0.001218374486661574,0.38636363636363635,0.0016318547365425928,0.002978839268003075,-0.000825486688439292,-0.001931416130753629,0.36363636363636365,0.0027400250619450395,0.0039603622857832255,-0.003484112333581091,-0.003937270900156068,0.3409090909090909,0.004607386192070018,0.00830004926654171,-0.0037037071155050505,-0.001005681706064064,0.3409090909090909,0.0074314636493391095,0.012876564694974724
htf_1h_15m_structure_strict_vol_cap,7,31,11,20,145,-0.00201315292606008,-0.0016179714354719284,0.45161290322580644,0.002058182953014409,0.0032015154451333627,-0.000848327410425731,-0.0017054812341765937,0.25806451612903225,0.0022548391041443683,0.004954709490763598,-0.0028362836617450427,-0.0013712005677276237,0.3548387096774194,0.006257861297154443,0.007464324917672904,-0.0014516984422331403,0.0008165958331965374,0.3548387096774194,0.008998116957724456,0.013593193157519612
htf_1h_15m_structure_strict_vol_cap,8,27,11,16,160,-0.0006868151017537238,-0.0019301281655970772,0.4074074074074074,0.002662219298653623,0.003349712330049437,-0.0007268370607028674,-0.0026803108882850818,0.4074074074074074,0.0033950271989862113,0.004674511579425666,-7.997557928796084e-05,-0.0012361075452817648,0.48148148148148145,0.005972353281301412,0.006866161652563818,-0.0005519051026824373,-0.0004029036550920688,0.4074074074074074,0.009325287986834851,0.01280609070954053
htf_1h_15m_structure_strict_vol_cap,9,26,7,19,150,-0.00103965887431412,-0.0008066098134426858,0.38461538461538464,0.0027576634252803878,0.002529362073920738,-0.002005147305373267,-0.0013558078180998438,0.3076923076923077,0.0044976851851852295,0.005374037991888125,-0.0028389156462231835,0.0002614085782846652,0.38461538461538464,0.010959277464240524,0.01214739749741428,-0.0020856841913114987,-0.001480789123133554,0.4230769230769231,0.010959277464240524,0.014529911366520987
htf_1h_15m_structure_strict_vol_cap,10,27,8,19,130,-0.0005323741650897773,-0.0011439476450938704,0.4074074074074074,0.0015374301675978863,0.003243259676846688,0.0,0.00021852366220088393,0.48148148148148145,0.002954516259720652,0.004467783239850864,-0.0009176888190629562,-0.0002595723807246494,0.48148148148148145,0.004175976646965562,0.007311747422863002,-0.004174741568557461,-0.0036482559520453453,0.3333333333333333,0.00808716617893368,0.010155546152272099
htf_1h_15m_structure_strict_vol_cap,11,37,16,21,162,-4.860601614087301e-05,0.0009837278681161048,0.43243243243243246,0.0019516157103904863,0.0030358447984540904,-0.00026774747396995924,0.0012287879763907595,0.40540540540540543,0.0029542464189071804,0.0037262579148047426,-0.0008665613494334146,0.0011150993825703906,0.43243243243243246,0.004910893767636315,0.00658856235518579,-0.0006335161183117499,0.0017976014732280618,0.43243243243243246,0.010519050694220322,0.0118124207858048
htf_1h_15m_structure_strict_vol_cap,12,32,13,19,159,-9.178197990095116e-05,-0.00036215685348253007,0.40625,0.0023098273522386137,0.0032546164045904047,-0.000716800971883258,-0.0010351491073445872,0.4375,0.0029782345085349604,0.004172917464994208,-0.0019485936752805522,-0.001897377332991966,0.34375,0.004360664603876185,0.007718312675329575,-0.0009641184771772005,-0.0008488216711929827,0.46875,0.008197942364169042,0.014890045322387357
htf_1h_15m_structure_strict_vol_cap,13,24,8,16,137,-0.0010241945149540577,-0.002338496269524875,0.20833333333333334,0.001620558464103805,0.0038360991134348543,-0.0011146025440592622,-0.0014741137838743719,0.3333333333333333,0.001921011968488262,0.005189855917111963,-0.002525146973537118,-0.0013755869422204757,0.25,0.00362916613830222,0.00880020399015291,-0.0007473900708164227,-0.0009472794661721471,0.4583333333333333,0.010119963967626155,0.013014268456681855
htf_1h_15m_structure_strict_vol_cap,14,26,6,20,124,-0.0011580621625273402,0.00021718175749591435,0.34615384615384615,0.0020170408650911353,0.002812888821145665,-0.0010543949594620239,0.0008708561966239233,0.4230769230769231,0.003578257734020096,0.004503052424863374,0.0012556989003869035,0.004017533207187161,0.6153846153846154,0.006707797412953798,0.006314290479258522,-0.0011277780573008545,-5.465946305358656e-05,0.46153846153846156,0.012412832676241159,0.014994558039594263
htf_1h_15m_structure_strict_vol_cap,15,29,10,19,143,-0.0003648070775844614,-0.000861212032944605,0.4482758620689655,0.0025560899808270143,0.00291518480832087,-0.0001242236024844301,-0.0008022968144879993,0.4827586206896552,0.0034686759510393905,0.0041513156212016344,-0.0004202586206896175,-0.0005496633200456672,0.3793103448275862,0.005669892229175133,0.006648706896551726,-0.0037157545868390374,-0.004750718119828749,0.3103448275862069,0.013239828898659711,0.01402811838407192
htf_1h_15m_structure_strict_vol_cap,16,27,9,18,150,-0.0006035196687370625,-0.0015054737279948968,0.4074074074074074,0.003210280373831864,0.003383586508197145,-0.0007614673873934663,-8.874645057075113e-05,0.4074074074074074,0.004700168918919001,0.004430173337837573,0.00022732439190709108,0.0019881639930946246,0.5555555555555556,0.007179054054053946,0.007802744783985016,-0.0021783113261847342,-0.0019235141548531577,0.4444444444444444,0.013067452787145939,0.013599274705349051
htf_1h_15m_structure_strict_vol_cap,17,24,11,13,128,0.0002003237952343806,-7.584635414510192e-05,0.5416666666666666,0.0019602405301262227,0.0028585825978124646,-0.000710061791605987,0.0002570758823101371,0.3333333333333333,0.0031607398330182335,0.005200700028581862,-0.0006209987451732402,0.0008345481367484503,0.4583333333333333,0.007803874165589031,0.011510510013443775,-0.002135597892213126,-0.0037793746334752556,0.4166666666666667,0.01294202257510113,0.014754973272608829
htf_1h_15m_structure_strict_vol_cap,18,39,13,26,161,-0.0009860090505251495,-0.0013546490743815876,0.358974358974359,0.002226353216730814,0.003667949422759831,0.00012973546838956906,0.00029813027263976734,0.5384615384615384,0.004050981109257723,0.005262231995602051,0.0018155075467478632,0.0005367965577434757,0.5897435897435898,0.01230200005567661,0.009237036538849441,-0.0054134819362884334,-0.003920726994415227,0.41025641025641024,0.016108413579689174,0.013479525862068908
htf_1h_15m_structure_strict_vol_cap,19,32,13,19,138,0.0015605140985225363,0.0009270128894155044,0.625,0.0037591531079816942,0.0024604313964856073,0.001309970466468191,0.0011697913417335025,0.5625,0.007331406835185628,0.003468726291483537,0.0008071960602819006,0.001582562205661546,0.53125,0.014910515557619908,0.0073059984849014326,0.003614603535278871,0.0031518904164589308,0.59375,0.018029157329563783,0.009091271868608586
htf_1h_15m_structure_strict_vol_cap,20,35,13,22,173,-0.00013571051531702238,0.00010741066995373202,0.45714285714285713,0.002598952040872682,0.002341928251121006,-0.001687815738445675,-0.001100585178742776,0.37142857142857144,0.004838709677419395,0.006474758662754598,0.0015141838279779662,0.0010229236988557964,0.5714285714285714,0.010215286366607401,0.009677419354838679,0.003806299817927794,0.0012481123273457248,0.6,0.014497269183907369,0.010744140241174094
htf_1h_15m_structure_strict_vol_cap,21,35,13,22,165,-0.0022668053365539897,-0.002559438361331196,0.2857142857142857,0.002452808988764099,0.006467371491068241,-0.003209059291990779,-0.004417555011029067,0.37142857142857144,0.005469305469305352,0.00883533502431011,-0.00403872788142734,-0.003360478404440822,0.45714285714285713,0.010022301970950886,0.010901319530223663,-0.0011750211793363219,-0.0030794428069067133,0.4857142857142857,0.011074573014840494,0.014565106456233878
htf_1h_15m_structure_strict_vol_cap,22,20,5,15,90,0.0027419068202257924,0.0010749369225516892,0.55,0.006654232399627591,0.0032365878806396853,0.00554895446133552,0.005684100895402888,0.7,0.013480205367921716,0.0038931529349240934,0.0045943169373815484,0.006643829116912137,0.65,0.01869273685354189,0.004110808773191754,0.006373719266440925,0.002714087347928912,0.55,0.01915143307678635,0.00692935022719221
htf_1h_15m_structure_strict_vol_cap,23,12,5,7,68,0.0026431897496348444,0.0018568035974138957,0.6666666666666666,0.01073757247350915,0.0024304013636626265,0.0012002234326459194,0.0010936782843781838,0.5833333333333334,0.01073757247350915,0.0032902794863841622,0.0015414788577375882,0.002082862212822195,0.5,0.01374794121980516,0.005891241602784758,0.0027753499031224482,-6.837809011622786e-05,0.6666666666666666,0.01374794121980516,0.008594704721424207
htf_1h_15m_structure_with_vol_cap,0,23,9,14,164,-0.0009086676446775632,0.000846037027611763,0.43478260869565216,0.0025256471173500383,0.00333408478779329,-0.002381329329875892,-0.0004108627240879488,0.391304347826087,0.0030813743218807144,0.0050392538728464276,-0.0003615417311985114,0.0021393113443975357,0.43478260869565216,0.006151909412625001,0.007050009114531464,-0.0014762205566841713,-0.002356576195440385,0.34782608695652173,0.014217341040462461,0.008829431438127089
htf_1h_15m_structure_with_vol_cap,1,29,15,14,208,-0.0004985012167364467,-0.0009422978106102896,0.2413793103448276,0.001537199124726385,0.002863608054424982,-0.00047964043135295675,-0.0002731356588410631,0.3793103448275862,0.0021941843860571186,0.003691555338045771,0.0011634112604348434,0.00046453529953464196,0.5862068965517241,0.0075593952483801186,0.005684568216487551,-0.003627083209774007,-0.004489684253242637,0.3103448275862069,0.009840189153203616,0.007764578833693303
htf_1h_15m_structure_with_vol_cap,2,27,9,18,150,-0.00017865592276866682,-0.000136582210455131,0.48148148148148145,0.002320792367900726,0.0026440103033279483,0.000889203883622347,0.0019071577596112184,0.6296296296296297,0.004316343820464086,0.003152668908360856,0.0007005623219651369,0.0016214682211505714,0.6296296296296297,0.00611617718346702,0.0034441478922991875,-0.0030176088971269888,-0.003181797951137616,0.37037037037037035,0.009684188345610467,0.008725781742813354
