datetime,vt_orderid,symbol,exchange,type,direction,offset,price,volume,traded,status,gateway_name,orderid,reference
2025-10-15 18:33:00+08:00,BACKTESTING.160,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,112394.9,0.01,0.01,全部成交,BACKTESTING,160,
2025-10-15 18:53:00+08:00,BACKTESTING.161,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,112250.1,0.01,0.01,全部成交,BACKTESTING,161,
2025-10-15 19:26:00+08:00,BACKTESTING.162,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,112099.9,0.01,0.01,全部成交,BACKTESTING,162,
2025-10-15 19:38:00+08:00,BACKTESTING.163,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,112247.1,0.01,0.01,全部成交,BACKTESTING,163,
2025-10-15 20:22:00+08:00,BACKTESTING.164,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,112228.2,0.01,0.01,全部成交,BACKTESTING,164,
2025-10-15 20:33:00+08:00,BACKTESTING.165,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,111812.3,0.01,0.01,全部成交,BACKTESTING,165,
2025-10-15 21:09:00+08:00,BACKTESTING.166,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,111533.2,0.01,0.01,全部成交,BACKTESTING,166,
2025-10-15 21:29:00+08:00,BACKTESTING.167,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,111455.6,0.01,0.01,全部成交,BACKTESTING,167,
2025-10-15 22:10:00+08:00,BACKTESTING.168,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,111533.5,0.01,0.01,全部成交,BACKTESTING,168,
2025-10-15 22:12:00+08:00,BACKTESTING.169,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,111888.1,0.01,0.01,全部成交,BACKTESTING,169,
2025-10-16 00:24:00+08:00,BACKTESTING.170,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,110149.2,0.01,0.01,全部成交,BACKTESTING,170,
2025-10-16 00:26:00+08:00,BACKTESTING.171,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,110451.3,0.01,0.01,全部成交,BACKTESTING,171,
2025-10-16 05:18:00+08:00,BACKTESTING.172,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,110762.9,0.01,0.01,全部成交,BACKTESTING,172,
2025-10-16 05:28:00+08:00,BACKTESTING.173,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,110963.0,0.01,0.01,全部成交,BACKTESTING,173,
2025-10-16 06:08:00+08:00,BACKTESTING.174,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,111093.2,0.01,0.01,全部成交,BACKTESTING,174,
2025-10-16 06:20:00+08:00,BACKTESTING.175,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,111293.6,0.01,0.01,全部成交,BACKTESTING,175,
2025-10-16 07:14:00+08:00,BACKTESTING.176,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,111040.4,0.01,0.01,全部成交,BACKTESTING,176,
2025-10-16 07:34:00+08:00,BACKTESTING.177,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,111050.1,0.01,0.01,全部成交,BACKTESTING,177,
2025-10-16 07:54:00+08:00,BACKTESTING.178,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,110874.7,0.01,0.01,全部成交,BACKTESTING,178,
2025-10-16 08:14:00+08:00,BACKTESTING.179,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,110867.0,0.01,0.01,全部成交,BACKTESTING,179,
2025-10-16 13:18:00+08:00,BACKTESTING.180,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,109849.2,0.01,0.01,全部成交,BACKTESTING,180,
2025-10-16 13:19:00+08:00,BACKTESTING.181,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,110279.3,0.01,0.01,全部成交,BACKTESTING,181,
2025-10-16 15:51:00+08:00,BACKTESTING.182,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,110832.9,0.01,0.01,全部成交,BACKTESTING,182,
2025-10-16 16:11:00+08:00,BACKTESTING.183,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,110850.1,0.01,0.01,全部成交,BACKTESTING,183,
2025-10-16 16:24:00+08:00,BACKTESTING.184,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,110597.2,0.01,0.01,全部成交,BACKTESTING,184,
2025-10-16 16:34:00+08:00,BACKTESTING.185,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,110700.1,0.01,0.01,全部成交,BACKTESTING,185,
2025-10-16 17:37:00+08:00,BACKTESTING.186,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,110199.9,0.01,0.01,全部成交,BACKTESTING,186,
2025-10-16 17:45:00+08:00,BACKTESTING.187,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,110352.1,0.01,0.01,全部成交,BACKTESTING,187,
2025-10-16 23:44:00+08:00,BACKTESTING.188,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,110790.9,0.01,0.01,全部成交,BACKTESTING,188,
2025-10-16 23:47:00+08:00,BACKTESTING.189,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,110322.6,0.01,0.01,全部成交,BACKTESTING,189,
2025-10-17 00:00:00+08:00,BACKTESTING.190,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,109599.9,0.01,0.01,全部成交,BACKTESTING,190,
2025-10-17 00:20:00+08:00,BACKTESTING.191,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,109452.3,0.01,0.01,全部成交,BACKTESTING,191,
2025-10-17 00:30:00+08:00,BACKTESTING.192,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,109151.9,0.01,0.01,全部成交,BACKTESTING,192,
2025-10-17 00:49:00+08:00,BACKTESTING.193,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,109368.5,0.01,0.01,全部成交,BACKTESTING,193,
2025-10-17 01:27:00+08:00,BACKTESTING.194,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,109523.7,0.01,0.01,全部成交,BACKTESTING,194,
2025-10-17 01:40:00+08:00,BACKTESTING.195,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,109707.8,0.01,0.01,全部成交,BACKTESTING,195,
2025-10-17 01:52:00+08:00,BACKTESTING.196,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,109343.9,0.01,0.01,全部成交,BACKTESTING,196,
2025-10-17 02:06:00+08:00,BACKTESTING.197,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,108651.3,0.01,0.01,全部成交,BACKTESTING,197,
2025-10-17 03:02:00+08:00,BACKTESTING.198,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,108299.9,0.01,0.01,全部成交,BACKTESTING,198,
2025-10-17 03:05:00+08:00,BACKTESTING.199,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,109800.1,0.01,0.01,全部成交,BACKTESTING,199,
2025-10-17 04:41:00+08:00,BACKTESTING.200,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,108768.0,0.01,0.01,全部成交,BACKTESTING,200,
2025-10-17 04:47:00+08:00,BACKTESTING.201,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,108960.1,0.01,0.01,全部成交,BACKTESTING,201,
2025-10-17 07:35:00+08:00,BACKTESTING.202,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,108942.2,0.01,0.01,全部成交,BACKTESTING,202,
2025-10-17 07:41:00+08:00,BACKTESTING.203,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,108573.8,0.01,0.01,全部成交,BACKTESTING,203,
2025-10-17 09:36:00+08:00,BACKTESTING.204,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,108599.9,0.01,0.01,全部成交,BACKTESTING,204,
2025-10-17 09:38:00+08:00,BACKTESTING.205,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,108767.5,0.01,0.01,全部成交,BACKTESTING,205,
2025-10-17 10:26:00+08:00,BACKTESTING.206,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,108520.9,0.01,0.01,全部成交,BACKTESTING,206,
2025-10-17 10:34:00+08:00,BACKTESTING.207,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,108650.5,0.01,0.01,全部成交,BACKTESTING,207,
2025-10-17 13:58:00+08:00,BACKTESTING.208,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,108415.9,0.01,0.01,全部成交,BACKTESTING,208,
2025-10-17 14:18:00+08:00,BACKTESTING.209,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,108326.1,0.01,0.01,全部成交,BACKTESTING,209,
2025-10-18 07:22:00+08:00,BACKTESTING.210,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,107528.5,0.01,0.01,全部成交,BACKTESTING,210,
2025-10-18 07:31:00+08:00,BACKTESTING.211,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,106632.5,0.01,0.01,全部成交,BACKTESTING,211,
2025-10-18 07:42:00+08:00,BACKTESTING.212,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,105144.0,0.01,0.01,全部成交,BACKTESTING,212,
2025-10-18 07:46:00+08:00,BACKTESTING.213,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,105609.3,0.01,0.01,全部成交,BACKTESTING,213,
2025-10-18 10:18:00+08:00,BACKTESTING.214,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,106909.9,0.01,0.01,全部成交,BACKTESTING,214,
2025-10-18 10:29:00+08:00,BACKTESTING.215,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,107000.1,0.01,0.01,全部成交,BACKTESTING,215,
2025-10-18 10:45:00+08:00,BACKTESTING.216,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,106624.9,0.01,0.01,全部成交,BACKTESTING,216,
2025-10-18 11:05:00+08:00,BACKTESTING.217,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,106624.5,0.01,0.01,全部成交,BACKTESTING,217,
2025-10-18 12:45:00+08:00,BACKTESTING.218,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,106834.2,0.01,0.01,全部成交,BACKTESTING,218,
2025-10-18 12:56:00+08:00,BACKTESTING.219,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,106467.8,0.01,0.01,全部成交,BACKTESTING,219,
2025-10-19 00:19:00+08:00,BACKTESTING.220,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,106766.4,0.01,0.01,全部成交,BACKTESTING,220,
2025-10-19 00:33:00+08:00,BACKTESTING.221,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,105950.1,0.01,0.01,全部成交,BACKTESTING,221,
2025-10-19 09:07:00+08:00,BACKTESTING.222,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,106773.0,0.01,0.01,全部成交,BACKTESTING,222,
2025-10-19 09:27:00+08:00,BACKTESTING.223,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,106880.1,0.01,0.01,全部成交,BACKTESTING,223,
2025-10-19 13:50:00+08:00,BACKTESTING.224,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,106867.0,0.01,0.01,全部成交,BACKTESTING,224,
2025-10-19 14:10:00+08:00,BACKTESTING.225,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,106875.1,0.01,0.01,全部成交,BACKTESTING,225,
2025-10-19 17:12:00+08:00,BACKTESTING.226,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,106359.5,0.01,0.01,全部成交,BACKTESTING,226,
2025-10-19 17:32:00+08:00,BACKTESTING.227,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,106359.8,0.01,0.01,全部成交,BACKTESTING,227,
2025-10-20 04:43:00+08:00,BACKTESTING.228,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,108834.5,0.01,0.01,全部成交,BACKTESTING,228,
2025-10-20 04:57:00+08:00,BACKTESTING.229,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,109067.0,0.01,0.01,全部成交,BACKTESTING,229,
2025-10-20 05:26:00+08:00,BACKTESTING.230,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,108805.5,0.01,0.01,全部成交,BACKTESTING,230,
2025-10-20 05:41:00+08:00,BACKTESTING.231,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,108933.5,0.01,0.01,全部成交,BACKTESTING,231,
2025-10-20 08:09:00+08:00,BACKTESTING.232,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,108318.9,0.01,0.01,全部成交,BACKTESTING,232,
2025-10-20 08:27:00+08:00,BACKTESTING.233,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,108385.5,0.01,0.01,全部成交,BACKTESTING,233,
2025-10-20 09:49:00+08:00,BACKTESTING.234,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,108188.4,0.01,0.01,全部成交,BACKTESTING,234,
2025-10-20 10:09:00+08:00,BACKTESTING.235,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,108050.1,0.01,0.01,全部成交,BACKTESTING,235,
2025-10-20 23:06:00+08:00,BACKTESTING.236,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,111379.9,0.01,0.01,全部成交,BACKTESTING,236,
2025-10-20 23:10:00+08:00,BACKTESTING.237,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,111635.8,0.01,0.01,全部成交,BACKTESTING,237,
2025-10-21 00:42:00+08:00,BACKTESTING.238,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,110668.5,0.01,0.01,全部成交,BACKTESTING,238,
2025-10-21 00:47:00+08:00,BACKTESTING.239,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,110361.3,0.01,0.01,全部成交,BACKTESTING,239,
2025-10-21 01:43:00+08:00,BACKTESTING.240,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,109993.7,0.01,0.01,全部成交,BACKTESTING,240,
2025-10-21 01:47:00+08:00,BACKTESTING.241,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,110160.1,0.01,0.01,全部成交,BACKTESTING,241,
2025-10-21 07:59:00+08:00,BACKTESTING.242,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,111116.2,0.01,0.01,全部成交,BACKTESTING,242,
2025-10-21 08:03:00+08:00,BACKTESTING.243,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,111261.5,0.01,0.01,全部成交,BACKTESTING,243,
2025-10-21 09:19:00+08:00,BACKTESTING.244,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,111458.5,0.01,0.01,全部成交,BACKTESTING,244,
2025-10-21 09:33:00+08:00,BACKTESTING.245,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,111494.5,0.01,0.01,全部成交,BACKTESTING,245,
2025-10-21 09:56:00+08:00,BACKTESTING.246,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,111099.9,0.01,0.01,全部成交,BACKTESTING,246,
2025-10-21 09:57:00+08:00,BACKTESTING.247,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,109833.5,0.01,0.01,全部成交,BACKTESTING,247,
2025-10-21 10:11:00+08:00,BACKTESTING.248,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,109450.7,0.01,0.01,全部成交,BACKTESTING,248,
2025-10-21 10:31:00+08:00,BACKTESTING.249,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,109368.5,0.01,0.01,全部成交,BACKTESTING,249,
2025-10-21 11:51:00+08:00,BACKTESTING.250,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,109757.5,0.01,0.01,全部成交,BACKTESTING,250,
2025-10-21 11:55:00+08:00,BACKTESTING.251,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,110015.1,0.01,0.01,全部成交,BACKTESTING,251,
2025-10-21 12:11:00+08:00,BACKTESTING.252,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,109492.7,0.01,0.01,全部成交,BACKTESTING,252,
2025-10-21 12:31:00+08:00,BACKTESTING.253,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,109414.5,0.01,0.01,全部成交,BACKTESTING,253,
2025-10-21 13:02:00+08:00,BACKTESTING.254,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,108976.2,0.01,0.01,全部成交,BACKTESTING,254,
2025-10-21 13:08:00+08:00,BACKTESTING.255,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,109080.1,0.01,0.01,全部成交,BACKTESTING,255,
2025-10-21 15:12:00+08:00,BACKTESTING.256,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,109162.4,0.01,0.01,全部成交,BACKTESTING,256,
2025-10-21 15:21:00+08:00,BACKTESTING.257,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,109354.0,0.01,0.01,全部成交,BACKTESTING,257,
2025-10-22 03:24:00+08:00,BACKTESTING.258,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,111757.0,0.01,0.01,全部成交,BACKTESTING,258,
2025-10-22 03:36:00+08:00,BACKTESTING.259,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,111730.8,0.01,0.01,全部成交,BACKTESTING,259,
2025-10-22 05:23:00+08:00,BACKTESTING.260,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,110711.7,0.01,0.01,全部成交,BACKTESTING,260,
2025-10-22 05:43:00+08:00,BACKTESTING.261,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,110601.3,0.01,0.01,全部成交,BACKTESTING,261,
2025-10-22 06:31:00+08:00,BACKTESTING.262,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,110223.5,0.01,0.01,全部成交,BACKTESTING,262,
2025-10-22 06:44:00+08:00,BACKTESTING.263,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,110198.3,0.01,0.01,全部成交,BACKTESTING,263,
2025-10-22 06:54:00+08:00,BACKTESTING.264,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,108999.9,0.01,0.01,全部成交,BACKTESTING,264,
2025-10-22 07:01:00+08:00,BACKTESTING.265,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,109775.1,0.01,0.01,全部成交,BACKTESTING,265,
2025-10-22 07:34:00+08:00,BACKTESTING.266,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,109000.0,0.01,0.01,全部成交,BACKTESTING,266,
2025-10-22 07:48:00+08:00,BACKTESTING.267,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,108557.5,0.01,0.01,全部成交,BACKTESTING,267,
2025-10-22 08:33:00+08:00,BACKTESTING.268,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,108199.9,0.01,0.01,全部成交,BACKTESTING,268,
2025-10-22 08:37:00+08:00,BACKTESTING.269,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,108467.0,0.01,0.01,全部成交,BACKTESTING,269,
2025-10-22 09:29:00+08:00,BACKTESTING.270,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,108719.9,0.01,0.01,全部成交,BACKTESTING,270,
2025-10-22 09:37:00+08:00,BACKTESTING.271,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,108933.5,0.01,0.01,全部成交,BACKTESTING,271,
2025-10-22 11:30:00+08:00,BACKTESTING.272,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,108484.9,0.01,0.01,全部成交,BACKTESTING,272,
2025-10-22 11:32:00+08:00,BACKTESTING.273,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,107012.0,0.01,0.01,全部成交,BACKTESTING,273,
2025-10-22 15:22:00+08:00,BACKTESTING.274,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,107682.7,0.01,0.01,全部成交,BACKTESTING,274,
2025-10-22 15:25:00+08:00,BACKTESTING.275,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,108000.1,0.01,0.01,全部成交,BACKTESTING,275,
2025-10-22 19:10:00+08:00,BACKTESTING.276,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,107499.9,0.01,0.01,全部成交,BACKTESTING,276,
2025-10-22 19:12:00+08:00,BACKTESTING.277,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,108000.1,0.01,0.01,全部成交,BACKTESTING,277,
2025-10-23 05:11:00+08:00,BACKTESTING.278,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,108399.9,0.01,0.01,全部成交,BACKTESTING,278,
2025-10-23 05:13:00+08:00,BACKTESTING.279,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,107000.3,0.01,0.01,全部成交,BACKTESTING,279,
2025-10-23 18:52:00+08:00,BACKTESTING.280,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,109336.7,0.01,0.01,全部成交,BACKTESTING,280,
2025-10-23 18:57:00+08:00,BACKTESTING.281,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,109595.3,0.01,0.01,全部成交,BACKTESTING,281,
2025-10-23 22:08:00+08:00,BACKTESTING.282,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,109066.5,0.01,0.01,全部成交,BACKTESTING,282,
2025-10-23 22:13:00+08:00,BACKTESTING.283,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,109348.8,0.01,0.01,全部成交,BACKTESTING,283,
2025-10-24 04:19:00+08:00,BACKTESTING.284,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,108600.9,0.01,0.01,全部成交,BACKTESTING,284,
2025-10-24 04:21:00+08:00,BACKTESTING.285,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,108700.5,0.01,0.01,全部成交,BACKTESTING,285,
2025-10-24 05:19:00+08:00,BACKTESTING.286,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,109649.9,0.01,0.01,全部成交,BACKTESTING,286,
2025-10-24 05:38:00+08:00,BACKTESTING.287,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,109802.0,0.01,0.01,全部成交,BACKTESTING,287,
2025-10-24 22:13:00+08:00,BACKTESTING.288,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,110876.0,0.01,0.01,全部成交,BACKTESTING,288,
2025-10-24 22:29:00+08:00,BACKTESTING.289,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,110914.3,0.01,0.01,全部成交,BACKTESTING,289,
2025-10-24 22:46:00+08:00,BACKTESTING.290,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,110533.2,0.01,0.01,全部成交,BACKTESTING,290,
2025-10-24 23:01:00+08:00,BACKTESTING.291,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,110142.5,0.01,0.01,全部成交,BACKTESTING,291,
2025-10-24 23:47:00+08:00,BACKTESTING.292,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,110104.0,0.01,0.01,全部成交,BACKTESTING,292,
2025-10-25 00:00:00+08:00,BACKTESTING.293,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,109998.6,0.01,0.01,全部成交,BACKTESTING,293,
2025-10-25 22:44:00+08:00,BACKTESTING.294,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,110960.7,0.01,0.01,全部成交,BACKTESTING,294,
2025-10-25 22:48:00+08:00,BACKTESTING.295,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,111200.1,0.01,0.01,全部成交,BACKTESTING,295,
2025-10-26 00:06:00+08:00,BACKTESTING.296,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,111147.5,0.01,0.01,全部成交,BACKTESTING,296,
2025-10-26 00:26:00+08:00,BACKTESTING.297,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,110973.8,0.01,0.01,全部成交,BACKTESTING,297,
2025-10-26 07:47:00+08:00,BACKTESTING.298,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,112013.4,0.01,0.01,全部成交,BACKTESTING,298,
2025-10-26 08:07:00+08:00,BACKTESTING.299,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,112113.1,0.01,0.01,全部成交,BACKTESTING,299,
2025-10-26 10:00:00+08:00,BACKTESTING.300,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,111861.0,0.01,0.01,全部成交,BACKTESTING,300,
2025-10-26 10:12:00+08:00,BACKTESTING.301,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,111508.0,0.01,0.01,全部成交,BACKTESTING,301,
2025-10-26 11:53:00+08:00,BACKTESTING.302,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,111265.4,0.01,0.01,全部成交,BACKTESTING,302,
2025-10-26 12:13:00+08:00,BACKTESTING.303,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,111308.8,0.01,0.01,全部成交,BACKTESTING,303,
2025-10-26 13:54:00+08:00,BACKTESTING.304,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,111236.2,0.01,0.01,全部成交,BACKTESTING,304,
2025-10-26 13:56:00+08:00,BACKTESTING.305,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,111469.5,0.01,0.01,全部成交,BACKTESTING,305,
2025-10-27 05:28:00+08:00,BACKTESTING.306,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,111558.2,0.01,0.01,全部成交,BACKTESTING,306,
2025-10-27 05:35:00+08:00,BACKTESTING.307,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,111763.5,0.01,0.01,全部成交,BACKTESTING,307,
2025-10-27 21:05:00+08:00,BACKTESTING.308,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,114263.2,0.01,0.01,全部成交,BACKTESTING,308,
2025-10-27 21:25:00+08:00,BACKTESTING.309,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,114163.5,0.01,0.01,全部成交,BACKTESTING,309,
2025-10-27 23:25:00+08:00,BACKTESTING.310,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,114304.9,0.01,0.01,全部成交,BACKTESTING,310,
2025-10-27 23:30:00+08:00,BACKTESTING.311,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,114641.1,0.01,0.01,全部成交,BACKTESTING,311,
2025-10-28 03:59:00+08:00,BACKTESTING.312,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,113799.9,0.01,0.01,全部成交,BACKTESTING,312,
2025-10-28 04:19:00+08:00,BACKTESTING.313,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,113624.1,0.01,0.01,全部成交,BACKTESTING,313,
2025-10-28 09:36:00+08:00,BACKTESTING.314,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,113365.2,0.01,0.01,全部成交,BACKTESTING,314,
2025-10-28 09:40:00+08:00,BACKTESTING.315,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,113650.1,0.01,0.01,全部成交,BACKTESTING,315,
2025-10-28 18:24:00+08:00,BACKTESTING.316,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,113537.4,0.01,0.01,全部成交,BACKTESTING,316,
2025-10-28 18:44:00+08:00,BACKTESTING.317,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,113461.6,0.01,0.01,全部成交,BACKTESTING,317,
2025-10-28 18:59:00+08:00,BACKTESTING.318,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,113335.9,0.01,0.01,全部成交,BACKTESTING,318,
2025-10-28 19:19:00+08:00,BACKTESTING.319,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,113088.0,0.01,0.01,全部成交,BACKTESTING,319,
