policy_name,hour,entry_count,skipped_count,avg_return,median_return,win_rate,avg_r,median_r,expectancy_r,max_drawdown_r_est,stop_first_rate,tp_first_rate,horizon_exit_rate,best_horizon,best_stop_atr,best_tp_atr
pullback_to_breakout_level_5bar,15,61,16,-0.0009268289233691989,-0.0009754323314485997,0.32786885245901637,-0.14660624202193517,-0.20813433774001336,-0.14660624202193517,11.542771531767405,0.16393442622950818,0.06557377049180328,0.7704918032786885,30,4.0,5.0
pullback_to_breakout_level_5bar,16,58,11,-0.0005917683258329817,-0.0008773374180752378,0.39655172413793105,-0.05115992420560785,-0.22766101567665364,-0.05115992420560785,6.733707822301433,0.1896551724137931,0.15517241379310345,0.6551724137931034,30,4.0,5.0
pullback_to_breakout_level_5bar,17,43,10,4.902080137992377e-05,4.8792479952831645e-05,0.5116279069767442,0.0037877046773449594,0.008054769415058016,0.0037877046773449594,5.238322994916731,0.27906976744186046,0.18604651162790697,0.5348837209302325,30,4.0,5.0
pullback_to_breakout_level_5bar,18,42,11,-0.0013033090411562216,-0.0006694462943340029,0.2857142857142857,-0.17319663815739905,-0.18141644870333695,-0.17319663815739905,8.3657683185213,0.14285714285714285,0.09523809523809523,0.7619047619047619,30,4.0,5.0
pullback_to_breakout_level_5bar,19,31,9,-0.0009059393500227349,-0.0009772847771274747,0.3225806451612903,-0.10654889632547614,-0.26250104239533106,-0.10654889632547614,5.5907697090912745,0.22580645161290322,0.12903225806451613,0.6451612903225806,30,4.0,5.0
pullback_to_breakout_level_5bar,20,27,11,-0.00024320773120194343,0.0002249718785151856,0.5925925925925926,0.03548588595626583,0.0435957885930732,0.03548588595626583,2.9999999999999796,0.2222222222222222,0.1111111111111111,0.6666666666666666,30,4.0,5.0
pullback_to_breakout_level_5bar,21,27,7,0.00021437963652816446,-0.0005495337344312369,0.4074074074074074,-0.022011043667546915,-0.1189111868922162,-0.022011043667546915,3.0000000000000124,0.2962962962962963,0.18518518518518517,0.5185185185185185,30,4.0,5.0
pullback_to_breakout_level_5bar,22,15,7,0.0021622997339825617,0.0015399636089291585,0.6666666666666666,0.22402260819085767,0.30679502087319804,0.22402260819085767,1.9322012102151285,0.2,0.26666666666666666,0.5333333333333333,30,4.0,5.0
pullback_to_breakout_level_5bar,23,14,7,0.0007507297702358619,0.0014126347428908839,0.5714285714285714,0.32857773911687554,0.14770475248884402,0.32857773911687554,1.1189945085955437,0.14285714285714285,0.35714285714285715,0.5,30,4.0,5.0
pullback_to_breakout_level_10bar,0,103,22,-0.0010053508570940339,-0.0009232779496969436,0.46601941747572817,-0.05348828325251108,-0.11428839537488196,-0.05348828325251108,9.289525844463098,0.2912621359223301,0.1650485436893204,0.5436893203883495,30,4.0,5.0
pullback_to_breakout_level_10bar,1,66,19,0.0001515611537201228,0.00033611484249023116,0.5151515151515151,0.06109891742106851,0.053352450725038164,0.06109891742106851,3.331098324047515,0.19696969696969696,0.15151515151515152,0.6515151515151515,30,4.0,5.0
pullback_to_breakout_level_10bar,2,83,17,-8.369214781644932e-05,-0.00010954155405539226,0.46987951807228917,-0.016543141256106047,-0.021411380212603866,-0.016543141256106047,4.779232812919743,0.1566265060240964,0.0963855421686747,0.7469879518072289,30,4.0,5.0
pullback_to_breakout_level_10bar,3,75,14,0.0003257118417147002,-8.714596949922771e-06,0.49333333333333335,0.07432477875756734,-0.0014547613422201252,0.07432477875756734,4.232475090207932,0.06666666666666667,0.09333333333333334,0.84,30,4.0,5.0
pullback_to_breakout_level_10bar,4,70,13,-6.528416691304789e-06,-1.4669298336401368e-05,0.45714285714285713,0.0380219650680268,-0.006333378548194665,0.0380219650680268,7.994181642550115,0.08571428571428572,0.12857142857142856,0.7857142857142857,30,4.0,5.0
pullback_to_breakout_level_10bar,5,91,7,-0.0006043847319471522,-0.0002888086642599278,0.4725274725274725,-0.07121711182627027,-0.058342523573724756,-0.07121711182627027,11.64526974830525,0.12087912087912088,0.04395604395604396,0.8351648351648352,30,4.0,5.0
pullback_to_breakout_level_10bar,6,60,10,-0.0005588857063232382,-0.00020363337206885077,0.45,-0.12144744695742797,-0.056530628783190456,-0.12144744695742797,8.91859066997507,0.25,0.08333333333333333,0.6666666666666666,30,4.0,5.0
pullback_to_breakout_level_10bar,7,80,12,-0.00010888205840628787,-0.00034548583272837495,0.4375,-0.031575720228877606,-0.10195215764801971,-0.031575720228877606,9.96580606799898,0.2375,0.125,0.6375,30,4.0,5.0
pullback_to_breakout_level_10bar,8,76,16,-0.0006485270362953276,-0.0007988645996913788,0.39473684210526316,-0.05593497780606066,-0.1851086471274846,-0.05593497780606066,7.535413441841073,0.18421052631578946,0.13157894736842105,0.6842105263157895,30,4.0,5.0
pullback_to_breakout_level_10bar,9,100,21,-0.0007770657577666057,-0.00033041851438493034,0.47,-0.09176028717825624,-0.05776910837592017,-0.09176028717825624,9.925527782173814,0.23,0.11,0.66,30,4.0,5.0
pullback_to_breakout_level_10bar,10,74,15,-0.00010935612293050992,-0.00014398225476133913,0.47297297297297297,-0.009569682415081373,-0.03349833346101199,-0.009569682415081373,8.560607472611236,0.21621621621621623,0.14864864864864866,0.6351351351351351,30,4.0,5.0
pullback_to_breakout_level_10bar,11,82,13,-0.0008575326502322948,-0.0009420784067616372,0.35365853658536583,-0.1668922105017216,-0.23511894730230337,-0.1668922105017216,15.372751357337227,0.25609756097560976,0.08536585365853659,0.6585365853658537,30,4.0,5.0
pullback_to_breakout_level_10bar,12,86,17,-0.00029146651095256584,-0.0006675620984022198,0.43023255813953487,-0.06323258570167771,-0.12636658070283138,-0.06323258570167771,14.372090626697098,0.2558139534883721,0.13953488372093023,0.6046511627906976,30,4.0,5.0
pullback_to_breakout_level_10bar,13,71,16,-0.0003752168969743432,-0.0004677268475210477,0.4647887323943662,-0.030080336822944687,-0.09750141172126749,-0.030080336822944687,7.858055520715385,0.18309859154929578,0.15492957746478872,0.6619718309859155,30,4.0,5.0
pullback_to_breakout_level_10bar,14,56,15,-0.0013152582987416026,-0.0007689692738907634,0.39285714285714285,-0.13238174871116243,-0.18840923612852672,-0.13238174871116243,7.2394584727938,0.19642857142857142,0.07142857142857142,0.7321428571428571,30,4.0,5.0
pullback_to_breakout_level_10bar,15,64,13,-0.0010130715724758325,-0.0010749240999397562,0.328125,-0.15391572904433196,-0.233516755030938,-0.15391572904433196,12.450397427266603,0.15625,0.0625,0.78125,30,4.0,5.0
pullback_to_breakout_level_10bar,16,62,7,-0.000736770067693335,-0.0010323811210943097,0.3870967741935484,-0.062234200482370425,-0.24241567804839637,-0.062234200482370425,7.805399608137059,0.1935483870967742,0.16129032258064516,0.6451612903225806,30,4.0,5.0
pullback_to_breakout_level_10bar,17,48,5,-1.6902897189867638e-05,-0.00016986956924117813,0.5,-0.01268652721309869,-0.016400522259541035,-0.01268652721309869,5.238322994916731,0.2916666666666667,0.16666666666666666,0.5416666666666666,30,4.0,5.0
pullback_to_breakout_level_10bar,18,46,7,-0.0009602391765931818,-0.0006429431562310229,0.32608695652173914,-0.12313928553546379,-0.15692707948625012,-0.12313928553546379,6.755916650541874,0.15217391304347827,0.13043478260869565,0.717391304347826,30,4.0,5.0
pullback_to_breakout_level_10bar,19,34,6,-0.0010082215468476177,-0.0011538742414300908,0.3235294117647059,-0.12827661650789285,-0.26550818785785657,-0.12827661650789285,6.26900919996071,0.23529411764705882,0.11764705882352941,0.6470588235294118,30,4.0,5.0
pullback_to_breakout_level_10bar,20,28,10,-0.000689447387545422,0.00019012292515232251,0.5714285714285714,-0.001495752827886665,0.038309932283837556,-0.001495752827886665,3.285965818975666,0.25,0.10714285714285714,0.6428571428571429,30,4.0,5.0
pullback_to_breakout_level_10bar,21,31,3,-1.853485626264953e-05,-0.000587840221431354,0.3870967741935484,-0.09471444405982214,-0.1295699396782526,-0.09471444405982214,4.355717371348865,0.3225806451612903,0.16129032258064516,0.5161290322580645,30,4.0,5.0
pullback_to_breakout_level_10bar,22,15,7,0.0021622997339825617,0.0015399636089291585,0.6666666666666666,0.22402260819085767,0.30679502087319804,0.22402260819085767,1.9322012102151285,0.2,0.26666666666666666,0.5333333333333333,30,4.0,5.0
pullback_to_breakout_level_10bar,23,15,6,0.00032277635698204255,0.000966183574879227,0.5333333333333333,0.2546571996708376,0.11046285049034112,0.2546571996708376,1.1189945085955437,0.13333333333333333,0.3333333333333333,0.5333333333333333,30,4.0,5.0
immediate_baseline,0,125,0,-0.0015846296912713363,-0.00022326066891221623,0.472,-0.12124808633198243,-0.03952188522695095,-0.12124808633198243,19.17277300056716,0.208,0.096,0.696,15,4.0,5.0
immediate_baseline,1,85,0,-0.0006876183967860713,-0.00021106240830194017,0.43529411764705883,-0.04830697846021462,-0.0491129515540877,-0.04830697846021462,8.008464872001387,0.12941176470588237,0.08235294117647059,0.788235294117647,15,4.0,5.0
immediate_baseline,2,100,0,-0.0002630648561127352,-0.00010582886938973702,0.49,-0.021633958501669593,-0.01635147693014097,-0.021633958501669593,6.954296318271815,0.09,0.07,0.84,15,4.0,5.0
immediate_baseline,3,89,0,0.00014138541191068585,0.0001032311345102343,0.5280898876404494,0.055230224309546105,0.029801689675055223,0.055230224309546105,4.217902295165158,0.056179775280898875,0.06741573033707865,0.8764044943820225,15,4.0,5.0
immediate_baseline,4,83,0,-7.578130514948977e-05,-0.0003309814668173026,0.46987951807228917,0.021746963616226418,-0.08694736748025338,0.021746963616226418,6.7983265171763625,0.03614457831325301,0.0963855421686747,0.8674698795180723,15,4.0,5.0
immediate_baseline,5,98,0,1.7056396190782622e-05,0.00011639703955407687,0.5612244897959183,0.04135972170806878,0.027466745926953043,0.04135972170806878,4.754050813775915,0.05102040816326531,0.04081632653061224,0.9081632653061225,15,4.0,5.0
immediate_baseline,6,70,0,-0.0008375844756751898,-0.0009367395058042368,0.38571428571428573,-0.14207310321634029,-0.23950234143225418,-0.14207310321634029,11.885198351665633,0.11428571428571428,0.07142857142857142,0.8142857142857143,15,4.0,5.0
immediate_baseline,7,92,0,-0.0001590272623800009,-0.0001780036118882437,0.45652173913043476,-0.001241028893438452,-0.031630674730387,-0.001241028893438452,6.954561069246399,0.10869565217391304,0.09782608695652174,0.7934782608695652,15,4.0,5.0
immediate_baseline,8,92,0,-0.000593044986331536,-0.0004577445358735912,0.42391304347826086,-0.016902120389443723,-0.1352471923323352,-0.016902120389443723,7.939717979782299,0.09782608695652174,0.13043478260869565,0.7717391304347826,15,4.0,5.0
immediate_baseline,9,121,0,-0.0006548497908321286,-0.00047623907201406376,0.4297520661157025,-0.06658056737361231,-0.055586457577998495,-0.06658056737361231,10.548834470469844,0.12396694214876033,0.09090909090909091,0.7851239669421488,15,4.0,5.0
immediate_baseline,10,89,0,-0.0004388486457794085,-0.00031042382588781006,0.42696629213483145,-0.058087977794580546,-0.08832334842015517,-0.058087977794580546,11.53628833420025,0.16853932584269662,0.11235955056179775,0.7191011235955056,15,4.0,5.0
immediate_baseline,11,95,0,-0.00045426273270194305,-0.0004303916291999427,0.3894736842105263,-0.045391706856556045,-0.13732785003317224,-0.045391706856556045,7.714037167962175,0.12631578947368421,0.08421052631578947,0.7894736842105263,15,4.0,5.0
immediate_baseline,12,103,0,-0.0014803372697329024,-0.001161784587652043,0.34951456310679613,-0.1570311986632485,-0.21846519252959715,-0.1570311986632485,18.83908756222117,0.1650485436893204,0.07766990291262135,0.7572815533980582,15,4.0,5.0
immediate_baseline,13,87,0,-0.000609775047188428,-0.0005849146742892136,0.40229885057471265,0.004154699191174636,-0.1177955006636899,0.004154699191174636,10.800427695895223,0.11494252873563218,0.16091954022988506,0.7241379310344828,15,4.0,5.0
immediate_baseline,14,71,0,-0.0014299472642353263,-0.0005821864485949394,0.4084507042253521,-0.12714405222887326,-0.1330803115058857,-0.12714405222887326,9.469511777445526,0.16901408450704225,0.07042253521126761,0.7605633802816901,15,4.0,5.0
immediate_baseline,15,77,0,-0.0010730576840141124,-0.0009310882514611122,0.4155844155844156,-0.1276356484638539,-0.16605663559658165,-0.1276356484638539,11.24665371444887,0.15584415584415584,0.06493506493506493,0.7792207792207793,15,4.0,5.0
immediate_baseline,16,69,0,-0.0009940989479974502,-0.000892757004104953,0.37681159420289856,-0.10851714845495133,-0.14140615838950932,-0.10851714845495133,10.392387856868949,0.17391304347826086,0.08695652173913043,0.7391304347826086,15,4.0,5.0
immediate_baseline,17,53,0,0.000262289399414696,3.549207025240486e-05,0.5094339622641509,0.001793921237847595,0.003986119907754375,0.001793921237847595,5.1685045383096,0.16981132075471697,0.1509433962264151,0.6792452830188679,15,4.0,5.0
immediate_baseline,18,53,0,-0.001484098709891275,-0.0009848173984407058,0.2830188679245283,-0.1829876613985308,-0.18665705034136962,-0.1829876613985308,9.715475724987341,0.1320754716981132,0.07547169811320754,0.7924528301886793,15,4.0,5.0
immediate_baseline,19,40,0,-0.0012952812621584492,-0.0005967675235700824,0.325,-0.14032050647711267,-0.13150209925427084,-0.14032050647711267,7.282650356547504,0.25,0.025,0.725,15,4.0,5.0
immediate_baseline,20,38,0,-0.0010309552184639581,-4.3253519469134037e-05,0.5,-0.056242563772397246,-0.0100851641049285,-0.056242563772397246,5.167142595944866,0.18421052631578946,0.07894736842105263,0.7368421052631579,15,4.0,5.0
immediate_baseline,21,34,0,-0.0006967358807488733,-5.693872368765965e-07,0.47058823529411764,-0.08979296425074414,-0.0003850726543955526,-0.08979296425074414,4.063953905937929,0.20588235294117646,0.08823529411764706,0.7058823529411765,15,4.0,5.0
immediate_baseline,22,22,0,-0.0004885362949593383,-7.568721833726467e-05,0.45454545454545453,-0.07013335597985615,-0.012152525431781358,-0.07013335597985615,4.551353816882778,0.2727272727272727,0.13636363636363635,0.5909090909090909,15,4.0,5.0
immediate_baseline,23,21,0,0.00015707391295369507,0.001847090463102521,0.6666666666666666,0.25848357045168413,0.3116678696274622,0.25848357045168413,1.0000000000000044,0.23809523809523808,0.3333333333333333,0.42857142857142855,15,4.0,5.0
delayed_confirm_3bar,0,54,71,-0.0003139408281765133,-0.0012008368609638825,0.2222222222222222,-0.23512162675572082,-0.9999999999999978,-0.23512162675572082,14.0921265312524,0.7037037037037037,0.037037037037037035,0.25925925925925924,15,1.0,5.0
delayed_confirm_3bar,1,42,43,-8.078013595460257e-05,-0.001119215068027667,0.23809523809523808,0.08557843160239213,-0.9999999999999782,0.08557843160239213,6.595468142777171,0.5952380952380952,0.09523809523809523,0.30952380952380953,15,1.0,5.0
delayed_confirm_3bar,2,49,51,-0.00023760271163410137,-0.0012140572785644872,0.3469387755102041,-0.1758597352001734,-0.9999999999999795,-0.1758597352001734,10.22165946565958,0.5918367346938775,0.02040816326530612,0.3877551020408163,15,1.0,5.0
delayed_confirm_3bar,3,50,39,0.0004382385507004062,-0.0007412572202937203,0.4,0.34805533879876754,-0.9999999999999609,0.34805533879876754,7.000000000000095,0.58,0.1,0.32,15,1.0,5.0
delayed_confirm_3bar,4,43,40,-7.152285578067209e-05,-0.0008942719649951529,0.27906976744186046,-0.10257849985017929,-0.9999999999999654,-0.10257849985017929,18.500968360663677,0.6744186046511628,0.09302325581395349,0.23255813953488372,15,1.0,5.0
delayed_confirm_3bar,5,44,54,-9.312331221335311e-05,-0.0009111440078094859,0.25,-0.27109897683515444,-0.9999999999999938,-0.27109897683515444,18.44347669216212,0.7272727272727273,0.022727272727272728,0.25,15,1.0,5.0
delayed_confirm_3bar,6,33,37,-0.0003103139937668822,-0.0007229959436784616,0.24242424242424243,-0.29791145977845784,-0.9999999999999831,-0.29791145977845784,15.006674635543495,0.6666666666666666,0.030303030303030304,0.30303030303030304,15,1.0,5.0
delayed_confirm_3bar,7,41,51,-4.183739531281082e-05,-0.0008573539180903759,0.2682926829268293,-0.014841699575249428,-0.999999999999974,-0.014841699575249428,11.51179245332927,0.6829268292682927,0.07317073170731707,0.24390243902439024,15,1.0,5.0
delayed_confirm_3bar,8,40,52,-0.00042576424389882206,-0.001002258619508467,0.225,-0.0017017907626809658,-0.9999999999999771,-0.0017017907626809658,16.40134042984516,0.725,0.1,0.175,15,1.0,5.0
delayed_confirm_3bar,9,48,73,-6.627978912432317e-05,-0.0010207398453245553,0.2916666666666667,-0.0020100427445684708,-0.999999999999979,-0.0020100427445684708,11.77119873283611,0.7083333333333334,0.10416666666666667,0.1875,15,1.0,5.0
delayed_confirm_3bar,10,40,49,-0.00019615525446118638,-0.0011284308089135942,0.25,-0.10790784812107423,-0.9999999999999613,-0.10790784812107423,14.316313924842936,0.675,0.075,0.25,15,1.0,5.0
delayed_confirm_3bar,11,43,52,-0.0006020034981472159,-0.0010488850066600259,0.18604651162790697,-0.4079833743832942,-0.9999999999999788,-0.4079833743832942,20.54328509848175,0.7906976744186046,0.046511627906976744,0.16279069767441862,15,1.0,5.0
delayed_confirm_3bar,12,50,53,-0.0006791856377178385,-0.0011045758717220485,0.24,-0.16889048504999424,-0.9999999999999701,-0.16889048504999424,21.06496932492429,0.74,0.06,0.2,15,1.0,5.0
delayed_confirm_3bar,13,39,48,-0.0003017741753622025,-0.0009456714754856116,0.28205128205128205,0.2152663738968929,-0.999999999999986,0.2152663738968929,18.385541806463173,0.6666666666666666,0.1282051282051282,0.20512820512820512,15,1.0,5.0
delayed_confirm_3bar,14,32,39,-0.0004633671602957809,-0.001198743143860535,0.25,-0.2594394299346706,-0.9999999999999656,-0.2594394299346706,13.93528249088244,0.6875,0.03125,0.28125,15,1.0,5.0
delayed_confirm_3bar,15,26,51,-0.0005494982014849457,-0.0012438067702323916,0.19230769230769232,-0.33224008138295835,-0.9999999999999813,-0.33224008138295835,11.422088707552398,0.7307692307692307,0.038461538461538464,0.23076923076923078,15,1.0,5.0
delayed_confirm_3bar,16,32,37,-0.00022000050030109976,-0.0009367236594594482,0.34375,0.04700211685041017,-0.9999999999999902,0.04700211685041017,12.65206199367722,0.65625,0.0625,0.28125,15,1.0,5.0
delayed_confirm_3bar,17,24,29,-0.0003151357693601448,-0.00106899529725421,0.25,-0.3728018637615624,-0.9999999999999962,-0.3728018637615624,10.947244730277564,0.75,0.041666666666666664,0.20833333333333334,15,1.0,5.0
delayed_confirm_3bar,18,16,37,-0.00047403666966634684,-0.0011361991301580528,0.125,-0.42278777826678093,-0.9999999999999846,-0.42278777826678093,9.76460445226856,0.8125,0.0625,0.125,15,1.0,5.0
delayed_confirm_3bar,19,17,23,-0.00019776669966964472,-0.0011441493263468863,0.29411764705882354,-0.10886761854033795,-0.9999999999999625,-0.10886761854033795,7.828981204536496,0.7058823529411765,0.0,0.29411764705882354,15,1.0,5.0
delayed_confirm_3bar,20,19,19,-2.8651866685539278e-05,-0.000745387208110741,0.42105263157894735,0.16991120373205054,-0.9999999999998964,0.16991120373205054,6.9146679764625025,0.5263157894736842,0.05263157894736842,0.42105263157894735,15,1.0,5.0
delayed_confirm_3bar,21,13,21,-0.0002546408523354147,-0.000898458892916715,0.3076923076923077,-0.15393144869935796,-0.9999999999999925,-0.15393144869935796,6.326914593001481,0.6923076923076923,0.07692307692307693,0.23076923076923078,15,1.0,5.0
delayed_confirm_3bar,22,10,12,8.926886432018477e-05,-0.0006865513312459254,0.4,0.6706148263540106,-0.5555234368440217,0.6706148263540106,5.0000000000000995,0.5,0.2,0.3,15,1.0,5.0
delayed_confirm_3bar,23,9,12,0.002232993586262981,0.0015808692047134835,0.5555555555555556,1.9389001969425048,0.9859715169069552,1.9389001969425048,2.5358697444243923,0.3333333333333333,0.4444444444444444,0.2222222222222222,15,1.0,5.0
delayed_confirm_1bar,0,52,73,-0.0008356809130080467,-0.0014706614676294476,0.38461538461538464,-0.15733545381881492,-0.36214266130614114,-0.15733545381881492,10.524221746814412,0.36538461538461536,0.07692307692307693,0.5576923076923077,15,2.5,5.0
delayed_confirm_1bar,1,46,39,-0.000939239174658073,-0.0004454597171464852,0.41304347826086957,-0.12842748585861355,-0.15205899596005035,-0.12842748585861355,6.2580977251232985,0.30434782608695654,0.06521739130434782,0.6304347826086957,15,2.5,5.0
delayed_confirm_1bar,2,44,56,-0.00027017925693416026,-4.475110729543897e-05,0.4772727272727273,-0.05154435966750046,-0.010091950541111243,-0.05154435966750046,7.070825574835564,0.2727272727272727,0.022727272727272728,0.7045454545454546,15,2.5,5.0
delayed_confirm_1bar,3,40,49,0.00035985443235452637,0.00033364773677103336,0.65,0.20216557831217977,0.09245336631166903,0.20216557831217977,3.190041257683559,0.175,0.1,0.725,15,2.5,5.0
delayed_confirm_1bar,4,35,48,1.139291163183328e-05,-9.593781261784845e-05,0.45714285714285713,0.02083469055542141,-0.03125941422181091,0.02083469055542141,6.50973850347768,0.2857142857142857,0.11428571428571428,0.6,15,2.5,5.0
delayed_confirm_1bar,5,43,55,-0.00020685807691572756,9.463995767430753e-05,0.5116279069767442,-0.05580934946106115,0.050584900883799105,-0.05580934946106115,7.7798138467811,0.2558139534883721,0.046511627906976744,0.6976744186046512,15,2.5,5.0
delayed_confirm_1bar,6,35,35,-4.930492930216327e-05,-0.0007339461476501434,0.4,-0.0889351566465739,-0.3922023090188132,-0.0889351566465739,7.78177018073726,0.2,0.05714285714285714,0.7428571428571429,15,2.5,5.0
delayed_confirm_1bar,7,44,48,9.647036891939311e-05,-0.0002658745946041049,0.4318181818181818,0.06133987321906476,-0.1023032852139713,0.06133987321906476,4.257258849901142,0.25,0.09090909090909091,0.6590909090909091,15,2.5,5.0
delayed_confirm_1bar,8,41,51,-0.0009683018533659141,-0.0008938864551372125,0.2926829268292683,-0.14717196694714724,-0.40860132038058233,-0.14717196694714724,12.170207911055924,0.4146341463414634,0.14634146341463414,0.43902439024390244,15,2.5,5.0
delayed_confirm_1bar,9,51,70,-0.0009468517980881127,-0.0007495092596305461,0.3137254901960784,-0.24281456311755142,-0.26162025344267825,-0.24281456311755142,12.844171667711755,0.3137254901960784,0.0392156862745098,0.6470588235294118,15,2.5,5.0
delayed_confirm_1bar,10,39,50,-0.001012947272049724,-0.0003899082568807339,0.38461538461538464,-0.15886119204200796,-0.11181401814301671,-0.15886119204200796,9.03398632264464,0.3076923076923077,0.05128205128205128,0.6410256410256411,15,2.5,5.0
delayed_confirm_1bar,11,42,53,-0.0010295313225190288,-0.0010461928078296574,0.2619047619047619,-0.33819944211310354,-0.48009682824256816,-0.33819944211310354,16.633985931749002,0.40476190476190477,0.047619047619047616,0.5476190476190477,15,2.5,5.0
delayed_confirm_1bar,12,52,51,-0.0009110993369127757,-0.0012239742543456301,0.36538461538461536,-0.10359952424777229,-0.2754621010179313,-0.10359952424777229,11.086477099512564,0.3269230769230769,0.09615384615384616,0.5769230769230769,15,2.5,5.0
delayed_confirm_1bar,13,44,43,-0.0003215708168720387,-0.00012330567152215048,0.4318181818181818,0.051732643321064226,-0.04395684724374358,0.051732643321064226,7.257236208350652,0.22727272727272727,0.13636363636363635,0.6363636363636364,15,2.5,5.0
delayed_confirm_1bar,14,31,40,-0.0011529134306487645,-0.00018362374878873105,0.45161290322580644,-0.19278563536129956,-0.05890388431475872,-0.19278563536129956,6.662107596623214,0.3548387096774194,0.03225806451612903,0.6129032258064516,15,2.5,5.0
delayed_confirm_1bar,15,21,56,-0.0006427048446321794,-0.0003792714633168742,0.42857142857142855,-0.03451329379229568,-0.11330449089164868,-0.03451329379229568,5.715324650010579,0.2857142857142857,0.047619047619047616,0.6666666666666666,15,2.5,5.0
delayed_confirm_1bar,16,32,37,-0.0007331767283184779,-0.0006766479124973254,0.40625,-0.12077322154278405,-0.1715904225522749,-0.12077322154278405,7.22163659561934,0.3125,0.0625,0.625,15,2.5,5.0
delayed_confirm_1bar,17,29,24,-0.00047671056374151596,-0.00011788149195976583,0.41379310344827586,-0.09149720999081175,-0.03914131803813205,-0.09149720999081175,6.133943788043732,0.3793103448275862,0.10344827586206896,0.5172413793103449,15,2.5,5.0
delayed_confirm_1bar,18,19,34,-0.001175375325979853,-0.0008855442651533831,0.2631578947368421,-0.3154070175539906,-0.3223143989949375,-0.3154070175539906,7.681791704443258,0.3684210526315789,0.05263157894736842,0.5789473684210527,15,2.5,5.0
delayed_confirm_1bar,19,18,22,-0.00011084937763976541,-2.4358572178053967e-05,0.5,-0.009350364257979206,0.0026521859471565837,-0.009350364257979206,4.173417211342589,0.2777777777777778,0.0,0.7222222222222222,15,2.5,5.0
delayed_confirm_1bar,20,24,14,-0.00029079005512168545,-0.00043899745991246163,0.4583333333333333,0.1253450889524392,-0.18015435891538806,0.1253450889524392,4.748762089766407,0.25,0.08333333333333333,0.6666666666666666,15,2.5,5.0
delayed_confirm_1bar,21,16,18,-0.0008325619597587253,-0.00035552406471122896,0.375,-0.30130016053755965,-0.7699488007760286,-0.30130016053755965,4.820802568600973,0.5,0.0625,0.4375,15,2.5,5.0
delayed_confirm_1bar,22,12,10,-0.0010938710550043925,-0.0010566357111807488,0.3333333333333333,-0.029972485078318265,-0.3239947246736936,-0.029972485078318265,3.9081147359524318,0.25,0.16666666666666666,0.5833333333333334,15,2.5,5.0
delayed_confirm_1bar,23,11,10,0.0025796367293205768,0.0020108872278192715,0.7272727272727273,0.9752426360867813,1.3510933550794908,0.9752426360867813,0.9999999999999982,0.09090909090909091,0.45454545454545453,0.45454545454545453,15,2.5,5.0
momentum_followthrough_3bar,0,44,81,-0.001500209071903009,-0.0004126985665187744,0.4318181818181818,-0.18015097939687333,-0.08169047524246058,-0.18015097939687333,7.961408338396933,0.22727272727272727,0.045454545454545456,0.7272727272727273,15,4.0,5.0
momentum_followthrough_3bar,1,36,49,-0.00217082988347368,-0.0013626853220902787,0.3333333333333333,-0.21803257972321707,-0.22230825225466194,-0.21803257972321707,10.72876273805026,0.2222222222222222,0.08333333333333333,0.6944444444444444,15,4.0,5.0
momentum_followthrough_3bar,2,35,65,-0.0011881934201857839,-0.0005395033860045475,0.45714285714285713,-0.16733586426259967,-0.1008363713218552,-0.16733586426259967,7.423605644562306,0.22857142857142856,0.05714285714285714,0.7142857142857143,15,4.0,5.0
momentum_followthrough_3bar,3,37,52,0.0006217631858316103,-0.0001428679191801896,0.4864864864864865,0.12374515966758189,-0.04497918585934799,0.12374515966758189,1.9382444476292435,0.05405405405405406,0.13513513513513514,0.8108108108108109,15,4.0,5.0
momentum_followthrough_3bar,4,36,47,-0.0004931822748412473,-0.0007343226168944352,0.4166666666666667,-0.09226246492323857,-0.16577526909593754,-0.09226246492323857,7.974912021335365,0.1111111111111111,0.1111111111111111,0.7777777777777778,15,4.0,5.0
momentum_followthrough_3bar,5,37,61,-0.00042388384447704646,0.00013066068189497711,0.5405405405405406,-0.004414815403716091,0.061562427208847456,-0.004414815403716091,4.978371727950487,0.08108108108108109,0.05405405405405406,0.8648648648648649,15,4.0,5.0
momentum_followthrough_3bar,6,27,43,-0.0007382464142473092,-0.0003181473336805642,0.2962962962962963,-0.125766759395878,-0.07327653443028091,-0.125766759395878,4.208952943169123,0.037037037037037035,0.037037037037037035,0.9259259259259259,15,4.0,5.0
momentum_followthrough_3bar,7,33,59,-0.00024571892454995555,-3.5851366751908654e-05,0.45454545454545453,0.051568337127544085,-0.01150788317520892,0.051568337127544085,2.2959399762788406,0.12121212121212122,0.15151515151515152,0.7272727272727273,15,4.0,5.0
momentum_followthrough_3bar,8,34,58,-0.0006592688364751244,-0.00044537191115651484,0.4117647058823529,0.014687667743136783,-0.08045069575111724,0.014687667743136783,3.236664417056091,0.17647058823529413,0.20588235294117646,0.6176470588235294,15,4.0,5.0
momentum_followthrough_3bar,9,36,85,-0.0007949917881318423,-0.0009152321889361196,0.3888888888888889,-0.10177205505025216,-0.1820784464203684,-0.10177205505025216,5.995430466877981,0.1388888888888889,0.1111111111111111,0.75,15,4.0,5.0
momentum_followthrough_3bar,10,32,57,-0.0009283093891210349,-0.00041850028564396354,0.40625,-0.09800213307157624,-0.08797663432987826,-0.09800213307157624,4.961037445373441,0.21875,0.09375,0.6875,15,4.0,5.0
