policy_name,horizon_m,stop_atr,tp_atr,entry_count,skipped_count,avg_return,median_return,win_rate,avg_r,median_r,expectancy_r,max_drawdown_r_est,stop_first_rate,tp_first_rate,horizon_exit_rate,notes
skip_large_breakout_gt_1atr,15,3.0,1.5,1484,323,-0.0003245087057030734,0.0001301692863685258,0.52088948787062,-0.05436137425625039,0.03848993553985611,-0.05436137425625039,82.8051557620178,0.1597035040431267,0.36590296495956875,0.4743935309973046,"Immediate entry, but skip breakout_distance_atr > 1."
skip_large_breakout_gt_1atr,15,3.0,2.0,1484,323,-0.00028675545549155927,0.0,0.49865229110512127,-0.04575999744105927,0.0,-0.04575999744105927,81.81502019413588,0.16981132075471697,0.27358490566037735,0.5566037735849056,"Immediate entry, but skip breakout_distance_atr > 1."
skip_large_breakout_gt_1atr,15,3.0,2.5,1484,323,-0.00023852088669885173,-1.9636976170006407e-05,0.4912398921832884,-0.03371312936400298,-0.005239967009851953,-0.03371312936400298,70.20770608240942,0.17183288409703504,0.204177897574124,0.623989218328841,"Immediate entry, but skip breakout_distance_atr > 1."
skip_large_breakout_gt_1atr,15,3.0,3.0,1484,323,-0.00022190252750012721,-5.7278258793510455e-05,0.4811320754716981,-0.027154509634508286,-0.014321358552595803,-0.027154509634508286,63.758620250402046,0.17452830188679244,0.16172506738544473,0.6637466307277629,"Immediate entry, but skip breakout_distance_atr > 1."
skip_large_breakout_gt_1atr,15,3.0,4.0,1484,323,-0.00020427722512720862,-0.00010862973959329238,0.4743935309973046,-0.012280245900063443,-0.030222655958557422,-0.012280245900063443,51.39539804017139,0.1792452830188679,0.11118598382749326,0.7095687331536388,"Immediate entry, but skip breakout_distance_atr > 1."
skip_large_breakout_gt_1atr,15,3.0,5.0,1484,323,-0.00017953082281049325,-0.00013186841055633108,0.46900269541778977,-0.0039179822453305055,-0.04238858410241235,-0.0039179822453305055,42.935036646489124,0.18194070080862534,0.08086253369272237,0.7371967654986523,"Immediate entry, but skip breakout_distance_atr > 1."
skip_large_breakout_gt_1atr,15,4.0,1.5,1484,323,-0.00036283009859691543,0.00017561065354269845,0.5283018867924528,-0.04092728606770575,0.044917723130760465,-0.04092728606770575,64.12043777805411,0.0889487870619946,0.37264150943396224,0.5384097035040432,"Immediate entry, but skip breakout_distance_atr > 1."
skip_large_breakout_gt_1atr,15,4.0,2.0,1484,323,-0.0003250093477165774,3.115169682488504e-05,0.5060646900269542,-0.03420720844461821,0.005984304555150744,-0.03420720844461821,62.19708980279759,0.09501347708894879,0.27964959568733155,0.6253369272237197,"Immediate entry, but skip breakout_distance_atr > 1."
skip_large_breakout_gt_1atr,15,4.0,2.5,1484,323,-0.000283120557161549,-5.693872368765965e-07,0.49797843665768193,-0.026313151338218523,-0.00018834348985375052,-0.026313151338218523,55.33495523062393,0.0977088948787062,0.20889487870619947,0.6933962264150944,"Immediate entry, but skip breakout_distance_atr > 1."
skip_large_breakout_gt_1atr,15,4.0,3.0,1484,323,-0.0002628429884145774,-2.5766685272937344e-05,0.48787061994609165,-0.02033639309806822,-0.005361146410640281,-0.02033639309806822,50.86660067141037,0.09838274932614555,0.1664420485175202,0.7351752021563343,"Immediate entry, but skip breakout_distance_atr > 1."
skip_large_breakout_gt_1atr,15,4.0,4.0,1484,323,-0.00023607397751523502,-4.186535384558439e-05,0.48247978436657685,-0.007198771089303505,-0.008104527115257045,-0.007198771089303505,37.902377000507244,0.10040431266846361,0.11522911051212938,0.784366576819407,"Immediate entry, but skip breakout_distance_atr > 1."
skip_large_breakout_gt_1atr,15,4.0,5.0,1484,323,-0.00020926530661918657,-5.7278258793510455e-05,0.4777628032345013,-0.00039663236229041057,-0.010919421918477529,-0.00039663236229041057,35.65021972043749,0.10242587601078167,0.08355795148247978,0.8140161725067385,"Immediate entry, but skip breakout_distance_atr > 1."
skip_large_breakout_gt_1atr,30,1.0,1.5,1484,323,-0.00026692407126736585,-0.0009924223677871906,0.32951482479784366,-0.18277608517111169,-1.0,-0.18277608517111169,279.0642951032633,0.6583557951482479,0.3160377358490566,0.025606469002695417,"Immediate entry, but skip breakout_distance_atr > 1."
skip_large_breakout_gt_1atr,30,1.0,2.0,1484,323,-0.0002351250521595535,-0.001037169375693522,0.2884097035040431,-0.16339448671582324,-1.0,-0.16339448671582324,267.09546482662756,0.6954177897574124,0.25673854447439354,0.04784366576819407,"Immediate entry, but skip breakout_distance_atr > 1."
skip_large_breakout_gt_1atr,30,1.0,2.5,1484,323,-0.0002091821467070864,-0.0010612884794867507,0.2661725067385445,-0.13802745506704758,-1.0,-0.13802745506704758,241.36306088661178,0.715633423180593,0.21293800539083557,0.07142857142857142,"Immediate entry, but skip breakout_distance_atr > 1."
skip_large_breakout_gt_1atr,30,1.0,3.0,1484,323,-0.0001928001935487864,-0.0010771618068166687,0.25336927223719674,-0.12087475607499938,-1.0,-0.12087475607499938,219.5427932080516,0.7284366576819407,0.17183288409703504,0.09973045822102426,"Immediate entry, but skip breakout_distance_atr > 1."
skip_large_breakout_gt_1atr,30,1.0,4.0,1484,323,-0.00015453936519190117,-0.0010901070888332132,0.2398921832884097,-0.07244425300130287,-1.0,-0.07244425300130287,175.0366248662534,0.7392183288409704,0.12398921832884097,0.13679245283018868,"Immediate entry, but skip breakout_distance_atr > 1."
skip_large_breakout_gt_1atr,30,1.0,5.0,1484,323,-0.00013716825878510954,-0.0010988151774353567,0.23045822102425875,-0.04816958352250635,-1.0,-0.04816958352250635,164.71458996092255,0.7479784366576819,0.09366576819407008,0.158355795148248,"Immediate entry, but skip breakout_distance_atr > 1."
skip_large_breakout_gt_1atr,30,1.5,1.5,1484,323,-0.0003213346391243434,-0.001041936612687555,0.42654986522911054,-0.1402772949990219,-1.0,-0.1402772949990219,222.84103038611906,0.532345013477089,0.3921832884097035,0.07547169811320754,"Immediate entry, but skip breakout_distance_atr > 1."
skip_large_breakout_gt_1atr,30,1.5,2.0,1484,323,-0.00027377548045248284,-0.0011835935839259817,0.3834231805929919,-0.12287068956494977,-1.0,-0.12287068956494977,209.3731302616209,0.5633423180592992,0.3194070080862534,0.11725067385444744,"Immediate entry, but skip breakout_distance_atr > 1."
skip_large_breakout_gt_1atr,30,1.5,2.5,1484,323,-0.00023705328307077343,-0.0012743373282168334,0.35983827493261455,-0.102184588849454,-1.0,-0.102184588849454,185.80751579810817,0.5795148247978437,0.2634770889487871,0.15700808625336926,"Immediate entry, but skip breakout_distance_atr > 1."
skip_large_breakout_gt_1atr,30,1.5,3.0,1484,323,-0.00022588606304307747,-0.0013068147798564462,0.3470350404312669,-0.08822824568503834,-1.0,-0.08822824568503834,174.66153207987372,0.5916442048517521,0.21159029649595687,0.1967654986522911,"Immediate entry, but skip breakout_distance_atr > 1."
skip_large_breakout_gt_1atr,30,1.5,4.0,1484,323,-0.00019437258306065385,-0.001342096081596734,0.33153638814016173,-0.056328546828032955,-1.0,-0.056328546828032955,131.71604023536943,0.6024258760107817,0.14757412398921832,0.25,"Immediate entry, but skip breakout_distance_atr > 1."
skip_large_breakout_gt_1atr,30,1.5,5.0,1484,323,-0.00017441991157064176,-0.0013643116396069611,0.3221024258760108,-0.04063239926735654,-1.0,-0.04063239926735654,122.15327453659792,0.6111859838274932,0.1091644204851752,0.27964959568733155,"Immediate entry, but skip breakout_distance_atr > 1."
skip_large_breakout_gt_1atr,30,2.0,1.5,1484,323,-0.00032970482728437306,-5.490494427776483e-05,0.49528301886792453,-0.09807621500359048,-0.0228239298833945,-0.09807621500359048,147.91479792761146,0.40902964959568733,0.44070080862533695,0.15026954177897575,"Immediate entry, but skip breakout_distance_atr > 1."
skip_large_breakout_gt_1atr,30,2.0,2.0,1484,323,-0.0002830822156046781,-0.0006771998480144365,0.4481132075471698,-0.088303995990002,-0.29985174696034034,-0.088303995990002,139.97425453692233,0.4380053908355795,0.3578167115902965,0.204177897574124,"Immediate entry, but skip breakout_distance_atr > 1."
skip_large_breakout_gt_1atr,30,2.0,2.5,1484,323,-0.0002430466446468309,-0.0009081899711749163,0.42318059299191374,-0.07121645906017188,-0.4273709683329914,-0.07121645906017188,122.5808068332214,0.45350404312668463,0.2971698113207547,0.24932614555256064,"Immediate entry, but skip breakout_distance_atr > 1."
skip_large_breakout_gt_1atr,30,2.0,3.0,1484,323,-0.00021928177399391962,-0.0010079217276460107,0.41037735849056606,-0.05757515509574507,-0.48402098089843393,-0.05757515509574507,111.01625125695877,0.4636118598382749,0.24191374663072776,0.2944743935309973,"Immediate entry, but skip breakout_distance_atr > 1."
skip_large_breakout_gt_1atr,30,2.0,4.0,1484,323,-0.00019077866882701976,-0.0011096895645795633,0.39285714285714285,-0.03346607104185081,-0.5536443941187184,-0.03346607104185081,84.26640944281652,0.4723719676549865,0.16846361185983827,0.3591644204851752,"Immediate entry, but skip breakout_distance_atr > 1."
skip_large_breakout_gt_1atr,30,2.0,5.0,1484,323,-0.0001629790745419258,-0.0011752025004394488,0.3834231805929919,-0.018479313633400912,-0.6103188269939107,-0.018479313633400912,78.7129284869981,0.4784366576819407,0.12466307277628032,0.396900269541779,"Immediate entry, but skip breakout_distance_atr > 1."
skip_large_breakout_gt_1atr,30,2.5,1.5,1484,323,-0.0003577125755468904,0.00036401019772430433,0.5296495956873315,-0.08072340180680274,0.14869855196683118,-0.08072340180680274,121.63646717688042,0.3146900269541779,0.4642857142857143,0.2210242587601078,"Immediate entry, but skip breakout_distance_atr > 1."
skip_large_breakout_gt_1atr,30,2.5,2.0,1484,323,-0.00030639207698303686,-0.00019066578288492498,0.4831536388140162,-0.07190201408230709,-0.06129783908725817,-0.07190201408230709,109.38822436303455,0.3389487870619946,0.3780323450134771,0.2830188679245283,"Immediate entry, but skip breakout_distance_atr > 1."
skip_large_breakout_gt_1atr,30,2.5,2.5,1484,323,-0.0002447239837573986,-0.0003934934860195967,0.46024258760107817,-0.05288512834175998,-0.1433926054667543,-0.05288512834175998,84.8785489801057,0.3470350404312669,0.3140161725067385,0.3389487870619946,"Immediate entry, but skip breakout_distance_atr > 1."
skip_large_breakout_gt_1atr,30,2.5,3.0,1484,323,-0.00021727094128292762,-0.0005186114479932442,0.4467654986522911,-0.041236403680316364,-0.19267601870306883,-0.041236403680316364,73.39952306777333,0.35444743935309975,0.25471698113207547,0.3908355795148248,"Immediate entry, but skip breakout_distance_atr > 1."
skip_large_breakout_gt_1atr,30,2.5,4.0,1484,323,-0.00018995678976270694,-0.0006600306415139274,0.42857142857142855,-0.021687471114640484,-0.23313855058831837,-0.021687471114640484,53.52997864304193,0.3618598382749326,0.17722371967654987,0.4609164420485175,"Immediate entry, but skip breakout_distance_atr > 1."
skip_large_breakout_gt_1atr,30,2.5,5.0,1484,323,-0.00018429349147796432,-0.0007949138127947323,0.4164420485175202,-0.016039237056381512,-0.2769040999586194,-0.016039237056381512,53.197421947786914,0.3692722371967655,0.12870619946091644,0.5020215633423181,"Immediate entry, but skip breakout_distance_atr > 1."
skip_large_breakout_gt_1atr,30,3.0,1.5,1484,323,-0.0003860776124119514,0.0005380836578119099,0.5485175202156334,-0.06945434414069611,0.2112941843659084,-0.06945434414069611,104.60602911778003,0.238544474393531,0.47641509433962265,0.28504043126684636,"Immediate entry, but skip breakout_distance_atr > 1."
skip_large_breakout_gt_1atr,30,3.0,2.0,1484,323,-0.00033237911990062697,4.086333575771297e-05,0.5040431266846361,-0.06012344291840498,0.011889559172760415,-0.06012344291840498,92.10319659826128,0.2574123989218329,0.3894878706199461,0.353099730458221,"Immediate entry, but skip breakout_distance_atr > 1."
skip_large_breakout_gt_1atr,30,3.0,2.5,1484,323,-0.00027253222662494274,-0.00019066578288492498,0.4804582210242588,-0.045436113815671114,-0.051081532572715145,-0.045436113815671114,73.74010464303772,0.2661725067385445,0.32345013477088946,0.41037735849056606,"Immediate entry, but skip breakout_distance_atr > 1."
skip_large_breakout_gt_1atr,30,3.0,3.0,1484,323,-0.00024404307381459904,-0.00028612095784935675,0.46630727762803237,-0.03500833192834,-0.0855977179656524,-0.03500833192834,62.854790389056845,0.27088948787061995,0.2628032345013477,0.46630727762803237,"Immediate entry, but skip breakout_distance_atr > 1."
skip_large_breakout_gt_1atr,30,3.0,4.0,1484,323,-0.00022150563971332502,-0.00044490076730527626,0.4474393530997305,-0.01922686065048343,-0.12544751368571153,-0.01922686065048343,46.517216769069705,0.27897574123989216,0.18328840970350405,0.5377358490566038,"Immediate entry, but skip breakout_distance_atr > 1."
skip_large_breakout_gt_1atr,30,3.0,5.0,1484,323,-0.00021162058333357866,-0.0005107845878427912,0.4353099730458221,-0.014019154951121363,-0.15819924122821277,-0.014019154951121363,45.02643247908349,0.2857142857142857,0.13409703504043127,0.5801886792452831,"Immediate entry, but skip breakout_distance_atr > 1."
skip_large_breakout_gt_1atr,30,4.0,1.5,1484,323,-0.0004385224724497405,0.0007567305128393913,0.5673854447439353,-0.0539923405103313,0.2640967604256276,-0.0539923405103313,81.31806256467625,0.15431266846361186,0.4919137466307278,0.35377358490566035,"Immediate entry, but skip breakout_distance_atr > 1."
skip_large_breakout_gt_1atr,30,4.0,2.0,1484,323,-0.0003719588068041645,0.00022987817453609774,0.5242587601078167,-0.044518556193686575,0.04944276268863479,-0.044518556193686575,68.97554287194204,0.1650943396226415,0.4022911051212938,0.4326145552560647,"Immediate entry, but skip breakout_distance_atr > 1."
skip_large_breakout_gt_1atr,30,4.0,2.5,1484,323,-0.00031961845831003833,4.084967320499214e-07,0.5,-0.034434750252627336,6.808016735272524e-05,-0.034434750252627336,58.752574898234364,0.1725067385444744,0.33490566037735847,0.4925876010781671,"Immediate entry, but skip breakout_distance_atr > 1."
skip_large_breakout_gt_1atr,30,4.0,3.0,1484,323,-0.0002802282210696253,-8.062646232410097e-05,0.4865229110512129,-0.024346491473766878,-0.020493814526012764,-0.024346491473766878,49.31037633014801,0.1738544474393531,0.27358490566037735,0.5525606469002695,"Immediate entry, but skip breakout_distance_atr > 1."
skip_large_breakout_gt_1atr,30,4.0,4.0,1484,323,-0.00024450819989625796,-0.0002374211179003629,0.46900269541778977,-0.009329895779586537,-0.05183770164266858,-0.009329895779586537,31.763389529451324,0.17857142857142858,0.19339622641509435,0.628032345013477,"Immediate entry, but skip breakout_distance_atr > 1."
skip_large_breakout_gt_1atr,30,4.0,5.0,1484,323,-0.00023763529576017605,-0.00031612467751501646,0.45619946091644203,-0.006290091506266804,-0.06818672667041778,-0.006290091506266804,33.55170478693296,0.18328840970350405,0.14150943396226415,0.6752021563342318,"Immediate entry, but skip breakout_distance_atr > 1."
skip_large_breakout_gt_1atr,60,1.0,1.5,1484,323,-0.00026403744328893085,-0.0010037213405163711,0.32816711590296493,-0.1811316655721782,-1.0,-0.1811316655721782,275.29939170911246,0.6704851752021563,0.32547169811320753,0.004043126684636119,"Immediate entry, but skip breakout_distance_atr > 1."
skip_large_breakout_gt_1atr,60,1.0,2.0,1484,323,-0.00023146337242543145,-0.0010558541049667325,0.2816711590296496,-0.16134421624674888,-1.0,-0.16134421624674888,266.80006337084865,0.7149595687331537,0.2742587601078167,0.01078167115902965,"Immediate entry, but skip breakout_distance_atr > 1."
skip_large_breakout_gt_1atr,60,1.0,2.5,1484,323,-0.00022098450112877086,-0.0010931354155116549,0.2486522911051213,-0.1467745614070456,-1.0,-0.1467745614070456,256.8113593355832,0.7473045822102425,0.23450134770889489,0.018194070080862535,"Immediate entry, but skip breakout_distance_atr > 1."
skip_large_breakout_gt_1atr,60,1.0,3.0,1484,323,-0.00022987785946243877,-0.001114239771225677,0.22304582210242588,-0.147350961505998,-1.0,-0.147350961505998,251.15900161054273,0.7695417789757413,0.19811320754716982,0.03234501347708895,"Immediate entry, but skip breakout_distance_atr > 1."
skip_large_breakout_gt_1atr,60,1.0,4.0,1484,323,-0.00017252319406883967,-0.0011324554792824632,0.19946091644204852,-0.08852844498391275,-1.0,-0.08852844498391275,186.20593199321723,0.7917789757412399,0.1637466307277628,0.0444743935309973,"Immediate entry, but skip breakout_distance_atr > 1."
skip_large_breakout_gt_1atr,60,1.0,5.0,1484,323,-0.00016013832126835262,-0.0011422638219334112,0.18328840970350405,-0.06468883613436646,-1.0,-0.06468883613436646,188.53596649486627,0.807277628032345,0.12601078167115903,0.06671159029649595,"Immediate entry, but skip breakout_distance_atr > 1."
skip_large_breakout_gt_1atr,60,1.5,1.5,1484,323,-0.00032063523429572003,-0.0011602470963242096,0.42857142857142855,-0.14271256090414833,-1.0,-0.14271256090414833,218.88162718130798,0.5613207547169812,0.4211590296495957,0.01752021563342318,"Immediate entry, but skip breakout_distance_atr > 1."
skip_large_breakout_gt_1atr,60,1.5,2.0,1484,323,-0.0002768966591953315,-0.0013434859463282267,0.37870619946091644,-0.1269488437358398,-1.0,-0.1269488437358398,211.302887839087,0.6057951482479784,0.3557951482479784,0.03840970350404313,"Immediate entry, but skip breakout_distance_atr > 1."
skip_large_breakout_gt_1atr,60,1.5,2.5,1484,323,-0.00025892745943692725,-0.0014391585058510753,0.34299191374663074,-0.11279459423651317,-1.0,-0.11279459423651317,199.00161350521287,0.6367924528301887,0.30390835579514824,0.05929919137466307,"Immediate entry, but skip breakout_distance_atr > 1."
skip_large_breakout_gt_1atr,60,1.5,3.0,1484,323,-0.0002906689913676549,-0.0014886335516807857,0.3119946091644205,-0.11816248607333064,-1.0,-0.11816248607333064,204.94050350876287,0.6597035040431267,0.2553908355795148,0.08490566037735849,"Immediate entry, but skip breakout_distance_atr > 1."
skip_large_breakout_gt_1atr,60,1.5,4.0,1484,323,-0.0002483520135548895,-0.0015347858473182426,0.2830188679245283,-0.08412517674533442,-1.0,-0.08412517674533442,159.2042476990739,0.6846361185983828,0.20080862533692723,0.11455525606469003,"Immediate entry, but skip breakout_distance_atr > 1."
skip_large_breakout_gt_1atr,60,1.5,5.0,1484,323,-0.00022647407946110566,-0.0015698940547981403,0.26482479784366575,-0.06542842981373706,-1.0,-0.06542842981373706,147.65163644633375,0.7008086253369272,0.15566037735849056,0.14353099730458221,"Immediate entry, but skip breakout_distance_atr > 1."
skip_large_breakout_gt_1atr,60,2.0,1.5,1484,323,-0.00036968720617962903,5.5237882093850396e-05,0.5006738544474394,-0.1170348445916494,0.020794754470539956,-0.1170348445916494,177.17970937400773,0.47304582210242585,0.48450134770889486,0.04245283018867924,"Immediate entry, but skip breakout_distance_atr > 1."
skip_large_breakout_gt_1atr,60,2.0,2.0,1484,323,-0.0003469221051161244,-0.0013121294344262276,0.44272237196765496,-0.11689051156291144,-1.0,-0.11689051156291144,178.68168466534732,0.5188679245283019,0.4056603773584906,0.07547169811320754,"Immediate entry, but skip breakout_distance_atr > 1."
skip_large_breakout_gt_1atr,60,2.0,2.5,1484,323,-0.0003154146554805111,-0.0014572529866389912,0.40700808625336926,-0.10073372176279381,-1.0,-0.10073372176279381,164.54016551750243,0.5444743935309974,0.3504043126684636,0.10512129380053908,"Immediate entry, but skip breakout_distance_atr > 1."
skip_large_breakout_gt_1atr,60,2.0,3.0,1484,323,-0.0003284174067963739,-0.0016054155444930997,0.37601078167115903,-0.1009140571944467,-1.0,-0.1009140571944467,161.35019487371818,0.5646900269541779,0.29784366576819404,0.13746630727762804,"Immediate entry, but skip breakout_distance_atr > 1."
skip_large_breakout_gt_1atr,60,2.0,4.0,1484,323,-0.00028668158331626427,-0.0017422535290080956,0.3443396226415094,-0.0742444228502841,-1.0,-0.0742444228502841,123.37392741287007,0.5889487870619946,0.23517520215633422,0.17587601078167117,"Immediate entry, but skip breakout_distance_atr > 1."
skip_large_breakout_gt_1atr,60,2.0,5.0,1484,323,-0.0002427359568757036,-0.0017974967074762564,0.32681940700808626,-0.051049305968158445,-1.0,-0.051049305968158445,108.65878805983044,0.6037735849056604,0.18665768194070081,0.2095687331536388,"Immediate entry, but skip breakout_distance_atr > 1."
skip_large_breakout_gt_1atr,60,2.5,1.5,1484,323,-0.00042310305635430065,0.0009202675291200689,0.5451482479784366,-0.10252239861039449,0.5999999999999999,-0.10252239861039449,154.743239537827,0.4002695417789757,0.522911051212938,0.07681940700808626,"Immediate entry, but skip breakout_distance_atr > 1."
skip_large_breakout_gt_1atr,60,2.5,2.0,1484,323,-0.0003931320126300943,-0.00038957353398931126,0.488544474393531,-0.10141282218094022,-0.13257430375823792,-0.10141282218094022,153.73890456577283,0.44002695417789756,0.44070080862533695,0.1192722371967655,"Immediate entry, but skip breakout_distance_atr > 1."
skip_large_breakout_gt_1atr,60,2.5,2.5,1484,323,-0.00034026200722275996,-0.0009036867940128987,0.4555256064690027,-0.08253741581109106,-0.3149419367928469,-0.08253741581109106,128.07976029825812,0.4615902964959569,0.38409703504043125,0.15431266846361186,"Immediate entry, but skip breakout_distance_atr > 1."
skip_large_breakout_gt_1atr,60,2.5,3.0,1484,323,-0.00036029492105926314,-0.0012727603437624837,0.42183288409703507,-0.08593054824143549,-0.5545211187407024,-0.08593054824143549,131.97660329618537,0.4804582210242588,0.3261455525606469,0.19339622641509435,"Immediate entry, but skip breakout_distance_atr > 1."
skip_large_breakout_gt_1atr,60,2.5,4.0,1484,323,-0.0003141472802331761,-0.0015882446285416028,0.3894878706199461,-0.06257749141269305,-1.0,-0.06257749141269305,104.8182207115022,0.5033692722371967,0.2560646900269542,0.24056603773584906,"Immediate entry, but skip breakout_distance_atr > 1."
skip_large_breakout_gt_1atr,60,2.5,5.0,1484,323,-0.00029899453833325023,-0.0017167854600244545,0.36859838274932616,-0.052890213357998456,-1.0,-0.052890213357998456,101.71821615185928,0.5195417789757413,0.20013477088948786,0.2803234501347709,"Immediate entry, but skip breakout_distance_atr > 1."
skip_large_breakout_gt_1atr,60,3.0,1.5,1484,323,-0.00046250057075949107,0.0011168243841793261,0.5774932614555256,-0.09033316750686629,0.5,-0.09033316750686629,136.13204223158726,0.33827493261455527,0.5478436657681941,0.11388140161725067,"Immediate entry, but skip breakout_distance_atr > 1."
skip_large_breakout_gt_1atr,60,3.0,2.0,1484,323,-0.00044667729544613433,0.0003856048842806975,0.5202156334231806,-0.09193084533781042,0.13401232022704818,-0.09193084533781042,139.2964311786134,0.3746630727762803,0.46024258760107817,0.1650943396226415,"Immediate entry, but skip breakout_distance_atr > 1."
skip_large_breakout_gt_1atr,60,3.0,2.5,1484,323,-0.00039817188419830806,-0.0002251012530219633,0.4871967654986523,-0.07777326890230993,-0.06980127424966553,-0.07777326890230993,120.5225820018324,0.39555256064690025,0.4009433962264151,0.20350404312668463,"Immediate entry, but skip breakout_distance_atr > 1."
skip_large_breakout_gt_1atr,60,3.0,3.0,1484,323,-0.0004204245070453017,-0.0007873286889636122,0.4528301886792453,-0.08088194151688939,-0.2235409721057645,-0.08088194151688939,123.40852596597715,0.41307277628032346,0.3423180592991914,0.24460916442048516,"Immediate entry, but skip breakout_distance_atr > 1."
skip_large_breakout_gt_1atr,60,3.0,4.0,1484,323,-0.0003699181720821059,-0.0011330475041085144,0.42183288409703507,-0.05923340050777457,-0.3298444695232232,-0.05923340050777457,100.25834094571618,0.4339622641509434,0.27088948787061995,0.29514824797843664,"Immediate entry, but skip breakout_distance_atr > 1."
skip_large_breakout_gt_1atr,60,3.0,5.0,1484,323,-0.0003481383329390625,-0.0013672463658734432,0.4009433962264151,-0.05113305169052157,-0.42633982774306894,-0.05113305169052157,97.60409112413176,0.4474393530997305,0.21226415094339623,0.34029649595687333,"Immediate entry, but skip breakout_distance_atr > 1."
skip_large_breakout_gt_1atr,60,4.0,1.5,1484,323,-0.0005259535434513689,0.0013001306677687665,0.6138814016172507,-0.07364262394007134,0.375,-0.07364262394007134,110.64748864208194,0.24056603773584906,0.5808625336927223,0.17857142857142858,"Immediate entry, but skip breakout_distance_atr > 1."
skip_large_breakout_gt_1atr,60,4.0,2.0,1484,323,-0.0004962752486856424,0.0008714340932055769,0.5592991913746631,-0.07158149450573814,0.31886319088419657,-0.07158149450573814,108.95751461170589,0.26549865229110514,0.4925876010781671,0.24191374663072776,"Immediate entry, but skip breakout_distance_atr > 1."
skip_large_breakout_gt_1atr,60,4.0,2.5,1484,323,-0.0004496250976817333,0.0004400455036540757,0.5256064690026954,-0.060893768855325194,0.10589654145806987,-0.060893768855325194,98.3368500377405,0.2803234501347709,0.42857142857142855,0.29110512129380056,"Immediate entry, but skip breakout_distance_atr > 1."
skip_large_breakout_gt_1atr,60,4.0,3.0,1484,323,-0.00046180692706272746,-8.105219130496351e-05,0.4925876010781671,-0.06220428991415387,-0.019205741047264926,-0.06220428991415387,95.67889064905694,0.2944743935309973,0.36859838274932616,0.33692722371967654,"Immediate entry, but skip breakout_distance_atr > 1."
skip_large_breakout_gt_1atr,60,4.0,4.0,1484,323,-0.0003831285457131649,-0.00045431958295656286,0.4636118598382749,-0.04093768224543162,-0.10237275768571613,-0.04093768224543162,69.6154709908113,0.3086253369272237,0.29380053908355797,0.3975741239892183,"Immediate entry, but skip breakout_distance_atr > 1."
skip_large_breakout_gt_1atr,60,4.0,5.0,1484,323,-0.00037033114626303137,-0.0006922647822040803,0.4420485175202156,-0.037177786548134965,-0.15754308184669463,-0.037177786548134965,71.79395229755615,0.3194070080862534,0.22776280323450135,0.4528301886792453,"Immediate entry, but skip breakout_distance_atr > 1."
skip_large_breakout_gt_1atr,120,1.0,1.5,1484,323,-0.00026487377529544264,-0.0010067653723787257,0.3274932614555256,-0.18201733492916003,-1.0,-0.18201733492916003,276.6137250348735,0.6725067385444744,0.32681940700808626,0.0006738544474393531,"Immediate entry, but skip breakout_distance_atr > 1."
skip_large_breakout_gt_1atr,120,1.0,2.0,1484,323,-0.00022741683692974505,-0.0010621813265309114,0.28099730458221023,-0.1589334674727284,-1.0,-0.1589334674727284,263.857265729529,0.7190026954177897,0.27964959568733155,0.0013477088948787063,"Immediate entry, but skip breakout_distance_atr > 1."
skip_large_breakout_gt_1atr,120,1.0,2.5,1484,323,-0.00021616379639417512,-0.0011034830206513632,0.24528301886792453,-0.1448996790305362,-1.0,-0.1448996790305362,256.0311236813157,0.7547169811320755,0.24326145552560646,0.0020215633423180594,"Immediate entry, but skip breakout_distance_atr > 1."
skip_large_breakout_gt_1atr,120,1.0,3.0,1484,323,-0.0002357340315866345,-0.001131286075015401,0.21226415094339623,-0.15623540871687622,-1.0,-0.15623540871687622,249.85875244980548,0.7870619946091644,0.20889487870619947,0.004043126684636119,"Immediate entry, but skip breakout_distance_atr > 1."
skip_large_breakout_gt_1atr,120,1.0,4.0,1484,323,-0.00019292371984630304,-0.0011448492222014607,0.18396226415094338,-0.10804882638764195,-1.0,-0.10804882638764195,193.83104601819093,0.8153638814016172,0.1725067385444744,0.012129380053908356,"Immediate entry, but skip breakout_distance_atr > 1."
skip_large_breakout_gt_1atr,120,1.0,5.0,1484,323,-0.00018582411661387333,-0.0011548133688362517,0.1623989218328841,-0.08834201266367217,-1.0,-0.08834201266367217,190.33091512292685,0.8369272237196765,0.1421832884097035,0.020889487870619946,"Immediate entry, but skip breakout_distance_atr > 1."
skip_large_breakout_gt_1atr,120,1.5,1.5,1484,323,-0.00031486101774146237,-0.001180560573051096,0.42924528301886794,-0.14074876354872223,-1.0,-0.14074876354872223,213.87116510630383,0.5694070080862533,0.42857142857142855,0.0020215633423180594,"Immediate entry, but skip breakout_distance_atr > 1."
skip_large_breakout_gt_1atr,120,1.5,2.0,1484,323,-0.00025796041763739624,-0.0013741024169846563,0.37870619946091644,-0.11735910409756066,-1.0,-0.11735910409756066,205.04839484414066,0.6172506738544474,0.37398921832884097,0.00876010781671159,"Immediate entry, but skip breakout_distance_atr > 1."
skip_large_breakout_gt_1atr,120,1.5,2.5,1484,323,-0.0002549458576714858,-0.001481840928457251,0.3362533692722372,-0.11123507406931435,-1.0,-0.11123507406931435,203.44645443226298,0.6597035040431267,0.3261455525606469,0.014150943396226415,"Immediate entry, but skip breakout_distance_atr > 1."
