policy_name,base_policy_name,atr_mult,timeframe,direction,volume,contract_size,entry_time,entry_price,exit_time,exit_price,exit_reason,holding_minutes,gross_pnl,fee,slippage,net_pnl,no_cost_net_pnl,r_multiple,mfe,mae,size,entry_signal_time,exit_signal_time,used_htf_bar_time,entry_atr,initial_risk
tf_1h_donchian_20_10_atr5,tf_1h_donchian_20_10,5.0,1h,long,0.01,0.01,2025-12-31T21:14:00+08:00,89807.0,2025-12-31T23:59:00+08:00,89700.0,end_of_sample,165.0,-0.010700000000000001,0.00897535,4e-05,-0.01971535,-0.010700000000000001,-0.09798881709741566,0.029300000000000003,0.08070000000000001,0.01,2025-12-31T20:59:00+08:00,2025-12-31T23:59:00+08:00,2025-12-31T20:59:00+08:00,402.39999999999935,0.20119999999999968
tf_1h_donchian_55_20_atr3,tf_1h_donchian_55_20,3.0,1h,long,0.01,0.01,2025-10-02T00:14:00+08:00,117472.0,2025-10-07T23:14:00+08:00,121958.0,atr_trailing_stop,8580.0,0.4486,0.011971500000000001,4e-05,0.4365885,0.4486,1.1193469876605626,1.0300800000000003,0.1222,0.01,2025-10-01T23:59:00+08:00,2025-10-07T22:59:00+08:00,2025-10-01T23:59:00+08:00,1300.1285714285696,0.39003857142857085
tf_1h_donchian_55_20_atr3,tf_1h_donchian_55_20,3.0,1h,short,0.01,0.01,2025-10-11T00:14:00+08:00,118402.4,2025-10-13T00:14:00+08:00,113839.6,atr_trailing_stop,2880.0,0.45627999999999885,0.011612100000000002,4e-05,0.44462789999999885,0.45627999999999885,1.9014600038488596,1.4842,0.0974,0.01,2025-10-10T23:59:00+08:00,2025-10-12T23:59:00+08:00,2025-10-10T23:59:00+08:00,779.4500000000013,0.2338350000000004
tf_1h_donchian_55_20_atr3,tf_1h_donchian_55_20,3.0,1h,long,0.01,0.01,2025-10-14T08:14:00+08:00,117527.0,2025-10-14T13:14:00+08:00,115666.7,atr_trailing_stop,300.0,-0.1860300000000003,0.011659685,4e-05,-0.19772968500000032,-0.1860300000000003,-1.0535108292326523,0.019410000000000583,0.2318600000000006,0.01,2025-10-14T07:59:00+08:00,2025-10-14T12:59:00+08:00,2025-10-14T07:59:00+08:00,625.6214285714274,0.18768642857142823
tf_1h_donchian_55_20_atr3,tf_1h_donchian_55_20,3.0,1h,short,0.01,0.01,2025-10-17T16:14:00+08:00,106240.0,2025-10-18T05:14:00+08:00,108891.2,atr_trailing_stop,780.0,-0.26511999999999974,0.01075656,4e-05,-0.27591655999999976,-0.26511999999999974,-0.7756269921108682,0.2584600000000006,0.27513999999999944,0.01,2025-10-17T15:59:00+08:00,2025-10-18T04:59:00+08:00,2025-10-17T15:59:00+08:00,1185.7785714285721,0.3557335714285717
tf_1h_donchian_55_20_atr3,tf_1h_donchian_55_20,3.0,1h,long,0.01,0.01,2025-10-20T02:14:00+08:00,110240.0,2025-10-21T11:14:00+08:00,109906.4,donchian_exit,1980.0,-0.033360000000000584,0.011007320000000001,4e-05,-0.04440732000000058,-0.033360000000000584,-0.12755461724534997,0.2760100000000006,0.2421,0.01,2025-10-20T01:59:00+08:00,2025-10-21T10:59:00+08:00,2025-10-20T01:59:00+08:00,1160.4785714285713,0.3481435714285714
tf_1h_donchian_55_20_atr3,tf_1h_donchian_55_20,3.0,1h,long,0.01,0.01,2025-10-22T00:14:00+08:00,113500.9,2025-10-22T07:14:00+08:00,109251.6,atr_trailing_stop,420.0,-0.42492999999999886,0.011137625,4e-05,-0.43610762499999883,-0.42492999999999886,-1.0729825472477303,0.049910000000000586,0.46432999999999885,0.01,2025-10-21T23:59:00+08:00,2025-10-22T06:59:00+08:00,2025-10-21T23:59:00+08:00,1354.8142857142864,0.4064442857142859
tf_1h_donchian_55_20_atr3,tf_1h_donchian_55_20,3.0,1h,long,0.01,0.01,2025-10-24T14:14:00+08:00,111666.7,2025-10-25T23:14:00+08:00,111138.1,atr_trailing_stop,1980.0,-0.05285999999999913,0.011140240000000001,4e-05,-0.06404023999999912,-0.05285999999999913,-0.1947264379199924,0.0838800000000003,0.19856999999999972,0.01,2025-10-24T13:59:00+08:00,2025-10-25T22:59:00+08:00,2025-10-24T13:59:00+08:00,1096.2428571428577,0.3288728571428573
tf_1h_donchian_55_20_atr3,tf_1h_donchian_55_20,3.0,1h,long,0.01,0.01,2025-10-26T04:14:00+08:00,113293.4,2025-10-26T11:14:00+08:00,111416.7,atr_trailing_stop,420.0,-0.18766999999999973,0.011235505,4e-05,-0.19894550499999974,-0.18766999999999973,-0.9926252864469158,0.020660000000000584,0.19490999999999914,0.01,2025-10-26T03:59:00+08:00,2025-10-26T10:59:00+08:00,2025-10-26T03:59:00+08:00,668.0785714285719,0.20042357142857156
tf_1h_donchian_55_20_atr3,tf_1h_donchian_55_20,3.0,1h,long,0.01,0.01,2025-10-26T20:14:00+08:00,113624.5,2025-10-28T13:14:00+08:00,112963.0,atr_trailing_stop,2460.0,-0.06615,0.011329375000000001,4e-05,-0.077519375,-0.06615,-0.3682943072876903,0.2823100000000006,0.2134100000000006,0.01,2025-10-26T19:59:00+08:00,2025-10-28T12:59:00+08:00,2025-10-26T19:59:00+08:00,701.6071428571419,0.2104821428571426
tf_1h_donchian_55_20_atr3,tf_1h_donchian_55_20,3.0,1h,short,0.01,0.01,2025-10-30T00:14:00+08:00,111005.4,2025-10-31T13:14:00+08:00,109659.3,atr_trailing_stop,2220.0,0.13460999999999915,0.011033235,4e-05,0.12353676499999915,0.13460999999999915,0.36682907331640474,0.5200599999999992,0.17699000000000087,0.01,2025-10-29T23:59:00+08:00,2025-10-31T12:59:00+08:00,2025-10-29T23:59:00+08:00,1122.5642857142873,0.3367692857142862
tf_1h_donchian_55_20_atr3,tf_1h_donchian_55_20,3.0,1h,short,0.01,0.01,2025-11-04T00:14:00+08:00,107433.0,2025-11-06T04:14:00+08:00,103320.0,atr_trailing_stop,3120.0,0.4113,0.010537649999999999,4e-05,0.40072235,0.4113,0.7830256983583307,0.9881100000000006,0.06670000000000001,0.01,2025-11-03T23:59:00+08:00,2025-11-06T03:59:00+08:00,2025-11-03T23:59:00+08:00,1705.8714285714293,0.5117614285714288
tf_1h_donchian_55_20_atr3,tf_1h_donchian_55_20,3.0,1h,long,0.01,0.01,2025-11-10T16:14:00+08:00,106540.0,2025-11-11T21:14:00+08:00,104825.0,atr_trailing_stop,1740.0,-0.1715,0.01056825,4e-05,-0.18210825000000003,-0.1715,-0.5870753257160226,0.043430000000000295,0.2073600000000006,0.01,2025-11-10T15:59:00+08:00,2025-11-11T20:59:00+08:00,2025-11-10T15:59:00+08:00,1033.9857142857145,0.31019571428571435
tf_1h_donchian_55_20_atr3,tf_1h_donchian_55_20,3.0,1h,short,0.01,0.01,2025-11-14T13:14:00+08:00,98516.9,2025-11-17T19:14:00+08:00,97125.3,atr_trailing_stop,4680.0,0.13915999999999915,0.00978211,4e-05,0.12933788999999912,0.13915999999999915,0.24663975972539878,0.5988599999999992,0.09772000000000117,0.01,2025-11-14T12:59:00+08:00,2025-11-17T18:59:00+08:00,2025-11-14T12:59:00+08:00,1748.0,0.5244
tf_1h_donchian_55_20_atr3,tf_1h_donchian_55_20,3.0,1h,short,0.01,0.01,2025-11-18T11:14:00+08:00,90566.0,2025-11-19T11:14:00+08:00,94195.7,atr_trailing_stop,1440.0,-0.36296999999999974,0.009238085000000002,4e-05,-0.37224808499999973,-0.36296999999999974,-0.8299885474846991,0.28145000000000003,0.3924600000000006,0.01,2025-11-18T10:59:00+08:00,2025-11-19T10:59:00+08:00,2025-11-18T10:59:00+08:00,1494.9928571428557,0.4484978571428567
tf_1h_donchian_55_20_atr3,tf_1h_donchian_55_20,3.0,1h,short,0.01,0.01,2025-11-21T01:14:00+08:00,87462.6,2025-11-23T07:14:00+08:00,85376.0,atr_trailing_stop,3240.0,0.2086600000000006,0.008641930000000003,4e-05,0.1999780700000006,0.2086600000000006,0.49707633444122606,0.7284100000000007,0.11660000000000001,0.01,2025-11-21T00:59:00+08:00,2025-11-23T06:59:00+08:00,2025-11-21T00:59:00+08:00,1341.0285714285721,0.4023085714285717
tf_1h_donchian_55_20_atr3,tf_1h_donchian_55_20,3.0,1h,long,0.01,0.01,2025-11-25T10:14:00+08:00,88247.4,2025-11-26T00:14:00+08:00,86448.0,atr_trailing_stop,840.0,-0.17993999999999943,0.008734770000000001,4e-05,-0.18871476999999945,-0.17993999999999943,-0.6207008074728212,0.1611400000000009,0.27473999999999943,0.01,2025-11-25T09:59:00+08:00,2025-11-25T23:59:00+08:00,2025-11-25T09:59:00+08:00,1013.4500000000013,0.3040350000000004
tf_1h_donchian_55_20_atr3,tf_1h_donchian_55_20,3.0,1h,short,0.01,0.01,2025-12-01T09:14:00+08:00,88750.0,2025-12-02T15:14:00+08:00,86955.9,atr_trailing_stop,1800.0,0.1794100000000006,0.008785295,4e-05,0.17058470500000059,0.1794100000000006,0.8374310505645572,0.4575300000000003,0.046400000000000004,0.01,2025-12-01T08:59:00+08:00,2025-12-02T14:59:00+08:00,2025-12-01T08:59:00+08:00,679.000000000001,0.20370000000000033
tf_1h_donchian_55_20_atr3,tf_1h_donchian_55_20,3.0,1h,long,0.01,0.01,2025-12-03T11:14:00+08:00,92720.9,2025-12-05T03:14:00+08:00,91799.9,atr_trailing_stop,2400.0,-0.0921,0.009226040000000001,4e-05,-0.10136604,-0.0921,-0.26599874041251526,0.15604000000000087,0.12597999999999884,0.01,2025-12-03T10:59:00+08:00,2025-12-05T02:59:00+08:00,2025-12-03T10:59:00+08:00,1270.2571428571412,0.3810771428571424
tf_1h_donchian_55_20_atr3,tf_1h_donchian_55_20,3.0,1h,short,0.01,0.01,2025-12-05T21:14:00+08:00,91128.0,2025-12-06T15:14:00+08:00,89400.0,atr_trailing_stop,1080.0,0.1728,0.0090264,4e-05,0.1637336,0.1728,0.7899695353100924,0.4035100000000006,0.03086999999999971,0.01,2025-12-05T20:59:00+08:00,2025-12-06T14:59:00+08:00,2025-12-05T20:59:00+08:00,690.8857142857139,0.20726571428571416
tf_1h_donchian_55_20_atr3,tf_1h_donchian_55_20,3.0,1h,long,0.01,0.01,2025-12-08T15:14:00+08:00,91311.0,2025-12-09T02:14:00+08:00,89381.4,atr_trailing_stop,660.0,-0.1929600000000006,0.00903462,4e-05,-0.2020346200000006,-0.1929600000000006,-0.9950903730597667,0.1889,0.32253999999999944,0.01,2025-12-08T14:59:00+08:00,2025-12-09T01:59:00+08:00,2025-12-08T14:59:00+08:00,676.7714285714299,0.20303142857142895
tf_1h_donchian_55_20_atr3,tf_1h_donchian_55_20,3.0,1h,short,0.01,0.01,2025-12-11T12:14:00+08:00,88746.2,2025-12-12T06:14:00+08:00,91847.8,atr_trailing_stop,1080.0,-0.3101600000000006,0.0090297,4e-05,-0.31922970000000056,-0.3101600000000006,-0.9501671694719596,0.04876999999999971,0.3256100000000006,0.01,2025-12-11T11:59:00+08:00,2025-12-12T05:59:00+08:00,2025-12-11T11:59:00+08:00,1119.9071428571438,0.33597214285714316
tf_1h_donchian_55_20_atr3,tf_1h_donchian_55_20,3.0,1h,long,0.01,0.01,2025-12-12T13:14:00+08:00,94047.5,2025-12-12T18:14:00+08:00,90711.3,atr_trailing_stop,300.0,-0.33361999999999975,0.00923794,4e-05,-0.34289793999999973,-0.33361999999999975,-1.1689009888212785,0.05296000000000058,0.34173999999999943,0.01,2025-12-12T12:59:00+08:00,2025-12-12T17:59:00+08:00,2025-12-12T12:59:00+08:00,977.8357142857141,0.29335071428571424
tf_1h_donchian_55_20_atr3,tf_1h_donchian_55_20,3.0,1h,short,0.01,0.01,2025-12-16T00:14:00+08:00,86600.0,2025-12-17T07:14:00+08:00,87688.4,atr_trailing_stop,1860.0,-0.10883999999999942,0.00871442,4e-05,-0.11759441999999942,-0.10883999999999942,-0.2974029980164948,0.2184100000000006,0.13,0.01,2025-12-15T23:59:00+08:00,2025-12-17T06:59:00+08:00,2025-12-15T23:59:00+08:00,1318.0142857142876,0.39540428571428626
tf_1h_donchian_55_20_atr3,tf_1h_donchian_55_20,3.0,1h,long,0.01,0.01,2025-12-20T10:14:00+08:00,89400.0,2025-12-21T19:14:00+08:00,87498.9,atr_trailing_stop,1980.0,-0.19011000000000058,0.008844945000000002,4e-05,-0.1989949450000006,-0.19011000000000058,-0.7544300821066119,0.04491999999999971,0.31120000000000003,0.01,2025-12-20T09:59:00+08:00,2025-12-21T18:59:00+08:00,2025-12-20T09:59:00+08:00,879.2285714285701,0.2637685714285711
tf_1h_donchian_55_20_atr3,tf_1h_donchian_55_20,3.0,1h,long,0.01,0.01,2025-12-22T21:14:00+08:00,90474.0,2025-12-23T16:14:00+08:00,88480.0,atr_trailing_stop,1140.0,-0.19940000000000002,0.008947700000000001,4e-05,-0.20838770000000004,-0.19940000000000002,-0.9303853022591296,0.1512,0.23925000000000002,0.01,2025-12-22T20:59:00+08:00,2025-12-23T15:59:00+08:00,2025-12-22T20:59:00+08:00,746.6000000000006,0.2239800000000002
tf_1h_donchian_55_20_atr3,tf_1h_donchian_55_20,3.0,1h,long,0.01,0.01,2025-12-26T05:14:00+08:00,89742.6,2025-12-27T00:14:00+08:00,87900.0,atr_trailing_stop,1140.0,-0.1842600000000006,0.00888213,4e-05,-0.1931821300000006,-0.1842600000000006,-0.8718476317579463,0.099,0.2742600000000006,0.01,2025-12-26T04:59:00+08:00,2025-12-26T23:59:00+08:00,2025-12-26T04:59:00+08:00,738.5928571428574,0.2215778571428572
tf_1h_donchian_55_20_atr3,tf_1h_donchian_55_20,3.0,1h,long,0.01,0.01,2025-12-29T11:14:00+08:00,90066.0,2025-12-30T05:14:00+08:00,86663.0,atr_trailing_stop,1080.0,-0.3403,0.00883645,4e-05,-0.34917644999999997,-0.3403,-1.5077261371627404,0.18035,0.3778,0.01,2025-12-29T10:59:00+08:00,2025-12-30T04:59:00+08:00,2025-12-29T10:59:00+08:00,771.9714285714269,0.2315914285714281
tf_1h_donchian_55_20_atr4,tf_1h_donchian_55_20,4.0,1h,long,0.01,0.01,2025-10-02T00:14:00+08:00,117472.0,2025-10-07T23:14:00+08:00,121958.0,donchian_exit,8580.0,0.4486,0.011971500000000001,4e-05,0.4365885,0.4486,0.8395102407454219,1.0300800000000003,0.1222,0.01,2025-10-01T23:59:00+08:00,2025-10-07T22:59:00+08:00,2025-10-01T23:59:00+08:00,1300.1285714285696,0.5200514285714278
tf_1h_donchian_55_20_atr4,tf_1h_donchian_55_20,4.0,1h,short,0.01,0.01,2025-10-11T00:14:00+08:00,118402.4,2025-10-13T01:14:00+08:00,114055.0,atr_trailing_stop,2940.0,0.43473999999999946,0.011622869999999999,4e-05,0.42307712999999947,0.43473999999999946,1.356973282442744,1.4842,0.0974,0.01,2025-10-10T23:59:00+08:00,2025-10-13T00:59:00+08:00,2025-10-10T23:59:00+08:00,779.4500000000013,0.31178000000000056
tf_1h_donchian_55_20_atr4,tf_1h_donchian_55_20,4.0,1h,long,0.01,0.01,2025-10-14T08:14:00+08:00,117527.0,2025-10-14T15:14:00+08:00,112948.5,atr_trailing_stop,420.0,-0.45785000000000003,0.011523775,4e-05,-0.46941377500000003,-0.45785000000000003,-1.875790028771397,0.019410000000000583,0.5533300000000003,0.01,2025-10-14T07:59:00+08:00,2025-10-14T14:59:00+08:00,2025-10-14T07:59:00+08:00,625.6214285714274,0.25024857142857093
tf_1h_donchian_55_20_atr4,tf_1h_donchian_55_20,4.0,1h,short,0.01,0.01,2025-10-17T16:14:00+08:00,106240.0,2025-10-19T12:14:00+08:00,107000.0,atr_trailing_stop,2640.0,-0.076,0.010662000000000001,4e-05,-0.086702,-0.076,-0.18279551108674819,0.2584600000000006,0.28245000000000003,0.01,2025-10-17T15:59:00+08:00,2025-10-19T11:59:00+08:00,2025-10-17T15:59:00+08:00,1185.7785714285721,0.4743114285714289
tf_1h_donchian_55_20_atr4,tf_1h_donchian_55_20,4.0,1h,long,0.01,0.01,2025-10-20T02:14:00+08:00,110240.0,2025-10-21T11:14:00+08:00,109906.4,donchian_exit,1980.0,-0.033360000000000584,0.011007320000000001,4e-05,-0.04440732000000058,-0.033360000000000584,-0.09566596293401247,0.2760100000000006,0.2421,0.01,2025-10-20T01:59:00+08:00,2025-10-21T10:59:00+08:00,2025-10-20T01:59:00+08:00,1160.4785714285713,0.46419142857142853
tf_1h_donchian_55_20_atr4,tf_1h_donchian_55_20,4.0,1h,long,0.01,0.01,2025-10-22T00:14:00+08:00,113500.9,2025-10-22T19:14:00+08:00,108333.3,atr_trailing_stop,1140.0,-0.5167599999999991,0.01109171,4e-05,-0.5278917099999991,-0.5167599999999991,-0.974103453820764,0.049910000000000586,0.75175,0.01,2025-10-21T23:59:00+08:00,2025-10-22T18:59:00+08:00,2025-10-21T23:59:00+08:00,1354.8142857142864,0.5419257142857146
tf_1h_donchian_55_20_atr4,tf_1h_donchian_55_20,4.0,1h,long,0.01,0.01,2025-10-24T14:14:00+08:00,111666.7,2025-10-28T13:14:00+08:00,112963.0,donchian_exit,5700.0,0.1296300000000003,0.011231485,4e-05,0.1183585150000003,0.1296300000000003,0.26991855460859876,0.4780900000000009,0.19856999999999972,0.01,2025-10-24T13:59:00+08:00,2025-10-28T12:59:00+08:00,2025-10-24T13:59:00+08:00,1096.2428571428577,0.4384971428571431
tf_1h_donchian_55_20_atr4,tf_1h_donchian_55_20,4.0,1h,short,0.01,0.01,2025-10-30T00:14:00+08:00,111005.4,2025-10-31T16:14:00+08:00,109583.3,atr_trailing_stop,2400.0,0.14220999999999914,0.011029434999999999,4e-05,0.13114056499999913,0.14220999999999914,0.29205580176763424,0.5200599999999992,0.17699000000000087,0.01,2025-10-29T23:59:00+08:00,2025-10-31T15:59:00+08:00,2025-10-29T23:59:00+08:00,1122.5642857142873,0.4490257142857149
tf_1h_donchian_55_20_atr4,tf_1h_donchian_55_20,4.0,1h,short,0.01,0.01,2025-11-04T00:14:00+08:00,107433.0,2025-11-06T09:14:00+08:00,103174.7,atr_trailing_stop,3420.0,0.4258300000000003,0.010530385,4e-05,0.41525961500000036,0.4258300000000003,0.6085740227031012,0.9881100000000006,0.06670000000000001,0.01,2025-11-03T23:59:00+08:00,2025-11-06T08:59:00+08:00,2025-11-03T23:59:00+08:00,1705.8714285714293,0.6823485714285719
tf_1h_donchian_55_20_atr4,tf_1h_donchian_55_20,4.0,1h,long,0.01,0.01,2025-11-10T16:14:00+08:00,106540.0,2025-11-11T23:14:00+08:00,103888.0,atr_trailing_stop,1860.0,-0.2652,0.0105214,4e-05,-0.2757614,-0.2652,-0.6667437378245069,0.043430000000000295,0.304,0.01,2025-11-10T15:59:00+08:00,2025-11-11T22:59:00+08:00,2025-11-10T15:59:00+08:00,1033.9857142857145,0.4135942857142858
tf_1h_donchian_55_20_atr4,tf_1h_donchian_55_20,4.0,1h,short,0.01,0.01,2025-11-14T13:14:00+08:00,98516.9,2025-11-17T19:14:00+08:00,97125.3,donchian_exit,4680.0,0.13915999999999915,0.00978211,4e-05,0.12933788999999912,0.13915999999999915,0.18497981979404907,0.5988599999999992,0.09772000000000117,0.01,2025-11-14T12:59:00+08:00,2025-11-17T18:59:00+08:00,2025-11-14T12:59:00+08:00,1748.0,0.6992
tf_1h_donchian_55_20_atr4,tf_1h_donchian_55_20,4.0,1h,short,0.01,0.01,2025-11-18T11:14:00+08:00,90566.0,2025-11-19T11:14:00+08:00,94195.7,atr_trailing_stop,1440.0,-0.36296999999999974,0.009238085000000002,4e-05,-0.37224808499999973,-0.36296999999999974,-0.6224914106135243,0.28145000000000003,0.3924600000000006,0.01,2025-11-18T10:59:00+08:00,2025-11-19T10:59:00+08:00,2025-11-18T10:59:00+08:00,1494.9928571428557,0.5979971428571423
tf_1h_donchian_55_20_atr4,tf_1h_donchian_55_20,4.0,1h,short,0.01,0.01,2025-11-21T01:14:00+08:00,87462.6,2025-11-23T12:14:00+08:00,85788.0,atr_trailing_stop,3540.0,0.16746000000000058,0.00866253,4e-05,0.15875747000000057,0.16746000000000058,0.295962131945629,0.7284100000000007,0.11660000000000001,0.01,2025-11-21T00:59:00+08:00,2025-11-23T11:59:00+08:00,2025-11-21T00:59:00+08:00,1341.0285714285721,0.5364114285714289
tf_1h_donchian_55_20_atr4,tf_1h_donchian_55_20,4.0,1h,long,0.01,0.01,2025-11-25T10:14:00+08:00,88247.4,2025-11-26T00:14:00+08:00,86448.0,donchian_exit,840.0,-0.17993999999999943,0.008734770000000001,4e-05,-0.18871476999999945,-0.17993999999999943,-0.4655256056046159,0.1611400000000009,0.27473999999999943,0.01,2025-11-25T09:59:00+08:00,2025-11-25T23:59:00+08:00,2025-11-25T09:59:00+08:00,1013.4500000000013,0.4053800000000005
tf_1h_donchian_55_20_atr4,tf_1h_donchian_55_20,4.0,1h,short,0.01,0.01,2025-12-01T09:14:00+08:00,88750.0,2025-12-02T19:14:00+08:00,87251.5,atr_trailing_stop,2040.0,0.14985,0.008800075,4e-05,0.141009925,0.14985,0.5191823453608239,0.4575300000000003,0.046400000000000004,0.01,2025-12-01T08:59:00+08:00,2025-12-02T18:59:00+08:00,2025-12-01T08:59:00+08:00,679.000000000001,0.27160000000000045
tf_1h_donchian_55_20_atr4,tf_1h_donchian_55_20,4.0,1h,long,0.01,0.01,2025-12-03T11:14:00+08:00,92720.9,2025-12-05T18:14:00+08:00,91398.9,atr_trailing_stop,3300.0,-0.1322,0.00920599,4e-05,-0.14144599000000002,-0.1322,-0.278380623158416,0.15604000000000087,0.1444699999999997,0.01,2025-12-03T10:59:00+08:00,2025-12-05T17:59:00+08:00,2025-12-03T10:59:00+08:00,1270.2571428571412,0.5081028571428565
tf_1h_donchian_55_20_atr4,tf_1h_donchian_55_20,4.0,1h,short,0.01,0.01,2025-12-05T21:14:00+08:00,91128.0,2025-12-06T16:14:00+08:00,89485.6,atr_trailing_stop,1140.0,0.16423999999999941,0.009030680000000001,4e-05,0.1551693199999994,0.16423999999999941,0.561486931888671,0.4035100000000006,0.03086999999999971,0.01,2025-12-05T20:59:00+08:00,2025-12-06T15:59:00+08:00,2025-12-05T20:59:00+08:00,690.8857142857139,0.27635428571428555
tf_1h_donchian_55_20_atr4,tf_1h_donchian_55_20,4.0,1h,long,0.01,0.01,2025-12-08T15:14:00+08:00,91311.0,2025-12-09T02:14:00+08:00,89381.4,donchian_exit,660.0,-0.1929600000000006,0.00903462,4e-05,-0.2020346200000006,-0.1929600000000006,-0.746317779794825,0.1889,0.32253999999999944,0.01,2025-12-08T14:59:00+08:00,2025-12-09T01:59:00+08:00,2025-12-08T14:59:00+08:00,676.7714285714299,0.2707085714285719
tf_1h_donchian_55_20_atr4,tf_1h_donchian_55_20,4.0,1h,short,0.01,0.01,2025-12-11T12:14:00+08:00,88746.2,2025-12-12T07:14:00+08:00,92627.6,donchian_exit,1140.0,-0.3881400000000009,0.00906869,4e-05,-0.39724869000000085,-0.3881400000000009,-0.8867893479689015,0.04876999999999971,0.4182600000000006,0.01,2025-12-11T11:59:00+08:00,2025-12-12T06:59:00+08:00,2025-12-11T11:59:00+08:00,1119.9071428571438,0.44796285714285755
tf_1h_donchian_55_20_atr4,tf_1h_donchian_55_20,4.0,1h,long,0.01,0.01,2025-12-12T13:14:00+08:00,94047.5,2025-12-13T00:14:00+08:00,91563.5,atr_trailing_stop,660.0,-0.2484,0.00928055,4e-05,-0.25772055,-0.2484,-0.658905545775291,0.05296000000000058,0.40475,0.01,2025-12-12T12:59:00+08:00,2025-12-12T23:59:00+08:00,2025-12-12T12:59:00+08:00,977.8357142857141,0.39113428571428566
tf_1h_donchian_55_20_atr4,tf_1h_donchian_55_20,4.0,1h,short,0.01,0.01,2025-12-16T00:14:00+08:00,86600.0,2025-12-17T23:14:00+08:00,88657.2,atr_trailing_stop,2820.0,-0.2057199999999997,0.00876286,4e-05,-0.21452285999999973,-0.2057199999999997,-0.40690541507245637,0.2184100000000006,0.32,0.01,2025-12-15T23:59:00+08:00,2025-12-17T22:59:00+08:00,2025-12-15T23:59:00+08:00,1318.0142857142876,0.527205714285715
tf_1h_donchian_55_20_atr4,tf_1h_donchian_55_20,4.0,1h,long,0.01,0.01,2025-12-20T10:14:00+08:00,89400.0,2025-12-21T19:14:00+08:00,87498.9,atr_trailing_stop,1980.0,-0.19011000000000058,0.008844945000000002,4e-05,-0.1989949450000006,-0.19011000000000058,-0.5658225615799589,0.04491999999999971,0.31120000000000003,0.01,2025-12-20T09:59:00+08:00,2025-12-21T18:59:00+08:00,2025-12-20T09:59:00+08:00,879.2285714285701,0.3516914285714281
tf_1h_donchian_55_20_atr4,tf_1h_donchian_55_20,4.0,1h,long,0.01,0.01,2025-12-22T21:14:00+08:00,90474.0,2025-12-23T23:14:00+08:00,88160.0,atr_trailing_stop,1560.0,-0.23140000000000002,0.008931699999999999,4e-05,-0.24037170000000002,-0.23140000000000002,-0.8048878248057857,0.1512,0.29391999999999974,0.01,2025-12-22T20:59:00+08:00,2025-12-23T22:59:00+08:00,2025-12-22T20:59:00+08:00,746.6000000000006,0.29864000000000024
tf_1h_donchian_55_20_atr4,tf_1h_donchian_55_20,4.0,1h,long,0.01,0.01,2025-12-26T05:14:00+08:00,89742.6,2025-12-27T15:14:00+08:00,88708.2,atr_trailing_stop,2040.0,-0.10344000000000088,0.008922540000000001,4e-05,-0.11240254000000088,-0.10344000000000088,-0.38046177577053175,0.099,0.2742600000000006,0.01,2025-12-26T04:59:00+08:00,2025-12-27T14:59:00+08:00,2025-12-26T04:59:00+08:00,738.5928571428574,0.29543714285714295
tf_1h_donchian_55_20_atr4,tf_1h_donchian_55_20,4.0,1h,long,0.01,0.01,2025-12-29T11:14:00+08:00,90066.0,2025-12-30T05:14:00+08:00,86663.0,atr_trailing_stop,1080.0,-0.3403,0.00883645,4e-05,-0.34917644999999997,-0.3403,-1.1307946028720552,0.18035,0.3778,0.01,2025-12-29T10:59:00+08:00,2025-12-30T04:59:00+08:00,2025-12-29T10:59:00+08:00,771.9714285714269,0.3087885714285708
tf_1h_donchian_55_20_atr5,tf_1h_donchian_55_20,5.0,1h,long,0.01,0.01,2025-10-02T00:14:00+08:00,117472.0,2025-10-07T23:14:00+08:00,121958.0,donchian_exit,8580.0,0.4486,0.011971500000000001,4e-05,0.4365885,0.4486,0.6716081925963376,1.0300800000000003,0.1222,0.01,2025-10-01T23:59:00+08:00,2025-10-07T22:59:00+08:00,2025-10-01T23:59:00+08:00,1300.1285714285696,0.6500642857142848
tf_1h_donchian_55_20_atr5,tf_1h_donchian_55_20,5.0,1h,short,0.01,0.01,2025-10-11T00:14:00+08:00,118402.4,2025-10-13T01:14:00+08:00,114055.0,donchian_exit,2940.0,0.43473999999999946,0.011622869999999999,4e-05,0.42307712999999947,0.43473999999999946,1.085578625954195,1.4842,0.0974,0.01,2025-10-10T23:59:00+08:00,2025-10-13T00:59:00+08:00,2025-10-10T23:59:00+08:00,779.4500000000013,0.3897250000000007
tf_1h_donchian_55_20_atr5,tf_1h_donchian_55_20,5.0,1h,long,0.01,0.01,2025-10-14T08:14:00+08:00,117527.0,2025-10-14T15:14:00+08:00,112948.5,atr_trailing_stop,420.0,-0.45785000000000003,0.011523775,4e-05,-0.46941377500000003,-0.45785000000000003,-1.5006320230171173,0.019410000000000583,0.5533300000000003,0.01,2025-10-14T07:59:00+08:00,2025-10-14T14:59:00+08:00,2025-10-14T07:59:00+08:00,625.6214285714274,0.3128107142857137
