policy_name,date,trade_count,gross_pnl,net_pnl,no_cost_net_pnl,fee_total,slippage_total,cumulative_net_pnl,equity
tf_1h_donchian_55_20_atr3,2025-12-30,1,-0.3403,-0.34917644999999997,-0.3403,0.00883645,4e-05,-2.0014915800000006,4997.99850842
tf_1h_donchian_55_20_atr4,2025-10-07,1,0.4486,0.4365885,0.4486,0.011971500000000001,4e-05,0.4365885,5000.4365885
tf_1h_donchian_55_20_atr4,2025-10-13,1,0.43473999999999946,0.42307712999999947,0.43473999999999946,0.011622869999999999,4e-05,0.8596656299999994,5000.85966563
tf_1h_donchian_55_20_atr4,2025-10-14,1,-0.45785000000000003,-0.46941377500000003,-0.45785000000000003,0.011523775,4e-05,0.3902518549999994,5000.390251855
tf_1h_donchian_55_20_atr4,2025-10-19,1,-0.076,-0.086702,-0.076,0.010662000000000001,4e-05,0.3035498549999994,5000.303549855
tf_1h_donchian_55_20_atr4,2025-10-21,1,-0.033360000000000584,-0.04440732000000058,-0.033360000000000584,0.011007320000000001,4e-05,0.25914253499999884,5000.259142535
tf_1h_donchian_55_20_atr4,2025-10-22,1,-0.5167599999999991,-0.5278917099999991,-0.5167599999999991,0.01109171,4e-05,-0.2687491750000003,4999.731250825
tf_1h_donchian_55_20_atr4,2025-10-28,1,0.1296300000000003,0.1183585150000003,0.1296300000000003,0.011231485,4e-05,-0.15039065999999998,4999.84960934
tf_1h_donchian_55_20_atr4,2025-10-31,1,0.14220999999999914,0.13114056499999913,0.14220999999999914,0.011029434999999999,4e-05,-0.019250095000000855,4999.980749905
tf_1h_donchian_55_20_atr4,2025-11-06,1,0.4258300000000003,0.41525961500000036,0.4258300000000003,0.010530385,4e-05,0.3960095199999995,5000.39600952
tf_1h_donchian_55_20_atr4,2025-11-11,1,-0.2652,-0.2757614,-0.2652,0.0105214,4e-05,0.12024811999999951,5000.12024812
tf_1h_donchian_55_20_atr4,2025-11-17,1,0.13915999999999915,0.12933788999999912,0.13915999999999915,0.00978211,4e-05,0.24958600999999864,5000.24958601
tf_1h_donchian_55_20_atr4,2025-11-19,1,-0.36296999999999974,-0.37224808499999973,-0.36296999999999974,0.009238085000000002,4e-05,-0.12266207500000109,4999.877337925
tf_1h_donchian_55_20_atr4,2025-11-23,1,0.16746000000000058,0.15875747000000057,0.16746000000000058,0.00866253,4e-05,0.036095394999999475,5000.036095395
tf_1h_donchian_55_20_atr4,2025-11-26,1,-0.17993999999999943,-0.18871476999999945,-0.17993999999999943,0.008734770000000001,4e-05,-0.15261937499999997,4999.847380625
tf_1h_donchian_55_20_atr4,2025-12-02,1,0.14985,0.141009925,0.14985,0.008800075,4e-05,-0.011609449999999966,4999.98839055
tf_1h_donchian_55_20_atr4,2025-12-05,1,-0.1322,-0.14144599000000002,-0.1322,0.00920599,4e-05,-0.15305544,4999.84694456
tf_1h_donchian_55_20_atr4,2025-12-06,1,0.16423999999999941,0.1551693199999994,0.16423999999999941,0.009030680000000001,4e-05,0.002113879999999402,5000.00211388
tf_1h_donchian_55_20_atr4,2025-12-09,1,-0.1929600000000006,-0.2020346200000006,-0.1929600000000006,0.00903462,4e-05,-0.1999207400000012,4999.80007926
tf_1h_donchian_55_20_atr4,2025-12-12,1,-0.3881400000000009,-0.39724869000000085,-0.3881400000000009,0.00906869,4e-05,-0.5971694300000021,4999.40283057
tf_1h_donchian_55_20_atr4,2025-12-13,1,-0.2484,-0.25772055,-0.2484,0.00928055,4e-05,-0.854889980000002,4999.14511002
tf_1h_donchian_55_20_atr4,2025-12-17,1,-0.2057199999999997,-0.21452285999999973,-0.2057199999999997,0.00876286,4e-05,-1.0694128400000018,4998.93058716
tf_1h_donchian_55_20_atr4,2025-12-21,1,-0.19011000000000058,-0.1989949450000006,-0.19011000000000058,0.008844945000000002,4e-05,-1.2684077850000024,4998.731592215
tf_1h_donchian_55_20_atr4,2025-12-23,1,-0.23140000000000002,-0.24037170000000002,-0.23140000000000002,0.008931699999999999,4e-05,-1.5087794850000025,4998.491220515
tf_1h_donchian_55_20_atr4,2025-12-27,1,-0.10344000000000088,-0.11240254000000088,-0.10344000000000088,0.008922540000000001,4e-05,-1.6211820250000033,4998.378817975
tf_1h_donchian_55_20_atr4,2025-12-30,1,-0.3403,-0.34917644999999997,-0.3403,0.00883645,4e-05,-1.9703584750000034,4998.029641525
tf_1h_donchian_55_20_atr5,2025-10-07,1,0.4486,0.4365885,0.4486,0.011971500000000001,4e-05,0.4365885,5000.4365885
tf_1h_donchian_55_20_atr5,2025-10-13,1,0.43473999999999946,0.42307712999999947,0.43473999999999946,0.011622869999999999,4e-05,0.8596656299999994,5000.85966563
tf_1h_donchian_55_20_atr5,2025-10-14,1,-0.45785000000000003,-0.46941377500000003,-0.45785000000000003,0.011523775,4e-05,0.3902518549999994,5000.390251855
tf_1h_donchian_55_20_atr5,2025-10-19,1,-0.12913999999999942,-0.13986856999999944,-0.12913999999999942,0.010688570000000001,4e-05,0.25038328499999996,5000.250383285
tf_1h_donchian_55_20_atr5,2025-10-21,1,-0.033360000000000584,-0.04440732000000058,-0.033360000000000584,0.011007320000000001,4e-05,0.2059759649999994,5000.205975965
tf_1h_donchian_55_20_atr5,2025-10-23,1,-0.5678699999999998,-0.5789761549999998,-0.5678699999999998,0.011066155000000001,4e-05,-0.3730001900000004,4999.62699981
tf_1h_donchian_55_20_atr5,2025-10-28,1,0.1296300000000003,0.1183585150000003,0.1296300000000003,0.011231485,4e-05,-0.2546416750000001,4999.745358325
tf_1h_donchian_55_20_atr5,2025-11-01,1,0.01115,1.503500000000015e-05,0.01115,0.011094965,4e-05,-0.25462664000000007,4999.74537336
tf_1h_donchian_55_20_atr5,2025-11-06,1,0.36773000000000033,0.35713056500000034,0.36773000000000033,0.010559435,4e-05,0.10250392500000027,5000.102503925
tf_1h_donchian_55_20_atr5,2025-11-11,1,-0.2652,-0.2757614,-0.2652,0.0105214,4e-05,-0.17325747499999972,4999.826742525
tf_1h_donchian_55_20_atr5,2025-11-17,1,0.13915999999999915,0.12933788999999912,0.13915999999999915,0.00978211,4e-05,-0.043919585000000594,4999.956080415
tf_1h_donchian_55_20_atr5,2025-11-19,1,-0.36296999999999974,-0.37224808499999973,-0.36296999999999974,0.009238085000000002,4e-05,-0.4161676700000003,4999.58383233
tf_1h_donchian_55_20_atr5,2025-11-23,1,0.16746000000000058,0.15875747000000057,0.16746000000000058,0.00866253,4e-05,-0.25741019999999976,4999.7425898
tf_1h_donchian_55_20_atr5,2025-11-26,1,-0.17993999999999943,-0.18871476999999945,-0.17993999999999943,0.008734770000000001,4e-05,-0.4461249699999992,4999.55387503
tf_1h_donchian_55_20_atr5,2025-12-02,1,0.0787,0.06982435000000001,0.0787,0.00883565,4e-05,-0.3763006199999992,4999.62369938
tf_1h_donchian_55_20_atr5,2025-12-05,1,-0.1322,-0.14144599000000002,-0.1322,0.00920599,4e-05,-0.5177466099999992,4999.48225339
tf_1h_donchian_55_20_atr5,2025-12-07,1,0.1364800000000003,0.12739544000000028,0.1364800000000003,0.00904456,4e-05,-0.39035116999999897,4999.60964883
tf_1h_donchian_55_20_atr5,2025-12-09,1,-0.1929600000000006,-0.2020346200000006,-0.1929600000000006,0.00903462,4e-05,-0.5923857899999996,4999.40761421
tf_1h_donchian_55_20_atr5,2025-12-12,1,-0.3881400000000009,-0.39724869000000085,-0.3881400000000009,0.00906869,4e-05,-0.9896344800000004,4999.01036552
tf_1h_donchian_55_20_atr5,2025-12-13,1,-0.37675000000000003,-0.386006375,-0.37675000000000003,0.009216374999999999,4e-05,-1.3756408550000003,4998.624359145
tf_1h_donchian_55_20_atr5,2025-12-17,1,-0.2057199999999997,-0.21452285999999973,-0.2057199999999997,0.00876286,4e-05,-1.590163715,4998.409836285
tf_1h_donchian_55_20_atr5,2025-12-21,1,-0.19011000000000058,-0.1989949450000006,-0.19011000000000058,0.008844945000000002,4e-05,-1.7891586600000007,4998.21084134
tf_1h_donchian_55_20_atr5,2025-12-24,1,-0.3079,-0.31683345,-0.3079,0.00889345,4e-05,-2.1059921100000007,4997.89400789
tf_1h_donchian_55_20_atr5,2025-12-27,1,-0.1461300000000003,-0.1550711950000003,-0.1461300000000003,0.008901195,4e-05,-2.261063305000001,4997.738936695
tf_1h_donchian_55_20_atr5,2025-12-30,1,-0.3403,-0.34917644999999997,-0.3403,0.00883645,4e-05,-2.610239755000001,4997.389760245
tf_1h_donchian_55_with_risk_filters_atr3,2025-10-26,1,-0.18766999999999973,-0.19894550499999974,-0.18766999999999973,0.011235505,4e-05,-0.19894550499999974,4999.801054495
tf_1h_donchian_55_with_risk_filters_atr3,2025-12-06,1,0.1728,0.1637336,0.1728,0.0090264,4e-05,-0.03521190499999974,4999.964788095
tf_1h_donchian_55_with_risk_filters_atr4,2025-10-28,1,-0.03303999999999942,-0.04439281999999942,-0.03303999999999942,0.011312820000000001,4e-05,-0.04439281999999942,4999.95560718
tf_1h_donchian_55_with_risk_filters_atr4,2025-12-06,1,0.16423999999999941,0.1551693199999994,0.16423999999999941,0.009030680000000001,4e-05,0.11077649999999997,5000.1107765
tf_1h_donchian_55_with_risk_filters_atr5,2025-10-28,1,-0.03303999999999942,-0.04439281999999942,-0.03303999999999942,0.011312820000000001,4e-05,-0.04439281999999942,4999.95560718
tf_1h_donchian_55_with_risk_filters_atr5,2025-12-07,1,0.1364800000000003,0.12739544000000028,0.1364800000000003,0.00904456,4e-05,0.08300262000000086,5000.08300262
tf_1h_ema_cross_atr_trail_atr3,2025-10-07,2,0.9199199999999998,0.8956463599999998,0.9199199999999998,0.024193640000000002,8e-05,0.8956463599999998,5000.89564636
tf_1h_ema_cross_atr_trail_atr3,2025-10-08,1,-0.01848000000000029,-0.03078134000000029,-0.01848000000000029,0.01226134,4e-05,0.8648650199999994,5000.86486502
tf_1h_ema_cross_atr_trail_atr3,2025-10-09,3,-0.23961999999999972,-0.2765162799999997,-0.23961999999999972,0.03677628,0.00012000000000000002,0.5883487399999998,5000.58834874
tf_1h_ema_cross_atr_trail_atr3,2025-10-13,1,-0.2628600000000006,-0.27415253000000056,-0.2628600000000006,0.01125253,4e-05,0.3141962099999992,5000.31419621
tf_1h_ema_cross_atr_trail_atr3,2025-10-15,2,-0.15415999999999913,-0.17695860999999913,-0.15415999999999913,0.02271861,8e-05,0.13723760000000007,5000.1372376
tf_1h_ema_cross_atr_trail_atr3,2025-10-18,1,0.4945100000000006,0.48333362500000066,0.4945100000000006,0.011136375,4e-05,0.6205712250000007,5000.620571225
tf_1h_ema_cross_atr_trail_atr3,2025-10-19,1,0.1182800000000003,0.1074277200000003,0.1182800000000003,0.010812280000000002,4e-05,0.7279989450000011,5000.727998945
tf_1h_ema_cross_atr_trail_atr3,2025-10-20,1,-0.08915000000000001,-0.100045245,-0.08915000000000001,0.010855245,4e-05,0.6279537000000011,5000.6279537
tf_1h_ema_cross_atr_trail_atr3,2025-10-21,1,-0.2955300000000003,-0.3066826550000003,-0.2955300000000003,0.011112655,4e-05,0.3212710450000007,5000.321271045
tf_1h_ema_cross_atr_trail_atr3,2025-10-22,1,-0.036509999999999126,-0.04749341499999912,-0.036509999999999126,0.010943415000000001,4e-05,0.27377763000000155,5000.27377763
tf_1h_ema_cross_atr_trail_atr3,2025-10-23,2,0.03995999999999913,0.01794397999999913,0.03995999999999913,0.02193602,8e-05,0.2917216100000007,5000.29172161
tf_1h_ema_cross_atr_trail_atr3,2025-10-24,2,-0.16396000000000058,-0.1861499400000006,-0.16396000000000058,0.02210994,8e-05,0.10557167000000012,5000.10557167
tf_1h_ema_cross_atr_trail_atr3,2025-10-26,2,0.04942000000000116,0.02693768000000113,0.04942000000000116,0.02240232,8e-05,0.13250935000000125,5000.13250935
tf_1h_ema_cross_atr_trail_atr3,2025-10-27,1,0.025,0.013792500000000001,0.025,0.0111675,4e-05,0.14630185000000126,5000.14630185
tf_1h_ema_cross_atr_trail_atr3,2025-10-28,2,-0.1522,-0.17496948,-0.1522,0.02268948,8e-05,-0.02866762999999875,4999.97133237
tf_1h_ema_cross_atr_trail_atr3,2025-10-29,3,-0.2755600000000006,-0.3097232200000006,-0.2755600000000006,0.03404322,0.00012000000000000002,-0.33839084999999935,4999.66160915
tf_1h_ema_cross_atr_trail_atr3,2025-10-31,1,0.031409999999999126,0.020388364999999124,0.031409999999999126,0.010981635000000002,4e-05,-0.31800248500000017,4999.681997515
tf_1h_ema_cross_atr_trail_atr3,2025-11-01,5,-0.33304999999999707,-0.3884329649999971,-0.33304999999999707,0.05518296500000001,0.0002,-0.7064354499999972,4999.29356455
tf_1h_ema_cross_atr_trail_atr3,2025-11-02,6,-0.21550999999999768,-0.2819337849999977,-0.21550999999999768,0.06618378500000001,0.00024000000000000003,-0.988369234999995,4999.011630765
tf_1h_ema_cross_atr_trail_atr3,2025-11-06,4,0.509840000000001,0.46794471000000093,0.509840000000001,0.04173529,0.00016,-0.520424524999994,4999.479575475
tf_1h_ema_cross_atr_trail_atr3,2025-11-08,2,0.20547999999999883,0.18488306999999884,0.20547999999999883,0.020516930000000003,8e-05,-0.3355414549999952,4999.664458545
tf_1h_ema_cross_atr_trail_atr3,2025-11-09,2,-0.1274800000000003,-0.14799338000000029,-0.1274800000000003,0.02043338,8e-05,-0.4835348349999955,4999.516465165
tf_1h_ema_cross_atr_trail_atr3,2025-11-11,1,-0.05751999999999971,-0.0680712599999997,-0.05751999999999971,0.01051126,4e-05,-0.5516060949999951,4999.448393905
tf_1h_ema_cross_atr_trail_atr3,2025-11-12,1,-0.13340000000000002,-0.14378830000000004,-0.13340000000000002,0.010348300000000001,4e-05,-0.6953943949999952,4999.304605605
tf_1h_ema_cross_atr_trail_atr3,2025-11-13,1,-0.047900000000000005,-0.05828748,-0.047900000000000005,0.010347480000000001,4e-05,-0.7536818749999952,4999.246318125
tf_1h_ema_cross_atr_trail_atr3,2025-11-17,1,0.6078400000000009,0.5978266100000009,0.6078400000000009,0.009973390000000002,4e-05,-0.15585526499999425,4999.844144735
tf_1h_ema_cross_atr_trail_atr3,2025-11-19,1,0.1650600000000006,0.15551790000000057,0.1650600000000006,0.009502100000000001,4e-05,-0.00033736499999367786,4999.999662635
tf_1h_ema_cross_atr_trail_atr3,2025-11-20,1,-0.034230000000000295,-0.04356519500000029,-0.034230000000000295,0.009295195000000001,4e-05,-0.04390255999999397,4999.95609744
tf_1h_ema_cross_atr_trail_atr3,2025-11-23,2,0.6004600000000007,0.5829647800000006,0.6004600000000007,0.017415220000000002,8e-05,0.5390622200000067,5000.53906222
tf_1h_ema_cross_atr_trail_atr3,2025-11-25,2,-0.08088999999999942,-0.09831647499999942,-0.08088999999999942,0.017346475,8e-05,0.4407457450000073,5000.440745745
tf_1h_ema_cross_atr_trail_atr3,2025-11-26,4,-0.22946000000000058,-0.2644686400000006,-0.22946000000000058,0.03484864,0.00016,0.1762771050000067,5000.176277105
tf_1h_ema_cross_atr_trail_atr3,2025-11-27,1,-0.11581999999999971,-0.1245825799999997,-0.11581999999999971,0.00872258,4e-05,0.051694525000007,5000.051694525
tf_1h_ema_cross_atr_trail_atr3,2025-11-29,1,-0.08261999999999971,-0.0917413099999997,-0.08261999999999971,0.00908131,4e-05,-0.0400467849999927,4999.959953215
tf_1h_ema_cross_atr_trail_atr3,2025-11-30,3,0.06146999999999971,0.03417832499999972,0.06146999999999971,0.027171675,0.00012000000000000002,-0.005868459999992984,4999.99413154
tf_1h_ema_cross_atr_trail_atr3,2025-12-01,1,-0.13388999999999943,-0.14293805499999945,-0.13388999999999943,0.009008055000000003,4e-05,-0.14880651499999242,4999.851193485
tf_1h_ema_cross_atr_trail_atr3,2025-12-02,2,-0.3436300000000003,-0.3612671050000003,-0.3436300000000003,0.017557105,8e-05,-0.5100736199999927,4999.48992638
tf_1h_ema_cross_atr_trail_atr3,2025-12-05,4,-0.2547300000000003,-0.2918514550000003,-0.2547300000000003,0.036961455000000004,0.00016,-0.8019250749999931,4999.198074925
tf_1h_ema_cross_atr_trail_atr3,2025-12-08,1,-0.040960000000000586,-0.049964620000000584,-0.040960000000000586,0.00896462,4e-05,-0.8518896949999937,4999.148110305
tf_1h_ema_cross_atr_trail_atr3,2025-12-09,3,-0.27994000000000085,-0.3071220300000009,-0.27994000000000085,0.02706203,0.00012000000000000002,-1.1590117249999945,4998.840988275
tf_1h_ema_cross_atr_trail_atr3,2025-12-11,1,-0.2585100000000006,-0.26768845500000055,-0.2585100000000006,0.009138455,4e-05,-1.426700179999995,4998.57329982
tf_1h_ema_cross_atr_trail_atr3,2025-12-12,1,-0.014150000000000001,-0.023268205,-0.014150000000000001,0.009078205,4e-05,-1.4499683849999951,4998.550031615
tf_1h_ema_cross_atr_trail_atr3,2025-12-13,2,-0.08630999999999914,-0.10464653499999914,-0.08630999999999914,0.018256535,8e-05,-1.5546149199999941,4998.44538508
tf_1h_ema_cross_atr_trail_atr3,2025-12-14,1,0.02218999999999942,0.013116094999999417,0.02218999999999942,0.009033905000000002,4e-05,-1.5414988249999948,4998.458501175
tf_1h_ema_cross_atr_trail_atr3,2025-12-15,2,-0.18627999999999884,-0.20437385999999888,-0.18627999999999884,0.01801386,8e-05,-1.7458726849999937,4998.254127315
tf_1h_ema_cross_atr_trail_atr3,2025-12-17,2,0.16266999999999973,0.14488218499999972,0.16266999999999973,0.017707815000000002,8e-05,-1.600990499999994,4998.3990095
tf_1h_ema_cross_atr_trail_atr3,2025-12-18,3,-0.2634699999999997,-0.28972283499999973,-0.2634699999999997,0.026132835,0.00012000000000000002,-1.8907133349999936,4998.109286665
tf_1h_ema_cross_atr_trail_atr3,2025-12-19,3,-0.21767999999999885,-0.24410100999999884,-0.21767999999999885,0.02630101,0.00012000000000000002,-2.1348143449999926,4997.8651856550005
tf_1h_ema_cross_atr_trail_atr3,2025-12-21,2,-0.15971000000000057,-0.1774397450000006,-0.15971000000000057,0.017649745,8e-05,-2.312254089999993,4997.68774591
tf_1h_ema_cross_atr_trail_atr3,2025-12-22,1,-0.0009299999999988358,-0.009804074999998837,-0.0009299999999988358,0.008834075,4e-05,-2.322058164999992,4997.677941835
tf_1h_ema_cross_atr_trail_atr3,2025-12-23,1,0.03266999999999971,0.023759604999999715,0.03266999999999971,0.008870395,4e-05,-2.298298559999992,4997.70170144
tf_1h_ema_cross_atr_trail_atr3,2025-12-24,2,-0.07495,-0.092739875,-0.07495,0.017709875,8e-05,-2.391038434999992,4997.608961565
tf_1h_ema_cross_atr_trail_atr3,2025-12-25,1,0.03943000000000029,0.030559715000000293,0.03943000000000029,0.008830285,4e-05,-2.3604787199999917,4997.63952128
tf_1h_ema_cross_atr_trail_atr3,2025-12-26,1,-0.0952,-0.10406760000000001,-0.0952,0.0088276,4e-05,-2.4645463199999917,4997.53545368
tf_1h_ema_cross_atr_trail_atr3,2025-12-27,4,-0.24478999999999945,-0.28035638499999943,-0.24478999999999945,0.035406385000000005,0.00016,-2.7449027049999914,4997.255097295
tf_1h_ema_cross_atr_trail_atr3,2025-12-28,2,-0.08446999999999971,-0.10218623499999971,-0.08446999999999971,0.017636235,8e-05,-2.847088939999991,4997.15291106
tf_1h_ema_cross_atr_trail_atr3,2025-12-29,2,-0.33934000000000086,-0.3572178100000009,-0.33934000000000086,0.01779781,8e-05,-3.2043067499999918,4996.79569325
tf_1h_ema_cross_atr_trail_atr3,2025-12-30,3,-0.30978999999999945,-0.33639254499999943,-0.30978999999999945,0.026482545000000003,0.00012000000000000002,-3.5406992949999916,4996.459300705
tf_1h_ema_cross_atr_trail_atr3,2025-12-31,5,0.007560000000000566,-0.036879159999999425,0.007560000000000566,0.04423916000000001,0.0002,-3.577578454999991,4996.422421545
tf_1h_ema_cross_atr_trail_atr4,2025-10-07,2,0.9199199999999998,0.8956463599999998,0.9199199999999998,0.024193640000000002,8e-05,0.8956463599999998,5000.89564636
tf_1h_ema_cross_atr_trail_atr4,2025-10-08,1,-0.01848000000000029,-0.03078134000000029,-0.01848000000000029,0.01226134,4e-05,0.8648650199999994,5000.86486502
tf_1h_ema_cross_atr_trail_atr4,2025-10-09,3,-0.23961999999999972,-0.2765162799999997,-0.23961999999999972,0.03677628,0.00012000000000000002,0.5883487399999998,5000.58834874
tf_1h_ema_cross_atr_trail_atr4,2025-10-13,1,-0.2844,-0.29570329999999995,-0.2844,0.0112633,4e-05,0.2926454399999998,5000.29264544
tf_1h_ema_cross_atr_trail_atr4,2025-10-15,2,-0.15415999999999913,-0.17695860999999913,-0.15415999999999913,0.02271861,8e-05,0.11568683000000068,5000.11568683
tf_1h_ema_cross_atr_trail_atr4,2025-10-19,2,0.6295700000000012,0.6077220750000011,0.6295700000000012,0.021767925,8e-05,0.7234089050000018,5000.723408905
tf_1h_ema_cross_atr_trail_atr4,2025-10-20,1,-0.08915000000000001,-0.100045245,-0.08915000000000001,0.010855245,4e-05,0.6233636600000018,5000.62336366
tf_1h_ema_cross_atr_trail_atr4,2025-10-21,1,-0.2955300000000003,-0.3066826550000003,-0.2955300000000003,0.011112655,4e-05,0.31668100500000146,5000.316681005
tf_1h_ema_cross_atr_trail_atr4,2025-10-22,1,-0.036509999999999126,-0.04749341499999912,-0.036509999999999126,0.010943415000000001,4e-05,0.26918759000000236,5000.26918759
tf_1h_ema_cross_atr_trail_atr4,2025-10-23,2,0.03995999999999913,0.01794397999999913,0.03995999999999913,0.02193602,8e-05,0.28713157000000145,5000.28713157
tf_1h_ema_cross_atr_trail_atr4,2025-10-24,2,-0.16396000000000058,-0.1861499400000006,-0.16396000000000058,0.02210994,8e-05,0.10098163000000088,5000.10098163
tf_1h_ema_cross_atr_trail_atr4,2025-10-26,2,0.040050000000001446,0.017572365000001422,0.040050000000001446,0.022397635,8e-05,0.1185539950000023,5000.118553995
tf_1h_ema_cross_atr_trail_atr4,2025-10-27,1,0.025,0.013792500000000001,0.025,0.0111675,4e-05,0.1323464950000023,5000.132346495
tf_1h_ema_cross_atr_trail_atr4,2025-10-28,2,-0.1522,-0.17496948,-0.1522,0.02268948,8e-05,-0.0426229849999977,4999.957377015
tf_1h_ema_cross_atr_trail_atr4,2025-10-29,3,-0.2755600000000006,-0.3097232200000006,-0.2755600000000006,0.03404322,0.00012000000000000002,-0.35234620499999825,4999.647653795
tf_1h_ema_cross_atr_trail_atr4,2025-10-31,1,0.03900999999999913,0.027992164999999132,0.03900999999999913,0.010977834999999998,4e-05,-0.3243540399999992,4999.67564596
tf_1h_ema_cross_atr_trail_atr4,2025-11-01,5,-0.322089999999998,-0.37747844499999794,-0.322089999999998,0.055188445,0.0002,-0.7018324849999971,4999.298167515
tf_1h_ema_cross_atr_trail_atr4,2025-11-02,6,-0.21550999999999768,-0.2819337849999977,-0.21550999999999768,0.06618378500000001,0.00024000000000000003,-0.9837662699999948,4999.01623373
tf_1h_ema_cross_atr_trail_atr4,2025-11-06,4,0.5650100000000006,0.5231016550000005,0.5650100000000006,0.041748345,0.00016,-0.46066461499999434,4999.539335385
tf_1h_ema_cross_atr_trail_atr4,2025-11-08,2,0.20547999999999883,0.18488306999999884,0.20547999999999883,0.020516930000000003,8e-05,-0.2757815449999955,4999.724218455
tf_1h_ema_cross_atr_trail_atr4,2025-11-09,2,-0.1274800000000003,-0.14799338000000029,-0.1274800000000003,0.02043338,8e-05,-0.4237749249999958,4999.576225075
tf_1h_ema_cross_atr_trail_atr4,2025-11-11,1,-0.05751999999999971,-0.0680712599999997,-0.05751999999999971,0.01051126,4e-05,-0.4918461849999955,4999.508153815
tf_1h_ema_cross_atr_trail_atr4,2025-11-12,1,-0.13340000000000002,-0.14378830000000004,-0.13340000000000002,0.010348300000000001,4e-05,-0.6356344849999955,4999.364365515
tf_1h_ema_cross_atr_trail_atr4,2025-11-13,1,-0.047900000000000005,-0.05828748,-0.047900000000000005,0.010347480000000001,4e-05,-0.6939219649999955,4999.306078035
tf_1h_ema_cross_atr_trail_atr4,2025-11-17,1,0.6078400000000009,0.5978266100000009,0.6078400000000009,0.009973390000000002,4e-05,-0.09609535499999455,4999.903904645
tf_1h_ema_cross_atr_trail_atr4,2025-11-19,1,0.1650600000000006,0.15551790000000057,0.1650600000000006,0.009502100000000001,4e-05,0.059422545000006016,5000.059422545
tf_1h_ema_cross_atr_trail_atr4,2025-11-20,1,-0.034230000000000295,-0.04356519500000029,-0.034230000000000295,0.009295195000000001,4e-05,0.015857350000005724,5000.01585735
tf_1h_ema_cross_atr_trail_atr4,2025-11-23,1,0.6279600000000006,0.6190286300000006,0.6279600000000006,0.008891370000000001,4e-05,0.6348859800000064,5000.63488598
tf_1h_ema_cross_atr_trail_atr4,2025-11-25,2,-0.08088999999999942,-0.09831647499999942,-0.08088999999999942,0.017346475,8e-05,0.536569505000007,5000.536569505
tf_1h_ema_cross_atr_trail_atr4,2025-11-26,4,-0.22946000000000058,-0.2644686400000006,-0.22946000000000058,0.03484864,0.00016,0.2721008650000064,5000.272100865
tf_1h_ema_cross_atr_trail_atr4,2025-11-27,1,-0.11581999999999971,-0.1245825799999997,-0.11581999999999971,0.00872258,4e-05,0.1475182850000067,5000.147518285
tf_1h_ema_cross_atr_trail_atr4,2025-11-29,1,-0.08261999999999971,-0.0917413099999997,-0.08261999999999971,0.00908131,4e-05,0.055776975000007,5000.055776975
tf_1h_ema_cross_atr_trail_atr4,2025-11-30,3,0.06146999999999971,0.03417832499999972,0.06146999999999971,0.027171675,0.00012000000000000002,0.08995530000000672,5000.0899553
tf_1h_ema_cross_atr_trail_atr4,2025-12-01,1,-0.13388999999999943,-0.14293805499999945,-0.13388999999999943,0.009008055000000003,4e-05,-0.052982754999992734,4999.947017245
tf_1h_ema_cross_atr_trail_atr4,2025-12-02,2,-0.3324400000000009,-0.3501122600000009,-0.3324400000000009,0.017592260000000005,8e-05,-0.4030950149999936,4999.596904985
tf_1h_ema_cross_atr_trail_atr4,2025-12-05,4,-0.2547300000000003,-0.2918514550000003,-0.2547300000000003,0.036961455000000004,0.00016,-0.6949464699999939,4999.30505353
tf_1h_ema_cross_atr_trail_atr4,2025-12-08,1,-0.040960000000000586,-0.049964620000000584,-0.040960000000000586,0.00896462,4e-05,-0.7449110899999946,4999.25508891
tf_1h_ema_cross_atr_trail_atr4,2025-12-09,3,-0.27994000000000085,-0.3071220300000009,-0.27994000000000085,0.02706203,0.00012000000000000002,-1.0520331199999955,4998.94796688
tf_1h_ema_cross_atr_trail_atr4,2025-12-11,1,-0.2585100000000006,-0.26768845500000055,-0.2585100000000006,0.009138455,4e-05,-1.319721574999996,4998.680278425
tf_1h_ema_cross_atr_trail_atr4,2025-12-12,1,-0.014150000000000001,-0.023268205,-0.014150000000000001,0.009078205,4e-05,-1.342989779999996,4998.65701022
tf_1h_ema_cross_atr_trail_atr4,2025-12-13,2,-0.08630999999999914,-0.10464653499999914,-0.08630999999999914,0.018256535,8e-05,-1.4476363149999951,4998.552363685
tf_1h_ema_cross_atr_trail_atr4,2025-12-14,1,0.02218999999999942,0.013116094999999417,0.02218999999999942,0.009033905000000002,4e-05,-1.4345202199999956,4998.56547978
tf_1h_ema_cross_atr_trail_atr4,2025-12-15,2,-0.18627999999999884,-0.20437385999999888,-0.18627999999999884,0.01801386,8e-05,-1.6388940799999945,4998.36110592
tf_1h_ema_cross_atr_trail_atr4,2025-12-17,2,0.16266999999999973,0.14488218499999972,0.16266999999999973,0.017707815000000002,8e-05,-1.4940118949999948,4998.505988105
tf_1h_ema_cross_atr_trail_atr4,2025-12-18,3,-0.2634699999999997,-0.28972283499999973,-0.2634699999999997,0.026132835,0.00012000000000000002,-1.7837347299999946,4998.21626527
tf_1h_ema_cross_atr_trail_atr4,2025-12-19,3,-0.21767999999999885,-0.24410100999999884,-0.21767999999999885,0.02630101,0.00012000000000000002,-2.0278357399999933,4997.97216426
