policy_name,symbol,direction,entry_time,entry_price,exit_time,exit_price,exit_reason,holding_minutes,volume,contract_size,gross_pnl,fee,slippage,net_pnl,no_cost_pnl,no_cost_net_pnl,r_multiple,mfe,mae,timeframe,entry_source,entry_signal_time,exit_signal_time,entry_atr,initial_risk,turnover
v3_4h_donchian_20_10_atr4,ETHUSDT_SWAP_OKX.GLOBAL,long,2025-06-26T12:00:00+08:00,2488.0,2025-06-30T23:59:00+08:00,2473.33,end_of_sample,6479.0,0.01,0.1,-0.014670000000000074,0.0024806650000000004,4e-05,-0.017190665000000074,-0.014670000000000074,-0.014670000000000074,-0.059414545212162176,0.062,0.14,4h,v3_4h_donchian_20_10_atr4,2025-06-26T11:59:00+08:00,2025-06-30T23:59:00+08:00,72.3335714285714,0.28933428571428566,4.96133
v3_4h_donchian_20_10_atr4,LINKUSDT_SWAP_OKX.GLOBAL,long,2025-06-30T08:00:00+08:00,13.72,2025-06-30T23:59:00+08:00,13.368,end_of_sample,959.0,0.01,1.0,-0.003520000000000003,0.00013544000000000002,4e-05,-0.0036954400000000034,-0.003520000000000003,-0.003520000000000003,-0.26113547345043425,0.0023799999999999954,0.00604000000000001,4h,v3_4h_donchian_20_10_atr4,2025-06-30T07:59:00+08:00,2025-06-30T23:59:00+08:00,0.35378571428571437,0.014151428571428575,0.27088
v3_4h_donchian_55_20_atr4,BTCUSDT_SWAP_OKX.GLOBAL,short,2024-07-04T20:00:00+08:00,57690.1,2024-07-11T00:00:00+08:00,59950.0,v3_4h_donchian_55_20_atr4:atr_trailing_stop,8880.0,0.01,0.01,-0.22599000000000016,0.005882004999999999,4e-05,-0.23191200500000017,-0.22599000000000016,-0.22599000000000016,-0.4444315564839352,0.4357099999999999,0.34255,4h,v3_4h_donchian_55_20_atr4,2024-07-04T19:59:00+08:00,2024-07-10T23:59:00+08:00,1304.542857142858,0.5218171428571433,11.764009999999999
v3_4h_donchian_55_20_atr4,DOGEUSDT_SWAP_OKX.GLOBAL,short,2024-07-04T20:00:00+08:00,0.11085,2024-07-07T04:00:00+08:00,0.1126,v3_4h_donchian_55_20_atr4:atr_trailing_stop,3360.0,0.01,1000.0,-0.017500000000000016,0.0011172500000000002,0.002,-0.020617250000000018,-0.017500000000000016,-0.017500000000000016,-0.18694397668393795,0.20250000000000004,0.027500000000000024,4h,v3_4h_donchian_55_20_atr4,2024-07-04T19:59:00+08:00,2024-07-07T03:59:00+08:00,0.0027571428571428577,0.1102857142857143,2.2345
v3_4h_donchian_55_20_atr4,LINKUSDT_SWAP_OKX.GLOBAL,short,2024-07-05T08:00:00+08:00,12.538,2024-07-08T20:00:00+08:00,13.473,v3_4h_donchian_55_20_atr4:atr_trailing_stop,5040.0,0.01,1.0,-0.009350000000000006,0.00013005500000000001,4e-05,-0.009520055000000006,-0.009350000000000006,-0.009350000000000006,-0.5555217155718579,0.014380000000000006,0.009909999999999997,4h,v3_4h_donchian_55_20_atr4,2024-07-05T07:59:00+08:00,2024-07-08T19:59:00+08:00,0.42842857142857127,0.01713714285714285,0.26011
v3_4h_donchian_55_20_atr4,SOLUSDT_SWAP_OKX.GLOBAL,long,2024-07-15T08:00:00+08:00,147.45,2024-07-25T08:00:00+08:00,89.08,v3_4h_donchian_55_20_atr4:atr_trailing_stop,14400.0,0.01,1.0,-0.5836999999999999,0.00118265,0.0004,-0.5852826499999998,-0.5836999999999999,-0.5836999999999999,-5.923913461538467,1.2761000000000002,0.5845999999999999,4h,v3_4h_donchian_55_20_atr4,2024-07-15T07:59:00+08:00,2024-07-25T07:59:00+08:00,2.4699999999999966,0.09879999999999987,2.3653
v3_4h_donchian_55_20_atr4,BTCUSDT_SWAP_OKX.GLOBAL,long,2024-07-15T12:00:00+08:00,62668.0,2024-07-25T08:00:00+08:00,63066.7,v3_4h_donchian_55_20_atr4:atr_trailing_stop,14160.0,0.01,0.01,0.03986999999999971,0.006286735,4e-05,0.03354326499999971,0.03986999999999971,0.03986999999999971,0.08600963200925946,0.6275699999999997,0.0787199999999997,4h,v3_4h_donchian_55_20_atr4,2024-07-15T11:59:00+08:00,2024-07-25T07:59:00+08:00,974.9857142857145,0.3899942857142858,12.57347
v3_4h_donchian_55_20_atr4,LINKUSDT_SWAP_OKX.GLOBAL,long,2024-07-15T12:00:00+08:00,13.796,2024-07-19T00:00:00+08:00,13.528,v3_4h_donchian_55_20_atr4:donchian_exit,5040.0,0.01,1.0,-0.0026799999999999892,0.00013662000000000003,4e-05,-0.0028566199999999894,-0.0026799999999999892,-0.0026799999999999892,-0.31450676313305914,0.008260000000000005,0.00270999999999999,4h,v3_4h_donchian_55_20_atr4,2024-07-15T11:59:00+08:00,2024-07-18T23:59:00+08:00,0.22707142857142884,0.009082857142857155,0.27324000000000004
v3_4h_donchian_55_20_atr4,DOGEUSDT_SWAP_OKX.GLOBAL,long,2024-07-21T00:00:00+08:00,0.13465,2024-07-25T08:00:00+08:00,0.0896,v3_4h_donchian_55_20_atr4:atr_trailing_stop,6240.0,0.01,1000.0,-0.4504999999999999,0.0011212499999999999,0.002,-0.4536212499999999,-0.4504999999999999,-0.4504999999999999,-3.4180287944025847,0.5030000000000001,0.4569999999999999,4h,v3_4h_donchian_55_20_atr4,2024-07-20T23:59:00+08:00,2024-07-25T07:59:00+08:00,0.003317857142857141,0.13271428571428565,2.2424999999999997
v3_4h_donchian_55_20_atr4,DOGEUSDT_SWAP_OKX.GLOBAL,short,2024-07-25T08:00:00+08:00,0.0896,2024-07-25T12:00:00+08:00,0.15865,v3_4h_donchian_55_20_atr4:atr_trailing_stop,240.0,0.01,1000.0,-0.6905000000000001,0.00124125,0.002,-0.6937412500000001,-0.6905000000000001,-0.6905000000000001,-1.4819007476350323,0.04299999999999998,0.702,4h,v3_4h_donchian_55_20_atr4,2024-07-25T07:59:00+08:00,2024-07-25T11:59:00+08:00,0.011703571428571428,0.46814285714285714,2.4825
v3_4h_donchian_55_20_atr4,ETHUSDT_SWAP_OKX.GLOBAL,short,2024-07-25T08:00:00+08:00,3168.15,2024-07-29T12:00:00+08:00,3349.24,v3_4h_donchian_55_20_atr4:atr_trailing_stop,6000.0,0.01,0.1,-0.1810899999999997,0.0032586950000000003,4e-05,-0.1843886949999997,-0.1810899999999997,-0.1810899999999997,-0.4163266516356686,0.17149000000000025,0.22808999999999968,4h,v3_4h_donchian_55_20_atr4,2024-07-25T07:59:00+08:00,2024-07-29T11:59:00+08:00,110.72357142857143,0.44289428571428574,6.517390000000001
v3_4h_donchian_55_20_atr4,SOLUSDT_SWAP_OKX.GLOBAL,short,2024-07-25T08:00:00+08:00,89.08,2024-07-25T12:00:00+08:00,255.73,v3_4h_donchian_55_20_atr4:atr_trailing_stop,240.0,0.01,1.0,-1.6664999999999999,0.0017240500000000002,0.0004,-1.6686240499999998,-1.6664999999999999,-1.6664999999999999,-1.4784153545300354,0.0009000000000000341,1.6712,4h,v3_4h_donchian_55_20_atr4,2024-07-25T07:59:00+08:00,2024-07-25T11:59:00+08:00,28.216428571428576,1.128657142857143,3.4481
v3_4h_donchian_55_20_atr4,LINKUSDT_SWAP_OKX.GLOBAL,short,2024-07-25T20:00:00+08:00,13.019,2024-07-28T20:00:00+08:00,13.595,v3_4h_donchian_55_20_atr4:atr_trailing_stop,4320.0,0.01,1.0,-0.005760000000000006,0.00013307000000000003,4e-05,-0.0059330700000000056,-0.005760000000000006,-0.005760000000000006,-0.36354595588235317,0.005410000000000004,0.008550000000000004,4h,v3_4h_donchian_55_20_atr4,2024-07-25T19:59:00+08:00,2024-07-28T19:59:00+08:00,0.4080000000000001,0.016320000000000005,0.26614000000000004
v3_4h_donchian_55_20_atr4,LINKUSDT_SWAP_OKX.GLOBAL,short,2024-08-02T04:00:00+08:00,12.408,2024-08-09T08:00:00+08:00,10.767,v3_4h_donchian_55_20_atr4:atr_trailing_stop,10320.0,0.01,1.0,0.01641,0.00011587500000000001,4e-05,0.016254125,0.01641,0.01641,1.2656159621802006,0.04290999999999999,0.005549999999999998,4h,v3_4h_donchian_55_20_atr4,2024-08-02T03:59:00+08:00,2024-08-09T07:59:00+08:00,0.3210714285714285,0.01284285714285714,0.23175
v3_4h_donchian_55_20_atr4,DOGEUSDT_SWAP_OKX.GLOBAL,short,2024-08-04T04:00:00+08:00,0.10585,2024-08-09T08:00:00+08:00,0.10775,v3_4h_donchian_55_20_atr4:atr_trailing_stop,7440.0,0.01,1000.0,-0.01899999999999999,0.0010680000000000002,0.002,-0.02206799999999999,-0.01899999999999999,-0.01899999999999999,-0.12240570522979391,0.25400000000000006,0.26749999999999996,4h,v3_4h_donchian_55_20_atr4,2024-08-04T03:59:00+08:00,2024-08-09T07:59:00+08:00,0.004507142857142857,0.1802857142857143,2.136
v3_4h_donchian_55_20_atr4,ETHUSDT_SWAP_OKX.GLOBAL,short,2024-08-04T04:00:00+08:00,2896.21,2024-08-09T04:00:00+08:00,2575.77,v3_4h_donchian_55_20_atr4:donchian_exit,7200.0,0.01,0.1,0.32044000000000006,0.00273599,4e-05,0.31766401000000005,0.32044000000000006,0.32044000000000006,0.9874366412959492,0.84621,0.03878999999999996,4h,v3_4h_donchian_55_20_atr4,2024-08-04T03:59:00+08:00,2024-08-09T03:59:00+08:00,80.42642857142859,0.3217057142857144,5.47198
v3_4h_donchian_55_20_atr4,DOGEUSDT_SWAP_OKX.GLOBAL,short,2024-08-15T12:00:00+08:00,0.0719,2024-08-15T16:00:00+08:00,0.10255,v3_4h_donchian_55_20_atr4:atr_trailing_stop,240.0,0.01,1000.0,-0.3065,0.0008722500000000001,0.002,-0.30937225,-0.3065,-0.3065,-1.756371248986212,0.0020000000000000573,0.3115,4h,v3_4h_donchian_55_20_atr4,2024-08-15T11:59:00+08:00,2024-08-15T15:59:00+08:00,0.00440357142857143,0.1761428571428572,1.7445000000000002
v3_4h_donchian_55_20_atr4,SOLUSDT_SWAP_OKX.GLOBAL,short,2024-08-15T12:00:00+08:00,72.35,2024-08-15T16:00:00+08:00,142.34,v3_4h_donchian_55_20_atr4:atr_trailing_stop,240.0,0.01,1.0,-0.6999000000000001,0.00107345,0.0004,-0.7013734500000001,-0.6999000000000001,-0.6999000000000001,-1.8081961365645263,0.0045999999999999375,0.7405000000000002,4h,v3_4h_donchian_55_20_atr4,2024-08-15T11:59:00+08:00,2024-08-15T15:59:00+08:00,9.697142857142854,0.38788571428571417,2.1469
v3_4h_donchian_55_20_atr4,LINKUSDT_SWAP_OKX.GLOBAL,long,2024-08-22T04:00:00+08:00,11.142,2024-08-27T20:00:00+08:00,11.622,v3_4h_donchian_55_20_atr4:donchian_exit,8160.0,0.01,1.0,0.004800000000000005,0.00011382,4e-05,0.004646180000000005,0.004800000000000005,0.004800000000000005,0.4862927631578946,0.015510000000000001,0.00048000000000000045,4h,v3_4h_donchian_55_20_atr4,2024-08-22T03:59:00+08:00,2024-08-27T19:59:00+08:00,0.23885714285714318,0.009554285714285727,0.22764
v3_4h_donchian_55_20_atr4,DOGEUSDT_SWAP_OKX.GLOBAL,long,2024-08-24T00:00:00+08:00,0.10965,2024-08-27T04:00:00+08:00,0.1054,v3_4h_donchian_55_20_atr4:atr_trailing_stop,4560.0,0.01,1000.0,-0.04250000000000004,0.00107525,0.002,-0.04557525000000004,-0.04250000000000004,-0.04250000000000004,-0.5789959165154268,0.057999999999999996,0.05199999999999996,4h,v3_4h_donchian_55_20_atr4,2024-08-23T23:59:00+08:00,2024-08-27T03:59:00+08:00,0.001967857142857143,0.07871428571428574,2.1505
v3_4h_donchian_55_20_atr4,BTCUSDT_SWAP_OKX.GLOBAL,long,2024-08-24T04:00:00+08:00,63596.0,2024-08-27T20:00:00+08:00,62391.1,v3_4h_donchian_55_20_atr4:donchian_exit,5280.0,0.01,0.01,-0.12049000000000015,0.006299355,4e-05,-0.12682935500000017,-0.12049000000000015,-0.12049000000000015,-0.2741223338232393,0.2478199999999997,0.1374,4h,v3_4h_donchian_55_20_atr4,2024-08-24T03:59:00+08:00,2024-08-27T19:59:00+08:00,1156.6857142857136,0.4626742857142855,12.59871
v3_4h_donchian_55_20_atr4,ETHUSDT_SWAP_OKX.GLOBAL,short,2024-08-28T08:00:00+08:00,2455.4,2024-09-11T04:00:00+08:00,2381.37,v3_4h_donchian_55_20_atr4:atr_trailing_stop,19920.0,0.01,0.1,0.0740300000000002,0.002418385,4e-05,0.07157161500000021,0.0740300000000002,0.0740300000000002,0.3143991321100467,0.2954000000000001,0.1645999999999999,4h,v3_4h_donchian_55_20_atr4,2024-08-28T07:59:00+08:00,2024-09-11T03:59:00+08:00,56.91142857142855,0.22764571428571423,4.83677
v3_4h_donchian_55_20_atr4,SOLUSDT_SWAP_OKX.GLOBAL,short,2024-08-31T00:00:00+08:00,132.96,2024-09-10T04:00:00+08:00,135.0,v3_4h_donchian_55_20_atr4:donchian_exit,14640.0,0.01,1.0,-0.02039999999999992,0.0013398000000000001,0.0004,-0.02213979999999992,-0.02039999999999992,-0.02039999999999992,-0.05626582921870439,0.25830000000000014,0.08039999999999992,4h,v3_4h_donchian_55_20_atr4,2024-08-30T23:59:00+08:00,2024-09-10T03:59:00+08:00,9.837142857142862,0.3934857142857145,2.6796
v3_4h_donchian_55_20_atr4,DOGEUSDT_SWAP_OKX.GLOBAL,short,2024-09-02T08:00:00+08:00,0.0952,2024-09-09T16:00:00+08:00,0.0972,v3_4h_donchian_55_20_atr4:atr_trailing_stop,10560.0,0.01,1000.0,-0.01999999999999988,0.000962,0.002,-0.02296199999999988,-0.01999999999999988,-0.01999999999999988,-0.27429010238907686,0.063,0.09299999999999989,4h,v3_4h_donchian_55_20_atr4,2024-09-02T07:59:00+08:00,2024-09-09T15:59:00+08:00,0.002092857142857144,0.08371428571428577,1.924
v3_4h_donchian_55_20_atr4,LINKUSDT_SWAP_OKX.GLOBAL,long,2024-09-13T20:00:00+08:00,10.941,2024-09-16T08:00:00+08:00,10.8,v3_4h_donchian_55_20_atr4:atr_trailing_stop,3600.0,0.01,1.0,-0.0014100000000000002,0.00010870500000000001,4e-05,-0.0015587050000000003,-0.0014100000000000002,-0.0014100000000000002,-0.22478234445817938,0.006109999999999989,0.001460000000000008,4h,v3_4h_donchian_55_20_atr4,2024-09-13T19:59:00+08:00,2024-09-16T07:59:00+08:00,0.17335714285714246,0.006934285714285698,0.21741000000000002
v3_4h_donchian_55_20_atr4,BTCUSDT_SWAP_OKX.GLOBAL,long,2024-09-14T00:00:00+08:00,59700.7,2024-09-30T12:00:00+08:00,64522.9,v3_4h_donchian_55_20_atr4:donchian_exit,23760.0,0.01,0.01,0.4822200000000005,0.006211180000000001,4e-05,0.4759688200000005,0.4822200000000005,0.4822200000000005,1.2641646329432843,0.8076500000000001,0.22046999999999972,4h,v3_4h_donchian_55_20_atr4,2024-09-13T23:59:00+08:00,2024-09-30T11:59:00+08:00,941.2714285714288,0.3765085714285716,12.422360000000001
v3_4h_donchian_55_20_atr4,DOGEUSDT_SWAP_OKX.GLOBAL,long,2024-09-14T00:00:00+08:00,0.10805,2024-09-16T12:00:00+08:00,0.10145,v3_4h_donchian_55_20_atr4:atr_trailing_stop,3600.0,0.01,1000.0,-0.06599999999999995,0.0010474999999999998,0.002,-0.06904749999999996,-0.06599999999999995,-0.06599999999999995,-0.8600222419928824,0.0,0.07999999999999993,4h,v3_4h_donchian_55_20_atr4,2024-09-13T23:59:00+08:00,2024-09-16T11:59:00+08:00,0.002007142857142856,0.08028571428571425,2.0949999999999998
v3_4h_donchian_55_20_atr4,ETHUSDT_SWAP_OKX.GLOBAL,long,2024-09-20T16:00:00+08:00,2559.0,2024-10-02T00:00:00+08:00,2520.91,v3_4h_donchian_55_20_atr4:atr_trailing_stop,16320.0,0.01,0.1,-0.038090000000000145,0.002539955,4e-05,-0.040669955000000146,-0.038090000000000145,-0.038090000000000145,-0.18449205171408264,0.171,0.07348000000000002,4h,v3_4h_donchian_55_20_atr4,2024-09-20T15:59:00+08:00,2024-10-01T23:59:00+08:00,55.1107142857143,0.22044285714285722,5.07991
v3_4h_donchian_55_20_atr4,LINKUSDT_SWAP_OKX.GLOBAL,long,2024-09-20T16:00:00+08:00,11.707,2024-09-30T12:00:00+08:00,12.263,v3_4h_donchian_55_20_atr4:donchian_exit,14160.0,0.01,1.0,0.005559999999999992,0.00011985000000000001,4e-05,0.005400149999999992,0.005559999999999992,0.005559999999999992,0.5410971943887767,0.012719999999999985,0.008580000000000006,4h,v3_4h_donchian_55_20_atr4,2024-09-20T15:59:00+08:00,2024-09-30T11:59:00+08:00,0.24950000000000003,0.009980000000000001,0.23970000000000002
v3_4h_donchian_55_20_atr4,ETHUSDT_SWAP_OKX.GLOBAL,short,2024-10-02T00:00:00+08:00,2520.91,2024-10-07T00:00:00+08:00,2447.52,v3_4h_donchian_55_20_atr4:atr_trailing_stop,7200.0,0.01,0.1,0.07338999999999987,0.0024842149999999997,4e-05,0.07086578499999988,0.07338999999999987,0.07338999999999987,0.38998466588050296,0.21590999999999985,0.018090000000000148,4h,v3_4h_donchian_55_20_atr4,2024-10-01T23:59:00+08:00,2024-10-06T23:59:00+08:00,45.42857142857137,0.1817142857142855,4.96843
v3_4h_donchian_55_20_atr4,BTCUSDT_SWAP_OKX.GLOBAL,short,2024-10-02T04:00:00+08:00,61864.6,2024-10-07T00:00:00+08:00,62764.2,v3_4h_donchian_55_20_atr4:atr_trailing_stop,6960.0,0.01,0.01,-0.08995999999999986,0.00623144,4e-05,-0.09623143999999986,-0.08995999999999986,-0.08995999999999986,-0.26148223712812824,0.20645999999999987,0.09354000000000015,4h,v3_4h_donchian_55_20_atr4,2024-10-02T03:59:00+08:00,2024-10-06T23:59:00+08:00,920.057142857143,0.36802285714285726,12.46288
v3_4h_donchian_55_20_atr4,LINKUSDT_SWAP_OKX.GLOBAL,short,2024-10-03T04:00:00+08:00,10.693,2024-10-06T12:00:00+08:00,11.267,v3_4h_donchian_55_20_atr4:atr_trailing_stop,4800.0,0.01,1.0,-0.005739999999999999,0.0001098,4e-05,-0.005889799999999999,-0.005739999999999999,-0.005739999999999999,-0.36292781690140835,0.003460000000000001,0.006880000000000006,4h,v3_4h_donchian_55_20_atr4,2024-10-03T03:59:00+08:00,2024-10-06T11:59:00+08:00,0.4057142857142857,0.01622857142857143,0.2196
v3_4h_donchian_55_20_atr4,ETHUSDT_SWAP_OKX.GLOBAL,long,2024-10-14T16:00:00+08:00,2537.67,2024-10-22T20:00:00+08:00,2632.46,v3_4h_donchian_55_20_atr4:atr_trailing_stop,11760.0,0.01,0.1,0.09478999999999997,0.002585065,4e-05,0.09216493499999998,0.09478999999999997,0.09478999999999997,0.7864477472755205,0.2506599999999999,0.017570000000000165,4h,v3_4h_donchian_55_20_atr4,2024-10-14T15:59:00+08:00,2024-10-22T19:59:00+08:00,29.297857142857115,0.11719142857142846,5.17013
v3_4h_donchian_55_20_atr4,DOGEUSDT_SWAP_OKX.GLOBAL,long,2024-10-15T00:00:00+08:00,0.11575,2024-10-26T08:00:00+08:00,0.13035,v3_4h_donchian_55_20_atr4:atr_trailing_stop,16320.0,0.01,1000.0,0.14599999999999988,0.0012305,0.002,0.14276949999999988,0.14599999999999988,0.14599999999999988,1.7814376114081998,0.3394999999999999,0.05400000000000002,4h,v3_4h_donchian_55_20_atr4,2024-10-14T23:59:00+08:00,2024-10-26T07:59:00+08:00,0.002003571428571427,0.08014285714285707,2.461
v3_4h_donchian_55_20_atr4,SOLUSDT_SWAP_OKX.GLOBAL,long,2024-10-15T00:00:00+08:00,156.76,2024-10-18T04:00:00+08:00,149.47,v3_4h_donchian_55_20_atr4:donchian_exit,4560.0,0.01,1.0,-0.07289999999999992,0.0015311499999999998,0.0004,-0.07483114999999992,-0.07289999999999992,-0.07289999999999992,-0.5308249391974051,0.07230000000000018,0.09060000000000003,4h,v3_4h_donchian_55_20_atr4,2024-10-14T23:59:00+08:00,2024-10-18T03:59:00+08:00,3.5242857142857145,0.14097142857142858,3.0622999999999996
v3_4h_donchian_55_20_atr4,LINKUSDT_SWAP_OKX.GLOBAL,long,2024-10-21T00:00:00+08:00,11.892,2024-10-24T04:00:00+08:00,11.231,v3_4h_donchian_55_20_atr4:atr_trailing_stop,4560.0,0.01,1.0,-0.006609999999999996,0.000115615,4e-05,-0.0067656149999999965,-0.006609999999999996,-0.006609999999999996,-1.083241193961575,0.0044500000000000026,0.008699999999999992,4h,v3_4h_donchian_55_20_atr4,2024-10-20T23:59:00+08:00,2024-10-24T03:59:00+08:00,0.1561428571428569,0.0062457142857142755,0.23123
v3_4h_donchian_55_20_atr4,ETHUSDT_SWAP_OKX.GLOBAL,short,2024-10-24T04:00:00+08:00,2509.36,2024-10-29T08:00:00+08:00,2567.2,v3_4h_donchian_55_20_atr4:atr_trailing_stop,7440.0,0.01,0.1,-0.05783999999999969,0.00253828,4e-05,-0.060418279999999686,-0.05783999999999969,-0.05783999999999969,-0.34501636455596923,0.11436000000000013,0.08921000000000004,4h,v3_4h_donchian_55_20_atr4,2024-10-24T03:59:00+08:00,2024-10-29T07:59:00+08:00,43.77928571428567,0.1751171428571427,5.07656
v3_4h_donchian_55_20_atr4,DOGEUSDT_SWAP_OKX.GLOBAL,long,2024-10-29T04:00:00+08:00,0.1585,2024-11-03T12:00:00+08:00,0.1511,v3_4h_donchian_55_20_atr4:atr_trailing_stop,7680.0,0.01,1000.0,-0.0739999999999999,0.0015480000000000001,0.002,-0.0775479999999999,-0.0739999999999999,-0.0739999999999999,-0.44025628548256235,0.2149999999999999,0.10250000000000009,4h,v3_4h_donchian_55_20_atr4,2024-10-29T03:59:00+08:00,2024-11-03T11:59:00+08:00,0.004403571428571428,0.1761428571428571,3.096
v3_4h_donchian_55_20_atr4,LINKUSDT_SWAP_OKX.GLOBAL,long,2024-10-31T08:00:00+08:00,12.433,2024-11-01T16:00:00+08:00,11.318,v3_4h_donchian_55_20_atr4:atr_trailing_stop,1920.0,0.01,1.0,-0.011150000000000002,0.000118755,4e-05,-0.011308755000000002,-0.011150000000000002,-0.011150000000000002,-1.0240787192755498,0.0002500000000000036,0.012129999999999991,4h,v3_4h_donchian_55_20_atr4,2024-10-31T07:59:00+08:00,2024-11-01T15:59:00+08:00,0.2760714285714286,0.011042857142857144,0.23751
v3_4h_donchian_55_20_atr4,LINKUSDT_SWAP_OKX.GLOBAL,short,2024-11-04T00:00:00+08:00,10.698,2024-11-06T12:00:00+08:00,11.707,v3_4h_donchian_55_20_atr4:atr_trailing_stop,3600.0,0.01,1.0,-0.010090000000000003,0.00011202500000000001,4e-05,-0.010242025000000004,-0.010090000000000003,-0.010090000000000003,-1.1254972527472529,0.006180000000000003,0.010670000000000002,4h,v3_4h_donchian_55_20_atr4,2024-11-03T23:59:00+08:00,2024-11-06T11:59:00+08:00,0.22750000000000004,0.009100000000000002,0.22405000000000003
v3_4h_donchian_55_20_atr4,DOGEUSDT_SWAP_OKX.GLOBAL,long,2024-11-06T12:00:00+08:00,0.20845,2024-12-10T12:00:00+08:00,0.399,v3_4h_donchian_55_20_atr4:atr_trailing_stop,48960.0,0.01,1000.0,1.9055000000000002,0.0030372500000000005,0.002,1.9004627500000002,1.9055000000000002,1.9055000000000002,4.3688798850574715,4.047499999999999,0.7794999999999999,4h,v3_4h_donchian_55_20_atr4,2024-11-06T11:59:00+08:00,2024-12-10T11:59:00+08:00,0.010875000000000001,0.43500000000000005,6.0745000000000005
v3_4h_donchian_55_20_atr4,ETHUSDT_SWAP_OKX.GLOBAL,long,2024-11-07T12:00:00+08:00,2857.31,2024-11-21T04:00:00+08:00,3052.87,v3_4h_donchian_55_20_atr4:atr_trailing_stop,19680.0,0.01,0.1,0.19555999999999996,0.0029550900000000005,4e-05,0.19256490999999995,0.19555999999999996,0.19555999999999996,0.5569875252057783,0.6268499999999999,0.19267999999999985,4h,v3_4h_donchian_55_20_atr4,2024-11-07T11:59:00+08:00,2024-11-21T03:59:00+08:00,86.43142857142854,0.3457257142857142,5.91018
v3_4h_donchian_55_20_atr4,LINKUSDT_SWAP_OKX.GLOBAL,long,2024-11-07T12:00:00+08:00,12.562,2024-11-13T16:00:00+08:00,13.3,v3_4h_donchian_55_20_atr4:donchian_exit,8880.0,0.01,1.0,0.007380000000000013,0.00012931000000000002,4e-05,0.0072106900000000135,0.007380000000000013,0.007380000000000013,0.4973869728025235,0.027860000000000013,0.004260000000000002,4h,v3_4h_donchian_55_20_atr4,2024-11-07T11:59:00+08:00,2024-11-13T15:59:00+08:00,0.36242857142857154,0.014497142857142861,0.25862
v3_4h_donchian_55_20_atr4,BTCUSDT_SWAP_OKX.GLOBAL,long,2024-11-14T00:00:00+08:00,96903.0,2024-11-26T08:00:00+08:00,93036.9,v3_4h_donchian_55_20_atr4:atr_trailing_stop,17760.0,0.01,0.01,-0.3866100000000006,0.009496995000000001,4e-05,-0.3961469950000006,-0.3866100000000006,-0.3866100000000006,-0.23142787462465375,0.7157699999999998,1.0903,4h,v3_4h_donchian_55_20_atr4,2024-11-13T23:59:00+08:00,2024-11-26T07:59:00+08:00,4279.378571428572,1.711751428571429,18.99399
v3_4h_donchian_55_20_atr4,LINKUSDT_SWAP_OKX.GLOBAL,long,2024-11-23T08:00:00+08:00,16.562,2024-12-10T08:00:00+08:00,22.176,v3_4h_donchian_55_20_atr4:atr_trailing_stop,24480.0,0.01,1.0,0.056139999999999975,0.00019369,4e-05,0.05590630999999997,0.056139999999999975,0.056139999999999975,2.2681359105135033,0.11098,0.004410000000000025,4h,v3_4h_donchian_55_20_atr4,2024-11-23T07:59:00+08:00,2024-12-10T07:59:00+08:00,0.6162142857142856,0.024648571428571426,0.38738
v3_4h_donchian_55_20_atr4,ETHUSDT_SWAP_OKX.GLOBAL,long,2024-11-28T08:00:00+08:00,3653.46,2024-12-10T08:00:00+08:00,3711.03,v3_4h_donchian_55_20_atr4:donchian_exit,17280.0,0.01,0.1,0.05757000000000016,0.0036822450000000002,4e-05,0.053847755000000164,0.05757000000000016,0.05757000000000016,0.10754801557863534,0.4828599999999997,0.22105999999999995,4h,v3_4h_donchian_55_20_atr4,2024-11-28T07:59:00+08:00,2024-12-10T07:59:00+08:00,125.17142857142858,0.5006857142857143,7.36449
v3_4h_donchian_55_20_atr4,LINKUSDT_SWAP_OKX.GLOBAL,long,2024-12-12T16:00:00+08:00,28.846,2024-12-18T00:00:00+08:00,27.43,v3_4h_donchian_55_20_atr4:donchian_exit,7680.0,0.01,1.0,-0.014160000000000004,0.00028137999999999997,4e-05,-0.014481380000000004,-0.014160000000000004,-0.014160000000000004,-0.23296943371943374,0.021920000000000002,0.02055,4h,v3_4h_donchian_55_20_atr4,2024-12-12T15:59:00+08:00,2024-12-17T23:59:00+08:00,1.5540000000000003,0.062160000000000014,0.5627599999999999
v3_4h_donchian_55_20_atr4,ETHUSDT_SWAP_OKX.GLOBAL,short,2024-12-20T04:00:00+08:00,3433.2,2024-12-29T20:00:00+08:00,3398.01,v3_4h_donchian_55_20_atr4:atr_trailing_stop,13920.0,0.01,0.1,0.035189999999999604,0.0034156050000000004,4e-05,0.0317343949999996,0.035189999999999604,0.035189999999999604,0.05312440571849405,0.37298000000000003,0.1490300000000002,4h,v3_4h_donchian_55_20_atr4,2024-12-20T03:59:00+08:00,2024-12-29T19:59:00+08:00,149.34,0.59736,6.8312100000000004
