policy_name,month,trade_count,long_count,short_count,active_symbol_count,no_cost_net_pnl,net_pnl,fee_total,slippage_total,cost_drag,win_rate,profit_factor,avg_win,avg_loss,avg_trade_net_pnl,median_trade_net_pnl,max_drawdown,max_ddpercent,return_drawdown_ratio,sharpe_like,avg_holding_minutes,median_holding_minutes,top_5pct_trade_pnl_contribution,best_trade,worst_trade,largest_symbol_pnl_share,portfolio_turnover,max_concurrent_positions
v3_4h_donchian_55_20_atr4,2025-06,11,5,6,4,-0.5622100000000011,-0.6076197850000014,0.043009784999999995,0.0024000000000000007,0.04540978500000026,0.2727272727272727,0.674518092413619,0.419737143333333,-0.23335390187500005,-0.0552381622727274,-0.10218524999999998,1.8668312149993653,0.03732722372663396,-0.32548190758649165,-0.486833691355453,12610.90909090909,4800.0,-1.1441912149058777,0.6952332199999998,-0.718302335000001,0.7953004031953965,86.01957,3
v3_4h_donchian_55_with_risk_filters,2024-07,3,3,0,3,-0.5465100000000002,-0.5545960050000001,0.007606005,0.00048,0.008086004999999896,0.3333333333333333,0.05703286060119693,0.03354326499999971,-0.2940696349999999,-0.18486533500000002,-0.0028566199999999894,0.5881392700002834,0.011762785400005669,-0.9429671393983483,-1.1293301798057755,11200.0,14160.0,-0.06048234155599391,0.03354326499999971,-0.5852826499999998,1.0,15.21201,3
v3_4h_donchian_55_with_risk_filters,2024-08,2,1,1,2,0.32447000000000004,0.32153980500000007,0.0028501950000000002,8e-05,0.002930194999999969,1.0,,0.16076990250000003,,0.16076990250000003,0.16076990250000003,0.0,0.0,,1.449149239316717,7560.0,7560.0,0.9879461424690482,0.31766401000000005,0.003875795000000005,0.9879461424690482,5.7003900000000005,1
v3_4h_donchian_55_with_risk_filters,2024-09,4,4,0,3,0.3193599999999999,0.3110109599999999,0.00782904,0.0005200000000000001,0.00834904000000003,0.5,4.521928526508174,0.19965898249999994,-0.0441535025,0.07775273999999997,0.0019207224999999955,0.08830700500038802,0.0017661401000077606,3.5219285264926983,0.8355615826146,11040.0,8880.0,1.2665721330206499,0.3939178149999999,-0.0867483,0.9903422864372786,15.658080000000002,3
v3_4h_donchian_55_with_risk_filters,2024-10,4,3,1,4,-0.42605999999999966,-0.4371109999999997,0.010531,0.0005200000000000001,0.011051000000000033,0.0,0.0,,-0.10927774999999992,-0.10927774999999992,-0.11471706999999998,0.4371110000001863,0.008742220000003726,-0.999999999999573,-3.246215088196847,4200.0,3960.0,0.020444921312893084,-0.008936700000000002,-0.19874015999999972,0.45466748720576666,21.062,2
v3_4h_donchian_55_with_risk_filters,2024-11,3,2,1,1,-0.021840000000000012,-0.02232070000000001,0.0003607,0.00012000000000000002,0.0004806999999999971,0.3333333333333333,0.10463237928059159,0.0026083900000000047,-0.012464545000000007,-0.007440233333333337,-0.011308755000000002,0.02492909000011423,0.0004985818000022846,-0.8953676207153062,-1.7978715494791722,3600.0,1920.0,-0.116859686300161,0.0026083900000000047,-0.013620335000000013,1.0,0.7214,1
v3_4h_donchian_55_with_risk_filters,2024-12,1,1,0,1,0.05757000000000016,0.053847755000000164,0.0036822450000000002,4e-05,0.003722244999999999,1.0,,0.053847755000000164,,0.053847755000000164,0.053847755000000164,0.0,0.0,,,17280.0,17280.0,1.0,0.053847755000000164,0.053847755000000164,1.0,7.36449,1
v3_4h_donchian_55_with_risk_filters,2025-01,2,1,1,1,-0.00721,-0.007732705000000001,0.000442705,8e-05,0.0005227050000000009,0.5,0.2824308084908956,0.0030435450000000194,-0.01077625000000002,-0.0038663525000000006,-0.0038663525000000006,0.01077625000016269,0.00021552500000325382,-0.7175691914982726,-0.7913066933938032,7560.0,7560.0,-0.3935938329472053,0.0030435450000000194,-0.01077625000000002,1.0,0.88541,1
v3_4h_donchian_55_with_risk_filters,2025-03,1,1,0,1,-0.007039999999999989,-0.007228279999999989,0.00014828,4e-05,0.00018827999999999987,0.0,0.0,,-0.007228279999999989,-0.007228279999999989,-0.007228279999999989,0.007228280000163068,0.00014456560000326136,-0.9999999999774388,,5520.0,5520.0,1.0,-0.007228279999999989,-0.007228279999999989,1.0,0.29656,1
v3_4h_donchian_55_with_risk_filters,2025-05,2,1,1,1,-0.020740000000000015,-0.021122540000000016,0.00030254,8e-05,0.00038254000000000066,0.0,0.0,,-0.010561270000000008,-0.010561270000000008,-0.010561270000000008,0.021122539999851142,0.0004224507999970229,-1.0000000000070481,-6.146191736523342,6480.0,6480.0,0.3849520464868332,-0.008131165,-0.012991375000000017,1.0,0.60508,1
v3_4h_donchian_55_with_risk_filters,2025-06,2,0,2,1,0.008219999999999991,0.007871679999999992,0.00026832,8e-05,0.0003483199999999992,0.5,3.6177851679414608,0.010878679999999998,-0.003007000000000007,0.003935839999999996,0.003935839999999996,0.0030070000002524466,6.0139869156570576e-05,2.6177851677216966,0.8017062624704754,8760.0,8760.0,1.3820023171673657,0.010878679999999998,-0.003007000000000007,1.0,0.53664,1
v3_4h_ema_50_200_atr4,2024-07,28,7,21,5,-2.3755499999999987,-2.466383174999999,0.07455317500000001,0.016279999999999996,0.09083317500000021,0.17857142857142858,0.26555732260275833,0.17835731300000018,-0.14600738,-0.0880851133928571,-0.01844869500000019,3.221590264999577,0.06442237440906923,-0.7655794102048302,-1.717433040427322,3368.5714285714284,1080.0,-0.2594563433964395,0.3620829750000003,-0.8598286499999999,0.7373259207755095,149.10635000000002,3
v3_4h_ema_50_200_atr4,2024-08,31,1,30,5,-0.01153999999999981,-0.08302765999999992,0.05668766000000001,0.014799999999999999,0.0714876600000001,0.22580645161290322,0.9177736599406486,0.1323882335714285,-0.04207272062499998,-0.002678311612903223,-0.021034499999999963,0.8814424599995618,0.017626034622609636,-0.09419521269719772,-0.10952047987415256,2872.2580645161293,1440.0,-9.284629303053954,0.6599608449999999,-0.2616137150000002,0.7538710857000332,113.37531999999999,3
v3_4h_ema_50_200_atr4,2024-09,20,2,18,5,0.17656000000000022,0.1372746100000003,0.03472539,0.004560000000000001,0.03928538999999992,0.2,1.309969384353781,0.14503491750000005,-0.02767906625,0.006863730500000015,-0.0034901400000000053,0.23374999499992555,0.004674723142083846,0.5872710713856658,0.3376555427310985,4848.0,1680.0,2.1596063175848728,0.2964591150000002,-0.20736068000000046,0.6030362476750506,69.45078000000001,3
v3_4h_ema_50_200_atr4,2024-10,36,28,8,5,-0.0046999999999981085,-0.11576729999999802,0.09338729999999999,0.017679999999999998,0.11106729999999991,0.16666666666666666,0.8888855652854609,0.15435120583333337,-0.03472915116666661,-0.0032157583333332785,-0.019790279999999952,0.8430935050000699,0.016861311784856454,-0.13731252739278121,-0.19937185563126797,3280.0,1560.0,-5.983033032644036,0.43237133000000005,-0.11495125999999999,0.5207454478674926,186.77460000000002,3
v3_4h_ema_50_200_atr4,2024-11,13,11,2,5,4.857759999999999,4.80002611,0.048653890000000005,0.00908,0.057733889999998844,0.38461538461538464,11.781736224528501,1.0490451690000004,-0.05564996687500014,0.3692327776923077,-0.009772260000000015,0.187057050000476,0.0037374132418814105,25.660760233243202,1.6657499130762523,8769.23076923077,3360.0,0.49088285063516046,2.3562505000000002,-0.14235890000000018,0.470780302731392,97.30778,3
v3_4h_ema_50_200_atr4,2024-12,20,14,6,5,0.20498000000000033,0.11084974000000024,0.08405026,0.010079999999999999,0.09413026000000009,0.4,1.1011024977337165,0.15090740625,-0.09136745916666665,0.005542487000000012,-0.010563210000000014,0.5866784950003421,0.011733569900006841,0.18894461096607199,0.1504652057024554,6228.0,4440.0,3.9191708523628335,0.4344390699999994,-0.2571665,0.5774122093431844,168.10052000000002,3
v3_4h_ema_50_200_atr4,2025-01,30,11,19,5,-2.0334899999999996,-2.1535046849999997,0.10757468500000003,0.01244,0.12001468500000012,0.16666666666666666,0.11045915961866296,0.05348249500000004,-0.09683668640000001,-0.07178348949999999,-0.052000125000000084,2.153504685000371,0.043070093700007424,-0.9999999999998276,-3.543871807020357,3384.0,1920.0,-0.11868945388433197,0.2469319400000003,-0.4108149999999999,0.28682445146387037,215.14937,3
v3_4h_ema_50_200_atr4,2025-02,19,2,17,5,0.18666999999999867,0.12499182499999865,0.055918175,0.005760000000000001,0.061678175000000016,0.21052631578947367,1.1184911347429474,0.29496351874999993,-0.07032415000000006,0.006578517105263087,-0.013814265000000166,0.4699861100007183,0.009398746568042415,0.26594791280067326,0.1331752683439149,4724.210526315789,2160.0,4.984501986429963,0.6230219999999996,-0.45835620000000005,0.6214231160003522,111.83635000000001,3
v3_4h_ema_50_200_atr4,2025-03,25,0,25,5,1.0605900000000008,0.9902936150000007,0.05537638500000001,0.014920000000000001,0.07029638500000013,0.4,3.777278977102176,0.1346863345000001,-0.023771315333333366,0.039611744600000026,-0.0019814099999999973,0.27784569499999634,0.005555504869177627,3.564185563501402,1.781512163976625,4742.4,2400.0,0.6155795521311114,0.3155224999999997,-0.10886998000000009,0.6291517503984246,110.75277000000001,3
v3_4h_ema_50_200_atr4,2025-04,24,2,22,4,0.11859999999999986,0.0682923599999998,0.03186764,0.01844,0.050307640000000056,0.3333333333333333,1.2016883290284441,0.05086197374999996,-0.021162714374999995,0.0028455149999999916,-0.012142740000000042,0.17806596999980684,0.003561180189523863,0.38352280337491707,0.31360141970566885,3990.0,1440.0,3.3952039437500847,0.13792351499999983,-0.0502487949999999,0.9136405082059514,63.73528,3
v3_4h_ema_50_200_atr4,2025-05,36,35,1,5,0.921069999999999,0.7941518549999986,0.110478145,0.016439999999999996,0.12691814500000032,0.2222222222222222,1.5135630428235576,0.2925636187500001,-0.05522703910714294,0.022059773749999963,-0.015610700000000085,0.664965994999875,0.013297774689084019,1.1942743854144722,0.5943818826415187,3606.6666666666665,1200.0,1.8542044959398896,0.7850635850000008,-0.4855319499999999,0.7291921768474371,220.95628999999997,3
v3_4h_ema_50_200_atr4,2025-06,30,6,24,5,-0.15830999999999892,-0.25143589499999897,0.076045895,0.017079999999999998,0.09312589500000004,0.3,0.638271033047123,0.049295425000000025,-0.033099748571428535,-0.008381196499999966,-0.013443432500000137,0.39906911500020215,0.007981146643528388,-0.6300560117258676,-0.8036459552471379,3615.9666666666667,1920.0,-0.9643969092002592,0.16817949999999993,-0.16124176499999973,0.9695731464930439,152.09179,3
v3_4h_vol_compression_donchian_breakout,2024-07,9,7,2,5,-1.2164199999999994,-1.2413028199999994,0.02220282,0.0026800000000000005,0.024882819999999972,0.3333333333333333,0.07219538646261242,0.03219655499999994,-0.22298208083333318,-0.13792253555555548,-0.008035049999999995,1.2413028199998735,0.02482605639999747,-1.0000000000001015,-1.9788253962478417,6426.666666666667,4800.0,-0.04981983364864984,0.06184149999999991,-0.5852826499999998,1.0,44.40564,3
v3_4h_vol_compression_donchian_breakout,2024-08,8,4,4,5,-0.32320000000000015,-0.3440924900000002,0.01433249,0.00656,0.02089249000000004,0.625,0.43549364807805846,0.05309066699999998,-0.20318194166666673,-0.043011561250000024,0.01628546500000001,0.40363067499947647,0.008072517375382948,-0.852493408734226,-0.8641210985511273,7530.0,7320.0,-0.49357659622271866,0.16983599999999996,-0.30937225,0.5219037294394185,28.66498,3
v3_4h_vol_compression_donchian_breakout,2024-09,11,5,6,4,1.0778799999999997,1.0357461299999997,0.03313387,0.009000000000000001,0.04213387000000002,0.6363636363636364,6.7629881518196235,0.17363856142857137,-0.04493095,0.09415873909090906,0.0823475149999998,0.14944904999993014,0.002988554909723087,6.930429668174431,2.32338792517978,9992.727272727272,9360.0,0.31953423760318606,0.33095635000000034,-0.10743004999999993,0.7859071583301631,66.26774,3
v3_4h_vol_compression_donchian_breakout,2024-10,12,9,3,5,0.3595500000000003,0.3268649950000003,0.027205005000000004,0.0054800000000000005,0.03268500499999999,0.4166666666666667,1.752090775688697,0.15229468599999998,-0.06208691928571423,0.02723874958333336,-0.003794952499999996,0.4346084349999728,0.008691365871963192,0.7520907756887433,0.7566472794789807,7160.0,4680.0,0.7949790249029256,0.2598508149999999,-0.1824882899999999,0.49532238875854384,54.41001,3
v3_4h_vol_compression_donchian_breakout,2024-11,2,2,0,2,-0.03441999999999862,-0.04401297999999862,0.00951298,8e-05,0.009592980000000001,0.0,0.0,,-0.02200648999999931,-0.02200648999999931,-0.02200648999999931,0.04401297999993403,0.0008802595999986807,-1.0000000000014675,-2.5072436699925205,4320.0,4320.0,0.21797444753797818,-0.009593704999999782,-0.03441927499999883,0.7820255524620218,19.025959999999998,2
v3_4h_vol_compression_donchian_breakout,2024-12,5,4,1,4,-0.4424100000000003,-0.46309801500000036,0.020128015,0.0005600000000000001,0.02068801500000006,0.4,0.5214075966209577,0.25226353500000004,-0.32254169500000013,-0.09261960300000008,-0.23252535999999988,0.9676250849997814,0.019350549124825058,-0.4785924033791507,-0.6525978381679068,15312.0,12960.0,-0.9957758078492298,0.4611418000000001,-0.42946897999999994,0.9140080432155999,40.25603,2
v3_4h_vol_compression_donchian_breakout,2025-01,11,4,7,4,-2.11035,-2.152424575,0.037714575,0.004360000000000001,0.042074575,0.18181818181818182,0.024667790775105655,0.027219217499999948,-0.24520700111111107,-0.19567496136363635,-0.04700486999999978,2.1524245749997135,0.04304849149999427,-1.000000000000133,-2.3531590733226717,7636.363636363636,5760.0,-0.017282231596895754,0.03719869999999991,-0.8908435350000004,0.6060641009917852,75.42915000000002,3
v3_4h_vol_compression_donchian_breakout,2025-02,5,3,2,3,-0.4560399999999995,-0.47011751999999957,0.013877520000000003,0.0002,0.014077520000000066,0.0,0.0,,-0.09402350399999991,-0.09402350399999991,-0.01618854,0.47011751999980333,0.009402350399996066,-1.0000000000004174,-1.9165218811319173,3072.0,3120.0,0.011599557063944431,-0.005453155000000032,-0.28668170499999945,0.6098085963696901,27.75504,2
v3_4h_vol_compression_donchian_breakout,2025-03,8,6,2,4,-1.0409899999999992,-1.0691437149999992,0.023913715000000002,0.004240000000000001,0.028153714999999968,0.125,0.012559825208715894,0.013599059999999991,-0.15467753928571418,-0.1336429643749999,-0.10143905749999999,1.0827427750000425,0.02165479660302519,-0.9874401747912446,-2.7189695258005293,5880.0,7200.0,-0.012719580921822097,0.013599059999999991,-0.3761315000000001,1.0,47.82743000000001,3
v3_4h_vol_compression_donchian_breakout,2025-04,9,5,4,5,-0.6708099999999989,-0.6903106849999989,0.016460685,0.0030400000000000006,0.019500685000000018,0.2222222222222222,0.06010438657048184,0.022071972500000075,-0.10492208999999986,-0.0767011872222221,-0.014476019999999997,0.7067536149997977,0.014135072299995954,-0.9767345654117333,-2.4290811899323637,8266.666666666666,8160.0,-0.040128330043160465,0.027701015000000138,-0.2619285849999991,1.0,32.92137000000001,3
v3_4h_vol_compression_donchian_breakout,2025-05,5,3,2,4,-0.3902800000000018,-0.4145028600000018,0.02170286,0.00252,0.024222860000000013,0.2,0.617327321483941,0.6686757499999988,-0.2707946525000002,-0.08290057200000037,-0.23018375000000005,1.083178609999777,0.021660675406320978,-0.3826726785161379,-0.4465623143815931,13488.0,10800.0,-1.6131993636907496,0.6686757499999988,-0.55796815,1.0,43.405719999999995,2
v3_4h_vol_compression_donchian_breakout,2025-06,9,8,1,3,-0.21514999999999948,-0.24480263499999944,0.029292635000000004,0.00036,0.029652634999999955,0.2222222222222222,0.7069212571680885,0.2952383799999999,-0.11932562785714274,-0.027200292777777715,-0.015113049999999998,0.8324463449998802,0.01664697040250809,-0.2940761725610492,-0.32546165270894606,6453.111111111111,3120.0,-2.3906125234313804,0.5852282449999998,-0.34763868499999917,1.0,58.58527,3
v3_ensemble_core,2024-07,32,8,24,5,-4.540039999999999,-4.636386139999998,0.07758614,0.018760000000000002,0.09634613999999875,0.1875,0.16637488052091245,0.15422163833333344,-0.21391215269230768,-0.14488706687499994,-0.014253115000000052,5.391593229999671,0.10781608123728524,-0.8599287709989726,-2.128531106992174,3435.0,960.0,-0.13802102341717395,0.3620829750000003,-1.6686240499999998,1.0,155.17228,3
v3_ensemble_core,2024-08,35,4,31,5,0.017019999999999983,-0.06661516000000006,0.06671516,0.016919999999999998,0.08363516000000004,0.22857142857142856,0.9371501686806072,0.12416184562499996,-0.039255923148148145,-0.0019032902857142875,-0.021034499999999963,0.9269609100001617,0.018536028721296782,-0.0718640444072107,-0.08417213477117566,2955.4285714285716,1680.0,-12.501838845692168,0.7218917949999999,-0.12682935500000017,0.7424287403264183,133.43032,3
v3_ensemble_core,2024-09,24,6,18,5,-0.21156999999999931,-0.26639626499999935,0.04814626500000001,0.006680000000000001,0.05482626500000004,0.16666666666666666,0.6909549637110617,0.14890048375,-0.043099909999999964,-0.011099844374999973,-0.009293007499999908,0.5755262950005999,0.01150997201019841,-0.46287418544398856,-0.5956441325217735,4440.0,1680.0,-1.4524628751833326,0.24105682999999992,-0.20736068000000046,0.7039880394557422,96.29253,3
v3_ensemble_core,2024-10,38,27,11,5,-0.048899999999998243,-0.16236612999999814,0.09570613000000001,0.017759999999999998,0.11346612999999989,0.18421052631578946,0.8562599570316197,0.13817366071428588,-0.03643812112903225,-0.004272792894736793,-0.019790279999999952,0.7880388499997935,0.015760315007322646,-0.20603823022182308,-0.26957271205507816,3650.5263157894738,2040.0,-4.412974768814217,0.45624938500000095,-0.11229575000000029,0.757858429528357,191.41225999999997,3
v3_ensemble_core,2024-11,13,11,2,5,4.643210000000002,4.585369305000001,0.048760695,0.00908,0.05784069500000033,0.3076923076923077,9.9295431660198,1.2747186950000002,-0.057056163888888886,0.35272071576923086,-0.020099050000000184,0.18705704999956652,0.003737573541097074,24.513212974387372,1.578182113333038,8640.0,3600.0,0.5138627541800582,2.3562505000000002,-0.14235890000000018,0.4920294992595345,97.52139,3
v3_ensemble_core,2024-12,23,15,8,5,0.4884200000000002,0.3901097900000001,0.08811021000000001,0.0102,0.09831021000000006,0.391304347826087,1.4585411318733845,0.13787474499999994,-0.06076877964285711,0.01696129521739131,-0.008194520000000004,0.5866784950003421,0.011733569900006841,0.6649464627125503,0.5742076294214931,5645.217391304348,3840.0,2.0352835672234715,0.4344390699999994,-0.1766522500000001,0.6985905085958165,176.22042,3
v3_ensemble_core,2025-01,30,11,19,5,-2.2401299999999993,-2.366866224999999,0.11429622500000002,0.01244,0.1267362249999997,0.16666666666666666,0.10224908493832552,0.05391471100000004,-0.10545759119999998,-0.0788955408333333,-0.052000125000000084,2.3668662250001944,0.047337324500003886,-0.9999999999999174,-3.505219469020221,3680.0,2040.0,-0.1089032292055291,0.2469319400000003,-0.43840665500000003,0.3345545458531351,228.59245000000004,3
v3_ensemble_core,2025-02,19,2,17,5,0.20394999999999874,0.1422631849999987,0.055926815,0.005760000000000001,0.061686815000000034,0.2631578947368421,1.1357979479066052,0.2379744849999999,-0.0748292314285715,0.007487536052631511,-0.013814265000000166,0.46998610999980883,0.009398714105678992,0.302696573309489,0.1515942113685727,4774.736842105263,2160.0,4.3793620956820645,0.6230219999999996,-0.45835620000000005,0.6214231160003522,111.85363000000001,3
v3_ensemble_core,2025-03,27,4,23,5,0.4012299999999995,0.3237428049999995,0.062487195,0.015000000000000001,0.07748719499999995,0.37037037037037035,1.3164268454624113,0.1346863345000001,-0.06018356117647068,0.011990474259259242,-0.002732999999999833,0.9443965050004408,0.01888314080937749,0.3428038999359156,0.4050852180104338,4888.888888888889,2400.0,1.8829901100041453,0.3155224999999997,-0.4514399450000003,0.6901083414414133,124.97439000000001,3
v3_ensemble_core,2025-04,24,2,22,4,0.11859999999999986,0.0682923599999998,0.03186764,0.01844,0.050307640000000056,0.3333333333333333,1.2016883290284441,0.05086197374999996,-0.021162714374999995,0.0028455149999999916,-0.012142740000000042,0.17806596999980684,0.003561180189523863,0.38352280337491707,0.31360141970566885,3990.0,1440.0,3.3952039437500847,0.13792351499999983,-0.0502487949999999,0.9136405082059514,63.73528,3
v3_ensemble_core,2025-05,36,34,2,5,0.8253099999999991,0.7000227849999991,0.109207215,0.016079999999999997,0.12528721499999995,0.2222222222222222,1.4537007507540545,0.28036752375000007,-0.05510419303571436,0.019445077361111087,-0.012920462500000068,0.6659585200004585,0.01331761107878992,1.0511507308285766,0.5376749768183647,3733.3333333333335,1200.0,2.1035314443372046,0.7850635850000008,-0.4855319499999999,0.7819354294828242,218.41442999999995,3
v3_ensemble_core,2025-06,31,7,24,5,-0.2259899999999988,-0.3192669849999988,0.07615698500000001,0.017119999999999996,0.09327698499999998,0.25806451612903225,0.5471863104677386,0.04822582875000004,-0.030655374565217358,-0.01029893499999996,-0.012564290000000365,0.4009139449999566,0.008018147968517839,-0.7963479170075597,-1.0658911075617594,3646.4193548387098,2160.0,-0.721934966122479,0.15618550000000014,-0.16124176499999973,0.9235791078963599,152.31397,3
