policy_name,date,trade_count,gross_pnl,net_pnl,no_cost_net_pnl,fee_total,slippage_total,cumulative_net_pnl,equity
v3_4h_donchian_20_10_atr4,2024-12-12,2,-0.24639999999999987,-0.2505359899999999,-0.24639999999999987,0.004055990000000001,8e-05,0.47398823000000384,5000.47398823
v3_4h_donchian_20_10_atr4,2024-12-18,1,-0.014160000000000004,-0.014481380000000004,-0.014160000000000004,0.00028137999999999997,4e-05,0.45950685000000385,5000.45950685
v3_4h_donchian_20_10_atr4,2024-12-19,1,-0.42557999999999996,-0.42946897999999994,-0.42557999999999996,0.00384898,4e-05,0.030037870000003908,5000.03003787
v3_4h_donchian_20_10_atr4,2024-12-24,1,0.02838000000000001,0.02807989000000001,0.02838000000000001,0.00026011000000000003,4e-05,0.05811776000000392,5000.05811776
v3_4h_donchian_20_10_atr4,2024-12-25,2,0.3545099999999993,0.3409380249999993,0.3545099999999993,0.013491975000000003,8e-05,0.3990557850000032,5000.399055785
v3_4h_donchian_20_10_atr4,2024-12-26,1,-0.015680000000000013,-0.015962130000000012,-0.015680000000000013,0.00024213000000000001,4e-05,0.3830936550000032,5000.383093655
v3_4h_donchian_20_10_atr4,2025-01-02,1,-0.00011000000000002785,-0.00036600500000002784,-0.00011000000000002785,0.00021600500000000002,4e-05,0.3827276500000032,5000.38272765
v3_4h_donchian_20_10_atr4,2025-01-08,2,-0.18698999999999993,-0.19076410499999996,-0.18698999999999993,0.0036941049999999996,8e-05,0.1919635450000032,5000.191963545
v3_4h_donchian_20_10_atr4,2025-01-13,1,-0.1705000000000001,-0.1757352500000001,-0.1705000000000001,0.00323525,0.002,0.016228295000003112,5000.016228295
v3_4h_donchian_20_10_atr4,2025-01-15,1,0.017489999999999988,0.01723973499999999,0.017489999999999988,0.000210265,4e-05,0.033468030000003104,5000.03346803
v3_4h_donchian_20_10_atr4,2025-01-16,2,-0.8407300000000004,-0.8536448350000004,-0.8407300000000004,0.012834835000000003,8e-05,-0.8201768049999973,4999.179823195
v3_4h_donchian_20_10_atr4,2025-01-26,1,0.5323000000000002,0.5296128500000002,0.5323000000000002,0.00228715,0.0004,-0.2905639549999971,4999.709436045
v3_4h_donchian_20_10_atr4,2025-01-27,2,-0.1466300000000004,-0.15028717500000038,-0.1466300000000004,0.003577175,8e-05,-0.4408511299999975,4999.55914887
v3_4h_donchian_20_10_atr4,2025-01-30,2,-0.44703999999999977,-0.46066859999999976,-0.44703999999999977,0.013548600000000001,8e-05,-0.9015197299999973,4999.09848027
v3_4h_donchian_20_10_atr4,2025-01-31,1,-0.010010000000000012,-0.010294245000000013,-0.010010000000000012,0.000244245,4e-05,-0.9118139749999973,4999.088186025
v3_4h_donchian_20_10_atr4,2025-02-02,2,-0.15826000000000004,-0.16179412000000004,-0.15826000000000004,0.0034541200000000006,8e-05,-1.0736080949999973,4998.926391905
v3_4h_donchian_20_10_atr4,2025-02-04,1,-0.27658999999999945,-0.28668170499999945,-0.27658999999999945,0.010051705000000003,4e-05,-1.3602897999999968,4998.6397102
v3_4h_donchian_20_10_atr4,2025-02-11,1,0.02937999999999999,0.029131899999999992,0.02937999999999999,0.00020810000000000002,4e-05,-1.3311578999999967,4998.6688421
v3_4h_donchian_20_10_atr4,2025-02-13,1,-0.015960000000000002,-0.01618854,-0.015960000000000002,0.00018854000000000003,4e-05,-1.3473464399999968,4998.65265356
v3_4h_donchian_20_10_atr4,2025-02-17,1,0.2200600000000004,0.2171530200000004,0.2200600000000004,0.00286698,4e-05,-1.1301934199999963,4998.86980658
v3_4h_donchian_20_10_atr4,2025-02-21,1,-0.005230000000000032,-0.005453155000000032,-0.005230000000000032,0.000183155,4e-05,-1.1356465749999964,4998.864353425
v3_4h_donchian_20_10_atr4,2025-03-03,3,-0.12698999999999988,-0.1390427749999999,-0.12698999999999988,0.011932775,0.00012000000000000002,-1.2746893499999963,4998.72531065
v3_4h_donchian_20_10_atr4,2025-03-04,3,-1.3361499999999988,-1.3476136649999988,-1.3361499999999988,0.011343665000000001,0.00012000000000000002,-2.622303014999995,4997.377696985
v3_4h_donchian_20_10_atr4,2025-03-06,1,-0.034869999999999984,-0.03506508499999998,-0.034869999999999984,0.000155085,4e-05,-2.657368099999995,4997.3426319
v3_4h_donchian_20_10_atr4,2025-03-14,1,0.005999999999999997,0.005816069999999996,0.005999999999999997,0.00014393,4e-05,-2.651552029999995,4997.34844797
v3_4h_donchian_20_10_atr4,2025-03-16,2,-0.1339400000000003,-0.14252229000000033,-0.1339400000000003,0.00850229,8e-05,-2.7940743199999956,4997.20592568
v3_4h_donchian_20_10_atr4,2025-03-19,1,0.049359999999999904,0.04726811999999991,0.049359999999999904,0.0020518800000000003,4e-05,-2.7468061999999955,4997.2531938
v3_4h_donchian_20_10_atr4,2025-03-21,2,-0.4509299999999992,-0.4613604749999992,-0.4509299999999992,0.010350475000000001,8e-05,-3.208166674999995,4996.791833325
v3_4h_donchian_20_10_atr4,2025-03-22,1,-0.006329999999999991,-0.006511834999999991,-0.006329999999999991,0.00014183499999999999,4e-05,-3.214678509999995,4996.78532149
v3_4h_donchian_20_10_atr4,2025-03-28,1,-0.002129999999999992,-0.0023158249999999923,-0.002129999999999992,0.00014582499999999998,4e-05,-3.2169943349999945,4996.783005665
v3_4h_donchian_20_10_atr4,2025-03-30,1,-0.046499999999999875,-0.05021624999999988,-0.046499999999999875,0.0017162500000000001,0.002,-3.2672105849999946,4996.732789415
v3_4h_donchian_20_10_atr4,2025-04-02,2,-0.1495499999999999,-0.15321877499999992,-0.1495499999999999,0.0032287749999999997,0.00044,-3.4204293599999946,4996.57957064
v3_4h_donchian_20_10_atr4,2025-04-03,2,-0.2678099999999991,-0.2764046049999991,-0.2678099999999991,0.008514605000000001,8e-05,-3.6968339649999935,4996.303166035
v3_4h_donchian_20_10_atr4,2025-04-10,1,0.0026100000000000103,0.00244243500000001,0.0026100000000000103,0.00012756499999999998,4e-05,-3.6943915299999937,4996.30560847
v3_4h_donchian_20_10_atr4,2025-04-12,1,0.029350000000000136,0.027701015000000138,0.029350000000000136,0.001608985,4e-05,-3.6666905149999933,4996.333309485
v3_4h_donchian_20_10_atr4,2025-04-14,1,-0.14430000000000007,-0.1459455500000001,-0.14430000000000007,0.0012455500000000002,0.0004,-3.8126360649999933,4996.187363935
v3_4h_donchian_20_10_atr4,2025-04-16,1,-0.007460000000000005,-0.007627440000000005,-0.007460000000000005,0.00012744,4e-05,-3.8202635049999936,4996.179736495
v3_4h_donchian_20_10_atr4,2025-04-19,1,-0.00504999999999999,-0.00521623499999999,-0.00504999999999999,0.000126235,4e-05,-3.8254797399999934,4996.17452026
v3_4h_donchian_20_10_atr4,2025-04-20,1,-0.1444999999999999,-0.1481047499999999,-0.1444999999999999,0.0016047499999999998,0.002,-3.9735844899999933,4996.02641551
v3_4h_donchian_20_10_atr4,2025-04-27,1,0.01662000000000001,0.016442930000000012,0.01662000000000001,0.00013707,4e-05,-3.9571415599999935,4996.04285844
v3_4h_donchian_20_10_atr4,2025-05-01,1,0.05242000000000007,0.05064421000000007,0.05242000000000007,0.00173579,4e-05,-3.9064973499999933,4996.09350265
v3_4h_donchian_20_10_atr4,2025-05-05,1,0.6777799999999988,0.6686757499999988,0.6777799999999988,0.009064250000000001,4e-05,-3.2378215999999944,4996.7621784
v3_4h_donchian_20_10_atr4,2025-05-07,1,-0.2810600000000006,-0.2906436700000006,-0.2810600000000006,0.00954367,4e-05,-3.528465269999995,4996.47153473
v3_4h_donchian_20_10_atr4,2025-05-08,1,-0.0042,-0.0043830399999999995,-0.0042,0.00014304,4e-05,-3.532848309999995,4996.46715169
v3_4h_donchian_20_10_atr4,2025-05-29,1,-0.22650000000000003,-0.23018375000000005,-0.22650000000000003,0.00168375,0.002,-3.763032059999995,4996.23696794
v3_4h_donchian_20_10_atr4,2025-06-01,1,0.5874699999999998,0.5852282449999998,0.5874699999999998,0.002201755,4e-05,-3.1778038149999954,4996.822196185
v3_4h_donchian_20_10_atr4,2025-06-02,1,0.5633399999999994,0.5530995299999993,0.5633399999999994,0.01020047,4e-05,-2.624704284999996,4997.375295715
v3_4h_donchian_20_10_atr4,2025-06-03,1,-0.3770000000000001,-0.3807590000000001,-0.3770000000000001,0.001759,0.002,-3.0054632849999963,4996.994536715
v3_4h_donchian_20_10_atr4,2025-06-08,1,-0.00266,-0.00283305,-0.00266,0.00013305,4e-05,-3.0082963349999963,4996.991703665
v3_4h_donchian_20_10_atr4,2025-06-10,2,-0.9344900000000004,-0.9476433050000004,-0.9344900000000004,0.013073305,8e-05,-3.9559396399999964,4996.04406036
v3_4h_donchian_20_10_atr4,2025-06-12,2,-0.23538999999999974,-0.24635217499999976,-0.23538999999999974,0.010882175000000001,8e-05,-4.202291814999996,4995.797708185
v3_4h_donchian_20_10_atr4,2025-06-13,1,-0.13363999999999987,-0.13638867999999987,-0.13363999999999987,0.00270868,4e-05,-4.338680494999996,4995.661319505
v3_4h_donchian_20_10_atr4,2025-06-16,3,-0.270249999999999,-0.283703524999999,-0.270249999999999,0.013333525000000002,0.00012000000000000002,-4.622384019999995,4995.37761598
v3_4h_donchian_20_10_atr4,2025-06-18,1,-0.28813000000000033,-0.29873298500000034,-0.28813000000000033,0.010562985000000002,4e-05,-4.921117004999996,4995.078882995
v3_4h_donchian_20_10_atr4,2025-06-21,1,-0.014939999999999998,-0.015113049999999998,-0.014939999999999998,0.00013305,4e-05,-4.936230054999996,4995.063769945
v3_4h_donchian_20_10_atr4,2025-06-24,3,-0.7106200000000005,-0.7234498700000005,-0.7106200000000005,0.01270987,0.00012000000000000002,-5.659679924999995,4994.340320075
v3_4h_donchian_20_10_atr4,2025-06-30,3,0.025109999999999928,0.011643434999999933,0.025109999999999928,0.013346565000000001,0.00012000000000000002,-5.6480364899999955,4994.35196351
v3_4h_donchian_55_20_atr4,2024-07-07,1,-0.017500000000000016,-0.020617250000000018,-0.017500000000000016,0.0011172500000000002,0.002,-0.020617250000000018,4999.97938275
v3_4h_donchian_55_20_atr4,2024-07-08,1,-0.009350000000000006,-0.009520055000000006,-0.009350000000000006,0.00013005500000000001,4e-05,-0.030137305000000024,4999.969862695
v3_4h_donchian_55_20_atr4,2024-07-11,1,-0.22599000000000016,-0.23191200500000017,-0.22599000000000016,0.005882004999999999,4e-05,-0.2620493100000002,4999.73795069
v3_4h_donchian_55_20_atr4,2024-07-19,1,-0.0026799999999999892,-0.0028566199999999894,-0.0026799999999999892,0.00013662000000000003,4e-05,-0.2649059300000002,4999.73509407
v3_4h_donchian_55_20_atr4,2024-07-25,5,-3.35133,-3.367725935,-3.35133,0.011555935,0.00484,-3.6326318650000005,4996.367368135
v3_4h_donchian_55_20_atr4,2024-07-28,1,-0.005760000000000006,-0.0059330700000000056,-0.005760000000000006,0.00013307000000000003,4e-05,-3.6385649350000007,4996.361435065
v3_4h_donchian_55_20_atr4,2024-07-29,1,-0.1810899999999997,-0.1843886949999997,-0.1810899999999997,0.0032586950000000003,4e-05,-3.82295363,4996.17704637
v3_4h_donchian_55_20_atr4,2024-08-09,3,0.3178500000000001,0.3118501350000001,0.3178500000000001,0.003919865000000001,0.0020800000000000003,-3.511103495,4996.488896505
v3_4h_donchian_55_20_atr4,2024-08-15,2,-1.0064000000000002,-1.0107457000000002,-1.0064000000000002,0.0019457000000000003,0.0024000000000000002,-4.521849195,4995.478150805
v3_4h_donchian_55_20_atr4,2024-08-27,3,-0.1581900000000002,-0.1677584250000002,-0.1581900000000002,0.007488425,0.0020800000000000003,-4.68960762,4995.31039238
v3_4h_donchian_55_20_atr4,2024-09-09,1,-0.01999999999999988,-0.02296199999999988,-0.01999999999999988,0.000962,0.002,-4.71256962,4995.28743038
v3_4h_donchian_55_20_atr4,2024-09-10,1,-0.02039999999999992,-0.02213979999999992,-0.02039999999999992,0.0013398000000000001,0.0004,-4.73470942,4995.26529058
v3_4h_donchian_55_20_atr4,2024-09-11,1,0.0740300000000002,0.07157161500000021,0.0740300000000002,0.002418385,4e-05,-4.663137805,4995.336862195
v3_4h_donchian_55_20_atr4,2024-09-16,2,-0.06740999999999994,-0.07060620499999995,-0.06740999999999994,0.0011562049999999998,0.00204,-4.73374401,4995.26625599
v3_4h_donchian_55_20_atr4,2024-09-30,2,0.4877800000000005,0.4813689700000005,0.4877800000000005,0.006331030000000001,8e-05,-4.2523750399999996,4995.74762496
v3_4h_donchian_55_20_atr4,2024-10-02,1,-0.038090000000000145,-0.040669955000000146,-0.038090000000000145,0.002539955,4e-05,-4.293044995,4995.706955005
v3_4h_donchian_55_20_atr4,2024-10-06,1,-0.005739999999999999,-0.005889799999999999,-0.005739999999999999,0.0001098,4e-05,-4.298934794999999,4995.701065205
v3_4h_donchian_55_20_atr4,2024-10-07,2,-0.016569999999999988,-0.025365654999999987,-0.016569999999999988,0.008715655,8e-05,-4.324300449999999,4995.67569955
v3_4h_donchian_55_20_atr4,2024-10-18,1,-0.07289999999999992,-0.07483114999999992,-0.07289999999999992,0.0015311499999999998,0.0004,-4.3991316,4995.6008684
v3_4h_donchian_55_20_atr4,2024-10-22,1,0.09478999999999997,0.09216493499999998,0.09478999999999997,0.002585065,4e-05,-4.306966664999999,4995.693033335
v3_4h_donchian_55_20_atr4,2024-10-24,1,-0.006609999999999996,-0.0067656149999999965,-0.006609999999999996,0.000115615,4e-05,-4.313732279999999,4995.68626772
v3_4h_donchian_55_20_atr4,2024-10-26,1,0.14599999999999988,0.14276949999999988,0.14599999999999988,0.0012305,0.002,-4.17096278,4995.82903722
v3_4h_donchian_55_20_atr4,2024-10-29,1,-0.05783999999999969,-0.060418279999999686,-0.05783999999999969,0.00253828,4e-05,-4.2313810599999995,4995.76861894
v3_4h_donchian_55_20_atr4,2024-11-01,1,-0.011150000000000002,-0.011308755000000002,-0.011150000000000002,0.000118755,4e-05,-4.242689814999999,4995.757310185
v3_4h_donchian_55_20_atr4,2024-11-03,1,-0.0739999999999999,-0.0775479999999999,-0.0739999999999999,0.0015480000000000001,0.002,-4.320237814999999,4995.679762185
v3_4h_donchian_55_20_atr4,2024-11-06,1,-0.010090000000000003,-0.010242025000000004,-0.010090000000000003,0.00011202500000000001,4e-05,-4.330479839999999,4995.66952016
v3_4h_donchian_55_20_atr4,2024-11-13,1,0.007380000000000013,0.0072106900000000135,0.007380000000000013,0.00012931000000000002,4e-05,-4.323269149999999,4995.67673085
v3_4h_donchian_55_20_atr4,2024-11-21,1,0.19555999999999996,0.19256490999999995,0.19555999999999996,0.0029550900000000005,4e-05,-4.130704239999999,4995.86929576
v3_4h_donchian_55_20_atr4,2024-11-26,1,-0.3866100000000006,-0.3961469950000006,-0.3866100000000006,0.009496995000000001,4e-05,-4.526851235,4995.473148765
v3_4h_donchian_55_20_atr4,2024-12-10,3,2.01921,2.010216815,2.01921,0.0069131850000000005,0.0020800000000000003,-2.5166344199999995,4997.48336558
v3_4h_donchian_55_20_atr4,2024-12-18,1,-0.014160000000000004,-0.014481380000000004,-0.014160000000000004,0.00028137999999999997,4e-05,-2.5311157999999994,4997.4688842
v3_4h_donchian_55_20_atr4,2024-12-24,1,-0.04518999999999999,-0.04545332499999999,-0.04518999999999999,0.000223325,4e-05,-2.5765691249999993,4997.423430875
v3_4h_donchian_55_20_atr4,2024-12-29,1,0.035189999999999604,0.0317343949999996,0.035189999999999604,0.0034156050000000004,4e-05,-2.54483473,4997.45516527
v3_4h_donchian_55_20_atr4,2025-01-02,1,-0.010449999999999982,-0.010704214999999982,-0.010449999999999982,0.000214215,4e-05,-2.555538945,4997.444461055
v3_4h_donchian_55_20_atr4,2025-01-04,1,-0.5839800000000003,-0.5935874200000003,-0.5839800000000003,0.00956742,4e-05,-3.1491263650000003,4996.850873635
v3_4h_donchian_55_20_atr4,2025-01-08,1,-0.57415,-0.5841149750000001,-0.57415,0.009924975,4e-05,-3.73324134,4996.26675866
v3_4h_donchian_55_20_atr4,2025-01-13,1,-0.5159999999999998,-0.5214079999999998,-0.5159999999999998,0.003408,0.002,-4.25464934,4995.74535066
v3_4h_donchian_55_20_atr4,2025-01-15,1,-0.01054000000000002,-0.01077625000000002,-0.01054000000000002,0.00019624999999999997,4e-05,-4.26542559,4995.73457441
v3_4h_donchian_55_20_atr4,2025-01-16,2,-1.1217200000000007,-1.1345966400000007,-1.1217200000000007,0.012796640000000001,8e-05,-5.400022230000001,4994.59997777
v3_4h_donchian_55_20_atr4,2025-01-25,1,-0.4654999999999998,-0.4712347499999998,-0.4654999999999998,0.0037347500000000002,0.002,-5.87125698,4994.12874302
v3_4h_donchian_55_20_atr4,2025-01-27,2,-0.4347700000000003,-0.4454375850000003,-0.4347700000000003,0.010587585000000002,8e-05,-6.316694565000001,4993.683305435
v3_4h_donchian_55_20_atr4,2025-02-11,1,0.010259999999999998,0.010018349999999999,0.010259999999999998,0.00020165000000000002,4e-05,-6.306676215,4993.693323785
v3_4h_donchian_55_20_atr4,2025-02-17,1,0.2200600000000004,0.2171530200000004,0.2200600000000004,0.00286698,4e-05,-6.089523195000001,4993.910476805
v3_4h_donchian_55_20_atr4,2025-03-03,3,0.5816300000000011,0.5692074450000011,0.5816300000000011,0.012302555,0.00012000000000000002,-5.520315749999999,4994.47968425
v3_4h_donchian_55_20_atr4,2025-03-14,1,-0.013300000000000001,-0.013474280000000002,-0.013300000000000001,0.00013428000000000002,4e-05,-5.53379003,4994.46620997
v3_4h_donchian_55_20_atr4,2025-03-19,1,0.049359999999999904,0.04726811999999991,0.049359999999999904,0.0020518800000000003,4e-05,-5.48652191,4994.51347809
v3_4h_donchian_55_20_atr4,2025-03-28,1,-0.005619999999999994,-0.005807569999999994,-0.005619999999999994,0.00014757,4e-05,-5.4923294799999995,4994.50767052
v3_4h_donchian_55_20_atr4,2025-03-29,1,-0.4674100000000006,-0.47590770500000057,-0.4674100000000006,0.008457705000000001,4e-05,-5.968237185,4994.031762815
v3_4h_donchian_55_20_atr4,2025-04-02,1,-0.006730000000000001,-0.006909805000000001,-0.006730000000000001,0.000139805,4e-05,-5.97514699,4994.02485301
v3_4h_donchian_55_20_atr4,2025-04-10,2,-0.2821099999999997,-0.2904128849999997,-0.2821099999999997,0.008222885000000001,8e-05,-6.265559874999999,4993.734440125
v3_4h_donchian_55_20_atr4,2025-04-14,1,-0.049789999999999966,-0.05147855499999997,-0.049789999999999966,0.0016485550000000001,4e-05,-6.317038429999999,4993.68296157
v3_4h_donchian_55_20_atr4,2025-05-01,1,-0.00038000000000000257,-0.0005611300000000026,-0.00038000000000000257,0.00014113,4e-05,-6.31759956,4993.68240044
v3_4h_donchian_55_20_atr4,2025-05-05,1,0.6777799999999988,0.6686757499999988,0.6777799999999988,0.009064250000000001,4e-05,-5.648923810000001,4994.35107619
v3_4h_donchian_55_20_atr4,2025-05-08,1,-0.007949999999999999,-0.008131165,-0.007949999999999999,0.00014116499999999998,4e-05,-5.657054975000001,4994.342945025
v3_4h_donchian_55_20_atr4,2025-05-17,1,-0.000810000000000013,-0.001005385000000013,-0.000810000000000013,0.000155385,4e-05,-5.65806036,4994.34193964
v3_4h_donchian_55_20_atr4,2025-06-01,1,0.6974199999999998,0.6952332199999998,0.6974199999999998,0.0021467799999999996,4e-05,-4.962827140000001,4995.03717286
v3_4h_donchian_55_20_atr4,2025-06-02,1,0.5633399999999994,0.5530995299999993,0.5633399999999994,0.01020047,4e-05,-4.409727610000002,4995.59027239
v3_4h_donchian_55_20_atr4,2025-06-08,1,0.011059999999999999,0.010878679999999998,0.011059999999999999,0.00014132,4e-05,-4.3988489300000015,4995.60115107
v3_4h_donchian_55_20_atr4,2025-06-10,1,-0.26421000000000006,-0.266797345,-0.26421000000000006,0.002547345,4e-05,-4.665646275000002,4995.334353725
v3_4h_donchian_55_20_atr4,2025-06-13,3,-0.5831299999999993,-0.5967399649999992,-0.5831299999999993,0.013489965,0.00012000000000000002,-5.2623862400000005,4994.73761376
v3_4h_donchian_55_20_atr4,2025-06-16,1,-0.09849999999999998,-0.10218524999999998,-0.09849999999999998,0.00168525,0.002,-5.364571490000001,4994.63542851
v3_4h_donchian_55_20_atr4,2025-06-24,1,-0.002840000000000007,-0.003007000000000007,-0.002840000000000007,0.000127,4e-05,-5.3675784900000005,4994.63242151
v3_4h_donchian_55_20_atr4,2025-06-25,1,-0.7079900000000009,-0.718302335000001,-0.7079900000000009,0.010272335000000002,4e-05,-6.085880825000002,4993.914119175
v3_4h_donchian_55_20_atr4,2025-06-26,1,-0.17736000000000013,-0.17979932000000015,-0.17736000000000013,0.00239932,4e-05,-6.265680145000002,4993.734319855
v3_4h_donchian_55_with_risk_filters,2024-07-19,1,-0.0026799999999999892,-0.0028566199999999894,-0.0026799999999999892,0.00013662000000000003,4e-05,-0.0028566199999999894,4999.99714338
v3_4h_donchian_55_with_risk_filters,2024-07-25,2,-0.5438300000000001,-0.5517393850000001,-0.5438300000000001,0.007469385,0.00044,-0.5545960050000001,4999.445403995
v3_4h_donchian_55_with_risk_filters,2024-08-09,1,0.32044000000000006,0.31766401000000005,0.32044000000000006,0.00273599,4e-05,-0.236931995,4999.763068005
v3_4h_donchian_55_with_risk_filters,2024-08-27,1,0.004030000000000005,0.003875795000000005,0.004030000000000005,0.00011420500000000001,4e-05,-0.2330562,4999.7669438
v3_4h_donchian_55_with_risk_filters,2024-09-16,2,-0.08641,-0.088307005,-0.08641,0.001457005,0.00044,-0.321363205,4999.678636795
v3_4h_donchian_55_with_risk_filters,2024-09-30,2,0.4057699999999999,0.3993179649999999,0.4057699999999999,0.006372035000000002,8e-05,0.0779547599999999,5000.07795476
v3_4h_donchian_55_with_risk_filters,2024-10-02,1,-0.1123999999999998,-0.11434549999999981,-0.1123999999999998,0.0015455000000000002,0.0004,-0.03639073999999991,4999.96360926
v3_4h_donchian_55_with_risk_filters,2024-10-07,1,-0.19251999999999972,-0.19874015999999972,-0.19251999999999972,0.00618016,4e-05,-0.23513089999999964,4999.7648691
v3_4h_donchian_55_with_risk_filters,2024-10-22,1,-0.11236000000000013,-0.11508864000000013,-0.11236000000000013,0.0026886400000000004,4e-05,-0.3502195399999998,4999.64978046
v3_4h_donchian_55_with_risk_filters,2024-10-24,1,-0.008780000000000001,-0.008936700000000002,-0.008780000000000001,0.0001167,4e-05,-0.3591562399999998,4999.64084376
v3_4h_donchian_55_with_risk_filters,2024-11-01,1,-0.011150000000000002,-0.011308755000000002,-0.011150000000000002,0.000118755,4e-05,-0.3704649949999998,4999.629535005
v3_4h_donchian_55_with_risk_filters,2024-11-06,1,-0.013470000000000013,-0.013620335000000013,-0.013470000000000013,0.000110335,4e-05,-0.3840853299999998,4999.61591467
v3_4h_donchian_55_with_risk_filters,2024-11-13,1,0.0027800000000000047,0.0026083900000000047,0.0027800000000000047,0.00013161,4e-05,-0.38147693999999976,4999.61852306
v3_4h_donchian_55_with_risk_filters,2024-12-10,1,0.05757000000000016,0.053847755000000164,0.05757000000000016,0.0036822450000000002,4e-05,-0.3276291849999996,4999.672370815
v3_4h_donchian_55_with_risk_filters,2025-01-15,1,-0.01054000000000002,-0.01077625000000002,-0.01054000000000002,0.00019624999999999997,4e-05,-0.33840543499999964,4999.661594565
v3_4h_donchian_55_with_risk_filters,2025-01-27,1,0.0033300000000000196,0.0030435450000000194,0.0033300000000000196,0.000246455,4e-05,-0.3353618899999996,4999.66463811
v3_4h_donchian_55_with_risk_filters,2025-03-28,1,-0.007039999999999989,-0.007228279999999989,-0.007039999999999989,0.00014828,4e-05,-0.3425901699999996,4999.65740983
v3_4h_donchian_55_with_risk_filters,2025-05-08,1,-0.007949999999999999,-0.008131165,-0.007949999999999999,0.00014116499999999998,4e-05,-0.35072133499999963,4999.649278665
v3_4h_donchian_55_with_risk_filters,2025-05-17,1,-0.012790000000000017,-0.012991375000000017,-0.012790000000000017,0.000161375,4e-05,-0.3637127099999996,4999.63628729
v3_4h_donchian_55_with_risk_filters,2025-06-08,1,0.011059999999999999,0.010878679999999998,0.011059999999999999,0.00014132,4e-05,-0.35283402999999963,4999.64716597
v3_4h_donchian_55_with_risk_filters,2025-06-24,1,-0.002840000000000007,-0.003007000000000007,-0.002840000000000007,0.000127,4e-05,-0.3558410299999996,4999.64415897
v3_4h_ema_50_200_atr4,2024-07-01,1,-0.006999999999999923,-0.010241999999999923,-0.006999999999999923,0.001242,0.002,-0.010241999999999923,4999.989758
v3_4h_ema_50_200_atr4,2024-07-03,1,-0.016499999999999987,-0.019744749999999985,-0.016499999999999987,0.0012447499999999998,0.002,-0.02998674999999991,4999.97001325
v3_4h_ema_50_200_atr4,2024-07-07,1,0.09599999999999997,0.09282599999999998,0.09599999999999997,0.001174,0.002,0.06283925000000007,5000.06283925
v3_4h_ema_50_200_atr4,2024-07-10,1,0.3681300000000003,0.3620829750000003,0.3681300000000003,0.006007025000000001,4e-05,0.4249222250000004,5000.424922225
v3_4h_ema_50_200_atr4,2024-07-11,6,0.2060299999999997,0.1856377749999997,0.2060299999999997,0.017832225,0.00256,0.6105600000000001,5000.61056
v3_4h_ema_50_200_atr4,2024-07-13,5,-0.10575999999999947,-0.12247468999999946,-0.10575999999999947,0.014194690000000001,0.00252,0.4880853100000006,5000.48808531
v3_4h_ema_50_200_atr4,2024-07-19,1,-0.0012399999999999879,-0.001415899999999988,-0.0012399999999999879,0.00013590000000000002,4e-05,0.48666941000000064,5000.48666941
v3_4h_ema_50_200_atr4,2024-07-25,6,-2.8694300000000004,-2.8902050150000003,-2.8694300000000004,0.015895015000000002,0.00488,-2.4035356049999996,4997.596464395
v3_4h_ema_50_200_atr4,2024-07-29,2,-0.08256999999999981,-0.0860969349999998,-0.08256999999999981,0.003446935,8e-05,-2.4896325399999992,4997.51036746
v3_4h_ema_50_200_atr4,2024-07-30,3,0.08623000000000038,0.07602563500000038,0.08623000000000038,0.010084365000000001,0.00012000000000000002,-2.413606904999999,4997.586393095
v3_4h_ema_50_200_atr4,2024-07-31,1,-0.0494399999999996,-0.0527762699999996,-0.0494399999999996,0.00329627,4e-05,-2.4663831749999985,4997.533616825
v3_4h_ema_50_200_atr4,2024-08-09,2,0.14174999999999996,0.13845395499999996,0.14174999999999996,0.001256045,0.00204,-2.327929219999999,4997.67207078
v3_4h_ema_50_200_atr4,2024-08-10,1,0.6629699999999998,0.6599608449999999,0.6629699999999998,0.002969155,4e-05,-1.6679683749999987,4998.332031625
v3_4h_ema_50_200_atr4,2024-08-11,2,-0.08370999999999996,-0.08949002499999997,-0.08370999999999996,0.0037400249999999997,0.00204,-1.7574583999999989,4998.2425416
v3_4h_ema_50_200_atr4,2024-08-12,1,-0.017139999999999874,-0.019842969999999873,-0.017139999999999874,0.00266297,4e-05,-1.7773013699999987,4998.22269863
v3_4h_ema_50_200_atr4,2024-08-14,3,-0.09553000000000002,-0.10189970500000002,-0.09553000000000002,0.0062497049999999995,0.00012000000000000002,-1.8792010749999988,4998.120798925
v3_4h_ema_50_200_atr4,2024-08-15,2,0.11679999999999999,0.11189269999999998,0.11679999999999999,0.0025073000000000005,0.0024000000000000002,-1.7673083749999987,4998.232691625
v3_4h_ema_50_200_atr4,2024-08-16,3,-0.07471999999999995,-0.08058245999999995,-0.07471999999999995,0.0037824600000000005,0.0020800000000000003,-1.8478908349999987,4998.152109165
v3_4h_ema_50_200_atr4,2024-08-18,2,-0.08167999999999978,-0.08617284999999979,-0.08167999999999978,0.00405285,0.00044,-1.9340636849999984,4998.065936315
v3_4h_ema_50_200_atr4,2024-08-19,2,-0.035989999999999925,-0.03880073499999992,-0.035989999999999925,0.002730735,8e-05,-1.9728644199999983,4998.02713558
v3_4h_ema_50_200_atr4,2024-08-20,3,-0.09421000000000021,-0.1033370150000002,-0.09421000000000021,0.007047015,0.0020800000000000003,-2.0762014349999984,4997.923798565
