policy_name,time,net_pnl,no_cost_net_pnl,cumulative_net_pnl,cumulative_no_cost_net_pnl,equity,no_cost_equity,drawdown,ddpercent
v3_4h_donchian_20_10_atr4,2025-03-30T08:00:00+08:00,-0.05021624999999988,-0.046499999999999875,-3.2672105849997024,-2.925170000000435,4996.732789415,4997.07483,3.991734804999396,0.07982312934188306
v3_4h_donchian_20_10_atr4,2025-04-02T00:00:00+08:00,-0.010404825000000046,-0.008450000000000046,-3.2776154100001804,-2.9336199999997916,4996.72238459,4997.06638,4.002139629999874,0.0800311956920706
v3_4h_donchian_20_10_atr4,2025-04-02T12:00:00+08:00,-0.14281394999999988,-0.14109999999999986,-3.4204293599996163,-3.0747199999996155,4996.57957064,4996.92528,4.14495357999931,0.08288706086336219
v3_4h_donchian_20_10_atr4,2025-04-03T08:00:00+08:00,-0.2619285849999991,-0.2535099999999991,-3.682357945000149,-3.328230000000076,4996.317642055,4996.67177,4.406882164999843,0.08812487357893838
v3_4h_donchian_20_10_atr4,2025-04-03T08:00:00+08:00,-0.014476019999999997,-0.014299999999999997,-3.6968339650002235,-3.342529999999897,4996.303166035,4996.65747,4.421358184999917,0.08841435203210977
v3_4h_donchian_20_10_atr4,2025-04-10T04:00:00+08:00,0.00244243500000001,0.0026100000000000103,-3.694391529999848,-3.3399200000003475,4996.30560847,4996.66008,4.418915749999542,0.08836551040948996
v3_4h_donchian_20_10_atr4,2025-04-12T20:00:00+08:00,0.027701015000000138,0.029350000000000136,-3.6666905149995728,-3.310569999999643,4996.333309485,4996.68943,4.3912147349992665,0.08781157037807831
v3_4h_donchian_20_10_atr4,2025-04-14T12:00:00+08:00,-0.1459455500000001,-0.14430000000000007,-3.8126360650003335,-3.4548699999995733,4996.187363935,4996.54513,4.537160285000027,0.09073005847503111
v3_4h_donchian_20_10_atr4,2025-04-16T00:00:00+08:00,-0.007627440000000005,-0.007460000000000005,-3.8202635050001845,-3.462330000000293,4996.179736495,4996.53767,4.544787724999878,0.09088258517317073
v3_4h_donchian_20_10_atr4,2025-04-19T16:00:00+08:00,-0.00521623499999999,-0.00504999999999999,-3.8254797400004463,-3.4673800000000483,4996.17452026,4996.53262,4.55000396000014,0.09098689475821183
v3_4h_donchian_20_10_atr4,2025-04-20T20:00:00+08:00,-0.1481047499999999,-0.1444999999999999,-3.9735844899996664,-3.611880000000383,4996.02641551,4996.38812,4.69810870999936,0.09394856059846966
v3_4h_donchian_20_10_atr4,2025-04-27T16:00:00+08:00,0.016442930000000012,0.01662000000000001,-3.9571415600003093,-3.595260000000053,4996.04285844,4996.40474,4.681665780000003,0.09361974964478248
v3_4h_donchian_20_10_atr4,2025-05-01T00:00:00+08:00,0.05064421000000007,0.05242000000000007,-3.9064973499998814,-3.5428400000000693,4996.09350265,4996.45716,4.631021569999575,0.09260701219533604
v3_4h_donchian_20_10_atr4,2025-05-05T12:00:00+08:00,0.6686757499999988,0.6777799999999988,-3.2378215999997337,-2.865060000000085,4996.7621784,4997.13494,3.9623458199994275,0.07923543480166935
v3_4h_donchian_20_10_atr4,2025-05-07T08:00:00+08:00,-0.2906436700000006,-0.2810600000000006,-3.528465270000197,-3.1461200000003373,4996.47153473,4996.85388,4.252989489999891,0.08504746601020302
v3_4h_donchian_20_10_atr4,2025-05-08T12:00:00+08:00,-0.0043830399999999995,-0.0042,-3.5328483100001904,-3.1503199999997378,4996.46715169,4996.84968,4.257372529999884,0.08513511410956871
v3_4h_donchian_20_10_atr4,2025-05-29T16:00:00+08:00,-0.23018375000000005,-0.22650000000000003,-3.763032060000114,-3.376820000000407,4996.23696794,4996.62318,4.487556279999808,0.08973812211141076
v3_4h_donchian_20_10_atr4,2025-06-01T20:00:00+08:00,0.5852282449999998,0.5874699999999998,-3.1778038149996064,-2.789350000000013,4996.822196185,4997.21065,3.9023280349993,0.07803525301382154
v3_4h_donchian_20_10_atr4,2025-06-02T12:00:00+08:00,0.5530995299999993,0.5633399999999994,-2.624704285000007,-2.226010000000315,4997.375295715,4997.77399,3.349228504999701,0.06697486511761223
v3_4h_donchian_20_10_atr4,2025-06-03T08:00:00+08:00,-0.3807590000000001,-0.3770000000000001,-3.005463284999678,-2.603009999999813,4996.994536715,4997.39699,3.7299875049993716,0.07458894180101164
v3_4h_donchian_20_10_atr4,2025-06-08T04:00:00+08:00,-0.00283305,-0.00266,-3.0082963349996135,-2.605669999999918,4996.991703665,4997.39433,3.732820554999307,0.07464559459174655
v3_4h_donchian_20_10_atr4,2025-06-10T00:00:00+08:00,-0.6808459600000003,-0.6702800000000003,-3.689142295000238,-3.2759500000001935,4996.310857705,4996.72405,4.413666514999932,0.08826054092008526
v3_4h_donchian_20_10_atr4,2025-06-10T08:00:00+08:00,-0.266797345,-0.26421000000000006,-3.955939639999997,-3.5401599999995597,4996.04406036,4996.45984,4.680463859999691,0.09359571472755215
v3_4h_donchian_20_10_atr4,2025-06-12T16:00:00+08:00,-0.25160068999999974,-0.24081999999999973,-4.207540329999574,-3.780979999999545,4995.79245967,4996.2190200000005,4.932064549999268,0.09862699947001297
v3_4h_donchian_20_10_atr4,2025-06-12T16:00:00+08:00,0.005248514999999993,0.005429999999999993,-4.202291814999626,-3.775550000000294,4995.797708185,4996.22445,4.9268160349993195,0.09852204437851517
v3_4h_donchian_20_10_atr4,2025-06-13T08:00:00+08:00,-0.13638867999999987,-0.13363999999999987,-4.338680494999608,-3.909190000000308,4995.661319505,4996.09081,5.063204714999301,0.10124942276817472
v3_4h_donchian_20_10_atr4,2025-06-16T12:00:00+08:00,-0.0019532199999999908,-0.0017799999999999906,-4.340633714999967,-3.9109699999999066,4995.659366285,4996.08903,5.065157934999661,0.10128848150838127
v3_4h_donchian_20_10_atr4,2025-06-16T16:00:00+08:00,-0.16391042999999944,-0.15323999999999943,-4.504544145000182,-4.064209999999548,4995.495455855,4995.93579,5.2290683649998755,0.1045662151489037
v3_4h_donchian_20_10_atr4,2025-06-16T16:00:00+08:00,-0.11783987499999957,-0.11522999999999957,-4.622384020000027,-4.179439999999886,4995.37761598,4995.82056,5.3469082399997205,0.106922671187006
v3_4h_donchian_20_10_atr4,2025-06-18T00:00:00+08:00,-0.29873298500000034,-0.28813000000000033,-4.921117005000269,-4.467569999999796,4995.078882995,4995.53243,5.645641224999963,0.1128964652553133
v3_4h_donchian_20_10_atr4,2025-06-21T04:00:00+08:00,-0.015113049999999998,-0.014939999999999998,-4.936230055000124,-4.48250999999982,4995.063769945,4995.51749,5.660754274999817,0.11319868246257311
v3_4h_donchian_20_10_atr4,2025-06-24T08:00:00+08:00,-0.003007000000000007,-0.002840000000000007,-4.939237055000376,-4.485349999999926,4995.060762945,4995.51465,5.66376127500007,0.11325881374926344
v3_4h_donchian_20_10_atr4,2025-06-24T08:00:00+08:00,-0.10120004000000017,-0.09880000000000018,-5.040437095000016,-4.584149999999681,4994.959562905,4995.41585,5.764961314999709,0.11528252130422868
v3_4h_donchian_20_10_atr4,2025-06-24T08:00:00+08:00,-0.6192428300000004,-0.6089800000000003,-5.659679925000091,-5.193129999999655,4994.340320075,4994.80687,6.384204144999785,0.1276655835385289
v3_4h_donchian_20_10_atr4,2025-06-30T23:59:00+08:00,0.03252954000000001,0.043300000000000005,-5.627150385000277,-5.149830000000293,4994.372849615,4994.85017,6.351674604999971,0.12701508699863223
v3_4h_donchian_20_10_atr4,2025-06-30T23:59:00+08:00,-0.017190665000000074,-0.014670000000000074,-5.644341049999639,-5.164499999999862,4994.35565895,4994.8355,6.368865269999333,0.12735885048562504
v3_4h_donchian_20_10_atr4,2025-06-30T23:59:00+08:00,-0.0036954400000000034,-0.003520000000000003,-5.648036489999868,-5.16802000000007,4994.35196351,4994.83198,6.372560709999561,0.12743274857743814
v3_4h_donchian_55_20_atr4,2024-07-04T20:00:00+08:00,0.0,0.0,0.0,0.0,5000.0,5000.0,0.0,0.0
v3_4h_donchian_55_20_atr4,2024-07-07T04:00:00+08:00,-0.020617250000000018,-0.017500000000000016,-0.02061725000021397,-0.01749999999992724,4999.97938275,4999.9825,0.02061725000021397,0.0004123450000042794
v3_4h_donchian_55_20_atr4,2024-07-08T20:00:00+08:00,-0.009520055000000006,-0.009350000000000006,-0.030137304999698245,-0.026850000000194996,4999.969862695,4999.97315,0.030137304999698245,0.000602746099993965
v3_4h_donchian_55_20_atr4,2024-07-11T00:00:00+08:00,-0.23191200500000017,-0.22599000000000016,-0.2620493100002932,-0.25284000000010565,4999.73795069,4999.74716,0.2620493100002932,0.005240986200005864
v3_4h_donchian_55_20_atr4,2024-07-19T00:00:00+08:00,-0.0028566199999999894,-0.0026799999999999892,-0.26490593000016815,-0.25551999999970576,4999.73509407,4999.74448,0.26490593000016815,0.005298118600003363
v3_4h_donchian_55_20_atr4,2024-07-25T08:00:00+08:00,-0.5852826499999998,-0.5836999999999999,-0.8501885799996671,-0.8392199999998411,4999.14981142,4999.16078,0.8501885799996671,0.01700377159999334
v3_4h_donchian_55_20_atr4,2024-07-25T08:00:00+08:00,0.03354326499999971,0.03986999999999971,-0.8166453149997324,-0.7993500000002314,4999.183354685,4999.20065,0.8166453149997324,0.01633290629999465
v3_4h_donchian_55_20_atr4,2024-07-25T08:00:00+08:00,-0.4536212499999999,-0.4504999999999999,-1.2702665650003837,-1.2498500000001513,4998.729733435,4998.75015,1.2702665650003837,0.02540533130000767
v3_4h_donchian_55_20_atr4,2024-07-25T12:00:00+08:00,-0.6937412500000001,-0.6905000000000001,-1.9640078149996043,-1.940349999999853,4998.035992185,4998.05965,1.9640078149996043,0.03928015629999208
v3_4h_donchian_55_20_atr4,2024-07-25T12:00:00+08:00,-1.6686240499999998,-1.6664999999999999,-3.632631864999894,-3.6068500000001222,4996.367368135,4996.39315,3.632631864999894,0.07265263729999788
v3_4h_donchian_55_20_atr4,2024-07-28T20:00:00+08:00,-0.0059330700000000056,-0.005760000000000006,-3.6385649350004314,-3.6126100000001315,4996.361435065,4996.38739,3.6385649350004314,0.07277129870000863
v3_4h_donchian_55_20_atr4,2024-07-29T12:00:00+08:00,-0.1843886949999997,-0.1810899999999997,-3.8229536299995743,-3.7937000000001717,4996.17704637,4996.2063,3.8229536299995743,0.07645907259999149
v3_4h_donchian_55_20_atr4,2024-08-09T04:00:00+08:00,0.31766401000000005,0.32044000000000006,-3.5052896200004398,-3.4732599999997547,4996.49471038,4996.52674,3.5052896200004398,0.0701057924000088
v3_4h_donchian_55_20_atr4,2024-08-09T08:00:00+08:00,0.016254125,0.01641,-3.48903549500028,-3.4568499999995765,4996.510964505,4996.54315,3.48903549500028,0.06978070990000561
v3_4h_donchian_55_20_atr4,2024-08-09T08:00:00+08:00,-0.02206799999999999,-0.01899999999999999,-3.5111034949995883,-3.4758499999998094,4996.488896505,4996.52415,3.5111034949995883,0.07022206989999176
v3_4h_donchian_55_20_atr4,2024-08-15T16:00:00+08:00,-0.30937225,-0.3065,-3.8204757450002944,-3.782350000000406,4996.179524255,4996.21765,3.8204757450002944,0.07640951490000589
v3_4h_donchian_55_20_atr4,2024-08-15T16:00:00+08:00,-0.7013734500000001,-0.6999000000000001,-4.521849194999959,-4.482250000000022,4995.478150805,4995.51775,4.521849194999959,0.09043698389999918
v3_4h_donchian_55_20_atr4,2024-08-27T04:00:00+08:00,-0.04557525000000004,-0.04250000000000004,-4.567424445000142,-4.524749999999585,4995.432575555,4995.47525,4.567424445000142,0.09134848890000286
v3_4h_donchian_55_20_atr4,2024-08-27T20:00:00+08:00,0.004646180000000005,0.004800000000000005,-4.562778264999906,-4.519949999999881,4995.437221735,4995.48005,4.562778264999906,0.09125556529999812
v3_4h_donchian_55_20_atr4,2024-08-27T20:00:00+08:00,-0.12682935500000017,-0.12049000000000015,-4.689607620000061,-4.640440000000126,4995.31039238,4995.35956,4.689607620000061,0.0937921524000012
v3_4h_donchian_55_20_atr4,2024-09-09T16:00:00+08:00,-0.02296199999999988,-0.01999999999999988,-4.7125696200000675,-4.660439999999653,4995.28743038,4995.33956,4.7125696200000675,0.09425139240000135
v3_4h_donchian_55_20_atr4,2024-09-10T04:00:00+08:00,-0.02213979999999992,-0.02039999999999992,-4.734709420000399,-4.680839999999989,4995.26529058,4995.31916,4.734709420000399,0.094694188400008
v3_4h_donchian_55_20_atr4,2024-09-11T04:00:00+08:00,0.07157161500000021,0.0740300000000002,-4.663137804999678,-4.606810000000223,4995.336862195,4995.39319,4.663137804999678,0.09326275609999356
v3_4h_donchian_55_20_atr4,2024-09-16T08:00:00+08:00,-0.0015587050000000003,-0.0014100000000000002,-4.664696509999885,-4.608220000000074,4995.33530349,4995.39178,4.664696509999885,0.09329393019999771
v3_4h_donchian_55_20_atr4,2024-09-16T12:00:00+08:00,-0.06904749999999996,-0.06599999999999995,-4.733744010000009,-4.6742199999998775,4995.26625599,4995.32578,4.733744010000009,0.09467488020000019
v3_4h_donchian_55_20_atr4,2024-09-30T12:00:00+08:00,0.4759688200000005,0.4822200000000005,-4.2577751899998475,-4.192000000000007,4995.74222481,4995.808,4.2577751899998475,0.08515550379999695
v3_4h_donchian_55_20_atr4,2024-09-30T12:00:00+08:00,0.005400149999999992,0.005559999999999992,-4.252375039999606,-4.1864400000004025,4995.74762496,4995.81356,4.252375039999606,0.08504750079999213
v3_4h_donchian_55_20_atr4,2024-10-02T00:00:00+08:00,-0.040669955000000146,-0.038090000000000145,-4.293044994999946,-4.224530000000414,4995.706955005,4995.77547,4.293044994999946,0.08586089989999891
v3_4h_donchian_55_20_atr4,2024-10-06T12:00:00+08:00,-0.005889799999999999,-0.005739999999999999,-4.298934794999695,-4.230270000000019,4995.701065205,4995.76973,4.298934794999695,0.0859786958999939
v3_4h_donchian_55_20_atr4,2024-10-07T00:00:00+08:00,0.07086578499999988,0.07338999999999987,-4.228069009999672,-4.156879999999546,4995.77193099,4995.84312,4.228069009999672,0.08456138019999344
v3_4h_donchian_55_20_atr4,2024-10-07T00:00:00+08:00,-0.09623143999999986,-0.08995999999999986,-4.32430045000001,-4.246839999999793,4995.67569955,4995.75316,4.32430045000001,0.0864860090000002
v3_4h_donchian_55_20_atr4,2024-10-18T04:00:00+08:00,-0.07483114999999992,-0.07289999999999992,-4.399131600000146,-4.319739999999911,4995.6008684,4995.68026,4.399131600000146,0.08798263200000292
v3_4h_donchian_55_20_atr4,2024-10-22T20:00:00+08:00,0.09216493499999998,0.09478999999999997,-4.306966664999891,-4.224949999999808,4995.693033335,4995.77505,4.306966664999891,0.08613933329999782
v3_4h_donchian_55_20_atr4,2024-10-24T04:00:00+08:00,-0.0067656149999999965,-0.006609999999999996,-4.313732280000295,-4.231560000000172,4995.68626772,4995.76844,4.313732280000295,0.08627464560000589
v3_4h_donchian_55_20_atr4,2024-10-26T08:00:00+08:00,0.14276949999999988,0.14599999999999988,-4.170962780000082,-4.0855600000004415,4995.82903722,4995.91444,4.170962780000082,0.08341925560000163
v3_4h_donchian_55_20_atr4,2024-10-29T08:00:00+08:00,-0.060418279999999686,-0.05783999999999969,-4.231381059999876,-4.143399999999929,4995.76861894,4995.8566,4.231381059999876,0.08462762119999752
v3_4h_donchian_55_20_atr4,2024-11-01T16:00:00+08:00,-0.011308755000000002,-0.011150000000000002,-4.242689814999721,-4.154550000000199,4995.757310185,4995.84545,4.242689814999721,0.08485379629999443
v3_4h_donchian_55_20_atr4,2024-11-03T12:00:00+08:00,-0.0775479999999999,-0.0739999999999999,-4.320237814999928,-4.228549999999814,4995.679762185,4995.77145,4.320237814999928,0.08640475629999855
v3_4h_donchian_55_20_atr4,2024-11-06T12:00:00+08:00,-0.010242025000000004,-0.010090000000000003,-4.330479840000407,-4.238639999999577,4995.66952016,4995.76136,4.330479840000407,0.08660959680000814
v3_4h_donchian_55_20_atr4,2024-11-13T16:00:00+08:00,0.0072106900000000135,0.007380000000000013,-4.32326914999976,-4.2312599999995655,4995.67673085,4995.76874,4.32326914999976,0.08646538299999519
v3_4h_donchian_55_20_atr4,2024-11-21T04:00:00+08:00,0.19256490999999995,0.19555999999999996,-4.130704240000341,-4.035700000000361,4995.86929576,4995.9643,4.130704240000341,0.08261408480000683
v3_4h_donchian_55_20_atr4,2024-11-26T08:00:00+08:00,-0.3961469950000006,-0.3866100000000006,-4.526851235000322,-4.422309999999925,4995.473148765,4995.57769,4.526851235000322,0.09053702470000645
v3_4h_donchian_55_20_atr4,2024-12-10T08:00:00+08:00,0.05590630999999997,0.056139999999999975,-4.470944925000367,-4.366170000000238,4995.529055075,4995.63383,4.470944925000367,0.08941889850000734
v3_4h_donchian_55_20_atr4,2024-12-10T08:00:00+08:00,0.053847755000000164,0.05757000000000016,-4.417097169999579,-4.308600000000297,4995.58290283,4995.6914,4.417097169999579,0.08834194339999157
v3_4h_donchian_55_20_atr4,2024-12-10T12:00:00+08:00,1.9004627500000002,1.9055000000000002,-2.5166344199997184,-2.4031000000004497,4997.48336558,4997.5969,2.5166344199997184,0.05033268839999437
v3_4h_donchian_55_20_atr4,2024-12-18T00:00:00+08:00,-0.014481380000000004,-0.014160000000000004,-2.531115800000407,-2.4172600000001694,4997.4688842,4997.58274,2.531115800000407,0.05062231600000814
v3_4h_donchian_55_20_atr4,2024-12-24T08:00:00+08:00,-0.04545332499999999,-0.04518999999999999,-2.576569124999878,-2.46244999999999,4997.423430875,4997.53755,2.576569124999878,0.051531382499997565
v3_4h_donchian_55_20_atr4,2024-12-29T20:00:00+08:00,0.0317343949999996,0.035189999999999604,-2.5448347299998204,-2.4272600000003877,4997.45516527,4997.57274,2.5448347299998204,0.050896694599996406
v3_4h_donchian_55_20_atr4,2025-01-02T12:00:00+08:00,-0.010704214999999982,-0.010449999999999982,-2.5555389450000803,-2.437710000000152,4997.444461055,4997.56229,2.5555389450000803,0.051110778900001604
v3_4h_donchian_55_20_atr4,2025-01-04T04:00:00+08:00,-0.5935874200000003,-0.5839800000000003,-3.1491263649995744,-3.0216899999995803,4996.850873635,4996.97831,3.1491263649995744,0.06298252729999149
v3_4h_donchian_55_20_atr4,2025-01-08T04:00:00+08:00,-0.5841149750000001,-0.57415,-3.7332413399999496,-3.595839999999953,4996.26675866,4996.40416,3.7332413399999496,0.07466482679999899
v3_4h_donchian_55_20_atr4,2025-01-13T20:00:00+08:00,-0.5214079999999998,-0.5159999999999998,-4.25464933999956,-4.1118399999995745,4995.74535066,4995.88816,4.25464933999956,0.0850929867999912
v3_4h_donchian_55_20_atr4,2025-01-15T00:00:00+08:00,-0.01077625000000002,-0.01054000000000002,-4.265425589999722,-4.122379999999794,4995.73457441,4995.87762,4.265425589999722,0.08530851179999445
v3_4h_donchian_55_20_atr4,2025-01-16T00:00:00+08:00,-0.8908435350000004,-0.8813300000000003,-5.156269125000108,-5.0037099999999555,4994.843730875,4994.99629,5.156269125000108,0.10312538250000217
v3_4h_donchian_55_20_atr4,2025-01-16T04:00:00+08:00,-0.24375310500000033,-0.24039000000000033,-5.400022230000104,-5.244099999999889,4994.59997777,4994.7559,5.400022230000104,0.10800044460000209
v3_4h_donchian_55_20_atr4,2025-01-25T08:00:00+08:00,-0.4712347499999998,-0.4654999999999998,-5.871256979999998,-5.709600000000137,4994.12874302,4994.2904,5.871256979999998,0.11742513959999995
v3_4h_donchian_55_20_atr4,2025-01-27T08:00:00+08:00,0.010827435000000007,0.011110000000000007,-5.860429545000443,-5.698489999999765,4994.139570455,4994.30151,5.860429545000443,0.11720859090000885
v3_4h_donchian_55_20_atr4,2025-01-27T12:00:00+08:00,-0.4562650200000003,-0.44588000000000033,-6.316694565000034,-6.144369999999981,4993.683305435,4993.85563,6.316694565000034,0.1263338913000007
v3_4h_donchian_55_20_atr4,2025-02-11T16:00:00+08:00,0.010018349999999999,0.010259999999999998,-6.306676215000152,-6.134109999999964,4993.693323785,4993.86589,6.306676215000152,0.12613352430000305
v3_4h_donchian_55_20_atr4,2025-02-17T20:00:00+08:00,0.2171530200000004,0.2200600000000004,-6.089523194999856,-5.914050000000316,4993.910476805,4994.08595,6.089523194999856,0.1217904638999971
v3_4h_donchian_55_20_atr4,2025-03-03T04:00:00+08:00,0.537521065000001,0.547190000000001,-5.552002129999892,-5.366860000000088,4994.44799787,4994.63314,5.552002129999892,0.11104004259999782
v3_4h_donchian_55_20_atr4,2025-03-03T04:00:00+08:00,-0.001878675000000016,-0.0016700000000000159,-5.553880804999608,-5.368529999999737,4994.446119195,4994.63147,5.553880804999608,0.11107761609999214
v3_4h_donchian_55_20_atr4,2025-03-03T04:00:00+08:00,0.03356505500000013,0.03611000000000013,-5.520315750000009,-5.332419999999729,4994.47968425,4994.66758,5.520315750000009,0.11040631500000017
v3_4h_donchian_55_20_atr4,2025-03-14T20:00:00+08:00,-0.013474280000000002,-0.013300000000000001,-5.533790030000091,-5.345720000000256,4994.46620997,4994.65428,5.533790030000091,0.11067580060000182
v3_4h_donchian_55_20_atr4,2025-03-19T20:00:00+08:00,0.04726811999999991,0.049359999999999904,-5.486521910000192,-5.296360000000277,4994.51347809,4994.70364,5.486521910000192,0.10973043820000385
v3_4h_donchian_55_20_atr4,2025-03-28T16:00:00+08:00,-0.005807569999999994,-0.005619999999999994,-5.49232948000008,-5.301980000000185,4994.50767052,4994.69802,5.49232948000008,0.1098465896000016
v3_4h_donchian_55_20_atr4,2025-03-29T20:00:00+08:00,-0.47590770500000057,-0.4674100000000006,-5.968237185000362,-5.769390000000385,4994.031762815,4994.23061,5.968237185000362,0.11936474370000724
v3_4h_donchian_55_20_atr4,2025-04-02T00:00:00+08:00,-0.006909805000000001,-0.006730000000000001,-5.975146990000212,-5.7761200000004465,4994.02485301,4994.22388,5.975146990000212,0.11950293980000425
v3_4h_donchian_55_20_atr4,2025-04-10T04:00:00+08:00,0.00244243500000001,0.0026100000000000103,-5.9727045549998365,-5.7735099999999875,4994.027295445,4994.22649,5.9727045549998365,0.11945409109999673
v3_4h_donchian_55_20_atr4,2025-04-10T04:00:00+08:00,-0.2928553199999997,-0.2847199999999997,-6.265559874999781,-6.058229999999639,4993.734440125,4993.94177,6.265559874999781,0.1253111974999956
v3_4h_donchian_55_20_atr4,2025-04-14T20:00:00+08:00,-0.05147855499999997,-0.049789999999999966,-6.317038430000139,-6.108019999999669,4993.68296157,4993.89198,6.317038430000139,0.12634076860000276
v3_4h_donchian_55_20_atr4,2025-05-01T00:00:00+08:00,-0.0005611300000000026,-0.00038000000000000257,-6.317599560000417,-6.108400000000074,4993.68240044,4993.8916,6.317599560000417,0.12635199120000834
v3_4h_donchian_55_20_atr4,2025-05-05T12:00:00+08:00,0.6686757499999988,0.6777799999999988,-5.648923810000269,-5.43062000000009,4994.35107619,4994.56938,5.648923810000269,0.1129784762000054
v3_4h_donchian_55_20_atr4,2025-05-08T12:00:00+08:00,-0.008131165,-0.007949999999999999,-5.657054975000392,-5.438570000000254,4994.342945025,4994.56143,5.657054975000392,0.11314109950000785
v3_4h_donchian_55_20_atr4,2025-05-17T12:00:00+08:00,-0.001005385000000013,-0.000810000000000013,-5.658060359999581,-5.439379999999801,4994.34193964,4994.56062,5.658060359999581,0.11316120719999162
v3_4h_donchian_55_20_atr4,2025-06-01T20:00:00+08:00,0.6952332199999998,0.6974199999999998,-4.9628271399997175,-4.74196000000029,4995.03717286,4995.25804,4.9628271399997175,0.09925654279999435
v3_4h_donchian_55_20_atr4,2025-06-02T12:00:00+08:00,0.5530995299999993,0.5633399999999994,-4.409727610000118,-4.1786199999996825,4995.59027239,4995.82138,4.409727610000118,0.08819455220000236
v3_4h_donchian_55_20_atr4,2025-06-08T12:00:00+08:00,0.010878679999999998,0.011059999999999999,-4.398848929999986,-4.167559999999867,4995.60115107,4995.83244,4.398848929999986,0.08797697859999971
v3_4h_donchian_55_20_atr4,2025-06-10T08:00:00+08:00,-0.266797345,-0.26421000000000006,-4.6656462749997445,-4.431770000000142,4995.334353725,4995.56823,4.6656462749997445,0.09331292549999488
v3_4h_donchian_55_20_atr4,2025-06-13T08:00:00+08:00,-0.3180374549999994,-0.30728999999999945,-4.983683729999939,-4.739059999999881,4995.01631627,4995.26094,4.983683729999939,0.09967367459999878
v3_4h_donchian_55_20_atr4,2025-06-13T12:00:00+08:00,-0.01277863,-0.012599999999999998,-4.996462359999896,-4.751659999999902,4995.00353764,4995.24834,4.996462359999896,0.09992924719999792
v3_4h_donchian_55_20_atr4,2025-06-13T12:00:00+08:00,-0.2659238799999998,-0.2632399999999998,-5.262386239999614,-5.014900000000125,4994.73761376,4994.9851,5.262386239999614,0.1052477247999923
v3_4h_donchian_55_20_atr4,2025-06-16T04:00:00+08:00,-0.10218524999999998,-0.09849999999999998,-5.364571490000344,-5.113400000000183,4994.63542851,4994.8866,5.364571490000344,0.10729142980000687
v3_4h_donchian_55_20_atr4,2025-06-24T08:00:00+08:00,-0.003007000000000007,-0.002840000000000007,-5.367578489999687,-5.116240000000289,4994.63242151,4994.88376,5.367578489999687,0.10735156979999375
v3_4h_donchian_55_20_atr4,2025-06-25T12:00:00+08:00,-0.718302335000001,-0.7079900000000009,-6.085880824999549,-5.8242300000001705,4993.914119175,4994.17577,6.085880824999549,0.12171761649999097
v3_4h_donchian_55_20_atr4,2025-06-26T12:00:00+08:00,-0.17979932000000015,-0.17736000000000013,-6.26568014500026,-6.001589999999851,4993.734319855,4993.99841,6.26568014500026,0.1253136029000052
v3_4h_donchian_55_with_risk_filters,2024-07-15T12:00:00+08:00,0.0,0.0,0.0,0.0,5000.0,5000.0,0.0,0.0
v3_4h_donchian_55_with_risk_filters,2024-07-19T00:00:00+08:00,-0.0028566199999999894,-0.0026799999999999892,-0.0028566199998749653,-0.0026799999996001134,4999.99714338,4999.99732,0.0028566199998749653,5.71323999974993e-05
v3_4h_donchian_55_with_risk_filters,2024-07-25T08:00:00+08:00,-0.5852826499999998,-0.5836999999999999,-0.5881392700002834,-0.5863799999997354,4999.41186073,4999.41362,0.5881392700002834,0.011762785400005669
v3_4h_donchian_55_with_risk_filters,2024-07-25T08:00:00+08:00,0.03354326499999971,0.03986999999999971,-0.5545960050003487,-0.5465100000001257,4999.445403995,4999.45349,0.5545960050003487,0.011091920100006973
v3_4h_donchian_55_with_risk_filters,2024-08-09T04:00:00+08:00,0.31766401000000005,0.32044000000000006,-0.2369319950003046,-0.22606999999970867,4999.763068005,4999.77393,0.2369319950003046,0.004738639900006092
v3_4h_donchian_55_with_risk_filters,2024-08-27T20:00:00+08:00,0.003875795000000005,0.004030000000000005,-0.23305619999973715,-0.22203999999965163,4999.7669438,4999.77796,0.23305619999973715,0.004661123999994743
v3_4h_donchian_55_with_risk_filters,2024-09-16T08:00:00+08:00,-0.0015587050000000003,-0.0014100000000000002,-0.23461490499994397,-0.22345000000041182,4999.765385095,4999.77655,0.23461490499994397,0.00469229809999888
v3_4h_donchian_55_with_risk_filters,2024-09-16T12:00:00+08:00,-0.0867483,-0.085,-0.32136320500012516,-0.3084500000004482,4999.678636795,4999.69155,0.32136320500012516,0.006427264100002503
v3_4h_donchian_55_with_risk_filters,2024-09-30T12:00:00+08:00,0.3939178149999999,0.4002099999999999,0.07255461000022478,0.09176000000024942,5000.07255461,5000.09176,0.0,0.0
v3_4h_donchian_55_with_risk_filters,2024-09-30T12:00:00+08:00,0.005400149999999992,0.005559999999999992,0.0779547599995567,0.09731999999985419,5000.07795476,5000.09732,0.0,0.0
v3_4h_donchian_55_with_risk_filters,2024-10-02T00:00:00+08:00,-0.11434549999999981,-0.1123999999999998,-0.03639073999966058,-0.015080000000125438,4999.96360926,4999.98492,0.11434549999921728,0.002286874345436196
v3_4h_donchian_55_with_risk_filters,2024-10-07T00:00:00+08:00,-0.19874015999999972,-0.19251999999999972,-0.23513089999960357,-0.20759999999972933,4999.7648691,4999.7924,0.31308565999916027,0.006261615575435328
