policy_name,time,equity,drawdown,ddpercent
v3_4h_donchian_20_10_atr4,2024-12-12T00:00:00+08:00,5000.70651359,0.018010629999480443,0.00036016041100143774
v3_4h_donchian_20_10_atr4,2024-12-12T12:00:00+08:00,5000.47398823,0.250535989999662,0.0050099938276192075
v3_4h_donchian_20_10_atr4,2024-12-18T00:00:00+08:00,5000.45950685,0.26501736999944114,0.005299579465253145
v3_4h_donchian_20_10_atr4,2024-12-19T08:00:00+08:00,5000.03003787,0.6944863499993517,0.013887714602868988
v3_4h_donchian_20_10_atr4,2024-12-24T08:00:00+08:00,5000.05811776,0.666406459999962,0.013326198169332398
v3_4h_donchian_20_10_atr4,2024-12-25T00:00:00+08:00,5000.258359825,0.4661643949993959,0.009321937106145773
v3_4h_donchian_20_10_atr4,2024-12-25T00:00:00+08:00,5000.399055785,0.3254684349994932,0.006508425597593959
v3_4h_donchian_20_10_atr4,2024-12-26T16:00:00+08:00,5000.383093655,0.3414305649994276,0.006827621944495794
v3_4h_donchian_20_10_atr4,2025-01-02T04:00:00+08:00,5000.38272765,0.34179657000004227,0.006834940983943817
v3_4h_donchian_20_10_atr4,2025-01-08T00:00:00+08:00,5000.382038425,0.34248579499944753,0.0068487234867805
v3_4h_donchian_20_10_atr4,2025-01-08T00:00:00+08:00,5000.191963545,0.5325606749993312,0.010649670311171535
v3_4h_donchian_20_10_atr4,2025-01-13T20:00:00+08:00,5000.016228295,0.7082959250001295,0.014163866087196789
v3_4h_donchian_20_10_atr4,2025-01-15T00:00:00+08:00,5000.03346803,0.6910561899994718,0.013819121342367104
v3_4h_donchian_20_10_atr4,2025-01-16T00:00:00+08:00,5000.07066673,0.6538574899996092,0.013075255132186995
v3_4h_donchian_20_10_atr4,2025-01-16T00:00:00+08:00,4999.179823195,1.5447010249999948,0.030889544455379364
v3_4h_donchian_20_10_atr4,2025-01-26T20:00:00+08:00,4999.709436045,1.0150881749996188,0.020298822102342254
v3_4h_donchian_20_10_atr4,2025-01-27T08:00:00+08:00,4999.75009839,0.9744258299997455,0.019485693028686357
v3_4h_donchian_20_10_atr4,2025-01-27T08:00:00+08:00,4999.55914887,1.1653753499995219,0.02330413011865104
v3_4h_donchian_20_10_atr4,2025-01-30T12:00:00+08:00,4999.14548514,1.5790390799993475,0.03157620605477447
v3_4h_donchian_20_10_atr4,2025-01-30T20:00:00+08:00,4999.09848027,1.6260439499992572,0.032516167249842326
v3_4h_donchian_20_10_atr4,2025-01-31T00:00:00+08:00,4999.088186025,1.6363381949995528,0.03272202232045135
v3_4h_donchian_20_10_atr4,2025-02-02T04:00:00+08:00,4999.073643905,1.6508803149999949,0.03301282258209364
v3_4h_donchian_20_10_atr4,2025-02-02T08:00:00+08:00,4998.926391905,1.798132314999748,0.0359574358933562
v3_4h_donchian_20_10_atr4,2025-02-04T04:00:00+08:00,4998.6397102,2.0848140199996124,0.04169023928237271
v3_4h_donchian_20_10_atr4,2025-02-11T12:00:00+08:00,4998.6688421,2.055682119999801,0.04110768569721287
v3_4h_donchian_20_10_atr4,2025-02-13T00:00:00+08:00,4998.65265356,2.0718706600000587,0.04143140958805812
v3_4h_donchian_20_10_atr4,2025-02-17T20:00:00+08:00,4998.86980658,1.8547176399997625,0.03708897842736211
v3_4h_donchian_20_10_atr4,2025-02-21T20:00:00+08:00,4998.864353425,1.8601707949992488,0.03719802572587006
v3_4h_donchian_20_10_atr4,2025-03-03T00:00:00+08:00,4998.877952485,1.8465717349999977,0.03692608393156832
v3_4h_donchian_20_10_atr4,2025-03-03T04:00:00+08:00,4998.691745595,2.0327786249999917,0.040649682164147195
v3_4h_donchian_20_10_atr4,2025-03-03T04:00:00+08:00,4998.72531065,1.9992135699994833,0.03997847832482465
v3_4h_donchian_20_10_atr4,2025-03-04T04:00:00+08:00,4998.36134457,2.363179649999438,0.04725674526868766
v3_4h_donchian_20_10_atr4,2025-03-04T04:00:00+08:00,4998.33994566,2.3845785599996816,0.04768466146156336
v3_4h_donchian_20_10_atr4,2025-03-04T12:00:00+08:00,4997.377696985,3.3468272350000916,0.06692684667572488
v3_4h_donchian_20_10_atr4,2025-03-06T12:00:00+08:00,4997.3426319,3.381892319999679,0.06762804676842658
v3_4h_donchian_20_10_atr4,2025-03-14T20:00:00+08:00,4997.34844797,3.3760762499996417,0.06751174222151807
v3_4h_donchian_20_10_atr4,2025-03-16T12:00:00+08:00,4997.211713805,3.5128104149998762,0.07024602931007874
v3_4h_donchian_20_10_atr4,2025-03-16T20:00:00+08:00,4997.20592568,3.5185985399994024,0.07036177503795261
v3_4h_donchian_20_10_atr4,2025-03-19T20:00:00+08:00,4997.2531938,3.4713304199995036,0.06941654960569844
v3_4h_donchian_20_10_atr4,2025-03-21T04:00:00+08:00,4997.100531935,3.6239922849999857,0.07246934454093423
v3_4h_donchian_20_10_atr4,2025-03-21T04:00:00+08:00,4996.791833325,3.9326908949997232,0.07864242223206915
v3_4h_donchian_20_10_atr4,2025-03-22T00:00:00+08:00,4996.78532149,3.9392027300000336,0.0787726400628809
v3_4h_donchian_20_10_atr4,2025-03-28T16:00:00+08:00,4996.783005665,3.941518554999675,0.0788189498523609
v3_4h_donchian_20_10_atr4,2025-03-30T08:00:00+08:00,4996.732789415,3.991734804999396,0.07982312934188306
v3_4h_donchian_20_10_atr4,2025-04-02T00:00:00+08:00,4996.72238459,4.002139629999874,0.0800311956920706
v3_4h_donchian_20_10_atr4,2025-04-02T12:00:00+08:00,4996.57957064,4.14495357999931,0.08288706086336219
v3_4h_donchian_20_10_atr4,2025-04-03T08:00:00+08:00,4996.317642055,4.406882164999843,0.08812487357893838
v3_4h_donchian_20_10_atr4,2025-04-03T08:00:00+08:00,4996.303166035,4.421358184999917,0.08841435203210977
v3_4h_donchian_20_10_atr4,2025-04-10T04:00:00+08:00,4996.30560847,4.418915749999542,0.08836551040948996
v3_4h_donchian_20_10_atr4,2025-04-12T20:00:00+08:00,4996.333309485,4.3912147349992665,0.08781157037807831
v3_4h_donchian_20_10_atr4,2025-04-14T12:00:00+08:00,4996.187363935,4.537160285000027,0.09073005847503111
v3_4h_donchian_20_10_atr4,2025-04-16T00:00:00+08:00,4996.179736495,4.544787724999878,0.09088258517317073
v3_4h_donchian_20_10_atr4,2025-04-19T16:00:00+08:00,4996.17452026,4.55000396000014,0.09098689475821183
v3_4h_donchian_20_10_atr4,2025-04-20T20:00:00+08:00,4996.02641551,4.69810870999936,0.09394856059846966
v3_4h_donchian_20_10_atr4,2025-04-27T16:00:00+08:00,4996.04285844,4.681665780000003,0.09361974964478248
v3_4h_donchian_20_10_atr4,2025-05-01T00:00:00+08:00,4996.09350265,4.631021569999575,0.09260701219533604
v3_4h_donchian_20_10_atr4,2025-05-05T12:00:00+08:00,4996.7621784,3.9623458199994275,0.07923543480166935
v3_4h_donchian_20_10_atr4,2025-05-07T08:00:00+08:00,4996.47153473,4.252989489999891,0.08504746601020302
v3_4h_donchian_20_10_atr4,2025-05-08T12:00:00+08:00,4996.46715169,4.257372529999884,0.08513511410956871
v3_4h_donchian_20_10_atr4,2025-05-29T16:00:00+08:00,4996.23696794,4.487556279999808,0.08973812211141076
v3_4h_donchian_20_10_atr4,2025-06-01T20:00:00+08:00,4996.822196185,3.9023280349993,0.07803525301382154
v3_4h_donchian_20_10_atr4,2025-06-02T12:00:00+08:00,4997.375295715,3.349228504999701,0.06697486511761223
v3_4h_donchian_20_10_atr4,2025-06-03T08:00:00+08:00,4996.994536715,3.7299875049993716,0.07458894180101164
v3_4h_donchian_20_10_atr4,2025-06-08T04:00:00+08:00,4996.991703665,3.732820554999307,0.07464559459174655
v3_4h_donchian_20_10_atr4,2025-06-10T00:00:00+08:00,4996.310857705,4.413666514999932,0.08826054092008526
v3_4h_donchian_20_10_atr4,2025-06-10T08:00:00+08:00,4996.04406036,4.680463859999691,0.09359571472755215
v3_4h_donchian_20_10_atr4,2025-06-12T16:00:00+08:00,4995.79245967,4.932064549999268,0.09862699947001297
v3_4h_donchian_20_10_atr4,2025-06-12T16:00:00+08:00,4995.797708185,4.9268160349993195,0.09852204437851517
v3_4h_donchian_20_10_atr4,2025-06-13T08:00:00+08:00,4995.661319505,5.063204714999301,0.10124942276817472
v3_4h_donchian_20_10_atr4,2025-06-16T12:00:00+08:00,4995.659366285,5.065157934999661,0.10128848150838127
v3_4h_donchian_20_10_atr4,2025-06-16T16:00:00+08:00,4995.495455855,5.2290683649998755,0.1045662151489037
v3_4h_donchian_20_10_atr4,2025-06-16T16:00:00+08:00,4995.37761598,5.3469082399997205,0.106922671187006
v3_4h_donchian_20_10_atr4,2025-06-18T00:00:00+08:00,4995.078882995,5.645641224999963,0.1128964652553133
v3_4h_donchian_20_10_atr4,2025-06-21T04:00:00+08:00,4995.063769945,5.660754274999817,0.11319868246257311
v3_4h_donchian_20_10_atr4,2025-06-24T08:00:00+08:00,4995.060762945,5.66376127500007,0.11325881374926344
v3_4h_donchian_20_10_atr4,2025-06-24T08:00:00+08:00,4994.959562905,5.764961314999709,0.11528252130422868
v3_4h_donchian_20_10_atr4,2025-06-24T08:00:00+08:00,4994.340320075,6.384204144999785,0.1276655835385289
v3_4h_donchian_20_10_atr4,2025-06-30T23:59:00+08:00,4994.372849615,6.351674604999971,0.12701508699863223
v3_4h_donchian_20_10_atr4,2025-06-30T23:59:00+08:00,4994.35565895,6.368865269999333,0.12735885048562504
v3_4h_donchian_20_10_atr4,2025-06-30T23:59:00+08:00,4994.35196351,6.372560709999561,0.12743274857743814
v3_4h_donchian_55_20_atr4,2024-07-04T20:00:00+08:00,5000.0,0.0,0.0
v3_4h_donchian_55_20_atr4,2024-07-07T04:00:00+08:00,4999.97938275,0.02061725000021397,0.0004123450000042794
v3_4h_donchian_55_20_atr4,2024-07-08T20:00:00+08:00,4999.969862695,0.030137304999698245,0.000602746099993965
v3_4h_donchian_55_20_atr4,2024-07-11T00:00:00+08:00,4999.73795069,0.2620493100002932,0.005240986200005864
v3_4h_donchian_55_20_atr4,2024-07-19T00:00:00+08:00,4999.73509407,0.26490593000016815,0.005298118600003363
v3_4h_donchian_55_20_atr4,2024-07-25T08:00:00+08:00,4999.14981142,0.8501885799996671,0.01700377159999334
v3_4h_donchian_55_20_atr4,2024-07-25T08:00:00+08:00,4999.183354685,0.8166453149997324,0.01633290629999465
v3_4h_donchian_55_20_atr4,2024-07-25T08:00:00+08:00,4998.729733435,1.2702665650003837,0.02540533130000767
v3_4h_donchian_55_20_atr4,2024-07-25T12:00:00+08:00,4998.035992185,1.9640078149996043,0.03928015629999208
v3_4h_donchian_55_20_atr4,2024-07-25T12:00:00+08:00,4996.367368135,3.632631864999894,0.07265263729999788
v3_4h_donchian_55_20_atr4,2024-07-28T20:00:00+08:00,4996.361435065,3.6385649350004314,0.07277129870000863
v3_4h_donchian_55_20_atr4,2024-07-29T12:00:00+08:00,4996.17704637,3.8229536299995743,0.07645907259999149
v3_4h_donchian_55_20_atr4,2024-08-09T04:00:00+08:00,4996.49471038,3.5052896200004398,0.0701057924000088
v3_4h_donchian_55_20_atr4,2024-08-09T08:00:00+08:00,4996.510964505,3.48903549500028,0.06978070990000561
v3_4h_donchian_55_20_atr4,2024-08-09T08:00:00+08:00,4996.488896505,3.5111034949995883,0.07022206989999176
v3_4h_donchian_55_20_atr4,2024-08-15T16:00:00+08:00,4996.179524255,3.8204757450002944,0.07640951490000589
v3_4h_donchian_55_20_atr4,2024-08-15T16:00:00+08:00,4995.478150805,4.521849194999959,0.09043698389999918
v3_4h_donchian_55_20_atr4,2024-08-27T04:00:00+08:00,4995.432575555,4.567424445000142,0.09134848890000286
v3_4h_donchian_55_20_atr4,2024-08-27T20:00:00+08:00,4995.437221735,4.562778264999906,0.09125556529999812
v3_4h_donchian_55_20_atr4,2024-08-27T20:00:00+08:00,4995.31039238,4.689607620000061,0.0937921524000012
v3_4h_donchian_55_20_atr4,2024-09-09T16:00:00+08:00,4995.28743038,4.7125696200000675,0.09425139240000135
v3_4h_donchian_55_20_atr4,2024-09-10T04:00:00+08:00,4995.26529058,4.734709420000399,0.094694188400008
v3_4h_donchian_55_20_atr4,2024-09-11T04:00:00+08:00,4995.336862195,4.663137804999678,0.09326275609999356
v3_4h_donchian_55_20_atr4,2024-09-16T08:00:00+08:00,4995.33530349,4.664696509999885,0.09329393019999771
v3_4h_donchian_55_20_atr4,2024-09-16T12:00:00+08:00,4995.26625599,4.733744010000009,0.09467488020000019
v3_4h_donchian_55_20_atr4,2024-09-30T12:00:00+08:00,4995.74222481,4.2577751899998475,0.08515550379999695
v3_4h_donchian_55_20_atr4,2024-09-30T12:00:00+08:00,4995.74762496,4.252375039999606,0.08504750079999213
v3_4h_donchian_55_20_atr4,2024-10-02T00:00:00+08:00,4995.706955005,4.293044994999946,0.08586089989999891
v3_4h_donchian_55_20_atr4,2024-10-06T12:00:00+08:00,4995.701065205,4.298934794999695,0.0859786958999939
v3_4h_donchian_55_20_atr4,2024-10-07T00:00:00+08:00,4995.77193099,4.228069009999672,0.08456138019999344
v3_4h_donchian_55_20_atr4,2024-10-07T00:00:00+08:00,4995.67569955,4.32430045000001,0.0864860090000002
v3_4h_donchian_55_20_atr4,2024-10-18T04:00:00+08:00,4995.6008684,4.399131600000146,0.08798263200000292
v3_4h_donchian_55_20_atr4,2024-10-22T20:00:00+08:00,4995.693033335,4.306966664999891,0.08613933329999782
v3_4h_donchian_55_20_atr4,2024-10-24T04:00:00+08:00,4995.68626772,4.313732280000295,0.08627464560000589
v3_4h_donchian_55_20_atr4,2024-10-26T08:00:00+08:00,4995.82903722,4.170962780000082,0.08341925560000163
v3_4h_donchian_55_20_atr4,2024-10-29T08:00:00+08:00,4995.76861894,4.231381059999876,0.08462762119999752
v3_4h_donchian_55_20_atr4,2024-11-01T16:00:00+08:00,4995.757310185,4.242689814999721,0.08485379629999443
v3_4h_donchian_55_20_atr4,2024-11-03T12:00:00+08:00,4995.679762185,4.320237814999928,0.08640475629999855
v3_4h_donchian_55_20_atr4,2024-11-06T12:00:00+08:00,4995.66952016,4.330479840000407,0.08660959680000814
v3_4h_donchian_55_20_atr4,2024-11-13T16:00:00+08:00,4995.67673085,4.32326914999976,0.08646538299999519
v3_4h_donchian_55_20_atr4,2024-11-21T04:00:00+08:00,4995.86929576,4.130704240000341,0.08261408480000683
v3_4h_donchian_55_20_atr4,2024-11-26T08:00:00+08:00,4995.473148765,4.526851235000322,0.09053702470000645
v3_4h_donchian_55_20_atr4,2024-12-10T08:00:00+08:00,4995.529055075,4.470944925000367,0.08941889850000734
v3_4h_donchian_55_20_atr4,2024-12-10T08:00:00+08:00,4995.58290283,4.417097169999579,0.08834194339999157
v3_4h_donchian_55_20_atr4,2024-12-10T12:00:00+08:00,4997.48336558,2.5166344199997184,0.05033268839999437
v3_4h_donchian_55_20_atr4,2024-12-18T00:00:00+08:00,4997.4688842,2.531115800000407,0.05062231600000814
v3_4h_donchian_55_20_atr4,2024-12-24T08:00:00+08:00,4997.423430875,2.576569124999878,0.051531382499997565
v3_4h_donchian_55_20_atr4,2024-12-29T20:00:00+08:00,4997.45516527,2.5448347299998204,0.050896694599996406
v3_4h_donchian_55_20_atr4,2025-01-02T12:00:00+08:00,4997.444461055,2.5555389450000803,0.051110778900001604
v3_4h_donchian_55_20_atr4,2025-01-04T04:00:00+08:00,4996.850873635,3.1491263649995744,0.06298252729999149
v3_4h_donchian_55_20_atr4,2025-01-08T04:00:00+08:00,4996.26675866,3.7332413399999496,0.07466482679999899
v3_4h_donchian_55_20_atr4,2025-01-13T20:00:00+08:00,4995.74535066,4.25464933999956,0.0850929867999912
v3_4h_donchian_55_20_atr4,2025-01-15T00:00:00+08:00,4995.73457441,4.265425589999722,0.08530851179999445
v3_4h_donchian_55_20_atr4,2025-01-16T00:00:00+08:00,4994.843730875,5.156269125000108,0.10312538250000217
v3_4h_donchian_55_20_atr4,2025-01-16T04:00:00+08:00,4994.59997777,5.400022230000104,0.10800044460000209
v3_4h_donchian_55_20_atr4,2025-01-25T08:00:00+08:00,4994.12874302,5.871256979999998,0.11742513959999995
v3_4h_donchian_55_20_atr4,2025-01-27T08:00:00+08:00,4994.139570455,5.860429545000443,0.11720859090000885
v3_4h_donchian_55_20_atr4,2025-01-27T12:00:00+08:00,4993.683305435,6.316694565000034,0.1263338913000007
v3_4h_donchian_55_20_atr4,2025-02-11T16:00:00+08:00,4993.693323785,6.306676215000152,0.12613352430000305
v3_4h_donchian_55_20_atr4,2025-02-17T20:00:00+08:00,4993.910476805,6.089523194999856,0.1217904638999971
v3_4h_donchian_55_20_atr4,2025-03-03T04:00:00+08:00,4994.44799787,5.552002129999892,0.11104004259999782
v3_4h_donchian_55_20_atr4,2025-03-03T04:00:00+08:00,4994.446119195,5.553880804999608,0.11107761609999214
v3_4h_donchian_55_20_atr4,2025-03-03T04:00:00+08:00,4994.47968425,5.520315750000009,0.11040631500000017
v3_4h_donchian_55_20_atr4,2025-03-14T20:00:00+08:00,4994.46620997,5.533790030000091,0.11067580060000182
v3_4h_donchian_55_20_atr4,2025-03-19T20:00:00+08:00,4994.51347809,5.486521910000192,0.10973043820000385
v3_4h_donchian_55_20_atr4,2025-03-28T16:00:00+08:00,4994.50767052,5.49232948000008,0.1098465896000016
v3_4h_donchian_55_20_atr4,2025-03-29T20:00:00+08:00,4994.031762815,5.968237185000362,0.11936474370000724
v3_4h_donchian_55_20_atr4,2025-04-02T00:00:00+08:00,4994.02485301,5.975146990000212,0.11950293980000425
v3_4h_donchian_55_20_atr4,2025-04-10T04:00:00+08:00,4994.027295445,5.9727045549998365,0.11945409109999673
v3_4h_donchian_55_20_atr4,2025-04-10T04:00:00+08:00,4993.734440125,6.265559874999781,0.1253111974999956
v3_4h_donchian_55_20_atr4,2025-04-14T20:00:00+08:00,4993.68296157,6.317038430000139,0.12634076860000276
v3_4h_donchian_55_20_atr4,2025-05-01T00:00:00+08:00,4993.68240044,6.317599560000417,0.12635199120000834
v3_4h_donchian_55_20_atr4,2025-05-05T12:00:00+08:00,4994.35107619,5.648923810000269,0.1129784762000054
v3_4h_donchian_55_20_atr4,2025-05-08T12:00:00+08:00,4994.342945025,5.657054975000392,0.11314109950000785
v3_4h_donchian_55_20_atr4,2025-05-17T12:00:00+08:00,4994.34193964,5.658060359999581,0.11316120719999162
v3_4h_donchian_55_20_atr4,2025-06-01T20:00:00+08:00,4995.03717286,4.9628271399997175,0.09925654279999435
v3_4h_donchian_55_20_atr4,2025-06-02T12:00:00+08:00,4995.59027239,4.409727610000118,0.08819455220000236
v3_4h_donchian_55_20_atr4,2025-06-08T12:00:00+08:00,4995.60115107,4.398848929999986,0.08797697859999971
v3_4h_donchian_55_20_atr4,2025-06-10T08:00:00+08:00,4995.334353725,4.6656462749997445,0.09331292549999488
v3_4h_donchian_55_20_atr4,2025-06-13T08:00:00+08:00,4995.01631627,4.983683729999939,0.09967367459999878
v3_4h_donchian_55_20_atr4,2025-06-13T12:00:00+08:00,4995.00353764,4.996462359999896,0.09992924719999792
v3_4h_donchian_55_20_atr4,2025-06-13T12:00:00+08:00,4994.73761376,5.262386239999614,0.1052477247999923
v3_4h_donchian_55_20_atr4,2025-06-16T04:00:00+08:00,4994.63542851,5.364571490000344,0.10729142980000687
v3_4h_donchian_55_20_atr4,2025-06-24T08:00:00+08:00,4994.63242151,5.367578489999687,0.10735156979999375
v3_4h_donchian_55_20_atr4,2025-06-25T12:00:00+08:00,4993.914119175,6.085880824999549,0.12171761649999097
v3_4h_donchian_55_20_atr4,2025-06-26T12:00:00+08:00,4993.734319855,6.26568014500026,0.1253136029000052
v3_4h_donchian_55_with_risk_filters,2024-07-15T12:00:00+08:00,5000.0,0.0,0.0
v3_4h_donchian_55_with_risk_filters,2024-07-19T00:00:00+08:00,4999.99714338,0.0028566199998749653,5.71323999974993e-05
v3_4h_donchian_55_with_risk_filters,2024-07-25T08:00:00+08:00,4999.41186073,0.5881392700002834,0.011762785400005669
v3_4h_donchian_55_with_risk_filters,2024-07-25T08:00:00+08:00,4999.445403995,0.5545960050003487,0.011091920100006973
v3_4h_donchian_55_with_risk_filters,2024-08-09T04:00:00+08:00,4999.763068005,0.2369319950003046,0.004738639900006092
v3_4h_donchian_55_with_risk_filters,2024-08-27T20:00:00+08:00,4999.7669438,0.23305619999973715,0.004661123999994743
v3_4h_donchian_55_with_risk_filters,2024-09-16T08:00:00+08:00,4999.765385095,0.23461490499994397,0.00469229809999888
v3_4h_donchian_55_with_risk_filters,2024-09-16T12:00:00+08:00,4999.678636795,0.32136320500012516,0.006427264100002503
v3_4h_donchian_55_with_risk_filters,2024-09-30T12:00:00+08:00,5000.07255461,0.0,0.0
v3_4h_donchian_55_with_risk_filters,2024-09-30T12:00:00+08:00,5000.07795476,0.0,0.0
v3_4h_donchian_55_with_risk_filters,2024-10-02T00:00:00+08:00,4999.96360926,0.11434549999921728,0.002286874345436196
v3_4h_donchian_55_with_risk_filters,2024-10-07T00:00:00+08:00,4999.7648691,0.31308565999916027,0.006261615575435328
v3_4h_donchian_55_with_risk_filters,2024-10-22T20:00:00+08:00,4999.64978046,0.4281742999992275,0.008563352489166934
v3_4h_donchian_55_with_risk_filters,2024-10-24T04:00:00+08:00,4999.64084376,0.43711099999927683,0.00874208370257815
v3_4h_donchian_55_with_risk_filters,2024-11-01T16:00:00+08:00,4999.629535005,0.44841975499912223,0.008968255276344908
v3_4h_donchian_55_with_risk_filters,2024-11-06T12:00:00+08:00,4999.61591467,0.46204008999939106,0.009240657729336715
v3_4h_donchian_55_with_risk_filters,2024-11-13T16:00:00+08:00,4999.61852306,0.4594316999991861,0.009188490742665601
v3_4h_donchian_55_with_risk_filters,2024-12-10T08:00:00+08:00,4999.672370815,0.4055839449993073,0.008111552433161515
v3_4h_donchian_55_with_risk_filters,2025-01-15T00:00:00+08:00,4999.661594565,0.41636019499946997,0.008327074072977227
v3_4h_donchian_55_with_risk_filters,2025-01-27T08:00:00+08:00,4999.66463811,0.41331664999961504,0.008266204122000614
v3_4h_donchian_55_with_risk_filters,2025-03-28T16:00:00+08:00,4999.65740983,0.4205449299997781,0.008410767468123683
v3_4h_donchian_55_with_risk_filters,2025-05-08T12:00:00+08:00,4999.649278665,0.42867609499990067,0.008573388232713601
v3_4h_donchian_55_with_risk_filters,2025-05-17T12:00:00+08:00,4999.63628729,0.44166746999962925,0.008833211681813249
v3_4h_donchian_55_with_risk_filters,2025-06-08T12:00:00+08:00,4999.64716597,0.43078878999949666,0.008615641473937265
v3_4h_donchian_55_with_risk_filters,2025-06-24T08:00:00+08:00,4999.64415897,0.4337957899997491,0.008675780536317079
v3_4h_ema_50_200_atr4,2024-07-01T04:00:00+08:00,5000.0,0.0,0.0
v3_4h_ema_50_200_atr4,2024-07-01T08:00:00+08:00,4999.989758,0.010242000000289408,0.00020484000000578817
v3_4h_ema_50_200_atr4,2024-07-03T08:00:00+08:00,4999.97001325,0.029986749999807216,0.0005997349999961444
v3_4h_ema_50_200_atr4,2024-07-07T04:00:00+08:00,5000.06283925,0.0,0.0
v3_4h_ema_50_200_atr4,2024-07-10T12:00:00+08:00,5000.424922225,0.0,0.0
v3_4h_ema_50_200_atr4,2024-07-11T00:00:00+08:00,5000.70275801,0.0,0.0
v3_4h_ema_50_200_atr4,2024-07-11T08:00:00+08:00,5000.670051225,0.03270678500030044,0.0006540437731059206
v3_4h_ema_50_200_atr4,2024-07-11T12:00:00+08:00,5000.731957725,0.0,0.0
v3_4h_ema_50_200_atr4,2024-07-11T12:00:00+08:00,5000.723960825,0.007996899999852758,0.0001599145898531785
v3_4h_ema_50_200_atr4,2024-07-11T16:00:00+08:00,5000.64772699,0.08423073500034661,0.0016843681227550933
v3_4h_ema_50_200_atr4,2024-07-11T16:00:00+08:00,5000.61056,0.1213977249999516,0.002427599120013213
v3_4h_ema_50_200_atr4,2024-07-13T00:00:00+08:00,5000.53358064,0.1983770850001747,0.0039669609704580736
v3_4h_ema_50_200_atr4,2024-07-13T08:00:00+08:00,5000.52479094,0.20716678500048147,0.004142729239475745
v3_4h_ema_50_200_atr4,2024-07-13T16:00:00+08:00,5000.523091395,0.2088663300000917,0.00417671516421592
v3_4h_ema_50_200_atr4,2024-07-13T16:00:00+08:00,5000.49368006,0.23827766500016878,0.004764855765406176
v3_4h_ema_50_200_atr4,2024-07-13T20:00:00+08:00,5000.48808531,0.24387241499971424,0.004876734387312772
v3_4h_ema_50_200_atr4,2024-07-19T12:00:00+08:00,5000.48666941,0.2452883149999252,0.004905048242407999
v3_4h_ema_50_200_atr4,2024-07-25T00:00:00+08:00,5000.46840518,0.2635525449995839,0.005270279375651295
v3_4h_ema_50_200_atr4,2024-07-25T08:00:00+08:00,4999.78117158,0.9507861450001656,0.019012939566405193
v3_4h_ema_50_200_atr4,2024-07-25T08:00:00+08:00,4999.614014545,1.1179431800001112,0.022355590930506517
v3_4h_ema_50_200_atr4,2024-07-25T08:00:00+08:00,4998.796211295,1.9357464300001084,0.03870926189134808
v3_4h_ema_50_200_atr4,2024-07-25T20:00:00+08:00,4998.456293045,2.2756646799998634,0.04550663181385829
v3_4h_ema_50_200_atr4,2024-07-25T20:00:00+08:00,4997.596464395,3.1354933299999175,0.06270068774944615
v3_4h_ema_50_200_atr4,2024-07-29T12:00:00+08:00,4997.51716313,3.2147945950000576,0.0642864809027392
v3_4h_ema_50_200_atr4,2024-07-29T16:00:00+08:00,4997.51036746,3.221590264999577,0.06442237440906923
v3_4h_ema_50_200_atr4,2024-07-30T08:00:00+08:00,4997.607502765,3.124454959999639,0.06247995266319089
v3_4h_ema_50_200_atr4,2024-07-30T08:00:00+08:00,4997.588869605,3.143088120000357,0.06285256131644881
v3_4h_ema_50_200_atr4,2024-07-30T12:00:00+08:00,4997.586393095,3.145564630000081,0.06290208426670209
v3_4h_ema_50_200_atr4,2024-07-31T16:00:00+08:00,4997.533616825,3.198340900000403,0.06395745516933156
v3_4h_ema_50_200_atr4,2024-08-09T08:00:00+08:00,4997.56270453,3.1692531950002376,0.06337578622074432
v3_4h_ema_50_200_atr4,2024-08-09T08:00:00+08:00,4997.67207078,3.0598869450004713,0.06118878137976658
v3_4h_ema_50_200_atr4,2024-08-10T20:00:00+08:00,4998.332031625,2.3999260999999024,0.04799149645068577
v3_4h_ema_50_200_atr4,2024-08-11T12:00:00+08:00,4998.287950625,2.444007099999908,0.04887298740786276
v3_4h_ema_50_200_atr4,2024-08-11T16:00:00+08:00,4998.2425416,2.489416125000389,0.049781034977385744
v3_4h_ema_50_200_atr4,2024-08-12T20:00:00+08:00,4998.22269863,2.509259094999834,0.05017783628901757
v3_4h_ema_50_200_atr4,2024-08-14T04:00:00+08:00,4998.224261815,2.507695909999711,0.05014657716508657
v3_4h_ema_50_200_atr4,2024-08-14T04:00:00+08:00,4998.121484875,2.6104728500004057,0.052201815095644456
v3_4h_ema_50_200_atr4,2024-08-14T16:00:00+08:00,4998.120798925,2.6111588000003394,0.052215532087591485
v3_4h_ema_50_200_atr4,2024-08-15T16:00:00+08:00,4998.231719125,2.5002385999996477,0.04999745279563214
v3_4h_ema_50_200_atr4,2024-08-15T16:00:00+08:00,4998.232691625,2.4992660999996588,0.049978005642531145
v3_4h_ema_50_200_atr4,2024-08-16T00:00:00+08:00,4998.23059609,2.501361634999739,0.05001991020805866
v3_4h_ema_50_200_atr4,2024-08-16T00:00:00+08:00,4998.20956159,2.5223961350002355,0.0504405386316238
v3_4h_ema_50_200_atr4,2024-08-16T00:00:00+08:00,4998.152109165,2.5798485599998457,0.05158941894525187
v3_4h_ema_50_200_atr4,2024-08-18T20:00:00+08:00,4998.166956115,2.565001609999854,0.0512925234082484
v3_4h_ema_50_200_atr4,2024-08-18T20:00:00+08:00,4998.065936315,2.666021410000212,0.05331262368265534
