policy_name,time,net_pnl,no_cost_net_pnl,cumulative_net_pnl,cumulative_no_cost_net_pnl,equity,no_cost_equity,drawdown,ddpercent
tf_1h_donchian_20_10_atr5,2025-12-01T08:14:00+08:00,-0.09406362999999943,-0.08503999999999942,-1.4620187549999173,-1.1513299999996889,4998.537981245,4998.84867,1.7157837599997947,0.03431393366488629
tf_1h_donchian_20_10_atr5,2025-12-02T10:14:00+08:00,0.1661725,0.17500000000000002,-1.2958462549995602,-0.9763300000004165,4998.704153745,4999.02367,1.5496112599994376,0.03099065233137999
tf_1h_donchian_20_10_atr5,2025-12-05T03:14:00+08:00,0.13751333999999912,0.14665999999999912,-1.1583329149998463,-0.8296700000000783,4998.841667085,4999.17033,1.4120979199997237,0.028240525108595396
tf_1h_donchian_20_10_atr5,2025-12-07T00:14:00+08:00,0.1544718949999997,0.16356999999999972,-1.0038610199999312,-0.6661000000003696,4998.99613898,4999.3339,1.2576260249998086,0.025151243998884344
tf_1h_donchian_20_10_atr5,2025-12-07T15:14:00+08:00,-0.09342029999999883,-0.08447999999999883,-1.097281319999638,-0.7505799999998999,4998.90271868,4999.24942,1.3510463249995155,0.027019555176479422
tf_1h_donchian_20_10_atr5,2025-12-09T01:14:00+08:00,-0.1358177450000006,-0.1267100000000006,-1.2330990649998057,-0.8772900000003574,4998.766900935,4999.12271,1.4868640699996831,0.02973577222031643
tf_1h_donchian_20_10_atr5,2025-12-10T00:14:00+08:00,-0.2566719250000012,-0.24757000000000118,-1.4897709899996698,-1.1248599999998987,4998.51022901,4998.87514,1.7435359949995473,0.03486895019612678
tf_1h_donchian_20_10_atr5,2025-12-11T11:14:00+08:00,-0.2971404050000006,-0.2880100000000006,-1.786911395000061,-1.4128700000001118,4998.213088605,4998.58713,2.0406763999999384,0.04081145669609626
tf_1h_donchian_20_10_atr5,2025-12-12T07:14:00+08:00,-0.39724869000000085,-0.3881400000000009,-2.184160085000258,-1.801010000000133,4997.815839915,4998.19899,2.4379250900001352,0.04875602728530114
tf_1h_donchian_20_10_atr5,2025-12-13T00:14:00+08:00,-0.08298322500000001,-0.07375000000000001,-2.2671433100003924,-1.8747599999996964,4997.73285669,4998.12524,2.52090831500027,0.05041560755662466
tf_1h_donchian_20_10_atr5,2025-12-14T15:14:00+08:00,-0.003875405000000584,0.005189999999999418,-2.2710187149996273,-1.8695699999998396,4997.728981285,4998.13043,2.5247837199995047,0.05049311172304032
tf_1h_donchian_20_10_atr5,2025-12-15T23:14:00+08:00,-0.2971879,-0.2882,-2.5682066150002356,-2.1577699999998003,4997.431793385,4997.84223,2.821971620000113,0.05643656807480632
tf_1h_donchian_20_10_atr5,2025-12-17T23:14:00+08:00,-0.21452285999999973,-0.2057199999999997,-2.782729475000451,-2.3634899999997288,4997.217270525,4997.63651,3.0364944800003286,0.06072680753228316
tf_1h_donchian_20_10_atr5,2025-12-18T20:14:00+08:00,-0.295376675,-0.28665,-3.078106150000167,-2.6501399999997375,4996.92189385,4997.34986,3.3318711550000444,0.0666340412224401
tf_1h_donchian_20_10_atr5,2025-12-19T04:14:00+08:00,-0.15844316499999972,-0.14966999999999972,-3.2365493150000475,-2.7998100000004342,4996.763450685,4997.20019,3.490314319999925,0.06980274370127763
tf_1h_donchian_20_10_atr5,2025-12-21T19:14:00+08:00,-0.1554031600000009,-0.1465400000000009,-3.3919524749999255,-2.946350000000166,4996.608047525,4997.05365,3.645717479999803,0.07291064916574604
tf_1h_donchian_20_10_atr5,2025-12-24T14:14:00+08:00,-0.18620816999999942,-0.17733999999999941,-3.5781606450000254,-3.1236900000003516,4996.421839355,4996.87631,3.831925649999903,0.07663462356287173
tf_1h_donchian_20_10_atr5,2025-12-27T00:14:00+08:00,-0.1931821300000006,-0.1842600000000006,-3.7713427750004485,-3.3079500000003463,4996.228657225,4996.69205,4.025107780000326,0.08049807008137518
tf_1h_donchian_20_10_atr5,2025-12-29T03:14:00+08:00,-0.16459394499999971,-0.15576999999999971,-3.935936720000427,-3.4637199999997392,4996.06406328,4996.53628,4.189701725000305,0.08378978191712066
tf_1h_donchian_20_10_atr5,2025-12-30T05:14:00+08:00,-0.34917644999999997,-0.3403,-4.285113169999931,-3.804019999999582,4995.71488683,4996.19598,4.538878174999809,0.09077295650004416
tf_1h_donchian_20_10_atr5,2025-12-31T23:59:00+08:00,-0.01971535,-0.010700000000000001,-4.304828520000228,-3.8147200000003068,4995.69517148,4996.18528,4.558593525000106,0.09116724348880216
tf_1h_donchian_55_20_atr3,2025-10-02T00:14:00+08:00,0.0,0.0,0.0,0.0,5000.0,5000.0,0.0,0.0
tf_1h_donchian_55_20_atr3,2025-10-07T23:14:00+08:00,0.4365885,0.4486,0.43658849999974336,0.4485999999997148,5000.4365885,5000.4486,0.0,0.0
tf_1h_donchian_55_20_atr3,2025-10-13T00:14:00+08:00,0.44462789999999885,0.45627999999999885,0.8812164000000848,0.9048800000000483,5000.8812164,5000.90488,0.0,0.0
tf_1h_donchian_55_20_atr3,2025-10-14T13:14:00+08:00,-0.19772968500000032,-0.1860300000000003,0.6834867150000719,0.7188500000002023,5000.683486715,5000.71885,0.19772968500001298,0.0039538968522502375
tf_1h_donchian_55_20_atr3,2025-10-18T05:14:00+08:00,-0.27591655999999976,-0.26511999999999974,0.40757015500003035,0.4537300000001778,5000.407570155,5000.45373,0.4736462450000545,0.009471255654838763
tf_1h_donchian_55_20_atr3,2025-10-21T11:14:00+08:00,-0.04440732000000058,-0.033360000000000584,0.3631628350003666,0.4203699999998207,5000.363162835,5000.42037,0.5180535649997182,0.010359245552579853
tf_1h_donchian_55_20_atr3,2025-10-22T07:14:00+08:00,-0.43610762499999883,-0.42492999999999886,-0.07294479000029241,-0.004560000000310538,4999.92705521,4999.99544,0.9541611900003772,0.01907986110270486
tf_1h_donchian_55_20_atr3,2025-10-25T23:14:00+08:00,-0.06404023999999912,-0.05285999999999913,-0.1369850299997779,-0.05742000000009284,4999.86301497,4999.94258,1.0182014299998627,0.020360440209232535
tf_1h_donchian_55_20_atr3,2025-10-26T11:14:00+08:00,-0.19894550499999974,-0.18766999999999973,-0.33593053500044334,-0.24509000000034575,4999.664069465,4999.75491,1.2171469350005282,0.0243386491766489
tf_1h_donchian_55_20_atr3,2025-10-28T13:14:00+08:00,-0.077519375,-0.06615,-0.41344991000005393,-0.31123999999999796,4999.58655009,4999.68876,1.2946663100001388,0.025888763479412016
tf_1h_donchian_55_20_atr3,2025-10-31T13:14:00+08:00,0.12353676499999915,0.13460999999999915,-0.28991314500035514,-0.1766299999999319,4999.710086855,4999.82337,1.17112954500044,0.023418463553179628
tf_1h_donchian_55_20_atr3,2025-11-06T04:14:00+08:00,0.40072235,0.4113,0.11080920499989588,0.23466999999982363,5000.110809205,5000.23467,0.770407195000189,0.015405428796702841
tf_1h_donchian_55_20_atr3,2025-11-11T21:14:00+08:00,-0.18210825000000003,-0.1715,-0.07129904500015982,0.06317000000035478,4999.928700955,5000.06317,0.9525154450002447,0.019046952002709932
tf_1h_donchian_55_20_atr3,2025-11-17T19:14:00+08:00,0.12933788999999912,0.13915999999999915,0.05803884499982814,0.2023300000000745,5000.058038845,5000.20233,0.8231775550002567,0.016460650021054492
tf_1h_donchian_55_20_atr3,2025-11-19T11:14:00+08:00,-0.37224808499999973,-0.36296999999999974,-0.31420924000030936,-0.16064000000005763,4999.68579076,4999.83936,1.1954256400003942,0.02390429982780013
tf_1h_donchian_55_20_atr3,2025-11-23T07:14:00+08:00,0.1999780700000006,0.2086600000000006,-0.11423116999958438,0.0480200000001787,4999.88576883,5000.04802,0.9954475699996692,0.01990544319939407
tf_1h_donchian_55_20_atr3,2025-11-26T00:14:00+08:00,-0.18871476999999945,-0.17993999999999943,-0.30294594000042707,-0.13191999999980908,4999.69705406,4999.86808,1.184162340000512,0.023679073522425282
tf_1h_donchian_55_20_atr3,2025-12-02T15:14:00+08:00,0.17058470500000059,0.1794100000000006,-0.13236123499973473,0.0474899999999252,4999.867638765,5000.04749,1.0135776349998196,0.020267980604615658
tf_1h_donchian_55_20_atr3,2025-12-05T03:14:00+08:00,-0.10136604,-0.0921,-0.23372727500009205,-0.04460999999992055,4999.766272725,4999.95539,1.1149436750001769,0.02229494416591632
tf_1h_donchian_55_20_atr3,2025-12-06T15:14:00+08:00,0.1637336,0.1728,-0.06999367499975051,0.12819000000035885,4999.930006325,5000.12819,0.9512100749998353,0.01902084920314476
tf_1h_donchian_55_20_atr3,2025-12-09T02:14:00+08:00,-0.2020346200000006,-0.1929600000000006,-0.27202829500038206,-0.06476999999995314,4999.727971705,4999.93523,1.153244695000467,0.023060829583763973
tf_1h_donchian_55_20_atr3,2025-12-12T06:14:00+08:00,-0.31922970000000056,-0.3101600000000006,-0.5912579949999781,-0.37492999999994936,4999.408742005,4999.62507,1.472474395000063,0.029444298540249225
tf_1h_donchian_55_20_atr3,2025-12-12T18:14:00+08:00,-0.34289793999999973,-0.33361999999999975,-0.9341559349995805,-0.7085500000002867,4999.065844065,4999.29145,1.8153723349996653,0.036301048884070534
tf_1h_donchian_55_20_atr3,2025-12-17T07:14:00+08:00,-0.11759441999999942,-0.10883999999999942,-1.0517503549999674,-0.8173900000001595,4998.948249645,4999.18261,1.9329667550000522,0.03865252285259323
tf_1h_donchian_55_20_atr3,2025-12-21T19:14:00+08:00,-0.1989949450000006,-0.19011000000000058,-1.250745299999835,-1.007499999999709,4998.7492547,4998.9925,2.13196169999992,0.04263172044575499
tf_1h_donchian_55_20_atr3,2025-12-23T16:14:00+08:00,-0.20838770000000004,-0.19940000000000002,-1.4591330000002927,-1.2069000000001324,4998.540867,4998.7931,2.3403494000003775,0.04679874003656364
tf_1h_donchian_55_20_atr3,2025-12-27T00:14:00+08:00,-0.1931821300000006,-0.1842600000000006,-1.6523151299998062,-1.3911600000001272,4998.34768487,4998.60884,2.533531529999891,0.05066170181549948
tf_1h_donchian_55_20_atr3,2025-12-30T05:14:00+08:00,-0.34917644999999997,-0.3403,-2.00149158000022,-1.73145999999997,4997.99850842,4998.26854,2.882707980000305,0.05764400023233283
tf_1h_donchian_55_20_atr4,2025-10-02T00:14:00+08:00,0.0,0.0,0.0,0.0,5000.0,5000.0,0.0,0.0
tf_1h_donchian_55_20_atr4,2025-10-07T23:14:00+08:00,0.4365885,0.4486,0.43658849999974336,0.4485999999997148,5000.4365885,5000.4486,0.0,0.0
tf_1h_donchian_55_20_atr4,2025-10-13T01:14:00+08:00,0.42307712999999947,0.43473999999999946,0.8596656299996539,0.8833400000003166,5000.85966563,5000.88334,0.0,0.0
tf_1h_donchian_55_20_atr4,2025-10-14T15:14:00+08:00,-0.46941377500000003,-0.45785000000000003,0.3902518550003151,0.4254899999996269,5000.390251855,5000.42549,0.4694137749993388,0.009386661621911417
tf_1h_donchian_55_20_atr4,2025-10-19T12:14:00+08:00,-0.086702,-0.076,0.303549854999801,0.34948999999960506,5000.303549855,5000.34949,0.5561157749998529,0.011120403534255032
tf_1h_donchian_55_20_atr4,2025-10-21T11:14:00+08:00,-0.04440732000000058,-0.033360000000000584,0.2591425350001373,0.31613000000015745,5000.259142535,5000.31613,0.6005230949995166,0.012008397258711393
tf_1h_donchian_55_20_atr4,2025-10-22T19:14:00+08:00,-0.5278917099999991,-0.5167599999999991,-0.2687491750002664,-0.20063000000027387,4999.731250825,4999.79937,1.1284148049999203,0.022564416529328155
tf_1h_donchian_55_20_atr4,2025-10-28T13:14:00+08:00,0.1183585150000003,0.1296300000000003,-0.1503906600000846,-0.07099999999991269,4999.84960934,4999.929,1.0100562899997385,0.02019765315435008
tf_1h_donchian_55_20_atr4,2025-10-31T16:14:00+08:00,0.13114056499999913,0.14220999999999914,-0.019250094999733847,0.07121000000006461,4999.980749905,5000.07121,0.8789157249993877,0.017575292724969188
tf_1h_donchian_55_20_atr4,2025-11-06T09:14:00+08:00,0.41525961500000036,0.4258300000000003,0.3960095200000069,0.4970400000001973,5000.39600952,5000.49704,0.463656109999647,0.009271528117180957
tf_1h_donchian_55_20_atr4,2025-11-11T23:14:00+08:00,-0.2757614,-0.2652,0.12024811999981466,0.23184000000037486,5000.12024812,5000.23184,0.7394175099998392,0.014785808029801787
tf_1h_donchian_55_20_atr4,2025-11-17T19:14:00+08:00,0.12933788999999912,0.13915999999999915,0.24958600999980263,0.3710000000000946,5000.24958601,5000.371,0.6100796199998513,0.012199494902702784
tf_1h_donchian_55_20_atr4,2025-11-19T11:14:00+08:00,-0.37224808499999973,-0.36296999999999974,-0.12266207500033488,0.008029999999962456,4999.877337925,5000.00803,0.9823277049999888,0.01964317678721018
tf_1h_donchian_55_20_atr4,2025-11-23T12:14:00+08:00,0.15875747000000057,0.16746000000000058,0.03609539500030223,0.1754899999996269,5000.036095395,5000.17549,0.8235702349993517,0.016468573206714843
tf_1h_donchian_55_20_atr4,2025-11-26T00:14:00+08:00,-0.18871476999999945,-0.17993999999999943,-0.15261937499963096,-0.0044500000003608875,4999.847380625,4999.99555,1.0122850049992849,0.020242219791859705
tf_1h_donchian_55_20_atr4,2025-12-02T19:14:00+08:00,0.141009925,0.14985,-0.011609449999923527,0.14540000000033615,4999.98839055,5000.1454,0.8712750799995774,0.017422506094056045
tf_1h_donchian_55_20_atr4,2025-12-05T18:14:00+08:00,-0.14144599000000002,-0.1322,-0.15305543999966176,0.013200000000324508,4999.84694456,5000.0132,1.0127210699993157,0.020250939592637716
tf_1h_donchian_55_20_atr4,2025-12-06T16:14:00+08:00,0.1551693199999994,0.16423999999999941,0.002113880000251811,0.17744000000038795,5000.00211388,5000.17744,0.8575517499994021,0.017148086675840946
tf_1h_donchian_55_20_atr4,2025-12-09T02:14:00+08:00,-0.2020346200000006,-0.1929600000000006,-0.19992074000037974,-0.015519999999924039,4999.80007926,4999.98448,1.0595863700000336,0.02118808446640441
tf_1h_donchian_55_20_atr4,2025-12-12T07:14:00+08:00,-0.39724869000000085,-0.3881400000000009,-0.597169429999667,-0.4036599999999453,4999.40283057,4999.59634,1.456835059999321,0.029131692497029738
tf_1h_donchian_55_20_atr4,2025-12-13T00:14:00+08:00,-0.25772055,-0.2484,-0.8548899799998253,-0.6520600000003469,4999.14511002,4999.34794,1.7145556099994792,0.03428521743538033
tf_1h_donchian_55_20_atr4,2025-12-17T23:14:00+08:00,-0.21452285999999973,-0.2057199999999997,-1.0694128400000409,-0.8577800000002753,4998.93058716,4999.14222,1.9290784699996948,0.03857493709047468
tf_1h_donchian_55_20_atr4,2025-12-21T19:14:00+08:00,-0.1989949450000006,-0.19011000000000058,-1.2684077849999085,-1.0478899999998248,4998.731592215,4998.95211,2.1280734149995624,0.04255415183164256
tf_1h_donchian_55_20_atr4,2025-12-23T23:14:00+08:00,-0.24037170000000002,-0.23140000000000002,-1.5087794849996499,-1.279290000000401,4998.491220515,4998.72071,2.3684451149993038,0.04736075941656986
tf_1h_donchian_55_20_atr4,2025-12-27T15:14:00+08:00,-0.11240254000000088,-0.10344000000000088,-1.6211820250000528,-1.3827300000002651,4998.378817975,4998.61727,2.4808476549997067,0.04960842376861966
tf_1h_donchian_55_20_atr4,2025-12-30T05:14:00+08:00,-0.34917644999999997,-0.3403,-1.970358474999557,-1.723030000000108,4998.029641525,4998.27697,2.830024104999211,0.05659075227504288
tf_1h_donchian_55_20_atr5,2025-10-02T00:14:00+08:00,0.0,0.0,0.0,0.0,5000.0,5000.0,0.0,0.0
tf_1h_donchian_55_20_atr5,2025-10-07T23:14:00+08:00,0.4365885,0.4486,0.43658849999974336,0.4485999999997148,5000.4365885,5000.4486,0.0,0.0
tf_1h_donchian_55_20_atr5,2025-10-13T01:14:00+08:00,0.42307712999999947,0.43473999999999946,0.8596656299996539,0.8833400000003166,5000.85966563,5000.88334,0.0,0.0
tf_1h_donchian_55_20_atr5,2025-10-14T15:14:00+08:00,-0.46941377500000003,-0.45785000000000003,0.3902518550003151,0.4254899999996269,5000.390251855,5000.42549,0.4694137749993388,0.009386661621911417
tf_1h_donchian_55_20_atr5,2025-10-19T18:14:00+08:00,-0.13986856999999944,-0.12913999999999942,0.2503832849997707,0.2963499999996202,5000.250383285,5000.29635,0.6092823449998832,0.0121835521437918
tf_1h_donchian_55_20_atr5,2025-10-21T11:14:00+08:00,-0.04440732000000058,-0.033360000000000584,0.20597596500010695,0.2629900000001726,5000.205975965,5000.26299,0.653689664999547,0.01307154586824816
tf_1h_donchian_55_20_atr5,2025-10-23T06:14:00+08:00,-0.5789761549999998,-0.5678699999999998,-0.3730001900003117,-0.3048799999996845,4999.62699981,4999.69512,1.2326658199999656,0.024649078406895796
tf_1h_donchian_55_20_atr5,2025-10-28T13:14:00+08:00,0.1183585150000003,0.1296300000000003,-0.2546416750001299,-0.17525000000023283,4999.745358325,4999.82475,1.1143073049997838,0.022282315031917722
tf_1h_donchian_55_20_atr5,2025-11-01T00:14:00+08:00,1.503500000000015e-05,0.01115,-0.25462664000042423,-0.16409999999996217,4999.74537336,4999.8359,1.1142922700000781,0.02228201438361501
tf_1h_donchian_55_20_atr5,2025-11-06T12:14:00+08:00,0.35713056500000034,0.36773000000000033,0.10250392499983718,0.20362999999997555,5000.102503925,5000.20363,0.7571617049998167,0.015140630923991961
tf_1h_donchian_55_20_atr5,2025-11-11T23:14:00+08:00,-0.2757614,-0.2652,-0.17325747500035504,-0.061569999999846914,4999.826742525,4999.93843,1.032923105000009,0.02065491083661279
tf_1h_donchian_55_20_atr5,2025-11-17T19:14:00+08:00,0.12933788999999912,0.13915999999999915,-0.04391958500036708,0.07758999999987282,4999.956080415,5000.07759,0.903585215000021,0.018068597709513787
tf_1h_donchian_55_20_atr5,2025-11-19T11:14:00+08:00,-0.37224808499999973,-0.36296999999999974,-0.4161676699995951,-0.2853800000002593,4999.58383233,4999.71462,1.275833299999249,0.025512279594002995
tf_1h_donchian_55_20_atr5,2025-11-23T12:14:00+08:00,0.15875747000000057,0.16746000000000058,-0.2574101999998675,-0.11791999999968539,4999.7425898,4999.88208,1.1170758299995214,0.022337676013525848
tf_1h_donchian_55_20_atr5,2025-11-26T00:14:00+08:00,-0.18871476999999945,-0.17993999999999943,-0.44612496999980067,-0.29785999999967316,4999.55387503,4999.70214,1.3057905999994546,0.02611132259867071
tf_1h_donchian_55_20_atr5,2025-12-02T22:14:00+08:00,0.06982435000000001,0.0787,-0.37630061999971076,-0.21915999999964697,4999.62369938,4999.78084,1.2359662499993647,0.024715075659769787
tf_1h_donchian_55_20_atr5,2025-12-05T18:14:00+08:00,-0.14144599000000002,-0.1322,-0.5177466100003585,-0.3513599999996586,4999.48225339,4999.64864,1.3774122400000124,0.027543509158369638
tf_1h_donchian_55_20_atr5,2025-12-07T00:14:00+08:00,0.12739544000000028,0.1364800000000003,-0.39035117000003083,-0.2148800000004485,4999.60964883,4999.78512,1.2500167999996847,0.02499603835298205
tf_1h_donchian_55_20_atr5,2025-12-09T02:14:00+08:00,-0.2020346200000006,-0.1929600000000006,-0.5923857899997529,-0.407839999999851,4999.40761421,4999.59216,1.4520514199994068,0.029036036143527334
tf_1h_donchian_55_20_atr5,2025-12-12T07:14:00+08:00,-0.39724869000000085,-0.3881400000000009,-0.9896344799999497,-0.7959799999998722,4999.01036552,4999.20402,1.8493001099996036,0.03697964417417084
tf_1h_donchian_55_20_atr5,2025-12-13T01:14:00+08:00,-0.386006375,-0.37675000000000003,-1.3756408549998014,-1.1727300000002288,4998.624359145,4998.82727,2.2353064849994553,0.044698444556689136
tf_1h_donchian_55_20_atr5,2025-12-17T23:14:00+08:00,-0.21452285999999973,-0.2057199999999997,-1.590163715000017,-1.3784500000001572,4998.409836285,4998.62155,2.449829344999671,0.04898816421178349
tf_1h_donchian_55_20_atr5,2025-12-21T19:14:00+08:00,-0.1989949450000006,-0.19011000000000058,-1.7891586599998845,-1.5685599999997066,4998.21084134,4998.43144,2.6488242899995385,0.052967378952951366
tf_1h_donchian_55_20_atr5,2025-12-24T14:14:00+08:00,-0.31683345,-0.3079,-2.105992110000443,-1.8764600000004066,4997.89400789,4998.12354,2.965657740000097,0.059302958656939006
tf_1h_donchian_55_20_atr5,2025-12-27T17:14:00+08:00,-0.1550711950000003,-0.1461300000000003,-2.2610633049998796,-2.022589999999582,4997.738936695,4997.97741,3.1207289349995335,0.06240384941108699
tf_1h_donchian_55_20_atr5,2025-12-30T05:14:00+08:00,-0.34917644999999997,-0.3403,-2.6102397550002934,-2.362890000000334,4997.389760245,4997.63711,3.4699053849999473,0.06938617791752841
tf_1h_donchian_55_with_risk_filters_atr3,2025-10-26T04:14:00+08:00,0.0,0.0,0.0,0.0,5000.0,5000.0,0.0,0.0
tf_1h_donchian_55_with_risk_filters_atr3,2025-10-26T11:14:00+08:00,-0.19894550499999974,-0.18766999999999973,-0.19894550499975594,-0.1876700000002529,4999.801054495,4999.81233,0.19894550499975594,0.0039789100999951185
tf_1h_donchian_55_with_risk_filters_atr3,2025-12-06T15:14:00+08:00,0.1637336,0.1728,-0.035211905000323895,-0.014869999999973516,4999.964788095,4999.98513,0.035211905000323895,0.0007042381000064779
tf_1h_donchian_55_with_risk_filters_atr4,2025-10-26T04:14:00+08:00,0.0,0.0,0.0,0.0,5000.0,5000.0,0.0,0.0
tf_1h_donchian_55_with_risk_filters_atr4,2025-10-28T13:14:00+08:00,-0.04439281999999942,-0.03303999999999942,-0.04439282000021194,-0.03304000000025553,4999.95560718,4999.96696,0.04439282000021194,0.0008878564000042388
tf_1h_donchian_55_with_risk_filters_atr4,2025-12-06T16:14:00+08:00,0.1551693199999994,0.16423999999999941,0.11077649999970163,0.13119999999980791,5000.1107765,5000.1312,0.0,0.0
tf_1h_donchian_55_with_risk_filters_atr5,2025-10-26T04:14:00+08:00,0.0,0.0,0.0,0.0,5000.0,5000.0,0.0,0.0
tf_1h_donchian_55_with_risk_filters_atr5,2025-10-28T13:14:00+08:00,-0.04439281999999942,-0.03303999999999942,-0.04439282000021194,-0.03304000000025553,4999.95560718,4999.96696,0.04439282000021194,0.0008878564000042388
tf_1h_donchian_55_with_risk_filters_atr5,2025-12-07T00:14:00+08:00,0.12739544000000028,0.1364800000000003,0.08300262000011571,0.10343999999986409,5000.08300262,5000.10344,0.0,0.0
tf_1h_ema_cross_atr_trail_atr3,2025-10-01T01:14:00+08:00,0.0,0.0,0.0,0.0,5000.0,5000.0,0.0,0.0
tf_1h_ema_cross_atr_trail_atr3,2025-10-07T15:14:00+08:00,1.0551397399999998,1.0670199999999999,1.0551397400004134,1.0670200000004115,5001.05513974,5001.06702,0.0,0.0
tf_1h_ema_cross_atr_trail_atr3,2025-10-07T22:14:00+08:00,-0.15949338000000002,-0.1471,0.8956463599997733,0.9199200000002747,5000.89564636,5000.91992,0.15949338000064017,0.003189194590822529
tf_1h_ema_cross_atr_trail_atr3,2025-10-08T21:14:00+08:00,-0.03078134000000029,-0.01848000000000029,0.8648650200002521,0.9014399999996385,5000.86486502,5000.90144,0.19027472000016132,0.0038046915037624144
tf_1h_ema_cross_atr_trail_atr3,2025-10-09T06:14:00+08:00,-0.06501969,-0.052700000000000004,0.7998453299996982,0.8487400000003618,5000.79984533,5000.84874,0.2552944100007153,0.005104810942236237
tf_1h_ema_cross_atr_trail_atr3,2025-10-09T10:14:00+08:00,-0.09740415500000059,-0.08511000000000059,0.7024411749998762,0.7636300000003757,5000.702441175,5000.76363,0.3526985650005372,0.0070524830289888304
tf_1h_ema_cross_atr_trail_atr3,2025-10-09T22:14:00+08:00,-0.11409243499999913,-0.10180999999999914,0.5883487399996739,0.6618200000002616,5000.58834874,5000.66182,0.4667910000007396,0.009333850296739731
tf_1h_ema_cross_atr_trail_atr3,2025-10-13T00:14:00+08:00,-0.27415253000000056,-0.2628600000000006,0.31419620999986364,0.39896000000044296,5000.31419621,5000.39896,0.7409435300005498,0.014815744063943086
tf_1h_ema_cross_atr_trail_atr3,2025-10-15T04:14:00+08:00,-0.12519175000000002,-0.11380000000000001,0.18900446000043303,0.28516000000036,5000.18900446,5000.28516,0.8661352799999804,0.017319050796248767
tf_1h_ema_cross_atr_trail_atr3,2025-10-15T09:14:00+08:00,-0.051766859999999124,-0.040359999999999126,0.1372375999999349,0.2448000000003958,5000.1372376,5000.2448,0.9179021400004785,0.018354169557270653
tf_1h_ema_cross_atr_trail_atr3,2025-10-18T05:14:00+08:00,0.48333362500000066,0.4945100000000006,0.6205712250002762,0.7393099999999322,5000.620571225,5000.73931,0.43456851500013727,0.008689536564932375
tf_1h_ema_cross_atr_trail_atr3,2025-10-19T18:14:00+08:00,0.1074277200000003,0.1182800000000003,0.7279989449998538,0.8575899999996182,5000.727998945,5000.85759,0.3271407950005596,0.0065414354743060735
tf_1h_ema_cross_atr_trail_atr3,2025-10-20T11:14:00+08:00,-0.100045245,-0.08915000000000001,0.6279537000000346,0.7684399999998277,5000.6279537,5000.76844,0.42718604000037885,0.008541918216534357
tf_1h_ema_cross_atr_trail_atr3,2025-10-21T23:14:00+08:00,-0.3066826550000003,-0.2955300000000003,0.32127104499977577,0.47291000000041095,5000.321271045,5000.47291,0.7338686950006377,0.01467427721740318
tf_1h_ema_cross_atr_trail_atr3,2025-10-22T22:14:00+08:00,-0.04749341499999912,-0.036509999999999126,0.2737776300000405,0.436399999999594,5000.27377763,5000.4364,0.7813621100003729,0.015623945110931032
tf_1h_ema_cross_atr_trail_atr3,2025-10-23T12:14:00+08:00,0.018974994999999422,0.02998999999999942,0.29275262499959354,0.46638999999959196,5000.292752625,5000.46639,0.7623871150008199,0.015244525279128509
tf_1h_ema_cross_atr_trail_atr3,2025-10-23T21:14:00+08:00,-0.0010310150000002894,0.00996999999999971,0.2917216100004225,0.4763599999996586,5000.29172161,5000.47636,0.7634181299999909,0.01526514122857042
tf_1h_ema_cross_atr_trail_atr3,2025-10-24T07:14:00+08:00,-0.029365835000000288,-0.01833000000000029,0.2623557750002874,0.45802999999978056,5000.262355775,5000.45803,0.792783965000126,0.015852334014484434
tf_1h_ema_cross_atr_trail_atr3,2025-10-24T23:14:00+08:00,-0.1567841050000003,-0.1456300000000003,0.10557167000024492,0.31239999999979773,5000.10557167,5000.3124,0.9495680700001685,0.018987354537537363
tf_1h_ema_cross_atr_trail_atr3,2025-10-26T03:14:00+08:00,0.22588318500000087,0.23709000000000088,0.33145485499971983,0.5494900000003327,5000.331454855,5000.54949,0.7236848850006936,0.014470643989706485
tf_1h_ema_cross_atr_trail_atr3,2025-10-26T11:14:00+08:00,-0.19894550499999974,-0.18766999999999973,0.1325093499999639,0.36182000000007974,5000.13250935,5000.36182,0.9226303900004496,0.018448714605622526
tf_1h_ema_cross_atr_trail_atr3,2025-10-27T05:14:00+08:00,0.013792500000000001,0.025,0.1463018499998725,0.38681999999971595,5000.14630185,5000.38682,0.9088378900005409,0.01817292280540203
tf_1h_ema_cross_atr_trail_atr3,2025-10-28T13:14:00+08:00,-0.1141877,-0.1028,0.03211414999987028,0.284020000000055,5000.03211415,5000.28402,1.0230255900005432,0.02045619497116221
tf_1h_ema_cross_atr_trail_atr3,2025-10-28T19:14:00+08:00,-0.06078178,-0.0494,-0.028667630000200006,0.23462000000017724,4999.97133237,5000.23462,1.0838073700006134,0.02167157409220166
tf_1h_ema_cross_atr_trail_atr3,2025-10-29T00:14:00+08:00,-0.0241696,-0.0128,-0.05283722999956808,0.22181999999975233,4999.94716277,5000.22182,1.1079769699999815,0.02215486410448944
tf_1h_ema_cross_atr_trail_atr3,2025-10-29T04:14:00+08:00,-0.18215962000000058,-0.17076000000000058,-0.23499685000024328,0.05105999999977939,4999.76500315,5000.05106,1.2901365900006567,0.02579728785129391
tf_1h_ema_cross_atr_trail_atr3,2025-10-29T21:14:00+08:00,-0.103394,-0.092,-0.33839084999999614,-0.040939999999864085,4999.66160915,4999.95906,1.3935305900004096,0.027864731562884906
