signal_id,datetime,vt_symbol,price,close_1m,atr_1m,breakout_distance_atr,atr_pct,ema_spread_pct,rsi,donchian_width_atr,close_location_in_donchian,recent_return_5m,recent_return_15m,recent_return_30m,recent_volatility_30m,volume_zscore_30m,upper_wick_ratio,lower_wick_ratio,body_ratio,range_atr,hour,weekday,is_weekend,direction,regime,future_return_15m,future_return_30m,future_return_60m,future_return_120m,mfe_60m,mae_60m,mfe_atr,mae_atr,stop_first,tp_first,good_signal_60m,bad_signal_60m
OkxAdaptiveMhfStrategy-20251008011200-000639,2025-10-08T01:13:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,121361.0,121361.0,132.54635440642937,0.203702320753458,0.0010921659709991,-0.0063203943081862,37.470079985249896,2.8291988993535835,1.0,0.0017899299986016651,0.0024185009568781085,0.0005427562629049462,0.000509151259966635,-0.6657158109356228,0.6866515837104196,0.20475113122163416,0.1085972850679463,0.6669364872075741,1,2,False,short,short,0.0013266205782747,0.0007893804434703,0.0010538805711883,-0.0003716185595043,0.0044660146175459,0.0012524616639612,4.089135475865622,1.1467686205379495,False,True,True,False
OkxAdaptiveMhfStrategy-20251008015200-000642,2025-10-08T01:53:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,121133.4,121133.4,135.33783243637268,0.0339890178318649,0.001117262723876,-0.0052956825545889,37.29850428427038,2.770843844985484,1.0,0.0028733739502716945,0.0003384178552562071,0.001985958204232316,0.0005154805457164447,1.019612439860801,0.748597081930497,0.0,0.251402918069503,0.6583524975685939,1,2,False,short,short,0.0004078148553577,0.0024889914755137,0.0025963111742921,-0.0017385791202096,0.0052289459389399,0.0092179365889177,4.680139977103352,8.250464632828802,True,False,False,False
OkxAdaptiveMhfStrategy-20251008022500-000645,2025-10-08T02:26:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,120700.0,120700.0,210.433889291681,0.5654982683661514,0.0017434456445043,-0.0047934256590556,35.93789669648553,6.80023547926019,1.0,0.005449344182557152,0.004286985359540516,0.0035418463195525354,0.0014650405370839417,-0.7029874714195131,0.44642857142857145,0.0,0.5535714285714286,0.5322336643446131,2,2,False,short,short,0.0011259320629659,-0.0016238608119304,-0.0048964374482187,-0.0083355426677713,0.0016570008285004,0.0085617232808615,0.9504172577582294,4.910805970836733,True,False,False,True
OkxAdaptiveMhfStrategy-20251008033100-000656,2025-10-08T03:32:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,121106.8,121106.8,136.45756064588275,0.1333748010286319,0.0011267539118024,-0.0026909144833215,40.70546131665921,4.458529062957796,1.0,0.0006830285552131487,0.0031827846568056534,-0.0016503724086838515,0.0005575550036052564,-0.8504581244548259,0.24724724724723252,0.40040040040042374,0.35235235235234375,0.7320957485033893,3,2,False,short,short,-0.0002336780428514,-0.0035728794749757,-0.0066577599276011,-0.0078963361264603,0.0008818662535877,0.0070326356571224,0.7826609203219498,6.24150099099466,True,False,False,True
OkxAdaptiveMhfStrategy-20251008042900-000665,2025-10-08T04:30:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,121838.0,121889.6,138.2673865380486,0.40718206519735,0.001134365741934,0.0006397681079851,70.38012681425418,1.709007495668384,1.0,0.0013677845258798797,0.0012830622638409486,0.003329445550601399,0.00040077067640895933,0.08798463035719158,0.23346613545819053,0.30278884462151395,0.46374501992029554,0.9076616195784154,4,2,False,long,long,0.0009348479128021,-0.0007879315156191,0.0022488878674961,-0.0129811717198247,0.0027987984044386,0.001526617311512,2.466235954392277,1.3452196114867285,True,False,True,False
OkxAdaptiveMhfStrategy-20251008051900-000666,2025-10-08T05:20:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,122083.3,122083.3,143.36230172912104,0.1227658860643889,0.0011742990378628,0.0018454683778936,61.4258324106232,2.8856958559557127,1.0,3.279925217705036e-05,0.0016319081992094,-0.0005597154056134039,0.000551729172275346,-0.7680674731632828,0.005555555555532457,0.0,0.9944444444444676,0.8788921388697664,5,2,False,long,long,-0.0008125599488218,-0.0025810245955016,-0.0141124953208179,-0.0096917432605442,0.0007838909990145,0.0208701763468059,0.6675395054748027,17.77245460814512,True,False,False,True
OkxAdaptiveMhfStrategy-20251008060900-000671,2025-10-08T06:10:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,119684.7,119684.7,252.1364706259592,2.533945202032306,0.0021066725373081,-0.0009606441956987,8.396058841365843,5.986440582168564,1.0,0.013329037444099306,0.01435464840841001,0.015399126494289405,0.002375069170577978,0.5767928731762831,0.19384057971014493,0.15344202898550197,0.6527173913043531,2.1892905799371007,6,2,False,short,short,-0.0052688438873139,-0.0043748281944142,-0.0105477141188473,-0.012207909615849,0.0,0.011191906734946,0.0,5.312599151858202,True,False,False,True
OkxAdaptiveMhfStrategy-20251008063900-000672,2025-10-08T06:40:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,120166.5,120166.5,142.1911881920776,0.0949425922354882,0.0011832847606618,-0.0051029783315113,29.86302499656001,1.8566551370495488,1.0,0.0002112552470729436,0.0008893299522172159,-0.0013603232121288092,0.00027774237196742527,-0.3999300975442034,0.5832157968970055,0.1220028208744891,0.2947813822285053,0.9972488577031493,6,2,False,short,short,-0.0032746231270778,-0.0064959868182896,-0.0086047276071118,-0.0093437022797535,0.000345354154444,0.0087545197704851,0.2918605613164654,7.398489409758034,True,False,False,True
OkxAdaptiveMhfStrategy-20251008081900-000688,2025-10-08T08:20:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,121573.5,121573.5,150.63335483376045,0.3949988371809446,0.0012390311608513,0.0003101483494171,71.03547329630958,2.5824293724939067,1.0,0.002081393528398792,0.0016167383066499,0.0028730418949542715,0.00044774997732637,0.5239706619494306,0.12413261372391388,0.5666923670007837,0.3091750192753024,0.8610310786952499,8,2,False,long,long,-0.0026354427568507,0.0002393613739836,-7.978712466118924e-05,0.0029085285855881,0.0022011375834372,0.0031215684339103,1.776498971926416,2.519362331263295,True,False,False,True
OkxAdaptiveMhfStrategy-20251008085000-000690,2025-10-08T08:51:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,121602.6,121602.6,143.8679652576003,0.0173770442608517,0.0011830994177558,0.0008062803793561,66.38361851307754,2.822727069732796,1.0,0.0022548211636723736,0.0033487971473760226,9.867414836082847e-06,0.0004744286227432482,0.8163685325200287,0.16204118173672105,0.7394807520143954,0.0984780662488835,0.7764063375748352,8,2,False,long,long,0.0007401157541039,-0.0003297626859952,0.0017877907215799,0.0026356344354479,0.0025591558075238,0.0008519554680574,2.16309446959078,0.7201047141696736,False,True,True,False
OkxAdaptiveMhfStrategy-20251008093300-000692,2025-10-08T09:34:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,121890.0,121890.0,139.11873822674144,0.3730626129990154,0.0011413466094572,0.001653540284521,73.53396842961004,2.4374861670131502,1.0,0.0016824639096285681,0.0029717620878542566,0.0010768816268059399,0.0003941069742896276,-0.39723116671802966,0.17397660818715208,0.6907894736841959,0.1352339181286521,0.9833326677894436,9,2,False,long,long,-0.0006300762983017,-0.0005537779965542,0.0012306177701206,-0.0049872836163753,0.0035195668225449,0.0021822955123471,3.08369674328699,1.9120357429237913,True,False,True,False
OkxAdaptiveMhfStrategy-20251008101700-000693,2025-10-08T10:18:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,121937.3,121937.3,138.52676170112656,0.1537609032250242,0.0011360491145951,0.0020625971718196,61.51423519004277,1.7996522616898472,1.0,0.0009385962607243725,0.0013053157319707408,0.001265012785664941,0.0004257426574431877,0.6840499846913489,0.28618152085036114,0.3426001635322419,0.371218315617397,0.8828618997379502,10,2,False,long,long,0.0008020515461635,-0.0006339323570392,-0.0021101008469106,-0.0059809426647957,0.0031302972921329,0.0027907785394625,2.755424261079027,2.4565650407262303,False,True,False,False
OkxAdaptiveMhfStrategy-20251008115400-000702,2025-10-08T11:55:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,121144.0,121091.4,118.81901124663398,0.2827830298155058,0.0009812341028895,-0.001151652020192,31.954478679001337,3.1611102975799774,1.0,0.0008795524678625541,0.001686782746339581,0.0029526554137505627,0.0004201365740637789,-0.35614920482399304,0.390420899854875,0.22786647314944497,0.38171262699568004,1.1597470687074636,11,2,False,short,short,0.0008659116423429,-0.0004449250478768,-0.0026431354421184,-0.0004457505117876,0.0011886680314336,0.0029386515221554,1.2119272706376052,2.9961535301875264,True,False,False,True
OkxAdaptiveMhfStrategy-20251008132100-000707,2025-10-08T13:22:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,121372.5,121372.5,134.97518357708614,0.1074271552423476,0.0011120738517958,-0.0002984509554271,42.19690331258731,1.5780678666634511,1.0,0.0014743935199088138,0.00044228108321800333,0.0006957779043992925,0.0004189243135829046,-1.2730774089665025,0.18445121951226748,0.6600609756097419,0.15548780487799063,0.4860152678550778,13,2,False,short,short,0.0004729242620856,0.0018331994479803,0.0014385466229994,-0.0012877711178397,0.0030690642443716,0.0003056705596408,2.7597665743292157,0.27486534203389085,False,True,True,False
OkxAdaptiveMhfStrategy-20251008140600-000708,2025-10-08T14:07:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,121061.0,121050.0,116.244790864705,0.1419418442517912,0.0009603039311417,-0.0009305727653202,33.457374987492365,2.6125901878344595,1.0,0.0019321910617814827,0.0010152703260420965,0.0023748074229836664,0.00038195646054067556,-1.1421498996956896,0.4962962962962963,0.0,0.5037037037037037,0.580671181030055,14,2,False,short,short,-0.001130834868372,-0.0035205392322878,-0.0049545270566078,-0.0034280238887833,0.0005038782101585,0.0061043606115925,0.5247546969308488,6.357274115277192,True,False,False,True
OkxAdaptiveMhfStrategy-20251008145500-000712,2025-10-08T14:56:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,121659.7,121663.9,135.38327069196927,0.0878986003157631,0.001112764515127,3.9253134728303057e-05,63.838684529965306,3.1761679105711464,1.0,0.0011539584558506262,0.002034993323707154,0.0047197688815518194,0.0006039777673358948,2.3477286674568303,0.2951871657753855,0.37272727272725714,0.33208556149735735,1.3812637192483823,14,2,False,long,long,5.753754119071476e-05,-0.0025341177070139,-0.0025768598804698,0.0055597704087714,0.0011532167184367,0.0038278904189308,1.0363171112863043,3.4398637115185315,True,False,False,True
OkxAdaptiveMhfStrategy-20251008160900-000714,2025-10-08T16:10:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,120153.8,120153.8,229.34985324457503,4.657513335580317,0.0019088023287201,-0.0011137372021301,14.39079635144775,1.574014523632746,1.0,0.011583951972431568,0.010197758734344147,0.009558738045393518,0.0020810170412402075,-0.07975804332155566,0.678997613365149,0.1336515513126098,0.18735083532224128,0.730761313464979,16,2,False,short,short,-0.0105156890585233,-0.0152288150686869,-0.0178621067332035,-0.0192819536294316,0.0004635725212186,0.0193626834939885,0.24286041264913227,10.143891382912955,True,False,False,True
OkxAdaptiveMhfStrategy-20251008163900-000717,2025-10-08T16:40:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,121988.7,122000.5,184.19372354283647,0.2388789322116465,0.001509778431587,0.0002129589400512,73.84814856159988,4.139663313895012,1.0,0.0019186858316222245,0.004664079995190165,0.015494195920161533,0.001322496875355554,-0.2915668270728024,0.42575039494475714,0.5339652448657403,0.04028436018950264,0.6873198367726329,16,2,False,long,long,0.0031232401033866,0.0025518757065203,0.0022518479170611,0.003950365894546,0.004464347927308,0.0005959568386251,2.9566696927832297,0.3946931448132568,False,True,True,False
OkxAdaptiveMhfStrategy-20251008172200-000718,2025-10-08T17:23:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,122458.0,122458.0,133.6048667525392,0.1339771554366224,0.0010910260395608,0.0035525842306072,65.08995344728535,1.9467853703395317,1.0,0.0004836601307189305,0.0013238231751640812,0.0004460616676169953,0.0004268300227316438,0.3316806371021313,0.3400000000000242,0.65,0.009999999999975747,0.8981708744357499,17,2,False,long,long,-0.0015613516470953,-0.0011097682470724,-0.0003086772607751,0.0037621061915105,0.0006149047020203,0.0018128664521713,0.5636022237084473,1.6616161177060855,True,False,False,True
OkxAdaptiveMhfStrategy-20251009005800-000756,2025-10-09T00:59:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,122800.0,122800.0,143.9620486394843,0.1597643282890309,0.001172329386315,0.0004265899489685,80.34230409749998,4.470622682035705,1.0,0.0014874617737002584,0.0033628604903108705,0.0052173201276908745,0.0003577034313738585,0.3947023612866776,0.4497422680412643,0.5025773195876383,0.04768041237109741,1.078061902193788,0,3,False,long,long,0.0021205211726383,0.0041123778501628,0.005885993485342,0.0046742671009771,0.0061254071661237,0.0004071661237785,5.224988162565543,0.34731375715006574,False,True,True,False
OkxAdaptiveMhfStrategy-20251009015600-000759,2025-10-09T01:57:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,123466.0,123466.0,148.4501831129562,0.2027616225781455,0.0012023567873986,0.0040725899224057,61.00621170955601,1.912426068103761,1.0,0.0016160069053467526,0.0013138259910465192,0.0013057053647459551,0.0004930710480151964,-0.9339007007092088,0.2777777777777778,0.7222222222222222,0.0,0.8487695828850962,1,3,False,long,long,-0.0002105842904119,-0.0002308327798746,5.021625386743792e-05,-0.0032681061992775,0.0007848314515736,0.001417394262388,0.6527442268377304,1.1788466428959457,True,False,False,False
OkxAdaptiveMhfStrategy-20251009044400-000777,2025-10-09T04:45:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,122829.5,122777.0,115.41081412665848,0.3639173704632806,0.0009400035358956,-0.0001821776005326,17.36387696596414,2.6427332855071572,1.0,0.0008692127764511939,0.0015859073830088322,0.002478304677089089,0.00012828742889006408,-0.9022700603906246,0.5215827338129496,0.0,0.4784172661870504,1.204393202247524,4,3,False,short,short,0.0006553800186437,0.0024106586772722,0.0013246003606625,-0.0005739663517314,0.0026825803247591,0.0008727545092994,2.855018418277386,0.9288557646109592,False,True,True,False
OkxAdaptiveMhfStrategy-20251009054800-000779,2025-10-09T05:49:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,122699.8,122640.0,120.4775627106544,0.2158078186097028,0.0009823676020112,-0.0011557335908466,40.651517452478096,2.1912793889600595,1.0,0.00021847802339347656,0.0017410924683709202,-0.0008699668824990233,0.00034142998015252406,-0.7394617842475385,0.2519999999999709,0.15,0.5980000000000291,0.83003007157578,5,3,False,short,short,0.0010660164075247,0.0013561554297562,-0.0015696847101624,-0.0046462993419711,0.0015061149243927,0.0018761236774631,1.5338955722720367,1.9107292247673369,True,False,False,True
OkxAdaptiveMhfStrategy-20251009071000-000783,2025-10-09T07:11:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,123029.4,123080.0,133.6515051455344,0.1870536360423121,0.0010858913320241,0.0001110297837882,69.69008557392851,1.9752863966068162,1.0,0.0002536269878624617,0.0011920260374288039,0.0019665323073164774,0.00032310835706546027,0.6167026560324705,0.3385650224215391,0.5336322869954606,0.12780269058300037,1.0011110600984763,7,3,False,long,long,0.0020239064808899,0.0027188623207135,-0.0003356921191194,-0.0038795604952961,0.0034430794590561,0.0011493187807141,3.169436809100911,1.0579753654552224,False,True,False,False
OkxAdaptiveMhfStrategy-20251009090100-000789,2025-10-09T09:02:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,122792.8,122744.1,115.68630972921882,0.0942203102986625,0.000942499963169,-0.0001314852292847,36.73506445095873,2.3511857248853114,1.0,0.001841754020444063,0.0011979529744415456,0.0019847082259199208,0.0003875488317144801,2.4635439441618017,0.0,0.04974160206716373,0.9502583979328363,1.338101287545048,9,3,False,short,short,0.0023845046289359,0.0032990533646924,0.0044953775791414,0.0108581284896183,0.0050988331563414,0.0,5.4120491998187115,0.0,False,True,True,False
OkxAdaptiveMhfStrategy-20251009091200-000790,2025-10-09T09:13:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,122512.8,122512.8,114.6825841026528,0.0191833835731139,0.0009360865485292,-0.0007161148595094,32.206372048234165,4.229936077877274,1.0,0.0001762235297573485,0.0025743430053643914,0.002202401064968796,0.00040096812348417734,1.1172788296535334,0.5774647887323842,0.11433305716655545,0.3082021541010604,1.0524701805808463,9,3,False,short,short,0.0004546463716444,0.0019165344355855,0.0028527631398515,0.0067976570611397,0.004185685087599,0.0009158226732226,4.471472316502649,0.9783525622299819,False,True,True,False
OkxAdaptiveMhfStrategy-20251009100300-000791,2025-10-09T10:04:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,122162.2,122162.2,130.62915053805742,0.0344486661779904,0.0010693090869193,-0.0024093383125943,32.59457067505835,1.586935221932782,1.0,0.0011588158325155143,0.0011424786143050842,0.0015376893295314118,0.00031106429463816375,-0.6228953532014647,0.7181818181818402,0.1007575757575978,0.18106060606056196,1.0104942078877195,10,3,False,short,short,0.0016150658714397,0.0016469906403126,0.0056826088593689,0.002228185150562,0.0064807280811903,0.0004788715330928,6.060668669581007,0.4478326603137934,False,True,True,False
OkxAdaptiveMhfStrategy-20251009104100-000792,2025-10-09T10:42:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,121753.6,121736.0,102.44689714821727,0.4002073380581001,0.0008415497235675,-0.0034435296969417,23.862148615080255,2.986913303555576,1.0,0.001937873196473408,0.00245838861564351,0.004337862170568014,0.00034001076085454903,2.981648558930286,0.24935064935061155,0.07792207792207792,0.6727272727273105,1.5032178063645711,10,3,False,short,short,0.0021338178090832,0.0006044995794786,-0.0007671231076534,-0.0017009763982337,0.0031465188708999,0.0020155461522287,3.7394983221965212,2.3953873355964554,False,True,False,False
OkxAdaptiveMhfStrategy-20251009131400-000797,2025-10-09T13:15:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,121936.9,121889.2,111.21233258808822,0.3264026493756947,0.0009124051399803,-0.0007718850350083,38.66833416212532,1.869396991878777,1.0,0.001200570701321775,0.0011735588664338978,0.001002449977910059,0.0003829389738437878,0.19100410006334495,0.0,0.44080846968243964,0.5591915303175604,0.9342489055132249,13,3,False,short,short,0.000934909777106,0.0007438273402062,0.0011218917325271,0.0011210716362315,0.0019920139022723,0.0011079500955002,2.184110290174813,1.214793331422928,False,False,True,False
OkxAdaptiveMhfStrategy-20251009142100-000798,2025-10-09T14:22:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,121801.0,121750.0,125.76618278949026,0.09939078791095,0.0010329871276344,-0.0008734102147221,38.58746348127,2.4370621195764945,1.0,0.0008195248724567795,0.0012308312990313727,0.0006153846153846154,0.0003725480141069663,-0.28784739028923484,0.48969578017661464,0.5004906771344741,0.009813542688911258,0.8102337030500184,14,3,False,short,short,-0.0010870189899918,-0.0007003226574494,-0.000730700076354,0.0029827341319037,0.0004269258873079,0.0024113102519683,0.41346567770946885,2.3352859527556094,True,False,False,True
OkxAdaptiveMhfStrategy-20251009161100-000800,2025-10-09T16:12:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,121628.0,121611.3,122.7112709952686,0.1034949756203467,0.0010090449735778,-0.0009199613926493,37.8028809021556,1.931362930868331,1.0,0.0003121608844339332,0.0010662923561859255,3.204654143859537e-05,0.0003778144748775666,3.8198190124145635,0.31036036036033415,0.3918918918918919,0.29774774774777396,1.8091247706867912,16,3,False,short,short,0.0029705331009307,0.0033339362646758,0.0007662709244581,-0.0010852764166145,0.0051583516953332,0.0008665767750846,5.112814779859767,0.8589268055422037,False,True,True,False
OkxAdaptiveMhfStrategy-20251009170100-000803,2025-10-09T17:02:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,121099.2,121050.1,126.61846792986933,0.0386989361039193,0.0010460005231707,-0.0028881384856545,40.06432773853596,1.8362250294228462,1.0,-0.0006300905827471034,0.00026649659288646265,1.402967854702946e-05,0.0005322081120420965,0.2298036823241862,0.1891891891891892,0.33243243243241277,0.47837837837839803,1.1688658251809945,17,3,False,short,short,-0.0032560082973298,-0.0047176199347312,-0.0048580007134646,-0.005237028816045,0.0002675492488802,0.0054302588291252,0.25588684280983903,5.193555179993379,True,False,False,True
OkxAdaptiveMhfStrategy-20251009183400-000813,2025-10-09T18:35:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,121883.3,121883.3,135.21181519162414,0.3697901690702049,0.0011093547285938,0.000129261510845,66.91662049704993,2.265334575724097,1.0,0.001583777127728199,0.0024426539505056797,0.0018158498218248714,0.0003748930314659469,0.6110071041151393,0.04028132992320072,0.6796675191816296,0.2800511508951697,1.156703648851558,18,3,False,long,long,0.0014472860514934,3.856147642865831e-05,0.0063347480745925,0.0092687021109536,0.009999729249208,0.0023243545260097,9.01400516125527,2.095231097951767,False,True,True,False
OkxAdaptiveMhfStrategy-20251009185200-000814,2025-10-09T18:53:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,122388.0,122388.0,157.91694624070786,0.5255927370422026,0.0012902976291851,0.0012512892062941,68.09813105342035,4.14458369149544,1.0,0.007267387129570382,0.00708272564627616,0.011708854775175402,0.001138721386793095,3.6776768144450944,0.06765355148682695,0.07271782885339512,0.859628619659778,4.876614057785581,18,3,False,long,long,-0.0039873190182043,9.804882831650162e-05,0.0021913913128737,0.0055234173284962,0.0054090270287936,0.0064385397261169,4.1920770111076315,4.989964780593411,False,True,False,False
OkxAdaptiveMhfStrategy-20251009192100-000816,2025-10-09T19:22:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,122241.5,122241.5,185.92560702303587,0.0080677429215769,0.0015209696136176,0.0015402523144011,57.63781005783304,3.313153093127611,1.0,0.0012982601186115805,0.003494779570470261,-0.0005384514821714072,0.0024489514412039362,0.13365999740851858,0.23998330550917615,0.4236227045075022,0.33639398998332165,1.2886874693399268,19,3,False,long,long,0.0033687413848815,0.0040452710413402,0.0063309105336566,0.0050972869279255,0.0068430115795372,0.0,4.499111302599409,0.0,False,True,True,False
OkxAdaptiveMhfStrategy-20251009200300-000817,2025-10-09T20:04:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,122833.0,122833.0,142.69668612392047,0.2312597502883997,0.0011617129445989,0.0035904757696453,64.79827641220227,1.618818252018798,1.0,0.0011568921913446587,0.001294037642062923,0.001877325239866897,0.0004074491225742039,-0.23429715574742094,0.12808641975312557,0.6026234567901413,0.2692901234567331,0.9082201102235742,20,3,False,long,long,0.0015020393542451,0.0005731358836794,0.0046559149414244,-0.0071234928724365,0.0055929595467016,0.0008108570172511,4.814407528731214,0.697983973597746,False,True,True,False
OkxAdaptiveMhfStrategy-20251009205500-000818,2025-10-09T20:56:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,123196.0,123206.9,142.30813556361804,0.3857825821592009,0.0011550338135576,0.0043835802070847,64.92440571125819,1.9464804236449906,1.0,0.001026203534430249,0.001558414952979256,0.002112385067381562,0.0005018423569519671,1.7650774173001031,0.3746153846153622,0.5846153846153846,0.04076923076925316,0.9135106681366382,20,3,False,long,long,0.0005998571382187,-0.0020455209584726,-0.0070018507094386,-0.0168187278807753,0.0026299555180363,0.0075732978343452,2.276749665202083,6.556195795165196,True,False,False,True
OkxAdaptiveMhfStrategy-20251009220900-000829,2025-10-09T22:10:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,121846.8,121800.1,146.1528854678857,0.2730017944720047,0.0011999406032333,-0.0001348841016985,19.91006941227818,7.115836246890384,1.0,0.0012455720283389708,0.005307472437729638,0.00489626583136836,0.000694239893767857,-0.5236099543147879,0.6399999999999776,0.0007692307692755444,0.3592307692307468,0.889479530861298,22,3,False,short,short,0.0023948105325704,0.0031088218976616,0.0044949887892008,-0.0001165397860263,0.0083202841601092,0.0020977161484748,6.936571910670602,1.748853600677918,True,False,True,False
OkxAdaptiveMhfStrategy-20251009222300-000830,2025-10-09T22:24:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,121694.0,121694.0,148.64536238719106,0.6525598810633234,0.0012214682924975,-0.0010599630924009,30.68749404926093,2.4285991449882447,1.0,0.0037479582110445755,0.002005745479683538,0.009055439704043341,0.0005862559627415414,0.9628363619158147,0.22184684684682499,0.0,0.778153153153175,1.1947900502767066,22,3,False,short,short,0.0023131789570562,0.0037676467204628,0.0050462635791411,0.0011832958075172,0.0070751228491133,0.000115042647953,5.792309872118738,0.09418390035960367,False,True,True,False
OkxAdaptiveMhfStrategy-20251010002600-000845,2025-10-10T00:27:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,121440.0,121440.0,142.54494224026865,0.413904548788211,0.001173789050068,-0.0022265643610042,41.260618220348064,3.704094945087719,1.0,0.002522200792832633,0.005320457116623764,0.000847360623999939,0.0008200222001609271,0.6640331285535415,0.42780748663101603,0.0,0.5721925133689839,1.3118669597185673,0,4,False,short,short,0.0042160737812911,0.007328722002635,0.0102519762845849,0.0067284255599473,0.0136940052700922,0.0007164031620553,11.666496010759214,0.6103338261791957,False,True,True,False
OkxAdaptiveMhfStrategy-20251010004100-000846,2025-10-10T00:42:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,121040.0,121040.0,141.8554669105251,0.1057414305326787,0.0011719718019706,-0.0025761055527543,36.32214802844165,4.622310400018477,1.0,0.0013683618553235809,0.003337921258025434,0.008640619107737207,0.0005781928696302481,3.1565376216949113,0.3542830540037467,0.1243016759776384,0.5214152700186149,1.5142172852279803,0,4,False,short,short,0.0040482485128883,0.0064259748843357,0.0044192002643753,0.0047347984137475,0.010434567085261,0.0040234633179114,8.90342845085149,3.433071777960941,False,True,True,False
OkxAdaptiveMhfStrategy-20251010005400-000847,2025-10-10T00:55:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,120520.0,120520.0,195.3063598090793,0.4101248934151819,0.0016205306987145,-0.0039498180646808,30.572485991754387,4.745877199831487,1.0,0.001953648409455568,0.003402770780440345,0.007254770970385288,0.0007694812553045935,5.102074190511393,0.8416161616161587,0.011111111111111112,0.14727272727273022,5.068959356816487,0,4,False,short,short,0.0031729173581147,0.0018262529040823,-0.0013632592100896,-4.48058413540838e-05,0.0061649518752074,0.001770660471291,3.8042795980955844,1.0926423502470648,False,True,False,False
OkxAdaptiveMhfStrategy-20251010022200-000859,2025-10-10T02:23:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,120650.0,120597.0,133.71655852380815,0.1046990750775814,0.0011087884319162,-0.0029470300530197,39.04538312175661,2.0767809392174326,1.0,0.002155443571083236,0.0014909301747701483,0.0006441306598732885,0.0004917563428997728,1.4568539632249804,0.10923276983096614,0.2405721716514909,0.650195058517543,1.1501941247808807,2,4,False,short,short,0.001428097803564,0.0014131786158309,-0.002654786572731,-0.0011603812681309,0.0024326564442602,0.002654786572731,2.194941323947816,2.395365267667773,True,False,False,True
OkxAdaptiveMhfStrategy-20251010034400-000869,2025-10-10T03:45:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,120729.2,120729.2,116.10900440051056,0.0361729051220649,0.0009617309184564,-0.0007066760858743,37.23503678451241,2.9653169603656417,1.0,-0.0002649300501876864,0.001625414307116514,0.00021763433955415877,0.00035998685532433785,-0.38586358400844045,0.15636918382913112,0.16170861937449388,0.681922196796375,1.129111395596717,3,4,False,short,short,-0.0012855216467929,-0.0008117340295471,-0.0007023984255673,-0.0035575486294947,0.0001590336057887,0.0022430364816465,0.16536185198656905,2.3322911207290122,True,False,False,True
OkxAdaptiveMhfStrategy-20251010045600-000872,2025-10-10T04:57:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,121000.0,121000.0,121.24584077808812,0.0618577920023415,0.0010020317419676,1.2972741459942738e-05,61.47942079087597,1.6619126784629104,1.0,-0.0005101281521289548,0.00011830501183052526,6.866313699539138e-05,0.00035346223482551247,1.5185473345801748,0.13148009015777035,0.02930127723522585,0.8392186326070038,1.0977696154016032,4,4,False,long,long,9.338842975209016e-05,0.0023140495867768,0.0031537190082645,0.0050710743801653,0.0034380165289256,0.0010413223140495,3.431045529729859,1.039210905639252,False,True,True,False
