datetime,vt_orderid,symbol,exchange,type,direction,offset,price,volume,traded,status,gateway_name,orderid,reference
2025-10-13 04:39:00+08:00,BACKTESTING.498,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,113976.1,2.9,2.9,全部成交,BACKTESTING,498,
2025-10-13 04:47:00+08:00,BACKTESTING.499,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,114501.8,2.9,2.9,全部成交,BACKTESTING,499,
2025-10-13 05:52:00+08:00,BACKTESTING.500,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,114114.8,2.92,2.92,全部成交,BACKTESTING,500,
2025-10-13 06:00:00+08:00,BACKTESTING.501,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,114030.2,2.92,2.92,全部成交,BACKTESTING,501,
2025-10-13 06:58:00+08:00,BACKTESTING.502,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,114352.1,2.91,2.91,全部成交,BACKTESTING,502,
2025-10-13 07:10:00+08:00,BACKTESTING.503,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,114234.7,2.91,2.91,全部成交,BACKTESTING,503,
2025-10-13 07:23:00+08:00,BACKTESTING.504,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,114554.8,2.9,2.9,全部成交,BACKTESTING,504,
2025-10-13 07:44:00+08:00,BACKTESTING.505,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,114501.0,2.9,2.9,全部成交,BACKTESTING,505,
2025-10-13 08:23:00+08:00,BACKTESTING.506,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,114650.2,2.9,2.9,全部成交,BACKTESTING,506,
2025-10-13 08:39:00+08:00,BACKTESTING.507,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,114401.9,2.9,2.9,全部成交,BACKTESTING,507,
2025-10-13 09:00:00+08:00,BACKTESTING.508,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,114837.4,2.59,2.59,全部成交,BACKTESTING,508,
2025-10-13 09:01:00+08:00,BACKTESTING.509,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,114317.4,2.59,2.59,全部成交,BACKTESTING,509,
2025-10-13 09:04:00+08:00,BACKTESTING.510,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,115083.9,2.0,2.0,全部成交,BACKTESTING,510,
2025-10-13 09:33:00+08:00,BACKTESTING.511,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,114832.1,2.0,2.0,全部成交,BACKTESTING,511,
2025-10-13 09:45:00+08:00,BACKTESTING.512,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,115248.2,2.6,2.6,全部成交,BACKTESTING,512,
2025-10-13 09:48:00+08:00,BACKTESTING.513,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,115052.8,2.6,2.6,全部成交,BACKTESTING,513,
2025-10-13 09:58:00+08:00,BACKTESTING.514,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,115340.2,2.84,2.84,全部成交,BACKTESTING,514,
2025-10-13 10:09:00+08:00,BACKTESTING.515,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,115142.7,2.84,2.84,全部成交,BACKTESTING,515,
2025-10-13 11:03:00+08:00,BACKTESTING.516,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,115360.1,2.88,2.88,全部成交,BACKTESTING,516,
2025-10-13 11:15:00+08:00,BACKTESTING.517,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,114066.9,2.88,2.88,全部成交,BACKTESTING,517,
2025-10-13 11:24:00+08:00,BACKTESTING.518,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,115521.0,1.79,1.79,全部成交,BACKTESTING,518,
2025-10-13 11:36:00+08:00,BACKTESTING.519,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,115275.6,1.79,1.79,全部成交,BACKTESTING,519,
2025-10-13 12:17:00+08:00,BACKTESTING.520,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,115119.9,2.89,2.89,全部成交,BACKTESTING,520,
2025-10-13 12:23:00+08:00,BACKTESTING.521,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,114691.0,2.89,2.89,全部成交,BACKTESTING,521,
2025-10-13 16:29:00+08:00,BACKTESTING.522,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,112986.7,2.95,2.95,全部成交,BACKTESTING,522,
2025-10-13 16:35:00+08:00,BACKTESTING.523,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,113136.6,2.95,2.95,全部成交,BACKTESTING,523,
2025-10-14 00:18:00+08:00,BACKTESTING.524,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,117165.4,1.41,1.41,全部成交,BACKTESTING,524,
2025-10-14 00:19:00+08:00,BACKTESTING.525,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,115727.7,1.41,1.41,全部成交,BACKTESTING,525,
2025-10-14 00:47:00+08:00,BACKTESTING.526,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,116771.6,1.27,1.27,全部成交,BACKTESTING,526,
2025-10-14 00:52:00+08:00,BACKTESTING.527,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,116399.9,1.27,1.27,全部成交,BACKTESTING,527,
2025-10-14 01:26:00+08:00,BACKTESTING.528,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,115609.4,2.88,2.88,全部成交,BACKTESTING,528,
2025-10-14 01:28:00+08:00,BACKTESTING.529,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,115782.9,2.88,2.88,全部成交,BACKTESTING,529,
2025-10-14 02:33:00+08:00,BACKTESTING.530,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,116161.6,2.86,2.86,全部成交,BACKTESTING,530,
2025-10-14 02:38:00+08:00,BACKTESTING.531,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,116029.2,2.86,2.86,全部成交,BACKTESTING,531,
2025-10-14 03:31:00+08:00,BACKTESTING.532,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,115600.7,2.88,2.88,全部成交,BACKTESTING,532,
2025-10-14 03:36:00+08:00,BACKTESTING.533,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,115778.0,2.88,2.88,全部成交,BACKTESTING,533,
2025-10-14 04:11:00+08:00,BACKTESTING.534,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,115832.8,2.87,2.87,全部成交,BACKTESTING,534,
2025-10-14 04:13:00+08:00,BACKTESTING.535,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,115978.9,2.87,2.87,全部成交,BACKTESTING,535,
2025-10-14 04:20:00+08:00,BACKTESTING.536,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,115799.7,2.87,2.87,全部成交,BACKTESTING,536,
2025-10-14 04:32:00+08:00,BACKTESTING.537,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,115881.4,2.87,2.87,全部成交,BACKTESTING,537,
2025-10-14 05:18:00+08:00,BACKTESTING.538,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,115832.8,2.87,2.87,全部成交,BACKTESTING,538,
2025-10-14 05:19:00+08:00,BACKTESTING.539,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,115900.2,2.87,2.87,全部成交,BACKTESTING,539,
2025-10-14 05:32:00+08:00,BACKTESTING.540,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,115799.6,2.87,2.87,全部成交,BACKTESTING,540,
2025-10-14 05:46:00+08:00,BACKTESTING.541,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,115907.2,2.87,2.87,全部成交,BACKTESTING,541,
2025-10-14 08:14:00+08:00,BACKTESTING.542,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,117527.2,2.83,2.83,全部成交,BACKTESTING,542,
2025-10-14 08:27:00+08:00,BACKTESTING.543,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,117599.8,2.83,2.83,全部成交,BACKTESTING,543,
2025-10-14 10:47:00+08:00,BACKTESTING.544,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,116083.6,2.87,2.87,全部成交,BACKTESTING,544,
2025-10-14 10:51:00+08:00,BACKTESTING.545,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,116105.0,2.87,2.87,全部成交,BACKTESTING,545,
2025-10-14 10:56:00+08:00,BACKTESTING.546,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,115998.1,2.87,2.87,全部成交,BACKTESTING,546,
2025-10-14 11:02:00+08:00,BACKTESTING.547,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,115857.8,2.87,2.87,全部成交,BACKTESTING,547,
2025-10-14 11:05:00+08:00,BACKTESTING.548,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,115808.4,2.87,2.87,全部成交,BACKTESTING,548,
2025-10-14 11:15:00+08:00,BACKTESTING.549,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,115849.8,2.87,2.87,全部成交,BACKTESTING,549,
2025-10-14 11:25:00+08:00,BACKTESTING.550,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,115733.2,2.88,2.88,全部成交,BACKTESTING,550,
2025-10-14 11:37:00+08:00,BACKTESTING.551,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,115779.8,2.88,2.88,全部成交,BACKTESTING,551,
2025-10-14 14:44:00+08:00,BACKTESTING.552,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,112896.7,2.59,2.59,全部成交,BACKTESTING,552,
2025-10-14 14:46:00+08:00,BACKTESTING.553,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,113200.2,2.59,2.59,全部成交,BACKTESTING,553,
2025-10-14 15:12:00+08:00,BACKTESTING.554,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,112511.8,1.38,1.38,全部成交,BACKTESTING,554,
2025-10-14 15:14:00+08:00,BACKTESTING.555,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,112948.7,1.38,1.38,全部成交,BACKTESTING,555,
2025-10-14 15:31:00+08:00,BACKTESTING.556,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,111913.3,1.74,1.74,全部成交,BACKTESTING,556,
2025-10-14 15:57:00+08:00,BACKTESTING.557,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,111516.5,1.74,1.74,全部成交,BACKTESTING,557,
2025-10-14 16:37:00+08:00,BACKTESTING.558,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,112059.8,1.24,1.24,全部成交,BACKTESTING,558,
2025-10-14 16:38:00+08:00,BACKTESTING.559,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,113125.0,1.24,1.24,全部成交,BACKTESTING,559,
2025-10-14 16:56:00+08:00,BACKTESTING.560,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,111899.8,0.86,0.86,全部成交,BACKTESTING,560,
2025-10-14 17:03:00+08:00,BACKTESTING.561,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,112400.3,0.86,0.86,全部成交,BACKTESTING,561,
2025-10-14 17:53:00+08:00,BACKTESTING.562,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,112712.0,1.85,1.85,全部成交,BACKTESTING,562,
2025-10-14 18:03:00+08:00,BACKTESTING.563,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,112210.0,1.85,1.85,全部成交,BACKTESTING,563,
2025-10-15 00:00:00+08:00,BACKTESTING.564,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,113228.9,2.35,2.35,全部成交,BACKTESTING,564,
2025-10-15 00:06:00+08:00,BACKTESTING.565,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,112749.8,2.35,2.35,全部成交,BACKTESTING,565,
2025-10-15 00:52:00+08:00,BACKTESTING.566,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,113200.3,2.64,2.64,全部成交,BACKTESTING,566,
2025-10-15 01:22:00+08:00,BACKTESTING.567,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,113369.9,2.64,2.64,全部成交,BACKTESTING,567,
2025-10-15 01:59:00+08:00,BACKTESTING.568,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,112994.3,2.31,2.31,全部成交,BACKTESTING,568,
2025-10-15 02:23:00+08:00,BACKTESTING.569,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,113399.9,2.31,2.31,全部成交,BACKTESTING,569,
2025-10-15 02:28:00+08:00,BACKTESTING.570,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,113452.7,2.69,2.69,全部成交,BACKTESTING,570,
2025-10-15 02:43:00+08:00,BACKTESTING.571,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,114346.0,2.69,2.69,全部成交,BACKTESTING,571,
2025-10-15 03:21:00+08:00,BACKTESTING.572,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,113442.1,2.42,2.42,全部成交,BACKTESTING,572,
2025-10-15 03:46:00+08:00,BACKTESTING.573,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,113797.5,2.42,2.42,全部成交,BACKTESTING,573,
2025-10-15 03:55:00+08:00,BACKTESTING.574,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,114000.2,2.92,2.92,全部成交,BACKTESTING,574,
2025-10-15 04:25:00+08:00,BACKTESTING.575,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,114149.8,2.92,2.92,全部成交,BACKTESTING,575,
2025-10-15 04:43:00+08:00,BACKTESTING.576,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,114263.2,2.91,2.91,全部成交,BACKTESTING,576,
2025-10-15 05:11:00+08:00,BACKTESTING.577,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,114185.8,2.91,2.91,全部成交,BACKTESTING,577,
2025-10-15 05:49:00+08:00,BACKTESTING.578,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,114402.2,2.91,2.91,全部成交,BACKTESTING,578,
2025-10-15 06:07:00+08:00,BACKTESTING.579,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,114335.8,2.91,2.91,全部成交,BACKTESTING,579,
2025-10-15 06:44:00+08:00,BACKTESTING.580,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,112999.8,2.64,2.64,全部成交,BACKTESTING,580,
2025-10-15 06:55:00+08:00,BACKTESTING.581,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,113216.9,2.64,2.64,全部成交,BACKTESTING,581,
2025-10-15 07:42:00+08:00,BACKTESTING.582,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,113237.7,2.94,2.94,全部成交,BACKTESTING,582,
2025-10-15 08:01:00+08:00,BACKTESTING.583,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,112916.9,2.94,2.94,全部成交,BACKTESTING,583,
2025-10-15 08:10:00+08:00,BACKTESTING.584,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,112830.8,2.95,2.95,全部成交,BACKTESTING,584,
2025-10-15 08:27:00+08:00,BACKTESTING.585,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,112867.0,2.95,2.95,全部成交,BACKTESTING,585,
2025-10-15 09:53:00+08:00,BACKTESTING.586,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,114500.3,2.22,2.22,全部成交,BACKTESTING,586,
2025-10-15 10:02:00+08:00,BACKTESTING.587,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,114259.1,2.22,2.22,全部成交,BACKTESTING,587,
2025-10-15 11:17:00+08:00,BACKTESTING.588,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,114080.2,2.85,2.85,全部成交,BACKTESTING,588,
2025-10-15 11:20:00+08:00,BACKTESTING.589,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,113899.8,2.85,2.85,全部成交,BACKTESTING,589,
2025-10-15 11:47:00+08:00,BACKTESTING.590,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,113397.2,2.34,2.34,全部成交,BACKTESTING,590,
2025-10-15 12:02:00+08:00,BACKTESTING.591,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,112759.2,2.34,2.34,全部成交,BACKTESTING,591,
2025-10-15 12:07:00+08:00,BACKTESTING.592,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,112658.6,2.52,2.52,全部成交,BACKTESTING,592,
2025-10-15 12:30:00+08:00,BACKTESTING.593,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,112242.1,2.52,2.52,全部成交,BACKTESTING,593,
2025-10-15 12:56:00+08:00,BACKTESTING.594,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,111915.0,1.89,1.89,全部成交,BACKTESTING,594,
2025-10-15 12:59:00+08:00,BACKTESTING.595,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,112308.5,1.89,1.89,全部成交,BACKTESTING,595,
2025-10-15 13:26:00+08:00,BACKTESTING.596,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,112466.1,2.57,2.57,全部成交,BACKTESTING,596,
2025-10-15 13:39:00+08:00,BACKTESTING.597,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,112558.3,2.57,2.57,全部成交,BACKTESTING,597,
2025-10-15 14:01:00+08:00,BACKTESTING.598,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,112371.9,2.81,2.81,全部成交,BACKTESTING,598,
2025-10-15 14:30:00+08:00,BACKTESTING.599,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,112000.2,2.81,2.81,全部成交,BACKTESTING,599,
2025-10-15 16:29:00+08:00,BACKTESTING.600,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,113242.7,2.94,2.94,全部成交,BACKTESTING,600,
2025-10-15 16:39:00+08:00,BACKTESTING.601,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,113149.8,2.94,2.94,全部成交,BACKTESTING,601,
2025-10-15 16:46:00+08:00,BACKTESTING.602,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,114502.2,1.84,1.84,全部成交,BACKTESTING,602,
2025-10-15 16:48:00+08:00,BACKTESTING.603,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,114005.8,1.84,1.84,全部成交,BACKTESTING,603,
2025-10-16 00:03:00+08:00,BACKTESTING.604,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,110989.4,2.51,2.51,全部成交,BACKTESTING,604,
2025-10-16 00:24:00+08:00,BACKTESTING.605,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,110149.5,2.51,2.51,全部成交,BACKTESTING,605,
2025-10-16 01:46:00+08:00,BACKTESTING.606,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,110849.8,2.9,2.9,全部成交,BACKTESTING,606,
2025-10-16 01:54:00+08:00,BACKTESTING.607,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,111067.0,2.9,2.9,全部成交,BACKTESTING,607,
2025-10-16 04:11:00+08:00,BACKTESTING.608,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,111599.2,2.72,2.72,全部成交,BACKTESTING,608,
2025-10-16 04:29:00+08:00,BACKTESTING.609,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,111359.8,2.72,2.72,全部成交,BACKTESTING,609,
2025-10-16 05:04:00+08:00,BACKTESTING.610,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,110985.2,2.57,2.57,全部成交,BACKTESTING,610,
2025-10-16 05:08:00+08:00,BACKTESTING.611,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,111128.4,2.57,2.57,全部成交,BACKTESTING,611,
2025-10-16 05:18:00+08:00,BACKTESTING.612,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,110762.8,2.77,2.77,全部成交,BACKTESTING,612,
2025-10-16 05:28:00+08:00,BACKTESTING.613,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,110963.1,2.77,2.77,全部成交,BACKTESTING,613,
2025-10-16 05:58:00+08:00,BACKTESTING.614,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,111177.0,2.92,2.92,全部成交,BACKTESTING,614,
2025-10-16 06:20:00+08:00,BACKTESTING.615,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,111293.7,2.92,2.92,全部成交,BACKTESTING,615,
2025-10-16 06:44:00+08:00,BACKTESTING.616,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,111177.0,2.99,2.99,全部成交,BACKTESTING,616,
2025-10-16 07:14:00+08:00,BACKTESTING.617,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,111040.7,2.99,2.99,全部成交,BACKTESTING,617,
2025-10-16 07:36:00+08:00,BACKTESTING.618,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,110982.7,3.0,3.0,全部成交,BACKTESTING,618,
2025-10-16 08:06:00+08:00,BACKTESTING.619,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,110862.7,3.0,3.0,全部成交,BACKTESTING,619,
2025-10-16 08:49:00+08:00,BACKTESTING.620,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,110694.2,2.9,2.9,全部成交,BACKTESTING,620,
2025-10-16 08:52:00+08:00,BACKTESTING.621,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,110905.5,2.9,2.9,全部成交,BACKTESTING,621,
2025-10-16 10:09:00+08:00,BACKTESTING.622,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,111390.8,2.5,2.5,全部成交,BACKTESTING,622,
2025-10-16 10:37:00+08:00,BACKTESTING.623,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,111333.2,2.5,2.5,全部成交,BACKTESTING,623,
2025-10-16 10:52:00+08:00,BACKTESTING.624,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,111547.3,2.98,2.98,全部成交,BACKTESTING,624,
2025-10-16 11:22:00+08:00,BACKTESTING.625,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,111750.1,2.98,2.98,全部成交,BACKTESTING,625,
2025-10-16 11:47:00+08:00,BACKTESTING.626,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,111898.3,2.91,2.91,全部成交,BACKTESTING,626,
2025-10-16 12:03:00+08:00,BACKTESTING.627,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,111681.6,2.91,2.91,全部成交,BACKTESTING,627,
2025-10-16 12:59:00+08:00,BACKTESTING.628,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,110949.8,2.79,2.79,全部成交,BACKTESTING,628,
2025-10-16 13:07:00+08:00,BACKTESTING.629,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,111182.0,2.79,2.79,全部成交,BACKTESTING,629,
2025-10-16 13:18:00+08:00,BACKTESTING.630,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,109849.2,1.89,1.89,全部成交,BACKTESTING,630,
2025-10-16 13:19:00+08:00,BACKTESTING.631,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,110279.3,1.89,1.89,全部成交,BACKTESTING,631,
2025-10-16 13:58:00+08:00,BACKTESTING.632,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,111072.3,2.23,2.23,全部成交,BACKTESTING,632,
2025-10-16 14:28:00+08:00,BACKTESTING.633,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,111177.2,2.23,2.23,全部成交,BACKTESTING,633,
2025-10-16 15:51:00+08:00,BACKTESTING.634,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,110832.8,2.79,2.79,全部成交,BACKTESTING,634,
2025-10-16 16:12:00+08:00,BACKTESTING.635,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,110893.0,2.79,2.79,全部成交,BACKTESTING,635,
2025-10-16 16:24:00+08:00,BACKTESTING.636,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,110597.1,2.84,2.84,全部成交,BACKTESTING,636,
2025-10-16 16:34:00+08:00,BACKTESTING.637,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,110700.2,2.84,2.84,全部成交,BACKTESTING,637,
2025-10-16 17:37:00+08:00,BACKTESTING.638,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,110199.8,2.4,2.4,全部成交,BACKTESTING,638,
2025-10-16 17:45:00+08:00,BACKTESTING.639,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,110352.2,2.4,2.4,全部成交,BACKTESTING,639,
2025-10-16 18:14:00+08:00,BACKTESTING.640,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,111486.7,2.43,2.43,全部成交,BACKTESTING,640,
2025-10-16 18:21:00+08:00,BACKTESTING.641,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,112383.2,2.43,2.43,全部成交,BACKTESTING,641,
2025-10-16 19:57:00+08:00,BACKTESTING.642,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,111360.2,2.99,2.99,全部成交,BACKTESTING,642,
2025-10-16 20:04:00+08:00,BACKTESTING.643,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,111859.3,2.99,2.99,全部成交,BACKTESTING,643,
2025-10-17 00:00:00+08:00,BACKTESTING.644,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,109599.8,2.42,2.42,全部成交,BACKTESTING,644,
2025-10-17 00:29:00+08:00,BACKTESTING.645,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,109200.2,2.42,2.42,全部成交,BACKTESTING,645,
2025-10-17 01:23:00+08:00,BACKTESTING.646,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,109742.4,2.62,2.62,全部成交,BACKTESTING,646,
2025-10-17 01:40:00+08:00,BACKTESTING.647,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,109707.8,2.62,2.62,全部成交,BACKTESTING,647,
2025-10-17 01:48:00+08:00,BACKTESTING.648,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,109394.8,2.81,2.81,全部成交,BACKTESTING,648,
2025-10-17 02:06:00+08:00,BACKTESTING.649,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,108651.4,2.81,2.81,全部成交,BACKTESTING,649,
2025-10-17 03:02:00+08:00,BACKTESTING.650,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,108299.8,2.14,2.14,全部成交,BACKTESTING,650,
2025-10-17 03:05:00+08:00,BACKTESTING.651,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,109800.2,2.14,2.14,全部成交,BACKTESTING,651,
2025-10-17 04:41:00+08:00,BACKTESTING.652,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,108768.0,2.78,2.78,全部成交,BACKTESTING,652,
2025-10-17 04:47:00+08:00,BACKTESTING.653,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,108960.2,2.78,2.78,全部成交,BACKTESTING,653,
2025-10-17 05:43:00+08:00,BACKTESTING.654,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,109506.9,3.04,3.04,全部成交,BACKTESTING,654,
2025-10-17 06:01:00+08:00,BACKTESTING.655,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,109888.6,3.04,3.04,全部成交,BACKTESTING,655,
2025-10-17 07:35:00+08:00,BACKTESTING.656,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,108942.2,2.96,2.96,全部成交,BACKTESTING,656,
2025-10-17 07:41:00+08:00,BACKTESTING.657,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,108573.8,2.96,2.96,全部成交,BACKTESTING,657,
