signal_id,datetime,vt_symbol,direction,action,price,close_1m,donchian_high,donchian_low,breakout_distance,breakout_distance_atr,atr_1m,atr_pct,rsi,fast_ema_5m,slow_ema_5m,ema_spread,ema_spread_pct,regime,regime_persistence_count,hour,weekday,is_weekend,filter_reject_reason,position_before,volume,stop_price,take_profit_price,trail_stop_price,future_return_5m,mfe_5m,mae_5m,future_return_15m,mfe_15m,mae_15m,future_return_30m,mfe_30m,mae_30m,future_return_60m,mfe_60m,mae_60m,future_return_120m,mfe_120m,mae_120m,mfe_atr,mae_atr,hit_take_profit_before_stop,hit_stop_before_take_profit,max_favorable_time,max_adverse_time,breakout_distance_bucket
OkxAdaptiveMhfStrategy-20251029182700-002925,2025-10-29T18:28:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,long,entry,113943.9,113992.2,113989.1,113618.7,3.099999999991269,0.02199371491734,140.9493581071747,0.0012364824795659,58.90238127269885,113829.54719827331,113261.67303299277,567.874165280562,0.0049816931797137,long,29,18,2,False,,0.0,2.92,113772.9117,114282.1784594572,113690.19115540708,-1.404199786027395e-05,0.0004309138093395594,0.000757390259592557,-0.001326091172936781,0.0004467110569324794,0.002596014354432211,-0.0016139521290739933,0.0004467110569324794,0.002596014354432211,-0.006764732469223788,0.00448817356611463,0.01558837287472166,-0.007824025682814087,0.00448817356611463,0.01558837287472166,3.6282534866966314,12.60168917299655,False,True,59.0,58.0,0-0.25
OkxAdaptiveMhfStrategy-20251029192600-002930,2025-10-29T19:27:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,long,entry,114388.2,114388.2,113990.7,113000.0,397.5,1.1836205123412618,335.8339905868349,0.0029359146361848,63.94602007438736,113699.32241519784,113446.43654462048,252.8858705773746,0.0022107688605763,long,41,19,2,False,,0.0,1.24,113985.1992112958,115194.2015774084,113783.6988169437,-0.013184926417235319,0.0,0.013884299254643373,-0.009361979644753517,0.0,0.01575861845889691,-0.0068398663498507204,0.0,0.01575861845889691,-0.01165417411935839,0.0,0.01575861845889691,-0.013247869972602019,0.0,0.01575861845889691,0.0,5.3675329196134545,False,True,9.0,6.0,1-2
OkxAdaptiveMhfStrategy-20251029201800-002931,2025-10-29T20:19:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,short,entry,112809.3,112809.3,113645.0,112840.2,30.89999999999418,0.1347151849873644,229.37280606408572,0.0020332792248873,35.124643076551905,113364.51080068218,113403.38037622784,-38.86957554567198,-0.0003445600278139,short,1,20,2,False,,0.0,1.81,113084.5473672769,112258.8052654462,113222.17105091536,-0.0024404016335532876,0.0013855240658350234,0.0025769152011403057,-0.002336686780256515,0.0013855240658350234,0.0028428507224138176,-0.0012224169461205253,0.0016753937840231258,0.003958007008287437,-0.0012046879113689578,0.0016753937840231258,0.003958007008287437,0.0031850210931191215,0.003424363062265282,0.003958007008287437,1.684157798078611,1.9466126244941604,False,True,120.0,29.0,0-0.25
OkxAdaptiveMhfStrategy-20251029214900-002932,2025-10-29T21:50:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,short,entry,112746.0,112744.8,112974.0,112800.0,55.19999999999709,0.4734660191853527,116.58703637269343,0.0010340790561754,34.20088365669384,112926.74679920528,113159.41453818452,-232.66773897924577,-0.0020636671401186,short,20,21,2,False,,0.0,2.95,112915.1172,112466.19111270554,112955.85666547084,-0.0009685487733489178,0.0004079967360261118,0.0018980717719475635,0.0016275521969737286,0.0017987334362194927,0.0020284533375906646,0.003152218260514734,0.003152218260514734,0.0020284533375906646,0.0008399411065580782,0.0036462490908768896,0.0020284533375906646,0.011051389849750768,0.01979227644439714,0.0020284533375906646,19.140206916887145,1.961624612095915,False,True,104.0,6.0,0.25-0.5
OkxAdaptiveMhfStrategy-20251029230900-002936,2025-10-29T23:10:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,short,entry,112115.4,112066.7,112880.0,112392.4,325.6999999999971,2.0060583715669167,162.358186888448,0.0014487638780159,18.48146589484533,112588.75628031042,112884.32305606607,-295.5667757556512,-0.0026374183924006,short,36,23,2,False,,0.0,2.56,112310.22982426612,111725.74035146771,112407.6447363992,0.0004504287546581469,0.004194785016152896,0.002299416494076665,-0.0021816806611759474,0.013495023877183689,0.0026017835194809247,0.004556019958007449,0.014279037491727223,0.0026142706532733756,0.008577768977321555,0.014279037491727223,0.0026142706532733756,0.008196911396650238,0.014279037491727223,0.0026142706532733756,9.860297350449782,1.8052677577718153,False,True,24.0,16.0,>2
OkxAdaptiveMhfStrategy-20251029231700-002937,2025-10-29T23:18:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,short,entry,111093.7,111046.9,112880.0,111645.1,598.2000000000116,2.116779368710012,282.5991262209633,0.0025448628122078,21.547032043642123,112475.39377564727,112842.16120018212,-366.7674245348462,-0.0033028155179014,short,37,23,2,False,,0.0,1.47,111432.81895146516,110415.46209706969,111602.37842719772,-0.01087460405045476,0.0,0.01115814848186716,0.0030091715371799023,0.00478154926877039,0.01183505455304849,-0.002698622874204414,0.005213616973779765,0.01183505455304849,0.000387960793456256,0.005213616973779765,0.01183505455304849,8.821382310610692e-05,0.005213616973779765,0.01183505455304849,2.049546322896705,4.652526770277292,False,True,16.0,8.0,>2
OkxAdaptiveMhfStrategy-20251030020700-002944,2025-10-30T02:08:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,short,entry,111549.1,111502.1,111875.2,111546.6,44.5,0.3513467209971452,126.65551530894056,0.0011359025104364,38.5186679150593,111541.19055677272,111742.22702481109,-201.0364680383791,-0.001802983693028,short,71,2,3,False,,0.0,2.98,111716.35315,111245.12676325857,111777.0799275561,0.001731076270449567,0.0017579702570438113,0.00022411655495203456,0.0019148518455102356,0.0025872015103663394,0.00022411655495203456,0.00200898079859009,0.003129563573350263,0.0010542442744942923,-3.585864879180372e-06,0.0065585468641163915,0.0010542442744942923,-0.004457230044886037,0.0065585468641163915,0.0049287712765050395,5.776298001831765,4.340908476499469,True,False,35.0,120.0,0.25-0.5
OkxAdaptiveMhfStrategy-20251030023900-002948,2025-10-30T02:40:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,short,entry,111184.5,111184.5,111666.7,111200.0,15.5,0.1091756250557316,141.97308228908793,0.001276914338681,36.63008975970153,111429.36233135858,111652.9981121494,-223.63578079080617,-0.0020113935017093,short,78,2,3,False,,0.0,2.93,111354.86769874692,110843.76460250618,111440.05154812036,0.00030220039663807294,0.0033008198085164747,0.0001394079210681345,-0.0037370316905683794,0.0033008198085164747,0.0037370316905683794,-0.0030175069366683307,0.0033008198085164747,0.00399696000791472,-0.0054279148622334945,0.0033008198085164747,0.005898304170095678,-0.009733371108382887,0.0033008198085164747,0.011173320022125413,2.5849970577711945,8.750250258499081,True,False,3.0,120.0,0-0.25
OkxAdaptiveMhfStrategy-20251030040500-002952,2025-10-30T04:06:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,long,entry,112044.9,112069.7,112046.4,111666.7,23.30000000000291,0.2100703801486651,110.9152084340195,0.0009896984504644,71.2300758534378,111762.82516886904,111659.87151349324,102.95365537582256,0.0009186573656913,long,4,4,3,False,,0.0,2.97,111876.79545,112311.09650024163,111845.25262481876,0.00019367235813510158,0.0006881169959543524,0.00111473168345899,0.0013173290350565337,0.0017912461879122713,0.00111473168345899,0.002679283037425279,0.003169265178513309,0.00111473168345899,0.0038761246607387123,0.0042590068802775645,0.00111473168345899,0.004168864446306845,0.006518815224967926,0.00111473168345899,6.585210543372004,1.1260854283503767,True,False,94.0,1.0,0-0.25
OkxAdaptiveMhfStrategy-20251030042900-002954,2025-10-30T04:30:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,long,entry,112393.0,112393.0,112377.5,111998.3,15.5,0.1449122791337669,106.96126023725095,0.0009516719033858,72.54560160891216,112009.78267048267,111757.65815579072,252.12451469196824,0.0022432403681009,long,9,4,3,False,,0.0,2.96,112224.4105,112649.7070245694,112200.46973157294,-0.0005996814748248929,6.228145880971235e-05,0.0011593248689865286,-0.0003309814668173026,0.00030073047253835125,0.0013168079862624896,0.0009520165846627459,0.0011486480474763182,0.0013168079862624896,0.0029094338615394196,0.0029094338615394196,0.0013168079862624896,0.0013612947425551414,0.003401457386136173,0.0014938652763071916,3.574191245989647,1.5697272042941053,True,False,70.0,75.0,0-0.25
OkxAdaptiveMhfStrategy-20251030052300-002955,2025-10-30T05:24:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,long,entry,112600.0,112600.0,112599.0,112326.8,1.0,0.0099198502611365,100.8079732733215,0.0008952750734753,64.64403398126221,112359.84457520294,111987.01318017513,372.8313950278098,0.0033111136325737,long,19,5,3,False,,0.0,2.96,112431.1,112841.93913585597,112418.54564810802,0.0005124333925399387,0.0005923623445825674,0.0007815275310834813,0.0008650088809946197,0.0013321492007104796,0.0007815275310834813,-0.0008880994671403197,0.0015568383658970063,0.0033294849023090068,-2.220248667850799e-05,0.0015568383658970063,0.0033294849023090068,-0.005373001776198935,0.0015568383658970063,0.005373001776198935,1.7389497507772582,6.0015094079875855,False,True,16.0,120.0,0-0.25
OkxAdaptiveMhfStrategy-20251030065300-002961,2025-10-30T06:54:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,long,entry,112651.9,112651.9,112617.3,112289.2,34.59999999999127,0.2525940304049846,136.9786924279921,0.0012159465790456,68.4484634408749,112472.03774412251,112264.15852012172,207.87922400080424,0.0018453237273477,long,37,6,3,False,,0.0,2.95,112482.92215,112980.64886182715,112405.3383536296,-0.0011708635185025214,0.00035862688512141146,0.001354615412611694,-0.003402516957104038,0.00035862688512141146,0.003478858323738829,-0.005831237644460451,0.00035862688512141146,0.005831237644460451,-0.009911949998180158,0.00035862688512141146,0.012127625011207064,-0.018961065015325976,0.00035862688512141146,0.021934827552841984,0.29493638232272135,18.039301998002152,False,True,4.0,117.0,0.25-0.5
OkxAdaptiveMhfStrategy-20251030073900-002969,2025-10-30T07:40:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,short,entry,111500.0,111500.0,112300.0,111503.7,3.6999999999970896,0.023816904836494,155.35184044266174,0.0013932900488131,24.247989840474723,112070.96385055328,112207.18290395629,-136.21905340299418,-0.0012216955462151,short,2,7,3,False,,0.0,2.68,111686.4222085312,111127.15558293762,111779.6333127968,0.0005829596412556053,0.0019219730941704297,0.00046457399103141624,-0.00035874439461883406,0.0019219730941704297,0.0011470852017936698,0.0007964125560538378,0.002593721973094144,0.0022600896860986547,-0.0017165919282510688,0.002593721973094144,0.002306726457399077,0.008766816143497757,0.011830493273542653,0.0030681614349776305,8.49104842428222,2.2020981471813994,False,True,71.0,67.0,0-0.25
OkxAdaptiveMhfStrategy-20251030080600-002972,2025-10-30T08:07:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,short,entry,111397.9,111397.9,111752.0,111413.1,15.200000000011642,0.0968867928625331,156.88412786640598,0.0014083221305465,39.30657750816555,111748.67999045351,112073.18182604562,-324.50183559210564,-0.0029129977817544,short,7,8,3,False,,0.0,2.65,111586.16095343968,111021.3780931206,111680.29143015952,-0.0007325093201937004,0.0016795648751007988,0.001321389361918058,-0.0010960709313192244,0.0016795648751007988,0.003178695469124695,-0.002257672720939982,0.0016795648751007988,0.003178695469124695,0.00956211921409647,0.010924801993574386,0.003987507843505234,0.008438220110073889,0.010924801993574386,0.003987507843505234,7.757317560106088,2.8313890387832497,False,True,44.0,40.0,0-0.25
OkxAdaptiveMhfStrategy-20251030084700-002973,2025-10-30T08:48:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,short,entry,111419.3,111371.4,111840.0,111589.7,218.3000000000029,1.4331411523922668,152.32274897389294,0.001367700764953,30.43312301105872,111679.52962057869,111947.3291036423,-267.7994830636162,-0.0024045624196482,short,15,8,3,False,,0.0,2.73,111602.08729876867,111053.72540246266,111693.480948153,0.008071312600240738,0.011114770959788911,0.0007781416684541824,0.009536947369082428,0.011114770959788911,0.0007781416684541824,0.008607126413466967,0.011114770959788911,0.0007781416684541824,0.007659355246353268,0.011114770959788911,0.0007781416684541824,0.005573540670242947,0.011114770959788911,0.0007781416684541824,8.130105373900927,0.569186156263874,True,False,3.0,1.0,1-2
OkxAdaptiveMhfStrategy-20251030100300-002976,2025-10-30T10:04:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,short,entry,110463.3,110463.3,110722.9,110483.8,20.5,0.2178708442422244,94.09244303110384,0.0008517982264797,38.919545607803805,110648.7133101926,111304.22549630552,-655.5121861129301,-0.0059342078872614,short,30,10,3,False,,0.0,3.01,110628.99495,110237.47813672536,110632.666397456,2.987417540488932e-05,0.0005730410009478524,0.000716980209716685,-0.0021889623069381676,0.0005730410009478524,0.0024759354464333402,-0.004170615942127359,0.0005730410009478524,0.0041878162249361665,-0.013313924172100571,0.0005730410009478524,0.013911407680197831,0.0033078859675567244,0.014467248398336876,0.013911407680197831,16.98436078943903,16.331811041318325,False,True,69.0,60.0,0-0.25
OkxAdaptiveMhfStrategy-20251030110800-002985,2025-10-30T11:09:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,short,entry,110404.2,110404.2,112000.0,110580.4,176.1999999999971,0.6007958936331159,293.2776369932981,0.002656399276416,35.30741907768123,110975.29536950016,111133.67789761582,-158.3825281156605,-0.0014345697728497,short,43,11,3,False,,0.0,1.42,110756.13316439195,109700.33367121608,110932.09974658792,0.009846545693007977,0.013939687077122067,0.0028694560533023463,0.006015169712746357,0.013939687077122067,0.0028694560533023463,0.0013667958284195184,0.013939687077122067,0.0028694560533023463,0.003864889198055845,0.013939687077122067,0.004430085087342744,0.012936102068580698,0.017284668518045537,0.004430085087342744,6.506803653916548,1.6677030168897011,True,False,83.0,52.0,0.5-1
OkxAdaptiveMhfStrategy-20251030120100-002989,2025-10-30T12:02:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,short,entry,110063.8,110063.8,110800.0,110162.5,98.69999999999708,0.4106489538134847,240.3512759095601,0.0021837450270621,39.97194044815704,110389.8782083822,110790.71747796162,-400.8392695794319,-0.0036418810687931,short,54,12,3,False,,0.0,1.73,110352.22153109148,109486.95693781706,110496.4322966372,0.00017081002109688116,0.0010575684284933715,0.0014855020451774335,0.0015918040263919388,0.0015918040263919388,0.0027047948553475085,0.0126353987414572,0.014245374046689362,0.0027047948553475085,0.0019270641209916959,0.014245374046689362,0.0027047948553475085,-0.006518037719940563,0.014245374046689362,0.0066888477410374444,6.523368740467937,3.063016816590631,False,True,30.0,120.0,0.25-0.5
OkxAdaptiveMhfStrategy-20251030122800-002990,2025-10-30T12:29:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,short,entry,108899.8,108900.0,110361.5,109614.5,714.5,3.672971610170148,194.52913766651773,0.0017863098041002,15.86783738164144,110118.96247205888,110629.0621769864,-510.0997049275175,-0.0046841111563592,short,59,12,3,False,,0.0,2.14,109133.23496519982,108432.93006960036,109249.95244779972,0.0031441747367764563,0.0037089140659579607,0.0023700686318982337,-0.0028659373111795546,0.0037089140659579607,0.003962358057590556,-0.009868704993030263,0.0037089140659579607,0.01050231497211195,-0.009129493350768294,0.0037089140659579607,0.01050231497211195,-0.016399479154231636,0.0037089140659579607,0.0177548535442673,2.0762956379954582,9.939385036058756,False,True,3.0,104.0,>2
OkxAdaptiveMhfStrategy-20251030130500-002995,2025-10-30T13:06:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,short,entry,108919.8,108919.8,110043.5,109197.4,277.59999999999127,1.2464198396979806,222.71789260611928,0.0020447879320942,29.397312376341954,109624.65034002504,110271.99190553068,-647.3415655056306,-0.0059432863951791,short,67,13,3,False,,0.0,1.87,109187.06147112737,108385.27705774532,109320.69220669102,-0.0020391150185732187,9.181067170523633e-05,0.002572535021180695,-0.005143233828927313,9.181067170523633e-05,0.005326855172337785,-0.006176103885611221,9.181067170523633e-05,0.009438137051298295,-0.016662718807783288,9.181067170523633e-05,0.017262242494018507,-0.017262242494018507,9.181067170523633e-05,0.01924076246926635,0.04489985013321397,9.40966159241764,False,True,1.0,108.0,1-2
OkxAdaptiveMhfStrategy-20251030144600-003003,2025-10-30T14:47:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,long,entry,110883.7,110930.6,110927.4,110537.9,3.200000000011641,0.0243694991027421,131.31168541956472,0.001183728253697,66.6062348639874,110572.14312979137,110302.81516822585,269.32796156553377,0.002427896013954,long,8,14,3,False,,0.0,3.0,110717.3041,111198.84804500696,110647.33896624476,0.0010488466744887023,0.0010488466744887023,0.000439198908405808,-0.0006303902196625309,0.0011886327747000047,0.0010930371190715777,0.004295491582622179,0.0049330965687472556,0.002114828419325834,0.004384774317595797,0.006353503716055651,0.002114828419325834,-0.0007999372315317498,0.006353503716055651,0.0025585365567707165,5.365097536818557,2.1605084048196015,False,True,32.0,104.0,0-0.25
OkxAdaptiveMhfStrategy-20251030151200-003004,2025-10-30T15:13:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,long,entry,111042.1,111044.5,111015.5,110649.2,29.0,0.2060780178699124,140.72340320308382,0.001267270357407,66.18986168117355,110735.03687275556,110408.85021666312,326.1866560924391,0.0029374409006518,long,13,15,3,False,,0.0,2.96,110873.2319161563,111379.8361676874,110788.79787423446,0.0035833256035323014,0.0035833256035323014,0.0,0.002536875653468343,0.004917954541565688,0.0,0.0025125605513584485,0.004917954541565688,0.0,-0.0017290739278165669,0.004917954541565688,0.002439615245028766,-0.0018803678965005426,0.004917954541565688,0.004636079468958196,3.8806622606468064,3.658240124118328,True,False,6.0,114.0,0-0.25
OkxAdaptiveMhfStrategy-20251030172800-003017,2025-10-30T17:29:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,long,entry,110983.8,111030.0,111000.0,110527.3,30.0,0.2122319965913027,141.35474613552876,0.0012731220943486,73.77870627719507,110794.88379676804,110749.28192040871,45.60187635930197,0.0004107167104323,long,40,17,3,False,,0.0,2.94,110814.17430463736,111323.05139072528,110729.36145695605,-0.01505715248531773,0.001227206132786921,0.01505715248531773,-0.007711936336654617,0.001227206132786921,0.01891537323465229,-0.007796633382529728,0.001227206132786921,0.01891537323465229,-0.008729201919559457,0.001227206132786921,0.01891537323465229,-0.009963616311569822,0.001227206132786921,0.01891537323465229,0.9635332645244937,14.851287681470748,False,True,3.0,6.0,0-0.25
OkxAdaptiveMhfStrategy-20251030184500-003019,2025-10-30T18:46:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,short,entry,109929.8,109884.7,110162.5,109934.6,49.90000000000873,0.4051008596997714,123.17920045143978,0.0011209859102444,38.170388657443546,110057.84765302324,110393.89789400587,-336.050240982644,-0.0030582077485095,short,15,18,3,False,,0.0,3.03,110094.62705,109634.16991891657,110151.5225608126,-0.001531886713156889,0.0002710820905705542,0.001531886713156889,-0.0007550272992400605,0.0002710820905705542,0.0023105654699635586,0.0005385254953615588,0.0007259178130043256,0.0023105654699635586,-0.0004948612660078903,0.0016355892578718682,0.0023105654699635586,-0.004277275133767159,0.006656065962095783,0.006544176374377049,5.940126233312019,5.840271712784814,False,True,97.0,117.0,0.25-0.5
OkxAdaptiveMhfStrategy-20251030191500-003020,2025-10-30T19:16:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,short,entry,109875.4,109875.6,110183.8,109886.5,10.89999999999418,0.0961706810275508,113.34015610091777,0.0010315316239539,39.08710249586705,110019.1852819197,110307.72901109768,-288.54372917798173,-0.0026260946850618,short,21,19,3,False,,0.0,3.03,110040.2134,109603.3836253578,110079.41228098165,0.00032218312743338527,0.0011412927734506012,0.0009956732808254509,5.2787066076559075e-05,0.0011412927734506012,0.001184068499409384,-0.0009902125498519496,0.0011412927734506012,0.0018166031705004562,0.003962670443065456,0.0047672181398200906,0.0018166031705004562,0.004519665002357136,0.013704614499696824,0.007042522712090268,13.285670779024057,6.827236053133838,False,True,96.0,87.0,0-0.25
OkxAdaptiveMhfStrategy-20251030195100-003021,2025-10-30T19:52:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,short,entry,109788.2,109788.3,110075.0,109800.1,11.80000000000291,0.115406497249207,102.24727620423457,0.0009313130470572,40.05671298549998,109943.97872702636,110206.79838636112,-262.8196593347675,-0.0023938767549435,short,28,19,3,False,,0.0,3.03,109952.88245,109542.80653710983,109972.24509716762,0.000379822239548486,0.001035630422941601,0.0007468926533088255,0.0012587873742350916,0.0017470001329833527,0.0007468926533088255,0.0048857709662786545,0.005357588520442061,0.0007468926533088255,0.012249039514264766,0.012921242902242603,0.007842372859742668,0.0034138459324408537,0.012921242902242603,0.007842372859742668,13.87420822014269,8.420762214537522,True,False,60.0,51.0,0-0.25
OkxAdaptiveMhfStrategy-20251031004700-003057,2025-10-31T00:48:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,short,entry,107520.0,107520.0,108149.6,107837.6,317.6000000000058,1.912068634758135,166.10282404437865,0.0015448551343413,30.841621415612767,107901.4560097137,108279.015189128,-377.5591794143111,-0.0035115251061598,short,87,0,4,False,,0.0,2.5,107719.32338885326,107121.35322229347,107818.98508327988,-0.002286086309523837,0.0011160714285714285,0.002940848214285687,0.01134672619047619,0.0140625,0.010044642857142858,0.012246093749999973,0.015952380952380926,0.010044642857142858,0.007442336309523782,0.015952380952380926,0.010044642857142858,0.004798177083333279,0.015952380952380926,0.010044642857142858,10.326133886451787,6.501996616935605,False,True,18.0,11.0,1-2
OkxAdaptiveMhfStrategy-20251031010000-003058,2025-10-31T01:01:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,short,entry,106500.0,106500.0,108600.0,107200.0,700.0,1.9999314457310529,350.01199740830253,0.0032864976282469,28.68907383760348,107863.44248927126,108221.52230162478,-358.07981235352054,-0.0033622517591879,short,90,1,4,False,,0.0,1.19,106920.01439688996,105659.97120622009,107130.02159533494,0.005395305164319303,0.006527699530516405,0.004478873239436619,0.003943661971830986,0.006527699530516405,0.004478873239436619,0.002754929577464734,0.006527699530516405,0.004478873239436619,-0.008262910798122065,0.006527699530516405,0.008520187793427175,-0.0016901408450704226,0.006527699530516405,0.008520187793427175,1.9862176301031744,2.5924825626519223,False,True,5.0,59.0,1-2
OkxAdaptiveMhfStrategy-20251031023500-003071,2025-10-31T02:36:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,short,entry,107111.0,107100.0,107386.0,107119.3,19.30000000000291,0.1434330944592325,134.55750970699776,0.0012563726396545,40.70902920588731,107114.2733909043,107472.66488766516,-358.39149676084344,-0.0033463258334345,short,109,2,4,False,,0.0,3.09,107272.4690116484,106788.0619767032,107353.2035174726,0.0018597529665486934,0.002315355098916078,0.0,0.00023340273174557235,0.002750417790889879,7.468887415858315e-05,0.0030155632941527948,0.004395440244232646,7.468887415858315e-05,0.00438797135681676,0.005723034982401434,7.468887415858315e-05,0.0005162868426212332,0.011025945047660838,0.00015778024665995258,8.776916298255342,0.12559685473366994,True,False,76.0,112.0,0-0.25
OkxAdaptiveMhfStrategy-20251031030100-003072,2025-10-31T03:02:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,short,entry,106680.0,106680.0,107119.0,106732.5,52.5,0.4465304693633828,117.57316376382802,0.001102110646455,25.169153232207304,107015.05637132542,107373.37105240666,-358.31468108123227,-0.0033587802876006,short,114,3,4,False,,0.0,3.12,106840.02,106397.8244069668,106891.63169477489,-0.0011773528308961926,0.0003655793025871766,0.0011773528308961926,-0.00021841019872518663,0.0003655793025871766,0.0025871766029246343,-0.0026959130108736955,0.0017060367454068241,0.0027652793400824898,0.003543307086614173,0.00703037120359955,0.003066179227596605,-0.006939445069366356,0.00703037120359955,0.007217847769028871,6.379006705191183,6.549113550662948,False,True,50.0,118.0,0.25-0.5
OkxAdaptiveMhfStrategy-20251031034000-003074,2025-10-31T03:41:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,short,entry,106447.0,106447.0,107007.1,106498.0,51.0,0.3886399155704121,131.2268708301529,0.0012327906923647,33.7225008461224,106791.66722359844,107191.09123546504,-399.4240118666057,-0.0037523275608199,short,122,3,4,False,,0.0,3.13,106606.6705,106132.05551000765,106683.20836749428,0.002298796584215592,0.004199272877582271,0.0002621022668557515,0.002249945982507727,0.004856877131342358,0.0002621022668557515,-0.00012964198145558738,0.004856877131342358,0.00038516820577376535,-0.006563829887173871,0.004856877131342358,0.007436564675378412,-0.008983813541011047,0.004856877131342358,0.011301398818191213,3.9397418892137854,9.167329773160898,True,False,11.0,105.0,0.25-0.5
OkxAdaptiveMhfStrategy-20251031051000-003091,2025-10-31T05:11:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,long,entry,107455.1,107455.1,107450.0,106999.9,5.100000000005821,0.0458099622617961,111.32949577343436,0.0010360559505638,66.6047536195066,107138.3890308508,107052.7399467393,85.64908411151555,0.0007970685813099,long,3,5,4,False,,0.0,3.1,107293.91735,107722.29078985626,107254.70690760782,-0.0008356978868383437,0.0009622623774952903,0.0009780829388275271,0.0010869656256426018,0.0018137808256657355,0.0013224128031150296,-0.0004820618100025304,0.0018137808256657355,0.0013224128031150296,0.0016667426674023965,0.0036750233353279103,0.0013224128031150296,0.0011735134023419201,0.0036750233353279103,0.0013224128031150296,3.547128254345565,1.2763913014498174,True,False,49.0,7.0,0-0.25
OkxAdaptiveMhfStrategy-20251031054800-003092,2025-10-31T05:49:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,long,entry,107673.7,107673.5,107616.0,107350.0,57.5,0.4763697716389069,120.70455226866406,0.0011210237641449,68.45079216239797,107376.0707638224,107162.81075777396,213.2600060484401,0.0019806173854146,long,10,5,4,False,,0.0,3.09,107512.18975,107963.3909254448,107456.4318059164,0.0005628115315068194,0.0005628115315068194,0.0012296410358332089,0.00077177620904646,0.0016373543400106333,0.0012296410358332089,-0.0015667707155971895,0.0016373543400106333,0.0016132073106059984,-0.0009630949804826721,0.0016373543400106333,0.003015592479872031,0.004516423230556793,0.005352281940715355,0.003015592479872031,4.774467815573972,2.6900393887156815,False,True,119.0,46.0,0.25-0.5
OkxAdaptiveMhfStrategy-20251031065500-003095,2025-10-31T06:56:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,long,entry,107568.0,107616.0,107614.9,107349.0,1.1000000000058208,0.0102529024214989,107.28669354145688,0.000996939986075,60.83041932912302,107551.71844420282,107354.31101663952,197.4074275633029,0.0018343687515174,long,24,6,4,False,,0.0,3.09,107406.576,107825.4880644995,107374.88395162538,0.0017681838464970725,0.0025602409638553676,0.0,0.00012271307452027639,0.0025602409638553676,0.00036906886806482495,0.0003672095790569686,0.0025602409638553676,0.0006321582626803511,0.006061282165699836,0.006692510783876192,0.0006321582626803511,0.013449167038524442,0.013724341811691236,0.0006321582626803511,13.760327131617144,0.6338157860529459,True,False,120.0,16.0,0-0.25
OkxAdaptiveMhfStrategy-20251031073200-003096,2025-10-31T07:33:00+08:00,BTCUSDT_SWAP_OKX.GLOBAL,long,entry,107714.2,107714.2,107695.5,107500.0,18.69999999999709,0.1669414617152508,112.0153124805709,0.0010399307842473,61.22833433469352,107614.9080977489,107430.2721243135,184.6359734354046,0.0017141284383619,long,31,7,4,False,,0.0,3.09,107552.6287,107983.03674995336,107512.57243753495,0.003153716037439791,0.0034665810078894775,0.0005960216944469447,0.004508226399119204,0.004974274515337837,0.0005960216944469447,0.004630772915734443,0.005339128917078768,0.0005960216944469447,0.006903453769326661,0.008070430825276547,0.0005960216944469447,0.015955185110226932,0.01973555947126751,0.0005960216944469447,18.977762530178396,0.5731359273861116,True,False,116.0,1.0,0-0.25
