policy_name,time,net_pnl,no_cost_net_pnl,cumulative_net_pnl,cumulative_no_cost_net_pnl,equity,no_cost_equity,drawdown,ddpercent
v3_4h_ema_50_200_atr4,2025-10-21T04:00:00+08:00,-0.004512749999999946,-0.0004999999999999449,-1.927656394999758,-1.8137500000002547,4998.072343605,4998.18625,1.927656394999758,0.03855312789999516
v3_4h_ema_50_200_atr4,2025-10-22T00:00:00+08:00,-0.05303604999999993,-0.05069999999999993,-1.9806924450003862,-1.8644500000000335,4998.019307555,4998.13555,1.9806924450003862,0.03961384890000772
v3_4h_ema_50_200_atr4,2025-10-22T00:00:00+08:00,-0.09961109999999997,-0.09553999999999997,-2.080303544999879,-1.959990000000289,4997.919696455,4998.04001,2.080303544999879,0.04160607089999758
v3_4h_ema_50_200_atr4,2025-10-22T00:00:00+08:00,-0.07603200000000013,-0.07200000000000012,-2.15633554499982,-2.0319900000004054,4997.843664455,4997.96801,2.15633554499982,0.0431267108999964
v3_4h_ema_50_200_atr4,2025-10-24T16:00:00+08:00,-0.03847625000000009,-0.034500000000000086,-2.194811794999623,-2.066490000000158,4997.805188205,4997.93351,2.194811794999623,0.04389623589999246
v3_4h_ema_50_200_atr4,2025-10-24T16:00:00+08:00,-0.06583794000000011,-0.06188000000000011,-2.260649734999788,-2.128370000000359,4997.739350265,4997.87163,2.260649734999788,0.04521299469999576
v3_4h_ema_50_200_atr4,2025-10-25T04:00:00+08:00,-0.076222425,-0.06515,-2.3368721599999844,-2.1935199999998076,4997.66312784,4997.80648,2.3368721599999844,0.04673744319999969
v3_4h_ema_50_200_atr4,2025-10-25T04:00:00+08:00,-0.020482250000000125,-0.016500000000000126,-2.357354409999971,-2.2100200000004406,4997.64264559,4997.78998,2.357354409999971,0.047147088199999417
v3_4h_ema_50_200_atr4,2025-10-25T08:00:00+08:00,-0.0031874350000000063,-0.002970000000000006,-2.360541844999716,-2.2129899999999907,4997.639458155,4997.78701,2.360541844999716,0.04721083689999432
v3_4h_ema_50_200_atr4,2025-10-25T16:00:00+08:00,-0.012274100000000182,-0.008300000000000182,-2.372815945000184,-2.2212900000004083,4997.627184055,4997.77871,2.372815945000184,0.04745631890000368
v3_4h_ema_50_200_atr4,2025-10-26T04:00:00+08:00,-0.02841545500000029,-0.024430000000000292,-2.4012314000001425,-2.245719999999892,4997.5987686,4997.75428,2.4012314000001425,0.04802462800000285
v3_4h_ema_50_200_atr4,2025-10-26T16:00:00+08:00,-0.024211415000000017,-0.02023000000000002,-2.4254428149997693,-2.2659499999999753,4997.574557185,4997.73405,2.4254428149997693,0.048508856299995386
v3_4h_ema_50_200_atr4,2025-10-26T16:00:00+08:00,-0.002368254999999999,-0.0021499999999999987,-2.427811069999734,-2.2681000000002314,4997.57218893,4997.7319,2.427811069999734,0.04855622139999468
v3_4h_ema_50_200_atr4,2025-10-26T20:00:00+08:00,-0.06299249999999988,-0.058999999999999886,-2.4908035700000255,-2.327100000000428,4997.50919643,4997.6729,2.4908035700000255,0.04981607140000051
v3_4h_ema_50_200_atr4,2025-10-29T12:00:00+08:00,-0.015956800000000135,-0.013600000000000136,-2.506760369999938,-2.3406999999997424,4997.49323963,4997.6593,2.506760369999938,0.05013520739999876
v3_4h_ema_50_200_atr4,2025-10-29T16:00:00+08:00,-0.027798544999999997,-0.02375,-2.5345589150001615,-2.3644500000000335,4997.465441085,4997.63555,2.5345589150001615,0.05069117830000323
v3_4h_ema_50_200_atr4,2025-10-29T20:00:00+08:00,-0.0026007199999999956,-0.0023799999999999954,-2.5371596349996253,-2.3668299999999363,4997.462840365,4997.63317,2.5371596349996253,0.05074319269999251
v3_4h_ema_50_200_atr4,2025-11-01T00:00:00+08:00,0.009517185000000873,0.020690000000000874,-2.527642449999803,-2.34613999999965,4997.47235755,4997.65386,2.527642449999803,0.05055284899999606
v3_4h_ema_50_200_atr4,2025-11-02T16:00:00+08:00,0.09955222500000019,0.10355000000000018,-2.4280902250002327,-2.2425899999998364,4997.571909775,4997.75741,2.4280902250002327,0.048561804500004656
v3_4h_ema_50_200_atr4,2025-11-03T08:00:00+08:00,-0.0037042950000000024,-0.003490000000000002,-2.4317945200000395,-2.2460799999998926,4997.56820548,4997.75392,2.4317945200000395,0.04863589040000079
v3_4h_ema_50_200_atr4,2025-11-05T04:00:00+08:00,0.13608000000000012,0.14000000000000012,-2.2957145199998195,-2.106079999999565,4997.70428548,4997.89392,2.2957145199998195,0.045914290399996394
v3_4h_ema_50_200_atr4,2025-11-07T04:00:00+08:00,0.29707319999999987,0.29919999999999985,-1.998641320000388,-1.806880000000092,4998.00135868,4998.19312,1.998641320000388,0.03997282640000776
v3_4h_ema_50_200_atr4,2025-11-08T04:00:00+08:00,-0.017571879999999977,-0.01737999999999998,-2.0162131999995836,-1.8242600000003222,4997.9837868,4998.17574,2.0162131999995836,0.04032426399999167
v3_4h_ema_50_200_atr4,2025-11-10T00:00:00+08:00,0.3673078650000002,0.3710700000000002,-1.6489053349996539,-1.453190000000177,4998.351094665,4998.54681,1.6489053349996539,0.03297810669999308
v3_4h_ema_50_200_atr4,2025-11-10T04:00:00+08:00,-0.15709667500000002,-0.14665,-1.8060020100001566,-1.5998399999998583,4998.19399799,4998.40016,1.8060020100001566,0.03612004020000313
v3_4h_ema_50_200_atr4,2025-11-10T04:00:00+08:00,-0.001470224999999989,-0.001269999999999989,-1.8074722350002048,-1.6011099999996077,4998.192527765,4998.39889,1.8074722350002048,0.03614944470000409
v3_4h_ema_50_200_atr4,2025-11-10T12:00:00+08:00,-0.10582909999999995,-0.10379999999999996,-1.913301335000142,-1.7049100000003818,4998.086698665,4998.29509,1.913301335000142,0.03826602670000284
v3_4h_ema_50_200_atr4,2025-11-10T12:00:00+08:00,-0.14103725000000003,-0.1305,-2.054338584999641,-1.8354099999996834,4997.945661415,4998.16459,2.054338584999641,0.04108677169999282
v3_4h_ema_50_200_atr4,2025-11-11T04:00:00+08:00,-0.04001234500000031,-0.03641000000000031,-2.094350929999564,-1.871820000000298,4997.90564907,4998.12818,2.094350929999564,0.04188701859999128
v3_4h_ema_50_200_atr4,2025-11-11T20:00:00+08:00,-0.00217097500000001,-0.0019700000000000095,-2.0965219050003725,-1.8737899999996444,4997.903478095,4998.12621,2.0965219050003725,0.04193043810000745
v3_4h_ema_50_200_atr4,2025-11-13T16:00:00+08:00,-0.01920969999999987,-0.015639999999999873,-2.115731605000292,-1.889430000000175,4997.884268395,4998.11057,2.115731605000292,0.042314632100005835
v3_4h_ema_50_200_atr4,2025-11-18T00:00:00+08:00,0.0542545,0.057999999999999996,-2.0614771050004492,-1.8314300000001822,4997.938522895,4998.16857,2.0614771050004492,0.04122954210000898
v3_4h_ema_50_200_atr4,2025-11-18T20:00:00+08:00,0.17473164999999988,0.17669999999999988,-1.886745454999982,-1.6547300000001997,4998.113254545,4998.34527,1.886745454999982,0.03773490909999964
v3_4h_ema_50_200_atr4,2025-11-25T08:00:00+08:00,0.20188582000000002,0.20498000000000002,-1.6848596350000662,-1.4497499999997672,4998.315140365,4998.55025,1.6848596350000662,0.03369719270000132
v3_4h_ema_50_200_atr4,2025-11-25T20:00:00+08:00,0.0009357649999999888,0.0011099999999999888,-1.683923870000399,-1.4486399999996138,4998.31607613,4998.55136,1.683923870000399,0.033678477400007976
v3_4h_ema_50_200_atr4,2025-11-26T08:00:00+08:00,-0.06115990999999983,-0.058179999999999836,-1.7450837799997316,-1.5068199999996068,4998.25491622,4998.49318,1.7450837799997316,0.03490167559999463
v3_4h_ema_50_200_atr4,2025-11-26T08:00:00+08:00,-0.027276650000000114,-0.025500000000000113,-1.7723604299999351,-1.5323200000002544,4998.22763957,4998.46768,1.7723604299999351,0.035447208599998704
v3_4h_ema_50_200_atr4,2025-11-26T16:00:00+08:00,-0.017512999999999848,-0.013999999999999846,-1.7898734299997159,-1.546320000000378,4998.21012657,4998.45368,1.7898734299997159,0.03579746859999432
v3_4h_ema_50_200_atr4,2025-11-26T16:00:00+08:00,-0.0029809149999999885,-0.0028099999999999883,-1.792854344999796,-1.549130000000332,4998.207145655,4998.45087,1.792854344999796,0.03585708689999592
v3_4h_ema_50_200_atr4,2025-11-27T04:00:00+08:00,1.2853655999999996,1.2950399999999995,-0.507488745000046,-0.2540900000003603,4999.492511255,4999.74591,0.507488745000046,0.010149774900000921
v3_4h_ema_50_200_atr4,2025-11-27T04:00:00+08:00,-0.06352800000000006,-0.06000000000000005,-0.5710167449997243,-0.314089999999851,4999.428983255,4999.68591,0.5710167449997243,0.011420334899994486
v3_4h_ema_50_200_atr4,2025-11-27T04:00:00+08:00,-0.11765339999999988,-0.11463999999999988,-0.6886701450002874,-0.4287299999996321,4999.311329855,4999.57127,0.6886701450002874,0.01377340290000575
v3_4h_ema_50_200_atr4,2025-11-28T20:00:00+08:00,-0.014513999999999899,-0.010999999999999899,-0.7031841449997955,-0.43973000000005413,4999.296815855,4999.56027,0.7031841449997955,0.014063682899995912
v3_4h_ema_50_200_atr4,2025-11-30T00:00:00+08:00,-0.021177499999999978,-0.019399999999999976,-0.7243616449995898,-0.45913000000018656,4999.275638355,4999.54087,0.7243616449995898,0.014487232899991796
v3_4h_ema_50_200_atr4,2025-12-01T00:00:00+08:00,-0.0015317699999999924,-0.0013599999999999923,-0.7258934150004279,-0.46049000000039086,4999.274106585,4999.53951,0.7258934150004279,0.01451786830000856
v3_4h_ema_50_200_atr4,2025-12-02T16:00:00+08:00,-0.003165400000000148,-0.0014000000000001479,-0.7290588149999166,-0.4618899999995847,4999.270941185,4999.53811,0.7290588149999166,0.014581176299998333
v3_4h_ema_50_200_atr4,2025-12-03T00:00:00+08:00,-0.004061454999999994,-0.0038899999999999937,-0.7331202699997448,-0.46578000000044995,4999.26687973,4999.53422,0.7331202699997448,0.014662405399994895
v3_4h_ema_50_200_atr4,2025-12-03T00:00:00+08:00,-0.18928263000000015,-0.18634000000000014,-0.9224028999997245,-0.6521199999997407,4999.0775971,4999.34788,0.9224028999997245,0.01844805799999449
v3_4h_ema_50_200_atr4,2025-12-03T12:00:00+08:00,0.0325090000000002,0.0360000000000002,-0.889893900000061,-0.6161199999996825,4999.1101061,4999.38388,0.889893900000061,0.01779787800000122
v3_4h_ema_50_200_atr4,2025-12-06T00:00:00+08:00,-0.024803500000000114,-0.023000000000000114,-0.914697399999568,-0.6391199999998207,4999.0853026,4999.36088,0.914697399999568,0.018293947999991362
v3_4h_ema_50_200_atr4,2025-12-06T12:00:00+08:00,-0.001266095,-0.0010899999999999998,-0.9159634950001418,-0.6402099999995698,4999.084036505,4999.35979,0.9159634950001418,0.018319269900002835
v3_4h_ema_50_200_atr4,2025-12-06T20:00:00+08:00,-0.022949920000000106,-0.01988000000000011,-0.9389134149996607,-0.6600900000003094,4999.061086585,4999.33991,0.9389134149996607,0.018778268299993215
v3_4h_ema_50_200_atr4,2025-12-07T00:00:00+08:00,-0.10208185000000002,-0.10030000000000001,-1.040995264999765,-0.7603900000003705,4998.959004735,4999.23961,1.040995264999765,0.0208199052999953
v3_4h_ema_50_200_atr4,2025-12-08T04:00:00+08:00,-0.05494929999999993,-0.053199999999999935,-1.095944564999627,-0.8135899999997491,4998.904055435,4999.18641,1.095944564999627,0.021918891299992537
v3_4h_ema_50_200_atr4,2025-12-08T12:00:00+08:00,-0.10019196000000087,-0.09114000000000087,-1.196136524999929,-0.9047300000001997,4998.803863475,4999.09527,1.196136524999929,0.02392273049999858
v3_4h_ema_50_200_atr4,2025-12-08T16:00:00+08:00,-0.040463350000000044,-0.03870000000000005,-1.2365998750001381,-0.9434300000002622,4998.763400125,4999.05657,1.2365998750001381,0.024731997500002764
v3_4h_ema_50_200_atr4,2025-12-08T20:00:00+08:00,0.028034250000000142,0.03150000000000014,-1.2085656250001193,-0.9119300000002113,4998.791434375,4999.08807,1.2085656250001193,0.024171312500002387
v3_4h_ema_50_200_atr4,2025-12-09T08:00:00+08:00,-0.02343800000000002,-0.020000000000000018,-1.2320036250002886,-0.9319299999997384,4998.767996375,4999.06807,1.2320036250002886,0.024640072500005772
v3_4h_ema_50_200_atr4,2025-12-09T08:00:00+08:00,-0.001137680000000001,-0.0009600000000000009,-1.2331413049996627,-0.9328900000000431,4998.766858695,4999.06711,1.2331413049996627,0.024662826099993252
v3_4h_ema_50_200_atr4,2025-12-09T08:00:00+08:00,-0.07198703999999913,-0.06295999999999913,-1.305128345000412,-0.9958500000002459,4998.694871655,4999.00415,1.305128345000412,0.02610256690000824
v3_4h_ema_50_200_atr4,2025-12-10T00:00:00+08:00,-0.041772,-0.04,-1.3469003449999946,-1.0358500000002095,4998.653099655,4998.96415,1.3469003449999946,0.02693800689999989
v3_4h_ema_50_200_atr4,2025-12-10T00:00:00+08:00,-0.14095474000000033,-0.1318800000000003,-1.4878550849998646,-1.1677300000001196,4998.512144915,4998.83227,1.4878550849998646,0.029757101699997294
v3_4h_ema_50_200_atr4,2025-12-10T00:00:00+08:00,-0.05745900000000016,-0.05400000000000016,-1.5453140850004274,-1.221730000000207,4998.454685915,4998.77827,1.5453140850004274,0.030906281700008552
v3_4h_ema_50_200_atr4,2025-12-11T04:00:00+08:00,-0.03758369999999984,-0.03579999999999984,-1.582897784999659,-1.2575299999998606,4998.417102215,4998.74247,1.582897784999659,0.031657955699993176
v3_4h_ema_50_200_atr4,2025-12-12T04:00:00+08:00,-0.03348584999999987,-0.031699999999999874,-1.6163836349996927,-1.289230000000316,4998.383616365,4998.71077,1.6163836349996927,0.032327672699993856
v3_4h_ema_50_200_atr4,2025-12-12T04:00:00+08:00,-0.22799521000000034,-0.2189800000000003,-1.8443788450003922,-1.5082099999999627,4998.155621155,4998.49179,1.8443788450003922,0.036887576900007844
v3_4h_ema_50_200_atr4,2025-12-12T08:00:00+08:00,-0.003568825000000004,-0.003390000000000004,-1.8479476700003943,-1.5115999999998166,4998.15205233,4998.4884,1.8479476700003943,0.036958953400007884
v3_4h_ema_50_200_atr4,2025-12-12T12:00:00+08:00,-0.017263750000000116,-0.015500000000000114,-1.865211420000378,-1.527100000000246,4998.13478858,4998.4729,1.865211420000378,0.03730422840000756
v3_4h_ema_50_200_atr4,2025-12-16T00:00:00+08:00,-0.025906249999999742,-0.022499999999999742,-1.8911176700003125,-1.5496000000002823,4998.10888233,4998.4504,1.8911176700003125,0.03782235340000625
v3_4h_ema_50_200_atr4,2025-12-19T00:00:00+08:00,0.1852140250000006,0.1942100000000006,-1.7059036450000349,-1.3553899999997157,4998.294096355,4998.64461,1.7059036450000349,0.0341180729000007
v3_4h_ema_50_200_atr4,2025-12-21T16:00:00+08:00,-0.00881024999999995,-0.005499999999999949,-1.7147138950003864,-1.3608899999999267,4998.285286105,4998.63911,1.7147138950003864,0.034294277900007726
v3_4h_ema_50_200_atr4,2025-12-22T04:00:00+08:00,0.08679424999999995,0.08849999999999994,-1.6279196449995652,-1.2723900000000867,4998.372080355,4998.72761,1.6279196449995652,0.0325583928999913
v3_4h_ema_50_200_atr4,2025-12-22T20:00:00+08:00,-0.017820250000000072,-0.014500000000000068,-1.6457398949996787,-1.2868900000003123,4998.354260105,4998.71311,1.6457398949996787,0.03291479789999357
v3_4h_ema_50_200_atr4,2025-12-22T20:00:00+08:00,-0.022671999999999942,-0.020999999999999942,-1.6684118949997355,-1.307890000000043,4998.331588105,4998.69211,1.6684118949997355,0.03336823789999471
v3_4h_ema_50_200_atr4,2025-12-23T00:00:00+08:00,-0.0011477199999999899,-0.0009799999999999898,-1.669559615000253,-1.3088699999998425,4998.330440385,4998.69113,1.669559615000253,0.033391192300005056
v3_4h_ema_50_200_atr4,2025-12-28T08:00:00+08:00,0.012731299999999978,0.014399999999999977,-1.6568283149999843,-1.2944699999998193,4998.343171685,4998.70553,1.6568283149999843,0.033136566299999684
v3_4h_ema_50_200_atr4,2025-12-28T08:00:00+08:00,-0.001044879999999992,-0.0008799999999999919,-1.6578731950003203,-1.295350000000326,4998.342126805,4998.70465,1.6578731950003203,0.03315746390000641
v3_4h_ema_50_200_atr4,2025-12-28T16:00:00+08:00,0.028696500000000083,0.032000000000000084,-1.6291766949998419,-1.2633500000001732,4998.370823305,4998.73665,1.6291766949998419,0.03258353389999684
v3_4h_ema_50_200_atr4,2025-12-28T16:00:00+08:00,-0.09564164999999884,-0.08677999999999884,-1.7248183450001306,-1.3501299999998082,4998.275181655,4998.64987,1.7248183450001306,0.03449636690000261
v3_4h_ema_50_200_atr4,2025-12-29T00:00:00+08:00,-0.6200092149999998,-0.6164299999999998,-2.34482756000034,-1.9665599999998449,4997.65517244,4998.03344,2.34482756000034,0.0468965512000068
v3_4h_ema_50_200_atr4,2025-12-29T08:00:00+08:00,-0.012850600000000044,-0.011200000000000045,-2.3576781600004324,-1.977759999999762,4997.64232184,4998.02224,2.3576781600004324,0.047153563200008644
v3_4h_ema_50_200_atr4,2025-12-29T12:00:00+08:00,-0.30294809999999883,-0.29397999999999885,-2.6606262599998445,-2.271740000000136,4997.33937374,4997.72826,2.6606262599998445,0.05321252519999689
v3_4h_ema_50_200_atr4,2025-12-29T12:00:00+08:00,-0.04976875000000015,-0.04650000000000015,-2.7103950099999565,-2.318239999999605,4997.28960499,4997.68176,2.7103950099999565,0.05420790019999913
v3_4h_ema_50_200_atr4,2025-12-30T20:00:00+08:00,-0.0007346450000000039,-0.0005700000000000039,-2.71112965500015,-2.3188099999997576,4997.288870345,4997.68119,2.71112965500015,0.05422259310000299
v3_4h_ema_50_200_atr4,2025-12-30T20:00:00+08:00,-0.01854344999999998,-0.016899999999999978,-2.7296731050000744,-2.33571000000029,4997.270326895,4997.66429,2.7296731050000744,0.05459346210000148
v3_4h_ema_50_200_atr4,2025-12-31T16:00:00+08:00,-0.032589195000000584,-0.023710000000000585,-2.7622622999997475,-2.3594199999997727,4997.2377377,4997.64058,2.7622622999997475,0.05524524599999495
v3_4h_ema_50_200_atr4,2025-12-31T20:00:00+08:00,-0.0007743949999999994,-0.0006099999999999994,-2.763036694999755,-2.360029999999824,4997.236963305,4997.63997,2.763036694999755,0.055260733899995106
v3_4h_ema_50_200_atr4,2025-12-31T23:59:00+08:00,0.04074349999999987,0.04399999999999987,-2.72229319500002,-2.316029999999955,4997.277706805,4997.68397,2.72229319500002,0.0544458639000004
v3_4h_vol_compression_donchian_breakout,2025-10-01T20:00:00+08:00,0.0,0.0,0.0,0.0,5000.0,5000.0,0.0,0.0
v3_4h_vol_compression_donchian_breakout,2025-10-04T20:00:00+08:00,-0.004330515000000001,-0.004070000000000001,-0.004330515000219748,-0.004069999999956053,4999.995669485,4999.99593,0.004330515000219748,8.661030000439496e-05
v3_4h_vol_compression_donchian_breakout,2025-10-08T00:00:00+08:00,0.028280450000000033,0.030900000000000035,0.02394993500001874,0.026829999999790743,5000.023949935,5000.02683,0.0,0.0
v3_4h_vol_compression_donchian_breakout,2025-10-08T12:00:00+08:00,-0.01777592500000001,-0.01751000000000001,0.006174009999995178,0.009320000000116124,5000.00617401,5000.00932,0.017775925000023562,0.00035551679707963494
v3_4h_vol_compression_donchian_breakout,2025-10-09T16:00:00+08:00,0.11689615000000018,0.12130000000000019,0.12307015999977011,0.13061999999990803,5000.12307016,5000.13062,0.0,0.0
v3_4h_vol_compression_donchian_breakout,2025-10-13T04:00:00+08:00,0.27326174999999997,0.27749999999999997,0.3963319100002991,0.40812000000005355,5000.39633191,5000.40812,0.0,0.0
v3_4h_vol_compression_donchian_breakout,2025-10-14T08:00:00+08:00,0.15244249999999998,0.155,0.5487744100000782,0.5631199999997989,5000.54877441,5000.56312,0.0,0.0
v3_4h_vol_compression_donchian_breakout,2025-10-14T08:00:00+08:00,-0.045719225,-0.03395,0.5030551850004485,0.5291699999997945,5000.503055185,5000.52917,0.04571922499962966,0.0009142841528432834
v3_4h_vol_compression_donchian_breakout,2025-10-21T16:00:00+08:00,-0.14297951000000003,-0.13898000000000002,0.3600756750001892,0.3901900000000751,5000.360075675,5000.39019,0.18869873499988898,0.0037735605333067265
v3_4h_vol_compression_donchian_breakout,2025-10-29T00:00:00+08:00,-0.03770435000000001,-0.03530000000000001,0.32237132499994914,0.3548899999996138,5000.322371325,5000.35489,0.22640308500012907,0.004527564777664661
v3_4h_vol_compression_donchian_breakout,2025-10-29T04:00:00+08:00,-0.012103819999999982,-0.008019999999999982,0.3102675050004109,0.3468700000003082,5000.310267505,5000.34687,0.2385069049996673,0.004769614611504475
v3_4h_vol_compression_donchian_breakout,2025-10-30T00:00:00+08:00,-0.21000251999999975,-0.19871999999999973,0.10026498499973968,0.1481499999999869,5000.100264985,5000.14815,0.4485094250003385,0.00896920408607067
v3_4h_vol_compression_donchian_breakout,2025-11-02T16:00:00+08:00,0.003960044999999854,0.007909999999999855,0.10422502999972494,0.15606000000025233,5000.10422503,5000.15606,0.44454938000035327,0.008890011877802438
v3_4h_vol_compression_donchian_breakout,2025-11-07T04:00:00+08:00,0.10906725000000014,0.11110000000000014,0.21329228000013245,0.2671600000003309,5000.21329228,5000.26716,0.33548212999994576,0.006708906264783475
v3_4h_vol_compression_donchian_breakout,2025-11-08T04:00:00+08:00,-0.23649524999999993,-0.23249999999999993,-0.023202970000056666,0.03466000000025815,4999.97679703,5000.03466,0.5719773800001349,0.011438292191592928
v3_4h_vol_compression_donchian_breakout,2025-11-24T00:00:00+08:00,0.13544649999999994,0.13899999999999996,0.1122435300003417,0.17366000000038184,5000.11224353,5000.17366,0.4365308799997365,0.008729659477248904
v3_4h_vol_compression_donchian_breakout,2025-11-28T04:00:00+08:00,0.10781885,0.10969999999999999,0.22006237999994482,0.2833600000003571,5000.22006238,5000.28336,0.3287120300001334,0.006573519124186867
v3_4h_vol_compression_donchian_breakout,2025-12-03T00:00:00+08:00,-0.012417274999999997,-0.012249999999999997,0.20764510499975586,0.27110999999968044,5000.207645105,5000.27111,0.34112930500032235,0.0068218373700508735
v3_4h_vol_compression_donchian_breakout,2025-12-03T04:00:00+08:00,-0.4385951049999994,-0.4295899999999994,-0.23095000000012078,-0.15848000000005413,4999.76905,4999.84152,0.779724410000199,0.01559277681662442
v3_4h_vol_compression_donchian_breakout,2025-12-03T16:00:00+08:00,-0.21557626999999996,-0.21257999999999994,-0.44652626999959466,-0.37106000000039785,4999.55347373,4999.62894,0.9953006799996729,0.019903829057583894
v3_4h_vol_compression_donchian_breakout,2025-12-20T04:00:00+08:00,-0.308651925,-0.29985,-0.7551781949996439,-0.6709099999998216,4999.244821805,4999.32909,1.303952604999722,0.02607619011082582
v3_4h_vol_compression_donchian_breakout,2025-12-22T04:00:00+08:00,0.0008372500000000001,0.0025,-0.7543409449999672,-0.6684100000002218,4999.245659055,4999.33159,1.3031153550000454,0.026059446948476093
v3_4h_vol_compression_donchian_breakout,2025-12-26T08:00:00+08:00,-0.10979074999999992,-0.10649999999999993,-0.8641316949997417,-0.7749100000000908,4999.135868305,4999.22509,1.41290610499982,0.028255020973503544
v3_4h_vol_compression_donchian_breakout,2025-12-28T16:00:00+08:00,0.002028329999999989,0.002199999999999989,-0.8621033649997116,-0.7727100000001883,4999.137896635,4999.22729,1.4108777749997898,0.02821445882539672
v3_4h_vol_compression_donchian_breakout,2025-12-31T23:59:00+08:00,-0.0462085900000003,-0.037180000000000296,-0.9083119549995899,-0.8098900000004505,4999.091688045,4999.19011,1.4570863649996681,0.029138529204158905
v3_4h_vol_compression_donchian_breakout,2025-12-31T23:59:00+08:00,-0.00023600000000005322,0.002999999999999947,-0.9085479550003583,-0.8068899999998393,4999.091452045,4999.19311,1.4573223650004365,0.029143248686188082
v3_4h_vol_compression_donchian_breakout,2025-12-31T23:59:00+08:00,-0.006397455000000012,-0.006230000000000012,-0.9149454099997456,-0.8131199999997989,4999.08505459,4999.18688,1.4637198199998238,0.02927118374467858
v3_ensemble_core,2025-10-01T04:00:00+08:00,0.0,0.0,0.0,0.0,5000.0,5000.0,0.0,0.0
v3_ensemble_core,2025-10-01T20:00:00+08:00,-0.08538800000000024,-0.08100000000000024,-0.08538800000042102,-0.08100000000013097,4999.914612,4999.919,0.08538800000042102,0.0017077600000084204
v3_ensemble_core,2025-10-01T20:00:00+08:00,-0.043630550000000136,-0.041100000000000136,-0.12901855000018259,-0.12209999999959109,4999.87098145,4999.8779,0.12901855000018259,0.0025803710000036517
v3_ensemble_core,2025-10-01T20:00:00+08:00,-0.009677840000000002,-0.009420000000000001,-0.1386963900004048,-0.1315199999999095,4999.86130361,4999.86848,0.1386963900004048,0.0027739278000080956
v3_ensemble_core,2025-10-08T00:00:00+08:00,-0.02852250000000013,-0.024000000000000132,-0.16721889000018564,-0.15552000000025146,4999.83278111,4999.84448,0.16721889000018564,0.0033443778000037125
v3_ensemble_core,2025-10-08T12:00:00+08:00,0.050027254999999785,0.05448999999999978,-0.11719163500038121,-0.10102999999980966,4999.882808365,4999.89897,0.11719163500038121,0.0023438327000076245
v3_ensemble_core,2025-10-09T00:00:00+08:00,-0.025680410000000292,-0.021180000000000292,-0.14287204500033113,-0.12221000000045024,4999.857127955,4999.87779,0.14287204500033113,0.0028574409000066223
v3_ensemble_core,2025-10-09T04:00:00+08:00,-0.0055030300000000094,-0.005240000000000009,-0.14837507500033098,-0.12744999999995343,4999.851624925,4999.87255,0.14837507500033098,0.0029675015000066194
v3_ensemble_core,2025-10-09T12:00:00+08:00,-0.04900974999999982,-0.04449999999999982,-0.1973848249999719,-0.17194999999992433,4999.802615175,4999.82805,0.1973848249999719,0.003947696499999438
v3_ensemble_core,2025-10-09T16:00:00+08:00,-0.0528668000000001,-0.050200000000000106,-0.25025162499969156,-0.22214999999960128,4999.749748375,4999.77785,0.25025162499969156,0.005005032499993831
v3_ensemble_core,2025-10-10T04:00:00+08:00,0.42809156000000004,0.44,0.1778399349996107,0.21784999999999854,5000.177839935,5000.21785,0.0,0.0
v3_ensemble_core,2025-10-10T12:00:00+08:00,-0.006432465000000009,-0.006170000000000009,0.17140747000030387,0.21168000000034226,5000.17140747,5000.21168,0.006432464999306831,0.00012864472435225322
v3_ensemble_core,2025-10-10T16:00:00+08:00,-0.075409635,-0.06325,0.09599783500016201,0.14843000000018947,5000.095997835,5000.14843,0.08184209999944869,0.0016367837828846626
v3_ensemble_core,2025-10-11T00:00:00+08:00,-0.43972613000000055,-0.4277600000000006,-0.34372829499989166,-0.27933000000030006,4999.656271705,4999.72067,0.5215682299995024,0.010430993590545622
v3_ensemble_core,2025-10-14T04:00:00+08:00,-0.06295431999999979,-0.058739999999999785,-0.40668261500013614,-0.3380699999997887,4999.593317385,4999.66193,0.5845225499997468,0.011690035208974596
v3_ensemble_core,2025-10-14T08:00:00+08:00,0.01751,0.02,-0.389172614999552,-0.31807000000026164,4999.610827385,4999.68193,0.5670125499991627,0.011339847664428946
v3_ensemble_core,2025-10-14T12:00:00+08:00,-0.1670185450000006,-0.1553100000000006,-0.5561911599997984,-0.4733800000003612,4999.44380884,4999.52662,0.7340310949994091,0.01468009975839082
v3_ensemble_core,2025-10-15T00:00:00+08:00,-0.0445212499999998,-0.0420999999999998,-0.6007124099996872,-0.515480000000025,4999.39928759,4999.48452,0.7785523449992979,0.01557049308889019
v3_ensemble_core,2025-10-15T08:00:00+08:00,0.021817899999999998,0.022059999999999996,-0.578894510000282,-0.49341999999978725,4999.42110549,4999.50658,0.7567344449998927,0.015134150608725748
v3_ensemble_core,2025-10-20T12:00:00+08:00,-0.001020500000000053,0.002999999999999947,-0.5799150100001498,-0.49042000000008557,4999.42008499,4999.50958,0.7577549449997605,0.015154559882806309
v3_ensemble_core,2025-10-20T12:00:00+08:00,0.02509640999999984,0.029179999999999838,-0.5548185999996349,-0.46123999999963416,4999.4451814,4999.53876,0.7326585349992456,0.014652649534736746
