datetime,vt_orderid,symbol,exchange,type,direction,offset,price,volume,traded,status,gateway_name,orderid,reference
2025-10-10 17:42:00+08:00,BACKTESTING.160,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,121600.0,0.01,0.01,全部成交,BACKTESTING,160,
2025-10-10 20:56:00+08:00,BACKTESTING.161,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,121560.1,0.01,0.01,全部成交,BACKTESTING,161,
2025-10-10 21:16:00+08:00,BACKTESTING.162,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,121600.0,0.01,0.01,全部成交,BACKTESTING,162,
2025-10-13 00:07:00+08:00,BACKTESTING.163,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,113674.5,0.01,0.01,全部成交,BACKTESTING,163,
2025-10-13 00:09:00+08:00,BACKTESTING.164,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,115167.9,0.01,0.01,全部成交,BACKTESTING,164,
2025-10-13 02:25:00+08:00,BACKTESTING.165,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,113733.5,0.01,0.01,全部成交,BACKTESTING,165,
2025-10-13 02:33:00+08:00,BACKTESTING.166,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,113549.9,0.01,0.01,全部成交,BACKTESTING,166,
2025-10-13 04:26:00+08:00,BACKTESTING.167,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,113444.5,0.01,0.01,全部成交,BACKTESTING,167,
2025-10-13 04:35:00+08:00,BACKTESTING.168,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,113799.9,0.01,0.01,全部成交,BACKTESTING,168,
2025-10-13 04:46:00+08:00,BACKTESTING.169,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,114314.1,0.01,0.01,全部成交,BACKTESTING,169,
2025-10-13 04:51:00+08:00,BACKTESTING.170,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,114166.5,0.01,0.01,全部成交,BACKTESTING,170,
2025-10-13 05:53:00+08:00,BACKTESTING.171,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,114200.3,0.01,0.01,全部成交,BACKTESTING,171,
2025-10-13 06:00:00+08:00,BACKTESTING.172,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,114030.2,0.01,0.01,全部成交,BACKTESTING,172,
2025-10-13 06:59:00+08:00,BACKTESTING.173,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,114472.5,0.01,0.01,全部成交,BACKTESTING,173,
2025-10-13 07:10:00+08:00,BACKTESTING.174,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,114234.7,0.01,0.01,全部成交,BACKTESTING,174,
2025-10-13 07:23:00+08:00,BACKTESTING.175,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,114554.8,0.01,0.01,全部成交,BACKTESTING,175,
2025-10-13 07:43:00+08:00,BACKTESTING.176,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,114549.9,0.01,0.01,全部成交,BACKTESTING,176,
2025-10-13 09:00:00+08:00,BACKTESTING.177,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,114837.3,0.01,0.01,全部成交,BACKTESTING,177,
2025-10-13 09:01:00+08:00,BACKTESTING.178,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,114317.5,0.01,0.01,全部成交,BACKTESTING,178,
2025-10-13 09:45:00+08:00,BACKTESTING.179,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,115248.1,0.01,0.01,全部成交,BACKTESTING,179,
2025-10-13 09:48:00+08:00,BACKTESTING.180,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,115052.9,0.01,0.01,全部成交,BACKTESTING,180,
2025-10-13 09:58:00+08:00,BACKTESTING.181,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,115340.1,0.01,0.01,全部成交,BACKTESTING,181,
2025-10-13 10:09:00+08:00,BACKTESTING.182,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,115142.7,0.01,0.01,全部成交,BACKTESTING,182,
2025-10-14 00:18:00+08:00,BACKTESTING.183,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,117165.3,0.01,0.01,全部成交,BACKTESTING,183,
2025-10-14 00:19:00+08:00,BACKTESTING.184,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,115727.7,0.01,0.01,全部成交,BACKTESTING,184,
2025-10-14 15:12:00+08:00,BACKTESTING.185,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,112511.9,0.01,0.01,全部成交,BACKTESTING,185,
2025-10-14 15:14:00+08:00,BACKTESTING.186,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,112948.6,0.01,0.01,全部成交,BACKTESTING,186,
2025-10-14 15:31:00+08:00,BACKTESTING.187,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,111913.4,0.01,0.01,全部成交,BACKTESTING,187,
2025-10-14 15:51:00+08:00,BACKTESTING.188,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,111553.0,0.01,0.01,全部成交,BACKTESTING,188,
2025-10-14 16:56:00+08:00,BACKTESTING.189,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,111899.9,0.01,0.01,全部成交,BACKTESTING,189,
2025-10-14 17:03:00+08:00,BACKTESTING.190,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,112400.3,0.01,0.01,全部成交,BACKTESTING,190,
2025-10-14 17:55:00+08:00,BACKTESTING.191,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,112600.0,0.01,0.01,全部成交,BACKTESTING,191,
2025-10-14 18:04:00+08:00,BACKTESTING.192,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,112138.8,0.01,0.01,全部成交,BACKTESTING,192,
2025-10-14 18:22:00+08:00,BACKTESTING.193,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,111079.5,0.01,0.01,全部成交,BACKTESTING,193,
2025-10-14 18:36:00+08:00,BACKTESTING.194,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,111120.1,0.01,0.01,全部成交,BACKTESTING,194,
2025-10-14 19:34:00+08:00,BACKTESTING.195,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,110581.5,0.01,0.01,全部成交,BACKTESTING,195,
2025-10-14 19:35:00+08:00,BACKTESTING.196,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,109629.8,0.01,0.01,全部成交,BACKTESTING,196,
2025-10-14 21:01:00+08:00,BACKTESTING.197,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,111407.9,0.01,0.01,全部成交,BACKTESTING,197,
2025-10-14 21:14:00+08:00,BACKTESTING.198,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,110909.3,0.01,0.01,全部成交,BACKTESTING,198,
2025-10-14 23:31:00+08:00,BACKTESTING.199,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,112032.1,0.01,0.01,全部成交,BACKTESTING,199,
2025-10-14 23:43:00+08:00,BACKTESTING.200,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,112426.7,0.01,0.01,全部成交,BACKTESTING,200,
2025-10-14 23:53:00+08:00,BACKTESTING.201,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,113085.8,0.01,0.01,全部成交,BACKTESTING,201,
2025-10-15 00:06:00+08:00,BACKTESTING.202,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,112749.9,0.01,0.01,全部成交,BACKTESTING,202,
2025-10-15 01:19:00+08:00,BACKTESTING.203,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,113295.8,0.01,0.01,全部成交,BACKTESTING,203,
2025-10-15 01:25:00+08:00,BACKTESTING.204,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,112057.0,0.01,0.01,全部成交,BACKTESTING,204,
2025-10-15 01:59:00+08:00,BACKTESTING.205,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,112994.3,0.01,0.01,全部成交,BACKTESTING,205,
2025-10-15 02:19:00+08:00,BACKTESTING.206,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,113281.0,0.01,0.01,全部成交,BACKTESTING,206,
2025-10-15 02:36:00+08:00,BACKTESTING.207,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,113590.5,0.01,0.01,全部成交,BACKTESTING,207,
2025-10-15 02:43:00+08:00,BACKTESTING.208,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,114346.0,0.01,0.01,全部成交,BACKTESTING,208,
2025-10-15 03:46:00+08:00,BACKTESTING.209,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,113797.8,0.01,0.01,全部成交,BACKTESTING,209,
2025-10-15 04:06:00+08:00,BACKTESTING.210,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,114065.2,0.01,0.01,全部成交,BACKTESTING,210,
2025-10-15 04:43:00+08:00,BACKTESTING.211,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,114263.1,0.01,0.01,全部成交,BACKTESTING,211,
2025-10-15 05:03:00+08:00,BACKTESTING.212,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,114339.9,0.01,0.01,全部成交,BACKTESTING,212,
2025-10-15 05:49:00+08:00,BACKTESTING.213,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,114402.1,0.01,0.01,全部成交,BACKTESTING,213,
2025-10-15 06:07:00+08:00,BACKTESTING.214,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,114335.9,0.01,0.01,全部成交,BACKTESTING,214,
2025-10-15 07:42:00+08:00,BACKTESTING.215,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,113237.7,0.01,0.01,全部成交,BACKTESTING,215,
2025-10-15 08:01:00+08:00,BACKTESTING.216,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,112916.8,0.01,0.01,全部成交,BACKTESTING,216,
2025-10-15 08:11:00+08:00,BACKTESTING.217,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,112786.2,0.01,0.01,全部成交,BACKTESTING,217,
2025-10-15 08:27:00+08:00,BACKTESTING.218,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,112867.0,0.01,0.01,全部成交,BACKTESTING,218,
2025-10-15 09:53:00+08:00,BACKTESTING.219,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,114500.3,0.01,0.01,全部成交,BACKTESTING,219,
2025-10-15 10:02:00+08:00,BACKTESTING.220,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,114259.2,0.01,0.01,全部成交,BACKTESTING,220,
2025-10-15 11:18:00+08:00,BACKTESTING.221,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,114133.5,0.01,0.01,全部成交,BACKTESTING,221,
2025-10-15 11:20:00+08:00,BACKTESTING.222,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,113899.9,0.01,0.01,全部成交,BACKTESTING,222,
2025-10-16 00:24:00+08:00,BACKTESTING.223,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,110149.2,0.01,0.01,全部成交,BACKTESTING,223,
2025-10-16 00:26:00+08:00,BACKTESTING.224,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,110451.3,0.01,0.01,全部成交,BACKTESTING,224,
2025-10-16 05:18:00+08:00,BACKTESTING.225,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,110762.9,0.01,0.01,全部成交,BACKTESTING,225,
2025-10-16 05:28:00+08:00,BACKTESTING.226,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,110963.0,0.01,0.01,全部成交,BACKTESTING,226,
2025-10-16 06:08:00+08:00,BACKTESTING.227,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,111093.2,0.01,0.01,全部成交,BACKTESTING,227,
2025-10-16 06:20:00+08:00,BACKTESTING.228,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,111293.6,0.01,0.01,全部成交,BACKTESTING,228,
2025-10-16 07:14:00+08:00,BACKTESTING.229,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,111040.4,0.01,0.01,全部成交,BACKTESTING,229,
2025-10-16 07:34:00+08:00,BACKTESTING.230,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,111050.1,0.01,0.01,全部成交,BACKTESTING,230,
2025-10-16 07:54:00+08:00,BACKTESTING.231,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,110874.7,0.01,0.01,全部成交,BACKTESTING,231,
2025-10-16 08:14:00+08:00,BACKTESTING.232,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,110867.0,0.01,0.01,全部成交,BACKTESTING,232,
2025-10-16 10:56:00+08:00,BACKTESTING.233,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,111600.3,0.01,0.01,全部成交,BACKTESTING,233,
2025-10-16 11:16:00+08:00,BACKTESTING.234,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,111463.0,0.01,0.01,全部成交,BACKTESTING,234,
2025-10-16 11:47:00+08:00,BACKTESTING.235,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,111898.3,0.01,0.01,全部成交,BACKTESTING,235,
2025-10-16 12:03:00+08:00,BACKTESTING.236,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,111681.7,0.01,0.01,全部成交,BACKTESTING,236,
2025-10-16 13:18:00+08:00,BACKTESTING.237,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,109849.2,0.01,0.01,全部成交,BACKTESTING,237,
2025-10-16 13:19:00+08:00,BACKTESTING.238,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,110279.3,0.01,0.01,全部成交,BACKTESTING,238,
2025-10-16 15:51:00+08:00,BACKTESTING.239,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,110832.9,0.01,0.01,全部成交,BACKTESTING,239,
2025-10-16 16:11:00+08:00,BACKTESTING.240,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,110850.1,0.01,0.01,全部成交,BACKTESTING,240,
2025-10-16 16:24:00+08:00,BACKTESTING.241,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,110597.2,0.01,0.01,全部成交,BACKTESTING,241,
2025-10-16 16:34:00+08:00,BACKTESTING.242,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,110700.1,0.01,0.01,全部成交,BACKTESTING,242,
2025-10-17 00:00:00+08:00,BACKTESTING.243,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,109599.9,0.01,0.01,全部成交,BACKTESTING,243,
2025-10-17 00:20:00+08:00,BACKTESTING.244,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,109452.3,0.01,0.01,全部成交,BACKTESTING,244,
2025-10-17 00:30:00+08:00,BACKTESTING.245,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,109151.9,0.01,0.01,全部成交,BACKTESTING,245,
2025-10-17 00:49:00+08:00,BACKTESTING.246,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,109368.5,0.01,0.01,全部成交,BACKTESTING,246,
2025-10-17 01:27:00+08:00,BACKTESTING.247,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,109523.7,0.01,0.01,全部成交,BACKTESTING,247,
2025-10-17 01:40:00+08:00,BACKTESTING.248,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,109707.8,0.01,0.01,全部成交,BACKTESTING,248,
2025-10-17 01:52:00+08:00,BACKTESTING.249,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,109343.9,0.01,0.01,全部成交,BACKTESTING,249,
2025-10-17 02:06:00+08:00,BACKTESTING.250,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,108651.3,0.01,0.01,全部成交,BACKTESTING,250,
2025-10-17 03:02:00+08:00,BACKTESTING.251,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,108299.9,0.01,0.01,全部成交,BACKTESTING,251,
2025-10-17 03:05:00+08:00,BACKTESTING.252,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,109800.1,0.01,0.01,全部成交,BACKTESTING,252,
2025-10-17 04:41:00+08:00,BACKTESTING.253,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,108768.0,0.01,0.01,全部成交,BACKTESTING,253,
2025-10-17 04:47:00+08:00,BACKTESTING.254,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,108960.1,0.01,0.01,全部成交,BACKTESTING,254,
2025-10-17 05:53:00+08:00,BACKTESTING.255,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,109843.8,0.01,0.01,全部成交,BACKTESTING,255,
2025-10-17 06:13:00+08:00,BACKTESTING.256,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,109698.7,0.01,0.01,全部成交,BACKTESTING,256,
2025-10-17 07:35:00+08:00,BACKTESTING.257,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,108942.2,0.01,0.01,全部成交,BACKTESTING,257,
2025-10-17 07:41:00+08:00,BACKTESTING.258,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,108573.8,0.01,0.01,全部成交,BACKTESTING,258,
2025-10-17 09:36:00+08:00,BACKTESTING.259,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,108599.9,0.01,0.01,全部成交,BACKTESTING,259,
2025-10-17 09:38:00+08:00,BACKTESTING.260,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,108767.5,0.01,0.01,全部成交,BACKTESTING,260,
2025-10-17 10:26:00+08:00,BACKTESTING.261,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,108520.9,0.01,0.01,全部成交,BACKTESTING,261,
2025-10-17 10:34:00+08:00,BACKTESTING.262,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,108650.5,0.01,0.01,全部成交,BACKTESTING,262,
2025-10-20 00:43:00+08:00,BACKTESTING.263,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,108880.1,0.01,0.01,全部成交,BACKTESTING,263,
2025-10-20 00:55:00+08:00,BACKTESTING.264,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,108666.5,0.01,0.01,全部成交,BACKTESTING,264,
2025-10-20 01:15:00+08:00,BACKTESTING.265,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,109276.6,0.01,0.01,全部成交,BACKTESTING,265,
2025-10-20 01:21:00+08:00,BACKTESTING.266,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,109070.9,0.01,0.01,全部成交,BACKTESTING,266,
2025-10-20 01:56:00+08:00,BACKTESTING.267,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,110416.8,0.01,0.01,全部成交,BACKTESTING,267,
2025-10-20 02:06:00+08:00,BACKTESTING.268,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,109999.7,0.01,0.01,全部成交,BACKTESTING,268,
2025-10-20 02:22:00+08:00,BACKTESTING.269,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,110717.1,0.01,0.01,全部成交,BACKTESTING,269,
2025-10-20 02:30:00+08:00,BACKTESTING.270,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,110399.9,0.01,0.01,全部成交,BACKTESTING,270,
2025-10-20 04:43:00+08:00,BACKTESTING.271,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,108834.5,0.01,0.01,全部成交,BACKTESTING,271,
2025-10-20 04:57:00+08:00,BACKTESTING.272,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,109067.0,0.01,0.01,全部成交,BACKTESTING,272,
2025-10-20 05:26:00+08:00,BACKTESTING.273,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,108805.5,0.01,0.01,全部成交,BACKTESTING,273,
2025-10-20 05:41:00+08:00,BACKTESTING.274,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,108933.5,0.01,0.01,全部成交,BACKTESTING,274,
2025-10-20 06:30:00+08:00,BACKTESTING.275,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,109739.1,0.01,0.01,全部成交,BACKTESTING,275,
2025-10-20 06:35:00+08:00,BACKTESTING.276,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,109510.7,0.01,0.01,全部成交,BACKTESTING,276,
2025-10-20 08:09:00+08:00,BACKTESTING.277,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,108318.9,0.01,0.01,全部成交,BACKTESTING,277,
2025-10-20 08:27:00+08:00,BACKTESTING.278,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,108385.5,0.01,0.01,全部成交,BACKTESTING,278,
2025-10-20 09:49:00+08:00,BACKTESTING.279,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,108188.4,0.01,0.01,全部成交,BACKTESTING,279,
2025-10-20 10:09:00+08:00,BACKTESTING.280,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,108050.1,0.01,0.01,全部成交,BACKTESTING,280,
2025-10-20 11:43:00+08:00,BACKTESTING.281,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,109435.0,0.01,0.01,全部成交,BACKTESTING,281,
2025-10-20 11:51:00+08:00,BACKTESTING.282,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,109840.2,0.01,0.01,全部成交,BACKTESTING,282,
2025-10-21 00:42:00+08:00,BACKTESTING.283,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,110668.5,0.01,0.01,全部成交,BACKTESTING,283,
2025-10-21 00:47:00+08:00,BACKTESTING.284,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,110361.3,0.01,0.01,全部成交,BACKTESTING,284,
2025-10-21 01:43:00+08:00,BACKTESTING.285,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,109993.7,0.01,0.01,全部成交,BACKTESTING,285,
2025-10-21 01:47:00+08:00,BACKTESTING.286,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,110160.1,0.01,0.01,全部成交,BACKTESTING,286,
2025-10-21 02:54:00+08:00,BACKTESTING.287,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,112400.3,0.01,0.01,全部成交,BACKTESTING,287,
2025-10-21 03:08:00+08:00,BACKTESTING.288,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,112255.5,0.01,0.01,全部成交,BACKTESTING,288,
2025-10-21 05:10:00+08:00,BACKTESTING.289,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,112825.5,0.01,0.01,全部成交,BACKTESTING,289,
2025-10-21 05:14:00+08:00,BACKTESTING.290,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,112646.7,0.01,0.01,全部成交,BACKTESTING,290,
2025-10-21 07:59:00+08:00,BACKTESTING.291,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,111116.2,0.01,0.01,全部成交,BACKTESTING,291,
2025-10-21 08:03:00+08:00,BACKTESTING.292,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,111261.5,0.01,0.01,全部成交,BACKTESTING,292,
2025-10-21 09:19:00+08:00,BACKTESTING.293,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,111458.5,0.01,0.01,全部成交,BACKTESTING,293,
2025-10-21 09:33:00+08:00,BACKTESTING.294,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,111494.5,0.01,0.01,全部成交,BACKTESTING,294,
2025-10-21 09:56:00+08:00,BACKTESTING.295,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,111099.9,0.01,0.01,全部成交,BACKTESTING,295,
2025-10-21 09:57:00+08:00,BACKTESTING.296,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,109833.5,0.01,0.01,全部成交,BACKTESTING,296,
2025-10-21 10:11:00+08:00,BACKTESTING.297,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,109450.7,0.01,0.01,全部成交,BACKTESTING,297,
2025-10-21 10:31:00+08:00,BACKTESTING.298,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,109368.5,0.01,0.01,全部成交,BACKTESTING,298,
2025-10-21 11:51:00+08:00,BACKTESTING.299,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,109757.5,0.01,0.01,全部成交,BACKTESTING,299,
2025-10-21 11:55:00+08:00,BACKTESTING.300,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,110015.1,0.01,0.01,全部成交,BACKTESTING,300,
2025-10-21 12:11:00+08:00,BACKTESTING.301,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,109492.7,0.01,0.01,全部成交,BACKTESTING,301,
2025-10-21 12:31:00+08:00,BACKTESTING.302,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,109414.5,0.01,0.01,全部成交,BACKTESTING,302,
2025-10-22 00:15:00+08:00,BACKTESTING.303,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,开,113566.1,0.01,0.01,全部成交,BACKTESTING,303,
2025-10-22 00:35:00+08:00,BACKTESTING.304,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,平,113809.0,0.01,0.01,全部成交,BACKTESTING,304,
2025-10-22 03:24:00+08:00,BACKTESTING.305,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,111757.0,0.01,0.01,全部成交,BACKTESTING,305,
2025-10-22 03:36:00+08:00,BACKTESTING.306,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,111730.8,0.01,0.01,全部成交,BACKTESTING,306,
2025-10-22 05:23:00+08:00,BACKTESTING.307,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,110711.7,0.01,0.01,全部成交,BACKTESTING,307,
2025-10-22 05:43:00+08:00,BACKTESTING.308,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,110601.3,0.01,0.01,全部成交,BACKTESTING,308,
2025-10-22 06:31:00+08:00,BACKTESTING.309,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,110223.5,0.01,0.01,全部成交,BACKTESTING,309,
2025-10-22 06:44:00+08:00,BACKTESTING.310,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,110198.3,0.01,0.01,全部成交,BACKTESTING,310,
2025-10-22 06:54:00+08:00,BACKTESTING.311,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,108999.9,0.01,0.01,全部成交,BACKTESTING,311,
2025-10-22 07:01:00+08:00,BACKTESTING.312,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,109775.1,0.01,0.01,全部成交,BACKTESTING,312,
2025-10-22 07:34:00+08:00,BACKTESTING.313,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,109000.0,0.01,0.01,全部成交,BACKTESTING,313,
2025-10-22 07:48:00+08:00,BACKTESTING.314,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,108557.5,0.01,0.01,全部成交,BACKTESTING,314,
2025-10-22 08:33:00+08:00,BACKTESTING.315,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,108199.9,0.01,0.01,全部成交,BACKTESTING,315,
2025-10-22 08:37:00+08:00,BACKTESTING.316,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,108467.0,0.01,0.01,全部成交,BACKTESTING,316,
2025-10-22 09:29:00+08:00,BACKTESTING.317,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,108719.9,0.01,0.01,全部成交,BACKTESTING,317,
2025-10-22 09:37:00+08:00,BACKTESTING.318,BTCUSDT_SWAP_OKX,GLOBAL,限价,多,平,108933.5,0.01,0.01,全部成交,BACKTESTING,318,
2025-10-22 11:30:00+08:00,BACKTESTING.319,BTCUSDT_SWAP_OKX,GLOBAL,限价,空,开,108484.9,0.01,0.01,全部成交,BACKTESTING,319,
